Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.1811,0.0
0.19110000000000002,9.082847663942694e-6
0.19764023736398992,2.128471375106669e-5
0.20469126828085035,3.8191994042224626e-5
0.20888712761299516,5.339926255738237e-5
0.21888712761299517,0.00010061280591333737
0.2267402372989185,0.0001494016043995031
0.23229392396062615,0.0001918496975986228
0.2367360527362528,0.0002285652394201889
0.24182474059736872,0.0002735905032673275
0.24429178239663513,0.00029956656620234583
0.2525159827726388,0.0004024186060276412
0.258233234965432,0.0004831706766186997
0.265040797424071,0.000589143135338798
0.26895601748311654,0.0006556065626745817
0.27895601748311655,0.0008354302042488981
0.2865876760375471,0.000983378243782867
0.2920676911680472,0.0010971296111070667
0.29652493076727615,0.0011923250357602176
0.30218017706674494,0.0013164968154593267
0.30489926541349704,0.00138111238903138
0.31344890726623514,0.0016010418090900177
0.31939887597947225,0.0017631974164317155
0.32727329926305554,0.001989455602003348
0.3317982767322737,0.002126042814730462
0.3417982767322737,0.002438349374462209
0.34708364559231586,0.002612699349897068
0.35708364559231587,0.002953060544953409
0.36582905056793447,0.003257353128638079
0.3721815027633416,0.003487720186246886
0.3821815027633416,0.003861828443537309
0.3883164396522296,0.004102282014929544
0.3983164396522296,0.004504405423588215
0.4052632031076406,0.004791767446151994
0.4101544802178134,0.004999975399285323
0.41493499663725264,0.0052062141617835065
0.4219434667898239,0.005512303259886509
0.4257078738340806,0.0056811716837855296
0.43556977547557657,0.006133730890648802
0.44300270694149346,0.00648073273811667
0.4485333849610885,0.006746399363181627
0.45853338496108853,0.007236806167208868
0.46610637593831217,0.007617461261715602
0.4713121148745486,0.007885556536544875
0.4813121148745486,0.008409455294777367
0.4868719265327521,0.008709761796353415
0.4968719265327521,0.0092592567011701
0.5058602622586899,0.009758851357539964
0.5123499645131466,0.010128659304986274
0.5223499645131466,0.010708975902659814
0.5285366632064066,0.011078478058026583
0.5385366632064066,0.011685065285983893
0.5455735680395541,0.012119478490502277
0.5505078326968251,0.012429753810255576
0.5605078326968251,0.01306538499515671
0.569118414806493,0.013615379386753475
0.579118414806493,0.014253970060293905
0.5872572992245352,0.014778791326492388
0.5921318170975953,0.0150979086704049
0.6021318170975953,0.015759242308188728
0.6074464752466329,0.01611851719648746
0.6174464752466329,0.016802970072302838
0.6262703843295093,0.017410329869303375
0.6362703843295093,0.018098664662101242
0.6462703843295093,0.0187871740380912
0.6525462296871692,0.019226544859604337
0.6625462296871693,0.019933213409669415
0.6722084312647204,0.020618148842181137
0.6822084312647204,0.021328078441015613
0.6886468286623951,0.021792868427611377
0.6986468286623951,0.02252142306992016
0.7084211130701935,0.023235624552365868
0.7184211130701935,0.023965331009137617
0.7255954428618397,0.024492403045942895
0.7298872253294991,0.024811516489832732
0.7398872253294991,0.025560087881219787
0.7480450608525193,0.02617237494451297
0.7580450608525193,0.026922079488025382
0.7680450608525193,0.02766947304311273
0.7780450608525193,0.028413905651962678
0.7852144310600291,0.028950592383165646
0.7889947627402433,0.029236728866112238
0.7989947627402433,0.02999846331968709
0.806704055291449,0.030587270618162347
0.816704055291449,0.031350251945554616
0.826704055291449,0.032110929651585934
0.836704055291449,0.03286861464524754
0.846704055291449,0.03362302190520951
0.856704055291449,0.0343740389693048
0.866704055291449,0.03512355748310379
0.8714245945138782,0.03548207117583209
0.8814245945138782,0.036247753355219445
0.8898738021083474,0.03689684814063134
0.8998738021083474,0.037664398605585354
0.9098738021083475,0.0384296690809074
0.9198738021083475,0.03919194518412639
0.9298738021083475,0.03995093115333054
0.9398738021083475,0.040706510000729695
0.9498738021083475,0.04145864106047124
0.9598738021083475,0.042207316225535904
0.9698738021083475,0.04295254125415119
0.9798738021083475,0.043694327784851286
0.9898738021083475,0.044432689925821056
0.9998738021083475,0.0451676427981815
1.0098738021083475,0.045899201913916526
1.0198738021083475,0.04662738291032287
1.0298738021083476,0.04735220143675144
1.0398738021083476,0.0480736731064007
1.0498738021083476,0.04879181347589722
1.0598738021083476,0.04950663803674537
1.0698738021083476,0.05021816221184661
1.0798738021083476,0.05092640135418403
1.0898738021083476,0.05163137074643128
1.0998738021083476,0.05233308560095611
1.1098738021083476,0.05303156105999204
1.1198738021083476,0.05372681219588141
1.1298738021083476,0.05441885401134862
1.1398738021083477,0.05510770143978581
1.1498738021083477,0.05579336934554342
1.1598738021083477,0.05647587252422253
1.1698738021083477,0.05715522570296742
1.1798738021083477,0.05783144354075787
1.1898738021083477,0.05850454062870098
1.1998738021083477,0.0591745314903222
1.2098738021083477,0.05984143058185576
1.2198738021083477,0.06050525229253428
1.2298738021083477,0.06116601094487766
1.2398738021083477,0.06182372079498122
1.2498738021083478,0.062478396032802974
1.2598738021083478,0.06313005078245022
1.2698738021083478,0.06377869910246528
1.2798738021083478,0.06442435498611043
1.2898738021083478,0.0650670323616521
1.2998738021083478,0.06570674509264414
1.3098738021083478,0.06634350697821041
1.3198738021083478,0.0669773317533264
1.3298738021083478,0.06760823308910015
1.3398738021083478,0.06823622459305224
1.3498738021083478,0.06886131980939503
1.3598738021083479,0.06948353221931095
1.3698738021083479,0.07010287524123002
1.3798738021083479,0.07071936223110649
1.388008840071154,0.07122507019866614
1.391540988662676,0.07144777080250106
1.401540988662676,0.07208287734520874
1.4090524335031454,0.07256159041985719
1.4190524335031454,0.07319851301951572
1.4290524335031454,0.0738336582659626
1.4390524335031454,0.07446637050392932
1.4490524335031454,0.07509637746228819
1.4590524335031454,0.07572357059773058
1.4671886532543885,0.0762380574444253
1.4708777443152647,0.0764746224658576
1.4808777443152648,0.07712046040600208
1.488538145240591,0.07761681126851253
1.498538145240591,0.07826427689380437
1.508538145240591,0.07890988915330654
1.518538145240591,0.07955300910293053
1.5256991152829047,0.08001680342852646
1.529468361856013,0.08026415859149136
1.539468361856013,0.08092556046617072
1.5471628688947352,0.08143636481752488
1.5571628688947352,0.0820998608488319
1.565289638692667,0.08263905231589627
1.570429396972795,0.08298529721300507
1.580429396972795,0.08366632967666247
1.5891696172360361,0.08426443633832743
1.5991696172360361,0.08494855108140231
1.6073133820422738,0.08551066288680562
1.612209137193333,0.08585335136320159
1.622209137193333,0.08655985243214002
1.627535255922068,0.08694388198486644
1.637535255922068,0.08767320666739536
1.6463704495842952,0.08832081994081567
1.6563704495842952,0.08905364828202364
1.6663704495842953,0.08978645533803895
1.6726468046739495,0.09025356606014028
1.6826468046739496,0.09100614968874474
1.6886768174116797,0.09146930670935187
1.6986768174116798,0.09224578413906548
1.7057180058883095,0.0927995571695815
1.7106528702583457,0.09319309554962786
1.716342236296305,0.09364972281138151
1.7237499243236016,0.09424746167549347
1.7280037214143587,0.09459552098014287
1.7380037214143587,0.09542257061120284
1.7450565976000367,0.0960137691108616
1.750077284509779,0.09644035023067268
1.7548842602700307,0.09685117568048637
1.7619967405148105,0.09746208649335769
1.765833108497213,0.09779580963492683
1.7757838278017501,0.098670365750448
1.7833173131651505,0.09933716376021924
1.7889455365421822,0.09984226568705123
1.7989455365421823,0.1007481918215045
1.806734373275392,0.1014621349083648
1.8122548795522024,0.10197444864095533
1.8222548795522024,0.10290965819710193
1.8279498925678173,0.10345057947395425
1.8379498925678173,0.10440815556397287
1.845662121399864,0.10515438722561525
1.8509144126857182,0.10566830648359155
1.856617062489903,0.10622879206331425
1.8642802853036846,0.1069846210270243
1.8686480959316663,0.1074201553257977
1.8786480959316663,0.1084252653865218
1.885782644301027,0.10914972547151347
1.8908329898829384,0.10966803739956482
1.8960117187388694,0.11020191620951378
1.9018052741658253,0.11080178930662991
1.9047940532211025,0.11111641486822849
1.9136377637828943,0.11206316231429889
1.919926486020422,0.11274413666531609
1.92803386386546,0.11363176753828347
1.93272747807738,0.11415130025338038
1.94272747807738,0.1152655677425559
1.9480975775996812,0.1158717315290598
1.9580975775996812,0.11700803817597268
1.9633681477730984,0.11760930950880405
1.9670434225596107,0.11803491336346969
1.976372123557674,0.11913220995069922
1.9833716967257464,0.11996438855030069
1.9887905954181302,0.12061638874861447
1.9987905954181302,0.12182943793139935
2.004107381673245,0.1224819407813293
2.0078962206350557,0.12295392729907997
2.017512846532249,0.12416605852719008
2.0247442909428184,0.1250845916595078
2.0303147844837004,0.12579945048866598
2.0355101978879855,0.12646986069865007
2.0414712357027582,0.12724246153730376
2.0446226596313175,0.1276566550163552
2.0535936784733795,0.128851807822875
2.0573687489032677,0.1293587429462082
2.065910876338623,0.13051190172227986
2.0702185304958864,0.13109579505003757
2.0754246940275793,0.13180211958901628
2.0816771771734666,0.13265173875686478
2.0847847877706687,0.13307909259192957
2.093859826293282,0.1343415568543003
2.097810946697294,0.1348948848633872
2.105378999472919,0.1359623550056366
2.108950776969946,0.13646995809896315
2.1189507769699456,0.13789637886282877
2.12462479748954,0.13871289820500207
2.1285417566608786,0.13928359255231015
2.138437786630795,0.1407385054150626
2.1439377894801313,0.14155662719430165
2.1479342275630646,0.14215891653824414
2.1577070858546787,0.14364617350605097
2.165141009050309,0.14478837117612703
2.1705493129284625,0.14562578552461383
2.1757677070635375,0.14643607320348473
2.182452106093101,0.1474766645646029
2.185897372350891,0.14801926560069076
2.195256403802694,0.14950843737150932
2.202090021425332,0.15060313765294323
2.207411506536439,0.15146240652793183
2.217411506536439,0.15308551876338902
2.223596699075197,0.15409225257140113
2.227918179660909,0.15480369229921134
2.2378409401043498,0.15645383241952196
2.2441972034654945,0.15751754734155002
2.248812441301421,0.1582997719914354
2.258812441301421,0.16001272689660778
2.266729171706018,0.16138157207521303
2.272699062137769,0.16242115771147
2.276847426436714,0.16314504528612156
2.2834568325258138,0.16430061220977213
2.2865489490072366,0.16484653237766145
2.295616822207128,0.1664616008614022
2.302077918705538,0.16761921493419665
2.3070918092978876,0.16852368558218497
2.3170918092978874,0.17033597605251777
2.323766837715463,0.1715487109094022
2.3284202299842245,0.17240316041007472
2.3384202299842243,0.17425516566465604
2.3441399380124355,0.17532472008778455
2.3483168791731774,0.1761140218300995
2.358291214102842,0.17801257235742177
2.3659301106264627,0.17947662266588088
2.37148771544904,0.18054775774223916
2.376140499915127,0.18144598934018508
2.3827615472324055,0.1827261326723414
2.3860165120411363,0.1833609886549262
2.3952319613928976,0.18517234201225527
2.4018778519462693,0.18648508973015768
2.407052658357881,0.1875133663197171
2.4170526583578806,0.18950789528955667
2.423847178029104,0.19086553686554236
2.4285668833860874,0.1918175737249775
2.438566883386087,0.1938497760696906
2.4458054705203343,0.19533007929010499
2.4511980539631804,0.19643853287562446
2.46119805396318,0.1984994549875985
2.4669865299865865,0.1996992566460492
2.4769865299865863,0.20177630321627502
2.4834209552933153,0.20311361202354075
2.4878264991508003,0.20403689059479374
2.4978264991508,0.20614726965504096
2.5056340081369752,0.20780528422222894
2.5113060050442186,0.20901574596672295
2.5213060050442184,0.21115449079505202
2.5271982073781394,0.21242130638183226
2.537198207378139,0.21457512775951723
2.5436780315841334,0.21597135280612403
2.548104401683251,0.21693272520354573
2.558104401683251,0.2191189921526794
2.5659336336752068,0.22084076457789656
2.5716152815280213,0.22209607056521882
2.581615281528021,0.2243098341299039
2.587512002661648,0.2256216987767777
2.597512002661648,0.22785001038786037
2.6054550923724977,0.2296240784589283
2.610853428581859,0.23083365375385073
2.616650291414278,0.23213317557475877
2.6245108856671675,0.23389493868056868
2.6290317507141086,0.23491152651074226
2.6390317507141083,0.23716387511527437
2.6472618344980767,0.23902243555358169
2.6529923495415795,0.24032082160600501
2.6629923495415793,0.24258878727005975
2.6688061441745354,0.2439129684934401
2.678806144174535,0.24619355297063927
2.6868335045576077,0.24802813163074017
2.6924405116417516,0.24931352971678272
2.7024405116417514,0.2516081517923743
2.7081994602223824,0.252935143568838
2.7181994602223822,0.2552422518932184
2.7261099278203758,0.2570709724916205
2.7314816260493715,0.25831649229222675
2.7414816260493713,0.26063556690316475
2.750565957033073,0.2627381143368062
2.7563680165641973,0.2640776794847034
2.766368016564197,0.2663812730708037
2.771300114135982,0.2675201006902712
2.781300114135982,0.26983234177383714
2.786809768139288,0.2711119468717431
2.796809768139288,0.2734377450752626
2.8058398403631473,0.27553543654161633
2.815839840363147,0.2778517045309355
2.825839840363147,0.2801610222782367
2.8321799008518687,0.28162877347351933
2.8421799008518684,0.2839445469970299
2.8519768509008028,0.2862085882193361
2.8619768509008026,0.28851362396491187
2.868506653398367,0.2900227809111369
2.8785066533983668,0.2923348107925619
2.8884360101695368,0.29462573551254023
2.8984360101695366,0.2969250928805898
2.9084360101695363,0.29921527214050786
2.918436010169536,0.30149575235918935
2.92584657647742,0.3031845638016847
2.929693630193061,0.30406305047894217
2.939693630193061,0.3063466502954474
2.9475391683017262,0.3081351263201182
2.957539168301726,0.3104080362099714
2.967539168301726,0.31267210211307206
2.9775391683017256,0.31492670137527917
2.9875391683017254,0.3171715972622498
2.997539168301725,0.3194067176990766
3.007539168301725,0.3216320607774503
3.0175391683017248,0.3238476544013895
3.0275391683017245,0.32605353905383966
3.0375391683017243,0.3282497604374371
3.047539168301724,0.3304363663321936
3.057539168301724,0.3326134052540828
3.0675391683017237,0.3347809258827299
3.0775391683017235,0.336938976817561
3.0875391683017233,0.33908760647422953
3.097539168301723,0.3412268630409536
3.107539168301723,0.3433567944604442
3.1175391683017226,0.34547744842276557
3.124919641669053,0.34703560484977325
3.1284092217937087,0.34776714234376294
3.1384092217937085,0.3498479557944679
3.1457769694183355,0.3513702480800197
3.1557769694183353,0.3534254854741127
3.165776969418335,0.355470123287943
3.175776969418335,0.3575051769784991
3.1857769694183347,0.3595311059282991
3.1957769694183344,0.3615481319134583
3.2057769694183342,0.3635544607500814
3.2106736026983564,0.36452757819607196
3.2206736026983562,0.3664997589415395
3.2293266487470538,0.3681944767975142
3.2393266487470536,0.3701425814013442
3.2493266487470533,0.3720810706828463
3.259326648747053,0.3740106882748032
3.2676029872950565,0.37559481100429737
3.2719169985262573,0.3764135228730288
3.281916998526257,0.3782988867974483
3.290205730984022,0.3798517262954068
3.2959792145736646,0.380929087222708
3.3059792145736644,0.38278592012319423
3.3108657001085358,0.38368399141407655
3.3208657001085355,0.3855070075838722
3.3294896499504207,0.387067826530456
3.3394896499504205,0.3888678666520254
3.3494896499504203,0.390658950116893
3.35948964995042,0.3924418385197915
3.3677516284420737,0.39390251364486023
3.3720691528245115,0.3946590066087949
3.3820691528245113,0.39639919668489376
3.3903542486780496,0.3978315896664152
3.396117905930351,0.39882407692988486
3.406117905930351,0.400537368100144
3.41099783856822,0.4013644343733851
3.4209978385682196,0.4030449137124725
3.429610063957363,0.40448138958890956
3.4396100639573626,0.4061401313240339
3.4496100639573624,0.40779057092184695
3.459610063957362,0.40943346737279074
3.467858192580037,0.4107767279977639
3.4721694656008926,0.41147221562460357
3.4821694656008924,0.41307390047861625
3.4904425954164533,0.414390120513596
3.500442595416453,0.4159728956361105
3.510442595416453,0.4175479695020944
3.5204425954164527,0.41911595531325435
3.5304425954164524,0.4206771336011699
3.5404425954164522,0.42223164274640645
3.550442595416452,0.4237795603295645
3.5561941224980242,0.42466688409129594
3.566194122498024,0.42620260440288665
3.5707497585425303,0.42689448845698114
3.58074975854253,0.42839989040823806
3.5890962593732283,0.4296466656129331
3.599096259373228,0.4311320707888397
3.609096259373228,0.43260995325119855
3.6190962593732277,0.43408108323066447
3.6290962593732274,0.4355458068636178
3.6390962593732272,0.4370042891113642
3.649096259373227,0.4384566174826381
3.659096259373227,0.43990284632157817
3.6690962593732266,0.44134301571828194
3.6790962593732264,0.4427771595837118
3.687324411997381,0.4439590656714752
3.690915791516902,0.4444774406563439
