Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.2911000000000001,0.0
0.3011000000000001,0.0
0.3111000000000001,0.0
0.3211000000000001,0.0
0.3311000000000001,0.0
0.3411000000000001,0.0
0.35110000000000013,0.0
0.36110000000000014,0.0
0.37110000000000015,0.0
0.38110000000000016,0.0
0.39110000000000017,0.0
0.4011000000000002,0.0
0.4111000000000002,0.0
0.4211000000000002,0.0
0.4311000000000002,0.0
0.4411000000000002,0.0
0.4511000000000002,0.0
0.46110000000000023,0.0
0.47110000000000024,0.0
0.48110000000000025,0.0
0.49110000000000026,0.0
0.5011000000000002,0.0
0.5111000000000002,0.0
0.5211000000000002,0.0
0.5311000000000002,0.0
0.5411000000000002,0.0
0.5511000000000003,0.0
0.5611000000000003,0.0
0.5711000000000003,0.0
0.5811000000000003,0.0
0.5811000000000003,0.0
0.5911000000000003,1.5791947829348798e-6
0.6011000000000003,6.3449637711426744e-6
0.6067198556221917,1.1547958636767596e-5
0.6167198556221917,2.5408499809771076e-5
0.6267198556221917,4.4509260872716905e-5
0.6367198556221917,6.816937091219702e-5
0.6467198556221917,9.609143538239142e-5
0.6523415730063897,0.00011472790338309081
0.6623415730063897,0.00015312452638186174
0.6723415730063897,0.00019747878287817535
0.6823415730063898,0.0002472999495738484
0.6879650553694785,0.0002787223325262681
0.6979650553694785,0.0003405701117046342
0.7079650553694785,0.00040918634863255443
0.7179650553694785,0.00048365879019911614
0.7279650553694785,0.0005647857459384379
0.7341469592745828,0.0006190493019571292
0.7441469592745829,0.0007126932574819676
0.7541469592745829,0.0008127170197765926
0.7641469592745829,0.0009182343226555006
0.7741469592745829,0.0010284675394681719
0.7841469592745829,0.0011430347113107024
0.7897754499036522,0.001210466606436526
0.7997754499036522,0.0013354808507383734
0.8097754499036522,0.0014663532464179103
0.8197754499036523,0.0016022408510931421
0.8297754499036523,0.0017424042079093414
0.8397754499036523,0.0018861947333481148
0.8497754499036523,0.002033043641572436
0.8597754499036523,0.0021824522181157543
0.8697754499036523,0.002335615236343385
0.8765106026098425,0.002441904692618602
0.8865106026098425,0.002603747933868701
0.8965106026098425,0.002769751264600426
0.9065106026098425,0.002939261519235646
0.9165106026098425,0.003111706002591011
0.9265106026098425,0.003286582680912451
0.9365106026098425,0.0034634515679406582
0.9465106026098425,0.003641927160420194
0.9565106026098426,0.003821671795201377
0.9665106026098426,0.0040023898156597805
0.9765106026098426,0.004183822448836352
0.9865106026098426,0.004365743306712938
0.9965106026098426,0.004547954435586433
1.0065106026098425,0.004730282846768109
1.0165106026098425,0.004912577469969502
1.0265106026098425,0.005094706477880001
1.0365106026098425,0.00527655493671476
1.0465106026098425,0.005458022743020736
1.0565106026098425,0.005639022811866689
1.0665106026098425,0.0058194794857915795
1.0765106026098425,0.0059993271376168516
1.0865106026098426,0.006178508943504535
1.0965106026098426,0.006356975805520456
1.1065106026098426,0.006534685405488597
1.1165106026098426,0.006711601374141618
1.1265106026098426,0.006887692561521172
1.1365106026098426,0.0070629323962928675
1.1465106026098426,0.007237298323143493
1.1565106026098426,0.007410771308747806
1.1665106026098426,0.0075833354079510645
1.1765106026098426,0.007754977382831243
1.1865106026098426,0.007925686368198567
1.1965106026098427,0.008095453577874874
1.2065106026098427,0.008264272046784558
1.2165106026098427,0.008432136404494086
1.2265106026098427,0.00859904267636864
1.2365106026098427,0.008764988108981214
1.2465106026098427,0.008929971016819369
1.2565106026098427,0.009093990647694864
1.2665106026098427,0.009257047064577483
1.2765106026098427,0.009419141041851962
1.2865106026098427,0.009580273974240754
1.2965106026098427,0.009740447796849405
1.3065106026098428,0.009899664914979355
1.3165106026098428,0.010057928142518059
1.3265106026098428,0.01021524064786132
1.3365106026098428,0.010371605906450056
1.3465106026098428,0.010527027659115507
1.3565106026098428,0.010681509875525103
1.3665106026098428,0.010835056722107462
1.3765106026098428,0.010987672533910638
1.3865106026098428,0.011139662057456102
1.3921418023207996,0.011226247042147927
1.4021418023207997,0.011382111947505111
1.4121418023207997,0.0115402764702135
1.4221418023207997,0.011700329976015677
1.4321418023207997,0.011861912657105893
1.4421418023207997,0.012024709335180522
1.4521418023207997,0.01218844401947542
1.4621418023207997,0.012353175395353841
1.4677740556377485,0.012447585314921477
1.4777740556377486,0.012618306809310092
1.4877740556377486,0.012792448980730928
1.4977740556377486,0.012969446656670169
1.5077740556377486,0.013148804428268967
1.5177740556377486,0.01333008814562885
1.5277740556377486,0.013514516337402764
1.5339646731844157,0.013631212757299711
1.5439646731844157,0.013823244364446747
1.5539646731844157,0.014019020109924658
1.5639646731844157,0.014218217790291494
1.5695996922011892,0.01433303702516208
1.5795996922011892,0.014541363521097705
1.5895996922011892,0.014754759105381049
1.5995996922011892,0.014972419605812696
1.6095996922011893,0.01519527192270913
1.6163413174158905,0.01534933832129457
1.6263413174158905,0.015583069425760727
1.631979115796093,0.015718520461714715
1.641979115796093,0.015965069807220053
1.651979115796093,0.016218630933047894
1.661979115796093,0.016478422819155757
1.6676189192912896,0.01662859924697308
1.6776189192912896,0.016901127302271855
1.6876189192912896,0.017182196395661216
1.69381786226633,0.017361330947684616
1.70381786226633,0.01765748044895745
1.7094605666666882,0.01782931517380765
1.7194605666666882,0.018141750761451764
1.7294605666666882,0.018464625574828655
1.7362114730397482,0.01868901919314164
1.7462114730397482,0.01902995125331868
1.7518576576541802,0.019227696590904047
1.7618576576541802,0.019586931171182934
1.7675052939420044,0.01979560133868394
1.7775052939420044,0.0201746269506675
1.7875052939420044,0.020565872105711012
1.793713576545255,0.020815285571517014
1.803713576545255,0.021226442333868743
1.8093651670084643,0.021464624510346628
1.8193651670084643,0.02189561815302871
1.8293651670084643,0.022338836744425376
1.836127042154454,0.022645823837952352
1.846127042154454,0.023109412064654715
1.851782596994198,0.02337732464533805
1.861782596994198,0.023860724024264875
1.867439687596699,0.02414030332123003
1.877439687596699,0.02464449490403655
1.887439687596699,0.02516131677208089
1.8936584078894747,0.025489388073323842
1.9036584078894747,0.026026796864190727
1.9087960570606692,0.026309276341040917
1.9187960570606692,0.02687112897278311
1.9287960570606693,0.02744844978709936
1.9355700505864886,0.027848412614116438
1.9455700505864886,0.028450437047479266
1.9512361070997524,0.028798204370660968
1.9612361070997524,0.029423332863027347
1.9663797950076545,0.029752084108846315
1.9763797950076545,0.030404627798443922
1.9863797950076545,0.031072869724332562
1.9920508532986212,0.03145914543787965
2.002050853298621,0.03215262026372629
2.007199197191414,0.03251728828751894
2.0171991971914136,0.033239733081018415
2.0271991971914134,0.033979968655235365
2.0334363401505255,0.034450609322188006
2.0434363401505253,0.035218122867628696
2.048589658695046,0.03562134214798557
2.0585896586950456,0.036417952628332875
2.0685896586950454,0.037231416962013944
2.076291447681608,0.03786832198436158
2.086291447681608,0.0387072675751553
2.091455495267677,0.03914731579432352
2.1014554952676767,0.04001231964683668
2.1071477958378457,0.04051264957423373
2.1171477958378455,0.041404185994754615
2.1271477958378453,0.042312594989587525
2.132827240127364,0.04283703697572417
2.142827240127364,0.04377392783124571
2.147997912407126,0.0442665014447777
2.157997912407126,0.04523392181007388
2.1679979124071256,0.0462197237996513
2.174262123785787,0.04684642305525919
2.184262123785787,0.04785993062202691
2.1894378079501653,0.04839220495991141
2.199437807950165,0.049434629123848245
2.209437807950165,0.0504944968642284
2.2162621266592315,0.05122756700399183
2.2262621266592313,0.052314450979787534
2.2314425857250293,0.05288485208547699
2.241442585725029,0.053999837250743345
2.2466249892353978,0.05458621191362413
2.2566249892353976,0.05573305554030389
2.2666249892353973,0.056897548357641776
2.272338992797119,0.05757095056428326
2.282338992797119,0.058762538723180775
2.2875263201237614,0.05938857298822781
2.2975263201237612,0.06060967045835053
2.307526320123761,0.06184832740248706
2.3138104530142325,0.06263546883372277
2.3238104530142323,0.06390034791080418
2.329002467497343,0.06456442287870358
2.339002467497343,0.06585667090662171
2.3490024674973426,0.06716687190654504
2.3552154023556255,0.06799081978262454
2.3652154023556253,0.06933078188431689
2.3709418745842252,0.07010597715138561
2.377761942696855,0.07103596279504967
2.3877619426968546,0.07241406935353317
2.393474943553682,0.07320986744924546
2.403474943553682,0.07461565034954076
2.4092060310149788,0.07542892014431825
2.4192060310149786,0.07685965754292123
2.4292060310149783,0.07830594270512017
2.4354292966193296,0.07921483265219423
2.4454292966193294,0.08068741887361809
2.451165015473694,0.08153906323694679
2.4611650154736937,0.0830348939956216
2.4669023257143525,0.08389974327209351
2.4769023257143523,0.08541729880294438
2.486902325714352,0.08694852805518948
2.4926259196361014,0.08783208504189854
2.502625919636101,0.08938643012024841
2.5083672901433283,0.09028527697607662
2.518367290143328,0.09186062698213839
2.528367290143328,0.09344762424702126
2.5346781319976976,0.09445513945760606
2.5446781319976974,0.09605978696474526
2.549891613753353,0.09690185271708414
2.559891613753353,0.09852683850511372
2.5698916137533527,0.10016393853124285
2.5767644973805215,0.1012960180448216
2.5867644973805213,0.10295275313947198
2.59308062364336,0.10400499150430353
2.60308062364336,0.10567854060411908
2.6088300890394054,0.10664541680640952
2.618830089039405,0.10833408167500821
2.628830089039405,0.11003117962485069
2.635707859495832,0.11120341760583706
2.6457078594958316,0.11291359085626074
2.651459754218158,0.11390091591178483
2.661459754218158,0.11562311617317074
2.6672124913173465,0.11661767215900641
2.6772124913173463,0.11835214587513651
2.687212491317346,0.12009346343532921
2.693534893367916,0.1211981458660932
2.703534893367916,0.12295003162617309
2.7092896098399297,0.12396136530327319
2.7192896098399295,0.12572338375942085
2.7292896098399293,0.12749111395205
2.7361731388179127,0.12871152928190263
2.7461731388179125,0.1304880996158633
2.7561731388179123,0.1322672846019617
2.766173138817912,0.13404773226730374
2.771929643771951,0.13507395226524033
2.7819296437719507,0.1368586809535027
2.7876864950546927,0.13788801749585256
2.7976864950546925,0.13967866473450394
2.8076864950546923,0.1414711380119095
2.817686495054692,0.14326387974166452
2.827686495054692,0.14505711618268946
2.8340126404730936,0.14619237389631087
2.8440126404730934,0.14798713601226118
2.854012640473093,0.1497809618193086
2.864012640473093,0.15157294350013614
2.8697698903707365,0.1526046814757312
2.8797698903707363,0.15439652372140994
2.889769890370736,0.1561869708349852
2.899769890370736,0.15797487939426036
2.9097698903707356,0.159759253676097
2.9197698903707354,0.1615392276043377
2.929769890370735,0.1633156672568235
2.936654193278899,0.16453746097304953
2.9466541932788988,0.16630972463760144
2.9566541932788986,0.16807820319764868
2.9666541932788983,0.1698420759906417
2.976654193278898,0.17160063053097815
2.986654193278898,0.17335324927403223
2.9966541932788977,0.1750993979933995
3.0066541932788975,0.17683861557478378
3.0166541932788973,0.17857050505390423
3.026654193278897,0.18029472574683397
3.036654193278897,0.18201098633965232
3.0466541932788966,0.18371903882051285
3.0566541932788964,0.18541867315147317
3.066654193278896,0.18710971258994047
3.076654193278896,0.18879200958057132
3.086654193278896,0.19046544214811004
3.0966541932788956,0.1921299107301202
3.1066541932788954,0.19378533539600298
3.116654193278895,0.19543165340522742
3.126654193278895,0.19706851929812208
3.1324010030456626,0.1980036069979305
3.1424010030456624,0.19962068263823413
3.152401003045662,0.201225355356576
3.162401003045662,0.202818028654203
3.1724010030456617,0.2043990638641267
3.1824010030456615,0.20596878524549753
3.1924010030456613,0.2075274844573
3.202401003045661,0.209075126721703
3.208141689458568,0.20995738177265116
3.2181416894585677,0.21148325379262362
3.2281416894585675,0.21299575203215163
3.2381416894585673,0.21449547368170382
3.248141689458567,0.2159829496464787
3.258141689458567,0.21745865258466285
3.2681416894585666,0.21892141839988724
3.2744432347577193,0.21983560064365507
3.284443234757719,0.22127487479542093
3.294443234757719,0.22270074885625674
3.3044432347577186,0.22411359106804093
3.310174575430754,0.2249164032294199
3.320174575430754,0.22630507874471548
3.3301745754307537,0.2276792270403647
3.3401745754307535,0.22903969632605423
3.3501745754307533,0.2303872371769731
3.3565566785689933,0.23124080202618255
3.366556678568993,0.2325682672143922
3.3722819700377955,0.23332172123757725
3.3822819700377953,0.2346262845527891
3.392281970037795,0.23591706992116157
3.402281970037795,0.23719459495340295
3.4080037663782234,0.23791859699759446
3.4180037663782232,0.23917186770938467
3.428003766378223,0.240410684640757
3.438003766378223,0.2416359878615973
3.4480037663782226,0.24284860792649446
3.4580037663782224,0.2440492791966374
3.468003766378222,0.24523706597074826
3.4742839024329832,0.2459755785567113
3.484283902432983,0.24714040320736433
3.494283902432983,0.24829234876177841
3.5042839024329826,0.24943221963343953
3.5142839024329824,0.25056072688757064
3.524283902432982,0.25167849959502997
3.534283902432982,0.25278609480178316
3.5442839024329817,0.2538840062827629
3.5542839024329815,0.2549726722283478
3.5642839024329813,0.2560521842283057
3.569991379379861,0.2566630600928097
3.579991379379861,0.2577240498390472
3.589991379379861,0.25877381545294376
3.5999913793798606,0.2598130268588058
3.6099913793798604,0.2608422765872221
3.61999137937986,0.26186208918732046
3.62999137937986,0.2628729294912074
3.6399913793798597,0.2638752098705728
3.6499913793798595,0.26486929660837283
3.6599913793798593,0.2658555154935148
3.669991379379859,0.2668341567333077
3.679991379379859,0.26780547926688525
3.6899913793798587,0.2687713329134476
3.696807743716349,0.2694278865623764
3.706807743716349,0.27038821574622396
3.7168077437163487,0.2713448981911283
3.7268077437163485,0.27229770946289233
3.7368077437163483,0.27324645664496783
3.746807743716348,0.2741925600335907
3.753068207810555,0.2747845582236355
3.7630682078105546,0.27572925596249503
3.7730682078105544,0.27667235614066654
3.783068207810554,0.27761368220115995
3.788765396255786,0.2781503010756705
3.798765396255786,0.27909285713262866
3.8087653962557857,0.2800355736475903
3.8187653962557855,0.28097775358632254
3.8287653962557853,0.281920407513649
3.8355795777734274,0.28256396592237676
3.845579577773427,0.2835097720170771
3.85127718069275,0.28405035086082453
3.86127718069275,0.2850022212696627
3.866975315551514,0.2855472454992624
3.8769753155515136,0.2865079946761333
3.8869753155515134,0.28747297656401954
3.896975315551513,0.2884409616135823
3.906975315551513,0.2894124603012554
3.9132378896037463,0.29002333731230207
3.923237889603746,0.2910023781210157
3.928410923231852,0.29151242126750665
3.9384109232318516,0.2925053170270937
3.9484109232318514,0.29350738623740913
3.9552304369074665,0.29419636213141587
3.9652304369074662,0.2952137022285168
3.970933498103513,0.2957983059824338
3.978417352955087,0.296569923826372
3.9884173529550866,0.29760921492318326
3.9952400934859806,0.29832399488038414
4.00524009348598,0.2993790629124488
4.010418268236918,0.2999305316485246
4.017906317653748,0.3007340751685696
4.0279063176537475,0.30181836474130386
4.034178073545844,0.30250503326670747
4.044178073545844,0.3036093143759865
4.04935955728148,0.30418761373194375
4.059359557281479,0.3053149296947646
4.069359557281479,0.3064563884189149
4.076191176921804,0.30724429518830126
4.086191176921804,0.3084080970232323
4.091376564299352,0.30901798783357676
4.101376564299351,0.3102064582270816
4.106563677429954,0.3108307118331865
4.116563677429954,0.31204821802048904
4.126563677429954,0.3132820870151154
4.131753724195559,0.31393019547614015
4.141753724195559,0.31519345547796995
4.1469457672435075,0.3158581657879189
4.156945767243507,0.31715418858028427
4.166945767243507,0.3184711410633809
4.172654446965416,0.3192330397619342
4.182654446965416,0.320583370252678
4.187852111972194,0.32129434852877425
4.197852111972193,0.3226784645563148
4.207852111972193,0.32408399312808467
4.213567022984643,0.32489751660988486
4.223567022984643,0.32633695185559847
4.228770384896302,0.3270951606268016
4.238770384896302,0.32856865666767765
