Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.2911000000000001,0.0
0.3011000000000001,0.0
0.3111000000000001,0.0
0.3211000000000001,0.0
0.3311000000000001,0.0
0.3411000000000001,0.0
0.35110000000000013,0.0
0.36110000000000014,0.0
0.37110000000000015,0.0
0.38110000000000016,0.0
0.38110000000000016,0.0
0.39110000000000017,7.885983523117825e-6
0.39777072743493475,1.8717553094598676e-5
0.40777072743493475,3.882229040219836e-5
0.41777072743493476,6.108663654144108e-5
0.42484072018671765,8.21757301547253e-5
0.4290584270661661,9.920613671243452e-5
0.4390584270661661,0.0001469098131623624
0.4471197773843545,0.00018933810052212008
0.4571197773843545,0.00024406213131143197
0.46519000849037556,0.0002901971721327613
0.47026644512311794,0.00032522658029399105
0.48026644512311795,0.00040363448306006405
0.4889293724162343,0.0004766342559877051
0.4989293724162343,0.000563285512076485
0.5089293724162343,0.0006508525953845131
0.5189293724162343,0.0007385771975976836
0.5270166831614701,0.0008155828057600435
0.5312675464558907,0.0008605929384353932
0.5412675464558907,0.0009728151692182509
0.54941450480854,0.0010676010476400896
0.55941450480854,0.0011855245940101044
0.5675061243002,0.0012875162163092939
0.5722866708410957,0.0013531054085523639
0.5822866708410958,0.0014967428019655546
0.5908797159779465,0.0016235591175100244
0.6008797159779465,0.0017725310025958002
0.6108797159779465,0.0019217907431967284
0.6165271490626,0.002005983358581327
0.6265271490626,0.00215661408316205
0.6310024746697412,0.0022293018334380715
0.6410024746697413,0.002399898512245405
0.6492184584600963,0.0025442924467622427
0.6592184584600963,0.0027219352469237033
0.6692184584600963,0.0029000698880984653
0.6792184584600963,0.003077941955387707
0.6892184584600963,0.003255231378572276
0.6992184584600963,0.0034318036117479364
0.7073153793821682,0.003580394263819337
0.7110284406716649,0.0036522653762374375
0.7210284406716649,0.0038517904448073003
0.7286941042027503,0.004007719630679892
0.7386941042027503,0.004212445525249721
0.7486941042027503,0.004417347123387267
0.7586941042027503,0.00462178085536823
0.7686941042027503,0.004825474324510128
0.7786941042027503,0.005028313672586499
0.7886941042027503,0.005230252751023427
0.7986941042027503,0.005431274322577656
0.8086941042027503,0.0056313734883223845
0.8186941042027504,0.005830550608381292
0.8257997897054118,0.005976354055927236
0.8289256650706411,0.0060433422034262465
0.8389256650706411,0.006264061813328486
0.8460786057477545,0.0064250969361902095
0.8560786057477545,0.006651781150902969
0.8660786057477545,0.00687875832205568
0.8760786057477545,0.007105259034086397
0.8860786057477545,0.007330957405757666
0.8960786057477546,0.0075557170028240075
0.9060786057477546,0.007779482302310516
0.9160786057477546,0.008002232330523254
0.9260786057477546,0.008223960859150267
0.9360786057477546,0.008444667945899
0.9460786057477546,0.008664356321058197
0.9560786057477546,0.008883029844041471
0.9660786057477546,0.009100692844142597
0.9760786057477546,0.009317349838989875
0.9860786057477546,0.009533005414337908
0.9960786057477546,0.009747664172775916
1.0060786057477547,0.009961330711874147
1.0160786057477547,0.010174009614904795
1.0260786057477547,0.010385705446933994
1.0360786057477547,0.010596422753207864
1.0460786057477547,0.010806166058518252
1.0560786057477547,0.011014939866986697
1.0660786057477547,0.011222748662026822
1.0760786057477547,0.011429596906382677
1.0860786057477547,0.011635489042199316
1.0960786057477547,0.011840429491106868
1.1060786057477547,0.012044422654310162
1.1160786057477547,0.012247472912680472
1.1260786057477548,0.012449584626847934
1.1360786057477548,0.012650762137294018
1.1460786057477548,0.012851009764443777
1.1560786057477548,0.013050331808757788
1.1660786057477548,0.013248732550823698
1.1760786057477548,0.013446216251447402
1.1860786057477548,0.0136427871517438
1.1960786057477548,0.013838449473227175
1.2060786057477548,0.014033207417901157
1.2160786057477548,0.014227065168348287
1.2260786057477548,0.014420026887819185
1.2360786057477549,0.014612096720321325
1.2460786057477549,0.014803278790707409
1.2560786057477549,0.014993577204763344
1.2660786057477549,0.01518299604929584
1.276078605747755,0.015371539392219597
1.286078605747755,0.015559211282644118
1.296078605747755,0.015746015750960133
1.306078605747755,0.015931956808925625
1.316078605747755,0.016117038449751483
1.326078605747755,0.01630126464818677
1.336078605747755,0.0164846393606036
1.346078605747755,0.016667166525081652
1.356078605747755,0.016848850061492282
1.366078605747755,0.017029693871582277
1.376078605747755,0.01720970183905723
1.386078605747755,0.017388877829664535
1.396078605747755,0.01756722569127601
1.406078605747755,0.017744749253970155
1.416078605747755,0.01792145233011403
1.426078605747755,0.018097338714444786
1.436078605747755,0.018272412184150794
1.446078605747755,0.018448590852049616
1.450555072382198,0.018532654987701815
1.460555072382198,0.018728493945512407
1.4687758092810623,0.018893610122590845
1.4787758092810623,0.019096238875693027
1.4887758092810623,0.019299236647963628
1.4987758092810624,0.019501853884852316
1.5087758092810624,0.019703772896719724
1.5187758092810624,0.019904860457414755
1.5287758092810624,0.02010506212457193
1.5387758092810624,0.02030435709762394
1.5468751954021334,0.020471294146764477
1.5503847544464369,0.020547089992897463
1.5603847544464369,0.020768925699285432
1.5678592491808998,0.020937615778899993
1.5778592491808998,0.02116456837216053
1.5878592491808998,0.02139163094268504
1.5978592491808998,0.021618139150999936
1.6078592491808998,0.021843812000578465
1.6178592491808998,0.022068532230401703
1.6249622142901432,0.02223237421398655
1.6282370007425395,0.02231091068924066
1.6382370007425395,0.022557097442236773
1.6454462693267704,0.022737650120479794
1.6554462693267704,0.022989518155806625
1.6654462693267704,0.02324345595324637
1.6716750991148734,0.02340975150985861
1.6816750991148735,0.023684833899674972
1.6912842521204945,0.02395313880681377
1.7012842521204945,0.02423341595437202
1.7112842521204945,0.02451342408745433
1.7212842521204945,0.024794490955028108
1.7269864910228485,0.024961752995972704
1.7369864910228485,0.025262915344127237
1.7462037095589416,0.02554431188540119
1.7562037095589416,0.025850638601733256
1.7662037095589416,0.02615855440080407
1.7723395683608698,0.02635527357628533
1.7823395683608698,0.026683741129318397
1.7918839476709967,0.027000972164834935
1.8018839476709967,0.027336092374746167
1.8082816237538608,0.027558977198984876
1.8182816237538608,0.027915360460084433
1.828009555572047,0.028265758483754955
1.838009555572047,0.028626655610766327
1.8451329330731534,0.028888241883991563
1.849400821748688,0.029049123802268876
1.859400821748688,0.029432287590116027
1.8675230914988363,0.029752566754663316
1.872998552927234,0.029975191488843964
1.882998552927234,0.030388188878231737
1.8921095435332467,0.030767296525533328
1.9021095435332467,0.031185629779199205
1.908347005463833,0.03145455365735502
1.918347005463833,0.03189336748278603
1.9253725767056924,0.032208733896584414
1.9302152658751885,0.03243159933626775
1.9402152658751886,0.0328988321819044
1.9487639121319111,0.03330135991758583
1.9587639121319111,0.03377271677129327
1.9668943883525412,0.03416151293587644
1.971756349327246,0.03439897849427281
1.981756349327246,0.0348945605167628
1.9870630661828428,0.035165574353974785
1.9970630661828428,0.035685216907995844
2.0058768789522787,0.036147208155303846
2.0158768789522785,0.036672092560232225
2.0258768789522783,0.03719788265805022
2.0321510324055923,0.0375353530987667
2.042151032405592,0.038082246990282974
2.0481763063632226,0.03842146673212855
2.0581763063632224,0.03899350978671324
2.065148231613962,0.039399742013555734
2.0700481269569613,0.03969082528696489
2.080048126956961,0.0402917675499088
2.088631834035141,0.040810383051983236
2.0986318340351406,0.041414563539007666
2.105800774510007,0.04185171282559396
2.110161177392566,0.04212162894949287
2.114959303124702,0.042420617991340503
2.1216897703021167,0.04284274305206292
2.125293754193936,0.04307259519397105
2.135040199098413,0.04370338737228475
2.1423214307553677,0.04417980394730839
2.147733664591402,0.04454079933163741
2.157733664591402,0.04521719626571021
2.165290476995915,0.045737019498318036
2.170505027176425,0.046101844136860824
2.180505027176425,0.04680776348290413
2.1893628113351493,0.04743527037911748
2.199362811335149,0.048143070322677214
2.207518458705124,0.04872506900444932
2.2123757961128043,0.04907630932752842
2.222375796112804,0.04980575973879796
2.2276858112985494,0.0502006822907521
2.237685811298549,0.05095252763717498
2.2452352272268103,0.051528148457056215
2.2504149362536148,0.05192893608377445
2.2561092572792605,0.05237234361057462
2.2637081180903316,0.05296717107068469
2.2680445396408704,0.053311509676749524
2.27804453964087,0.054114169020903796
2.2860474474967556,0.0547599508056066
2.2960474474967554,0.05556696897662322
2.306047447496755,0.056373922027285056
2.31243824633442,0.05689679780788222
2.32243824633442,0.05772298304607913
2.32852225684214,0.0582348181062043
2.3385222568421398,0.05908410530366009
2.3455990481473212,0.059691917531456445
2.350552675821229,0.06012266655828071
2.3562540091396604,0.06062121027107126
2.363687565496667,0.061274211996014294
2.3679603934287443,0.06165426582575024
2.377960393428744,0.06255218793405652
2.3859058564700533,0.06326883541733269
2.395905856470053,0.06417056720920762
2.405905856470053,0.06507184376718803
2.412313079238911,0.06565628724235328
2.422313079238911,0.06657611845803592
2.4284071104641582,0.06714565648567733
2.438407110464158,0.06808790125550676
2.4478350344750437,0.06897851207377938
2.4578350344750435,0.06992180926021625
2.465046947209805,0.07060522829493986
2.469444122000105,0.07102559918736139
2.4794441220001047,0.07198590000396608
2.487705024705187,0.07278646080845183
2.493236743850641,0.07332834278071793
2.503236743850641,0.07431411234612485
2.5088977725937336,0.0748799902941361
2.5188977725937334,0.07588687787150902
2.5280077737491133,0.07680621638802099
2.538007773749113,0.07781385894102057
2.5452292062410233,0.0785445092027863
2.5496482738026613,0.07899526232680665
2.559648273802661,0.08001937484978484
2.5679305220904,0.08086820055250592
2.5779305220903996,0.08189103152194124
2.585154425393788,0.0826327126423114
2.5895108153709843,0.08308351313062866
2.599510815370984,0.08412231760759965
2.60774254220632,0.08498437862928143
2.613266508189229,0.08556852618876037
2.6232665081892286,0.08663001075571224
2.6324548601331474,0.08760550010142448
2.6424548601331472,0.08866650781428348
2.6487294380414554,0.08933877764410192
2.6587294380414552,0.09041546327078771
2.668405213356534,0.09145781643058641
2.678405213356534,0.09253257746145534
2.6884052133565337,0.09360342674206742
2.6984052133565335,0.09466978950982224
2.7056435016267444,0.09544371766227222
2.709425679466773,0.09585093035303466
2.719425679466773,0.09693131159440593
2.72715660001677,0.09776706188520844
2.7371566000167697,0.09884601078144704
2.7471566000167695,0.09992119796357436
2.7571566000167693,0.10099195271865444
2.76533624888898,0.10186559871050137
2.7698556182709853,0.10235199044066734
2.779855618270985,0.10343396505771728
2.7881180750804186,0.10432936020781236
2.7981180750804184,0.10541130826424414
2.805350460581923,0.10619663363809778
2.809786182587702,0.10668186380260081
2.819786182587702,0.1077796366903326
2.8280859955003566,0.10869114576397235
2.8380859955003563,0.10978702800730764
2.848085995500356,0.11087899828417415
2.858085995500356,0.11196643134479169
2.8680859955003557,0.11304907363112357
2.8780859955003555,0.11412683028898157
2.885319072071522,0.11490831313621178
2.888639010817819,0.11526939244570072
2.898639010817819,0.11636071063644422
2.905931045833122,0.11715712083488632
2.915931045833122,0.11824733589749854
2.9259310458331216,0.1193338380970405
2.9359310458331214,0.12041590491116379
2.945931045833121,0.12149324116627834
2.955931045833121,0.12256573416563091
2.9659310458331207,0.12363334909343203
2.9759310458331205,0.12469608433740069
2.9859310458331203,0.12575395240523402
2.99593104583312,0.12680697177341854
3.00593104583312,0.1278551634057443
3.0159310458331197,0.12889854926646085
3.0259310458331194,0.12993715168543546
3.0359310458331192,0.13097099308723897
3.045931045833119,0.13200009587568182
3.055931045833119,0.13302448238474926
3.0659310458331186,0.1340441748578987
3.0759310458331184,0.13505919543947134
3.085931045833118,0.13606956617127822
3.095931045833118,0.1370753089913964
3.1059310458331177,0.13807644573390868
3.1159310458331175,0.13907299812904636
3.1259310458331173,0.14006498780350365
3.135931045833117,0.14105243628082526
3.145931045833117,0.14203536498182476
3.1559310458331167,0.14301379522501603
3.1659310458331165,0.1439858338739525
3.1704547677669757,0.1444185583409166
3.1804547677669754,0.14536326391764065
3.188749883362458,0.14613879296421278
3.1987498833624577,0.1470671921517208
3.2087498833624575,0.14799005367948062
3.2187498833624573,0.14890814353121
3.228749883362457,0.14982180021954708
3.238749883362457,0.15073117961344157
3.2487498833624566,0.1516363595136602
3.2587498833624564,0.15253738432124989
3.268749883362456,0.15343428411738574
3.278749883362456,0.15432708281333832
3.2869220081449133,0.1550473690320343
3.2904777807424215,0.15535620840456282
3.3004777807424213,0.15621556830710878
3.3080259247166413,0.1568580682389172
3.318025924716641,0.15770370409917425
3.328025924716641,0.15854433892085953
3.3380259247166406,0.15938064918707082
3.3480259247166404,0.1602129341297417
3.35802592471664,0.16104133179408706
3.36802592471664,0.1618659113276281
3.3780259247166398,0.1626867124003147
3.3852186345339477,0.16326982648854402
3.3883950982874236,0.16352366029275608
3.3983950982874234,0.16431333529627545
3.4056133970868125,0.1648773232853292
3.4156133970868123,0.16565316583068335
3.425613397086812,0.16642415182702877
3.435613397086812,0.16719105943546234
3.4456133970868117,0.16795423042787308
3.4556133970868115,0.16871382013484232
3.4656133970868113,0.16946990420683716
3.475613397086811,0.1702225242156173
3.485613397086811,0.17097170713228538
3.4956133970868106,0.17171747364719914
3.5056133970868104,0.17245792737078328
3.5101235843279777,0.17278526592726348
3.5201235843279775,0.17349996213910562
3.528396578158419,0.17408394480376926
3.5383965781584186,0.1747842843665902
3.5483965781584184,0.1754801398331014
3.558396578158418,0.17617227432275856
3.568396578158418,0.17686102222673328
3.5783965781584177,0.17754653477305243
3.5883965781584175,0.17822888491498814
3.5983965781584173,0.17890811213218558
3.608396578158417,0.17958424156673172
3.618396578158417,0.1802572921969189
3.6283965781584167,0.18092728032868585
3.6383965781584164,0.18159422108710221
3.6483965781584162,0.18225812905361322
3.658396578158416,0.18291901853841322
3.668396578158416,0.1835769036969719
3.6783965781584156,0.18423179857999278
3.6883965781584154,0.18488371715493804
3.698396578158415,0.18553267331540785
3.708396578158415,0.18617868088533127
3.7183965781584147,0.18682175362094014
3.7255710400463458,0.18728624352719805
3.7287353906967384,0.18749368368621594
3.738735390696738,0.1881543132853042
3.7459389169743167,0.1886321222505508
3.7559389169743165,0.18929525477426104
3.7659389169743163,0.18995669983212743
3.775938916974316,0.19061570732632496
3.785938916974316,0.1912719648829594
3.7959389169743156,0.1919253470521398
3.8059389169743154,0.19257772253843614
3.8106918884049157,0.19289266404155614
3.8206918884049155,0.1935617864882891
3.829167782099953,0.19413142661572186
3.8391677820999526,0.19480324515188038
3.8491677820999524,0.1954732652286823
3.859167782099952,0.1961407801204157
3.867317905710701,0.1966890089243922
3.8715796495492425,0.19697954761562106
3.8815796495492423,0.19766573105401192
3.889765691219433,0.19822886883122562
3.8997656912194327,0.19891601112472304
3.907918848713688,0.19948099975615738
3.912727765408681,0.19981882634667014
3.922727765408681,0.20052584184784367
3.9313750195043236,0.20113855259691096
3.9413750195043233,0.2018480456642436
3.9474531092295924,0.20228636389515944
3.957453109229592,0.2030141437695785
3.9669619434843058,0.2037083850494829
3.9769619434843055,0.20443765927085236
3.9851052032119707,0.20503119775295034
3.9902057317550046,0.20540798488769055
3.9958973993495825,0.20583175329133682
4.003389464146765,0.20639318862143977
4.00770973148905,0.20672198064193198
4.01770973148905,0.2074920540889192
4.024796705316549,0.20804586778346426
4.029834679795138,0.2084453617946255
4.039834679795137,0.20924483420538373
4.048525988701736,0.20994190726484996
4.058525988701736,0.21074318467674052
4.065724706222385,0.21132354048951646
4.07010436235025,0.21168046905732213
4.074914647096148,0.21207429007898643
4.081671729084429,0.2126299049809786
4.085295138804016,0.21293153717107743
4.0950717627953335,0.21375407263578816
4.102385191939142,0.21437404427311016
