DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,32077,20396,0,0,0
49,32126,20397,0,0,0
51,32128,20396,0,0,0
53,32130,20397,0,0,0
55,32132,20396,0,0,0
57,32134,20396,0,0,0
59,32136,20397,0,0,0
61,32138,20396,0,0,0
63,32140,20396,0,0,0
66,32143,20397,0,0,0
68,32145,20397,0,0,0
70,32147,20397,0,0,0
72,32149,20397,0,0,0
74,32151,20396,0,0,0
76,32153,20397,0,0,0
78,32155,20396,0,0,0
80,32157,20396,0,0,0
82,32159,20397,0,0,0
84,32161,20396,0,0,0
86,32163,20396,0,0,0
88,32165,20397,0,0,0
90,32167,20396,0,0,0
92,32169,20397,0,0,0
94,32171,20397,0,0,0
96,32173,20396,0,0,0
98,32175,20396,0,0,0
100,32177,20397,0,0,0
102,32179,20396,0,0,0
104,32181,20396,0,0,0
107,32184,20396,0,0,0
110,32187,20396,0,0,0
112,32189,20396,0,0,0
114,32191,20397,0,0,0
116,32193,20397,0,0,0
118,32195,20397,0,0,0
120,32197,20396,0,0,0
122,32199,20397,0,0,0
124,32201,20397,0,0,0
126,32203,20397,0,0,0
128,32205,20396,0,0,0
130,32207,20396,0,0,0
132,32209,20396,0,0,0
134,32211,20396,0,0,0
136,32213,20396,0,0,0
138,32215,20396,0,0,0
140,32217,20396,0,0,0
142,32219,20397,0,0,0
144,32221,20396,0,0,0
146,32223,20396,0,0,0
148,32225,20396,0,0,0
150,32227,20396,0,0,0
152,32229,20396,0,0,0
154,32231,20396,0,0,0
156,32233,20397,0,0,0
158,32235,20396,0,0,0
161,32238,20397,0,0,0
163,32240,20397,0,0,0
165,32242,20396,0,0,0
168,32245,20396,0,0,0
171,32248,20396,0,0,0
174,32251,20397,0,0,0
177,32254,20397,0,0,0
180,32257,20397,0,0,0
183,32260,20397,0,0,0
186,32263,20397,0,0,0
190,32267,20396,0,0,0
193,32270,20396,0,0,0
196,32273,20397,0,0,0
199,32276,20397,0,0,0
202,32279,20397,0,0,0
205,32282,20396,0,0,0
208,32285,20397,0,0,0
211,32288,20397,0,0,0
214,32291,20397,0,0,0
217,32294,20396,0,0,0
220,32297,20396,0,0,0
223,32300,20396,0,0,0
226,32303,20396,0,0,0
229,32306,20396,0,0,0
232,32309,20397,0,0,0
234,32311,20396,0,0,0
237,32314,20397,0,0,0
240,32317,20396,0,0,0
243,32320,20396,0,0,0
246,32323,20396,0,0,0
249,32326,20396,0,0,0
252,32329,20396,0,0,0
255,32332,20396,0,0,0
258,32335,20397,0,0,0
261,32338,20397,0,0,0
263,32340,20396,0,0,0
265,32342,20396,0,0,0
268,32345,20397,0,0,0
270,32347,20396,0,0,0
272,32349,20397,0,0,0
274,32351,20397,0,0,0
277,32354,20396,0,0,0
279,32356,20397,0,0,0
282,32359,20396,0,0,0
284,32361,20396,0,0,0
288,32365,20396,0,0,0
290,32367,20396,0,0,0
292,32369,20396,0,0,0
294,32371,20396,0,0,0
296,32373,20396,0,0,0
298,32375,20397,0,0,0
300,32377,20396,0,0,0
302,32379,20396,0,0,0
304,32381,20396,0,0,0
306,32383,20396,0,0,0
308,32385,20397,0,0,0
310,32387,20396,0,0,0
312,32389,20397,0,0,0
314,32391,20396,0,0,0
316,32393,20396,0,0,0
318,32395,20396,0,0,0
320,32397,20397,0,0,0
322,32399,20396,0,0,0
324,32401,20396,0,0,0
326,32403,20396,0,0,0
328,32405,20396,0,0,0
330,32407,20396,0,0,0
332,32409,20396,0,0,0
334,32411,20397,0,0,0
336,32413,20396,0,0,0
338,32415,20397,0,0,0
340,32417,20396,0,0,0
342,32419,20397,0,0,0
344,32421,20396,0,0,0
346,32423,20396,0,0,0
348,32425,20397,0,0,0
350,32427,20397,0,0,0
352,32429,20397,0,0,0
354,32431,20396,0,0,0
356,32433,20396,0,0,0
358,32435,20396,0,0,0
360,32437,20396,0,0,0
362,32439,20397,0,0,0
364,32441,20396,0,0,0
366,32443,20397,0,0,0
368,32445,20396,0,0,0
370,32447,20396,0,0,0
372,32449,20397,0,0,0
374,32451,20397,0,0,0
376,32453,20396,0,0,0
396,32473,20396,0,0,0
398,32475,20396,0,0,0
400,32477,20397,0,0,0
402,32479,20397,0,0,0
404,32481,20397,0,0,0
406,32483,20397,0,0,0
408,32485,20397,0,0,0
410,32487,20396,0,0,0
412,32489,20396,0,0,0
414,32491,20397,0,0,0
416,32493,20396,0,0,0
418,32495,20396,0,0,0
420,32497,20396,0,0,0
422,32499,20396,0,0,0
424,32501,20396,0,0,0
426,32503,20397,0,0,0
428,32505,20396,0,0,0
430,32507,20396,0,0,0
432,32509,20396,0,0,0
434,32511,20396,0,0,0
436,32513,20396,0,0,0
438,32515,20396,0,0,0
440,32517,20396,0,0,0
442,32519,20396,0,0,0
444,32521,20397,0,0,0
446,32523,20396,0,0,0
448,32525,20396,0,0,0
450,32527,20397,0,0,0
452,32529,20397,0,0,0
454,32531,20396,0,0,0
456,32533,20397,0,0,0
458,32535,20396,0,0,0
460,32537,20396,0,0,0
462,32539,20396,0,0,0
464,32541,20397,0,0,0
466,32543,20396,0,0,0
468,32545,20397,0,0,0
470,32547,20396,0,0,0
472,32549,20397,0,0,0
474,32551,20396,0,0,0
476,32553,20396,0,0,0
478,32555,20397,0,0,0
480,32557,20397,0,0,0
482,32559,20396,0,0,0
484,32561,20396,0,0,0
486,32563,20396,0,0,0
488,32565,20396,0,0,0
490,32567,20396,0,0,0
492,32569,20397,0,0,0
494,32571,20396,0,0,0
496,32573,20396,0,0,0
499,32576,20396,0,0,0
502,32579,20396,0,0,0
505,32582,20397,0,0,0
508,32585,20396,0,0,0
511,32588,20396,0,0,0
514,32591,20396,0,0,0
517,32594,20397,0,0,0
520,32597,20396,0,0,0
523,32600,20396,0,0,0
527,32604,20396,0,0,0
530,32607,20396,0,0,0
532,32609,20396,0,0,0
535,32612,20396,0,0,0
553,32630,20396,0,0,0
557,32634,20397,0,0,0
560,32637,20396,0,0,0
562,32639,20397,0,0,0
565,32642,20396,0,0,0
568,32645,20397,0,0,0
570,32647,20397,0,0,0
572,32649,20397,0,0,0
574,32651,20396,0,0,0
576,32653,20396,0,0,0
578,32655,20396,0,0,0
580,32657,20397,0,0,0
582,32659,20397,0,0,0
584,32661,20396,0,0,0
586,32663,20396,0,0,0
588,32665,20396,0,0,0
590,32667,20397,0,0,0
592,32669,20396,0,0,0
594,32671,20396,0,0,0
596,32673,20396,0,0,0
598,32675,20396,0,0,0
600,32677,20396,0,0,0
602,32679,20396,0,0,0
604,32681,20397,0,0,0
606,32683,20397,0,0,0
608,32685,20397,0,0,0
610,32687,20396,0,0,0
612,32689,20396,0,0,0
614,32691,20396,0,0,0
616,32693,20396,0,0,0
618,32695,20397,0,0,0
620,32697,20396,0,0,0
622,32699,20396,0,0,0
624,32701,20396,0,0,0
626,32703,20396,0,0,0
628,32705,20397,0,0,0
630,32707,20396,0,0,0
632,32709,20397,0,0,0
634,32711,20396,0,0,0
636,32713,20396,0,0,0
638,32715,20397,0,0,0
640,32717,20396,0,0,0
642,32719,20397,0,0,0
644,32721,20396,0,0,0
646,32723,20396,0,0,0
648,32725,20396,0,0,0
650,32727,20396,0,0,0
652,32729,20397,0,0,0
654,32731,20397,0,0,0
656,32733,20396,0,0,0
658,32735,20396,0,0,0
660,32737,20397,0,0,0
662,32739,20396,0,0,0
664,32741,20397,0,0,0
666,32743,20396,0,0,0
668,32745,20396,0,0,0
670,32747,20396,0,0,0
672,32749,20397,0,0,0
674,32751,20397,0,0,0
676,32753,20396,0,0,0
678,32755,20396,0,0,0
680,32757,20396,0,0,0
682,32759,20396,0,0,0
684,32761,20397,0,0,0
686,32763,20397,0,0,0
688,32765,20397,0,0,0
690,32767,20397,0,0,0
691,1,20397,0,0,0
693,3,20397,0,0,0
695,5,20397,0,0,0
697,7,20397,0,0,0
699,9,20396,0,0,0
701,11,20396,0,0,0
703,13,20396,0,0,0
705,15,20396,0,0,0
708,18,20397,0,0,0
711,21,20396,0,0,0
712,22,20396,0,0,0
715,25,20396,0,0,0
717,27,20396,0,0,0
719,29,20397,0,0,0
720,30,20397,0,0,0
723,33,20396,0,0,0
726,36,20396,0,0,0
729,39,20396,0,0,0
732,42,20396,0,0,0
735,45,20397,0,0,0
738,48,20396,0,0,0
741,51,20397,0,0,0
744,54,20397,0,0,0
747,57,20396,0,0,0
750,60,20396,0,0,0
753,63,20396,0,0,0
756,66,20397,0,0,0
760,70,20397,0,0,0
763,73,20396,0,0,0
765,75,20396,0,0,0
768,78,20396,0,0,0
771,81,20396,0,0,0
774,84,20396,0,0,0
777,87,20396,0,0,0
780,90,20397,0,0,0
783,93,20396,0,0,0
786,96,20396,0,0,0
790,100,20396,0,0,0
793,103,20396,0,0,0
796,106,20396,0,0,0
799,109,20397,0,0,0
801,111,20397,0,0,0
804,114,20396,0,0,0
808,118,20397,0,0,0
810,120,20397,0,0,0
