DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,11009,-2584,0,0,0
83,11092,-2583,0,0,0
84,11093,-2583,0,0,0
87,11096,-2584,0,0,0
88,11097,-2584,0,0,0
91,11100,-2584,0,0,0
92,11101,-2583,0,0,0
95,11104,-2583,0,0,0
96,11105,-2583,0,0,0
99,11108,-2584,0,0,0
102,11111,-2583,0,0,0
103,11112,-2583,0,0,0
107,11116,-2584,0,0,0
108,11117,-2583,0,0,0
111,11120,-2583,0,0,0
112,11121,-2584,0,0,0
115,11124,-2583,0,0,0
116,11125,-2584,0,0,0
119,11128,-2584,0,0,0
122,11131,-2583,0,0,0
125,11134,-2583,0,0,0
126,11135,-2583,0,0,0
130,11139,-2583,0,0,0
131,11140,-2584,0,0,0
134,11143,-2583,0,0,0
137,11146,-2583,0,0,0
138,11147,-2584,0,0,0
141,11150,-2584,0,0,0
144,11153,-2583,0,0,0
147,11156,-2584,0,0,0
150,11159,-2583,0,0,0
153,11162,-2583,0,0,0
156,11165,-2584,0,0,0
159,11168,-2583,0,0,0
162,11171,-2584,0,0,0
165,11174,-2584,0,0,0
168,11177,-2583,0,0,0
171,11180,-2583,0,0,0
174,11183,-2583,0,0,0
177,11186,-2583,0,0,0
180,11189,-2583,0,0,0
183,11192,-2583,0,0,0
186,11195,-2583,0,0,0
189,11198,-2583,0,0,0
192,11201,-2583,0,0,0
195,11204,-2584,0,0,0
198,11207,-2583,0,0,0
201,11210,-2583,0,0,0
204,11213,-2584,0,0,0
207,11216,-2583,0,0,0
210,11219,-2583,0,0,0
213,11222,-2584,0,0,0
216,11225,-2583,0,0,0
219,11228,-2583,0,0,0
222,11231,-2583,0,0,0
225,11234,-2583,0,0,0
228,11237,-2584,0,0,0
231,11240,-2583,0,0,0
234,11243,-2583,0,0,0
237,11246,-2583,0,0,0
240,11249,-2583,0,0,0
243,11252,-2584,0,0,0
246,11255,-2583,0,0,0
249,11258,-2583,0,0,0
252,11261,-2583,0,0,0
255,11264,-2583,0,0,0
258,11267,-2583,0,0,0
261,11270,-2583,0,0,0
264,11273,-2584,0,0,0
267,11276,-2583,0,0,0
270,11279,-2583,0,0,0
273,11282,-2583,0,0,0
276,11285,-2583,0,0,0
279,11288,-2583,0,0,0
282,11291,-2583,0,0,0
285,11294,-2583,0,0,0
288,11297,-2583,0,0,0
291,11300,-2583,0,0,0
294,11303,-2583,0,0,0
296,11305,-2583,0,0,0
298,11307,-2584,0,0,0
300,11309,-2583,0,0,0
302,11311,-2583,0,0,0
305,11314,-2584,0,0,0
308,11317,-2583,0,0,0
311,11320,-2584,0,0,0
314,11323,-2583,0,0,0
317,11326,-2583,0,0,0
320,11329,-2583,0,0,0
323,11332,-2583,0,0,0
325,11334,-2583,0,0,0
328,11337,-2584,0,0,0
330,11339,-2584,0,0,0
332,11341,-2584,0,0,0
334,11343,-2583,0,0,0
337,11346,-2583,0,0,0
340,11349,-2583,0,0,0
343,11352,-2584,0,0,0
346,11355,-2584,0,0,0
349,11358,-2584,0,0,0
351,11360,-2583,0,0,0
354,11363,-2584,0,0,0
356,11365,-2584,0,0,0
358,11367,-2584,0,0,0
360,11369,-2584,0,0,0
362,11371,-2583,0,0,0
364,11373,-2583,0,0,0
366,11375,-2583,0,0,0
368,11377,-2584,0,0,0
370,11379,-2584,0,0,0
372,11381,-2583,0,0,0
374,11383,-2583,0,0,0
376,11385,-2584,0,0,0
378,11387,-2584,0,0,0
380,11389,-2583,0,0,0
382,11391,-2583,0,0,0
384,11393,-2583,0,0,0
386,11395,-2583,0,0,0
388,11397,-2583,0,0,0
390,11399,-2583,0,0,0
392,11401,-2584,0,0,0
394,11403,-2584,0,0,0
396,11405,-2583,0,0,0
398,11407,-2584,0,0,0
400,11409,-2583,0,0,0
402,11411,-2584,0,0,0
404,11413,-2583,0,0,0
406,11415,-2583,0,0,0
408,11417,-2583,0,0,0
410,11419,-2584,0,0,0
414,11423,-2583,0,0,0
415,11424,-2583,0,0,0
417,11426,-2584,0,0,0
419,11428,-2584,0,0,0
421,11430,-2583,0,0,0
423,11432,-2584,0,0,0
425,11434,-2583,0,0,0
427,11436,-2583,0,0,0
429,11438,-2584,0,0,0
431,11440,-2583,0,0,0
433,11442,-2584,0,0,0
435,11444,-2583,0,0,0
437,11446,-2584,0,0,0
439,11448,-2583,0,0,0
441,11450,-2584,0,0,0
443,11452,-2583,0,0,0
445,11454,-2583,0,0,0
447,11456,-2583,0,0,0
449,11458,-2583,0,0,0
451,11460,-2583,0,0,0
453,11462,-2583,0,0,0
455,11464,-2584,0,0,0
457,11466,-2583,0,0,0
459,11468,-2584,0,0,0
461,11470,-2583,0,0,0
463,11472,-2583,0,0,0
465,11474,-2583,0,0,0
467,11476,-2584,0,0,0
469,11478,-2583,0,0,0
471,11480,-2584,0,0,0
473,11482,-2583,0,0,0
475,11484,-2584,0,0,0
477,11486,-2583,0,0,0
479,11488,-2584,0,0,0
481,11490,-2583,0,0,0
483,11492,-2583,0,0,0
485,11494,-2583,0,0,0
487,11496,-2584,0,0,0
489,11498,-2584,0,0,0
491,11500,-2583,0,0,0
493,11502,-2583,0,0,0
495,11504,-2583,0,0,0
497,11506,-2583,0,0,0
499,11508,-2584,0,0,0
502,11511,-2584,0,0,0
503,11512,-2584,0,0,0
506,11515,-2583,0,0,0
507,11516,-2584,0,0,0
510,11519,-2583,0,0,0
511,11520,-2583,0,0,0
514,11523,-2584,0,0,0
515,11524,-2583,0,0,0
518,11527,-2584,0,0,0
519,11528,-2583,0,0,0
522,11531,-2584,0,0,0
523,11532,-2584,0,0,0
526,11535,-2583,0,0,0
527,11536,-2584,0,0,0
530,11539,-2584,0,0,0
531,11540,-2583,0,0,0
534,11543,-2583,0,0,0
535,11544,-2583,0,0,0
538,11547,-2584,0,0,0
539,11548,-2584,0,0,0
542,11551,-2583,0,0,0
543,11552,-2583,0,0,0
546,11555,-2584,0,0,0
547,11556,-2583,0,0,0
550,11559,-2584,0,0,0
551,11560,-2583,0,0,0
554,11563,-2583,0,0,0
555,11564,-2584,0,0,0
558,11567,-2584,0,0,0
559,11568,-2584,0,0,0
562,11571,-2584,0,0,0
565,11574,-2583,0,0,0
566,11575,-2583,0,0,0
569,11578,-2583,0,0,0
570,11579,-2583,0,0,0
573,11582,-2583,0,0,0
574,11583,-2583,0,0,0
577,11586,-2584,0,0,0
578,11587,-2583,0,0,0
581,11590,-2584,0,0,0
582,11591,-2583,0,0,0
585,11594,-2583,0,0,0
586,11595,-2583,0,0,0
589,11598,-2584,0,0,0
590,11599,-2583,0,0,0
608,11617,-2583,0,0,0
611,11620,-2584,0,0,0
614,11623,-2584,0,0,0
615,11624,-2584,0,0,0
618,11627,-2583,0,0,0
621,11630,-2584,0,0,0
624,11633,-2583,0,0,0
627,11636,-2584,0,0,0
630,11639,-2583,0,0,0
633,11642,-2584,0,0,0
636,11645,-2583,0,0,0
639,11648,-2583,0,0,0
642,11651,-2583,0,0,0
645,11654,-2583,0,0,0
648,11657,-2584,0,0,0
651,11660,-2583,0,0,0
654,11663,-2584,0,0,0
657,11666,-2583,0,0,0
660,11669,-2584,0,0,0
663,11672,-2583,0,0,0
666,11675,-2583,0,0,0
669,11678,-2583,0,0,0
672,11681,-2583,0,0,0
675,11684,-2583,0,0,0
678,11687,-2583,0,0,0
681,11690,-2583,0,0,0
684,11693,-2583,0,0,0
687,11696,-2584,0,0,0
690,11699,-2583,0,0,0
693,11702,-2584,0,0,0
696,11705,-2584,0,0,0
699,11708,-2583,0,0,0
702,11711,-2584,0,0,0
705,11714,-2583,0,0,0
708,11717,-2584,0,0,0
711,11720,-2583,0,0,0
714,11723,-2583,0,0,0
717,11726,-2583,0,0,0
720,11729,-2584,0,0,0
723,11732,-2583,0,0,0
726,11735,-2583,0,0,0
729,11738,-2584,0,0,0
732,11741,-2584,0,0,0
735,11744,-2583,0,0,0
738,11747,-2584,0,0,0
740,11749,-2583,0,0,0
743,11752,-2584,0,0,0
745,11754,-2583,0,0,0
748,11757,-2583,0,0,0
750,11759,-2584,0,0,0
752,11761,-2583,0,0,0
755,11764,-2583,0,0,0
757,11766,-2583,0,0,0
759,11768,-2583,0,0,0
761,11770,-2583,0,0,0
763,11772,-2584,0,0,0
766,11775,-2583,0,0,0
769,11778,-2583,0,0,0
772,11781,-2583,0,0,0
775,11784,-2584,0,0,0
778,11787,-2583,0,0,0
780,11789,-2583,0,0,0
782,11791,-2583,0,0,0
784,11793,-2583,0,0,0
786,11795,-2584,0,0,0
788,11797,-2584,0,0,0
790,11799,-2583,0,0,0
792,11801,-2584,0,0,0
794,11803,-2583,0,0,0
796,11805,-2584,0,0,0
798,11807,-2584,0,0,0
800,11809,-2584,0,0,0
802,11811,-2583,0,0,0
804,11813,-2583,0,0,0
806,11815,-2583,0,0,0
808,11817,-2583,0,0,0
810,11819,-2583,0,0,0
812,11821,-2583,0,0,0
