Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.08109999999999999,0.0
0.08563778917879554,2.5789341788998616e-6
0.0879039352461885,4.72521880084392e-6
0.09197384105796212,8.896081696646641e-6
0.0957028896481957,1.2817744968651684e-5
0.10114744244151216,1.9361551309693782e-5
0.10474031927156695,2.644168664946039e-5
0.1090139891494731,3.570558229452029e-5
0.1136938143227498,4.608150709455985e-5
0.11945520579694233,5.891299216752313e-5
0.12114387563826087,6.298381636269506e-5
0.1222438038576306,6.597444833958422e-5
0.12550385374048986,7.569706093046533e-5
0.12791064428077709,8.326361488832825e-5
0.13180645186071407,9.575060502533343e-5
0.13580246029912346,0.00010865850980540097
0.14134148122281417,0.00012742183650556256
0.14492033309379226,0.0001426292013229708
0.14990546536719948,0.00016534190965152685
0.1549792956667628,0.0001889824132396941
0.16140885847489758,0.00022024167146848304
0.16607294365712008,0.00024799480541813895
0.17412911894152908,0.000299902734503917
0.18223880296086312,0.0003554978401190819
0.1882935573826955,0.0004073197726104302
0.19668972598449502,0.0004906600579854374
0.20261543884667865,0.0005583366619775267
0.2064356216896901,0.0006148408572600861
0.21275099949838203,0.0007546627501933261
0.21858865062362468,0.000956172679486109
0.2262745403729462,0.001328502108864167
0.2316949630562048,0.0016593252805662323
0.23638403081543688,0.0019843316707312915
0.24284406953666052,0.0024842609823912437
0.24565135651805245,0.002721981603119997
0.25565135651805243,0.003659072295200344
0.2624005625476842,0.004359803524414865
0.26613724608769046,0.004773437081279886
0.27613724608769047,0.005960481401888118
0.2850496920091714,0.007100315834515357
0.28989631987217107,0.00775407660965417
0.2998963198721711,0.009168003062556296
0.3098963198721711,0.01066461619824168
0.31684207721093144,0.011752523950453736
0.32684207721093145,0.013388897646697286
0.331502772596386,0.0141816555298123
0.336587073496084,0.015064484476136751
0.34583520512693244,0.016712515522769297
0.3498425598998384,0.017446786961211918
0.35984255989983843,0.019326032534574353
0.36984255989983844,0.021271428491311705
0.37668897799239875,0.02264301954006559
0.38568113989961084,0.024484202459955466
0.3897101583055929,0.025327173640601625
0.3997101583055929,0.027462201948006654
0.40971015830559293,0.02965824900193905
0.4165291207137879,0.031192740731997712
0.4265291207137879,0.03348598382274284
0.43111466960445183,0.03455687552617099
0.44111466960445184,0.036930733986714544
0.44543450217930014,0.037976498965373966
0.45543450217930015,0.04043851734745949
0.46543450217930016,0.04294679817175134
0.47079451026714875,0.0443128218360354
0.47643414903731074,0.045764472433795556
0.48643414903731075,0.04836960217595324
0.4907647907818962,0.049514626627581056
0.49664316326066155,0.05108394978420852
0.5066431632606615,0.05378737930180922
0.5111567914065565,0.05502420709388792
0.5211567914065565,0.05779584793832834
0.5311567914065565,0.06060001435236141
0.5411567914065565,0.0634261333753672
0.5511567914065565,0.06626605965974486
0.5592552991609496,0.06857174001836312
0.5692552991609496,0.07145184213822417
0.5743894181972072,0.07295642035221643
0.5843894181972072,0.07592724241122226
0.5889165829950017,0.07729180476321432
0.5989165829950017,0.08034251137890112
0.6089165829950017,0.08344118527980188
0.6159882315910499,0.08566179017467945
0.6259882315910499,0.0888338810639637
0.6305983492512983,0.09031164803219281
0.6368577627917669,0.09233188515063052
0.6468577627917669,0.09559143391302834
0.652006814202436,0.0972846528175829
0.662006814202436,0.1005958212718426
0.6665496750020532,0.10211322797561209
0.6765496750020532,0.10547821836157315
0.6865496750020532,0.10886901418492595
0.6920982788347161,0.11076307094659824
0.7020982788347161,0.1141966240878366
0.7066468223965221,0.11577034078244364
0.7166468223965221,0.1192526538990417
0.7266468223965221,0.12275810297440659
0.7321740838359571,0.12470727291530073
0.7421740838359571,0.1282516108146684
0.7469938188795471,0.12996990063567623
0.7569938188795471,0.1335516980494316
0.7669938188795471,0.1371549889762458
0.7728315417604446,0.1392691877277725
0.7828315417604446,0.14290399609884796
0.7876555232848073,0.1446655038702838
0.7976555232848073,0.14833046676245457
0.8076555232848073,0.1520132761022967
0.8134444831004132,0.1541544652633993
0.8234444831004132,0.1578644684777914
0.8282720900075112,0.15966287093704715
0.8382720900075112,0.16340025470638864
0.8482720900075112,0.16715405233376238
0.8540441452146719,0.1693294107288393
0.8640441452146719,0.17310864183186897
0.868875121112798,0.17494142975954732
0.878875121112798,0.17874683040881276
0.888875121112798,0.1825681065484965
0.8959965325087206,0.1853003759036432
0.9059965325087206,0.18914727947033255
0.9108307650927825,0.19101353801310686
0.9177734182369763,0.193700015045717
0.9277734182369763,0.19758096636214098
0.9334824968379678,0.1998020148987372
0.9434824968379678,0.20369836034611744
0.9483189855039337,0.20558816610999275
0.9583189855039337,0.20950421879817993
0.9683189855039337,0.21343276869548888
0.974037755316726,0.2156864993641786
0.984037755316726,0.21963511041373932
0.9893704090612219,0.22174520532801656
0.9993704090612219,0.2257072208982809
1.0093704090612219,0.22967767914831264
1.0163323511373996,0.23244903139930753
1.0263323511373996,0.23643522878045076
1.0316668002911547,0.2385648825922939
1.0416668002911547,0.24256167852284888
1.0465081079419978,0.24450148805431476
1.0565081079419978,0.2485160452366692
1.0665081079419978,0.25253676903703887
1.0718334689077558,0.25468331801541716
1.0818334689077558,0.2587224067708521
1.087171029070436,0.26088310417422217
1.097171029070436,0.2649368003767191
1.107171029070436,0.2689992980267164
1.1128264385983448,0.2713024555410339
1.1228264385983449,0.2753806709451411
1.128165862426226,0.2775617961080683
1.138165862426226,0.28165049885768195
1.148165862426226,0.2857460646625565
1.153779952703077,0.28805026714342463
1.163779952703077,0.2921593381891323
1.1691209392071193,0.2943571604128976
1.1791209392071194,0.29847529160192876
1.1891209392071194,0.30259973804741735
1.1960379766882732,0.3054586945697598
1.2060379766882732,0.309596795080977
1.2108860881058423,0.31160773105801826
1.2178483845786525,0.31450008898584403
1.2278483845786525,0.31866263539493034
1.233573512368921,0.32104969664084493
1.243573512368921,0.3252229785686294
1.2484232815314504,0.3272514302450942
1.2584232815314504,0.3314411564206509
1.2684232815314505,0.3356383928585363
1.2761820332082447,0.33889937245146795
1.2861820332082448,0.3431045308475122
1.2910332286952868,0.34514826225446243
1.3010332286952868,0.34936759100501275
1.3063802160238482,0.35162778275330286
1.3163802160238482,0.3558593310428894
1.3263802160238483,0.36009318651641226
1.3316425883626106,0.3623252179618129
1.3416425883626106,0.3665730146561397
1.3469910389779334,0.3688488611632055
1.3569910389779334,0.37310823785124553
1.3669910389779334,0.3773749260913251
1.3726247893620487,0.3797837492700312
1.3826247893620487,0.3840650055096595
1.3874797995627346,0.38614874180734005
1.3974797995627346,0.39044892215591576
1.4074797995627346,0.3947577218533081
1.4137940283550599,0.3974823474598159
1.4237940283550599,0.40180051108530973
1.4286506638445136,0.40390185617400354
1.4386506638445136,0.4082351779811145
1.4486506638445136,0.41257535988126615
1.4564007269249537,0.4159431106708769
1.4664007269249537,0.4202903771666273
1.471258670556121,0.42240586219519394
1.481258670556121,0.4267668287026433
1.4866130643592275,0.42910588837393243
1.4966130643592275,0.4334787281961539
1.5066130643592275,0.4378530729341889
1.51241255043842,0.44039151654080505
1.52241255043842,0.44477013630242324
1.5272719833834663,0.4469015564272738
1.5372719833834663,0.4512934426963619
1.5472719833834663,0.4556912402530084
1.553527198232435,0.4584449860108881
1.563527198232435,0.4628490797898298
1.5683878384948333,0.464993449821154
1.5783878384948333,0.46941096019942674
1.5883878384948333,0.47383446952993613
1.594644619414974,0.4766050337027341
1.604644619414974,0.48103433631815035
1.6100021228284565,0.48340892151864456
1.615379995269456,0.48579303207535923
1.625379995269456,0.4902262602826743
1.630241929237674,0.49238475100353746
1.6372240515391436,0.49548745416743856
1.6472240515391436,0.49993682724179467
1.6529651225440456,0.502494071188238
1.6629651225440456,0.5069500304564076
1.6683240482187942,0.5093397787893221
1.6783240482187942,0.5138002861871022
1.6883240482187942,0.5182616564849964
1.6944393662425845,0.5209907428474662
1.7044393662425845,0.5254527937263371
1.7093026196670897,0.5276256296702485
1.7193026196670897,0.5320979151818367
1.7293026196670898,0.5365748362277651
1.7369797293490017,0.5400147602674943
1.7469797293490017,0.5444983681787072
1.7527227800060021,0.5470749549332969
1.7627227800060021,0.5515614454615422
1.7680831500102985,0.5539675268005115
1.7780831500102985,0.5584563459887193
1.7880831500102985,0.5629451005954186
1.7941588243844508,0.5656728118660791
1.8041588243844509,0.570160739656951
1.809519166225251,0.5725668671641111
1.819519166225251,0.5770547657207228
1.829519166225251,0.581541630233227
1.836974856905049,0.5848869161033654
1.846974856905049,0.5893738296961674
1.8527181692595025,0.5919512899383018
1.8627181692595025,0.5964375904822874
1.8680784170972624,0.5988428963286226
1.8780784170972624,0.6033295268201182
1.8880784170972624,0.6078153149301174
1.8941097772256972,0.610521098059884
1.9041097772256972,0.6150048018194747
1.9141097772256972,0.6194825546299209
1.9241097772256972,0.6239524114090316
1.9295518158080873,0.6263833366250341
1.9395518158080873,0.6308465071097137
1.9495518158080873,0.6353057646601702
1.9568262552985742,0.6385483382929719
1.9668262552985742,0.6430046333689952
1.972567859404377,0.6455632840571045
1.982567859404377,0.6500170075527564
1.992567859404377,0.654464748074369
2.002567859404377,0.6589046945151088
2.0079868451516085,0.6613091963056531
2.0179868451516083,0.665742820743363
2.027986845151608,0.6701727933210897
2.0338602822690683,0.6727740074876262
2.043860282269068,0.6771992275143589
2.053860282269068,0.6816176134800774
2.0638602822690677,0.6860276571985202
2.069223526505394,0.6883912509977451
2.0792235265053938,0.6927945973326581
2.0892235265053936,0.6971909655050088
2.0992235265053933,0.701578314266992
2.109223526505393,0.7059584442269725
2.1163189648504073,0.7090636868158497
2.126318964850407,0.7134349481484121
2.131673096264907,0.7157746152802641
2.1416730962649067,0.720142128600372
2.1516730962649064,0.724504174281149
2.1616730962649062,0.7288591057126704
2.167060984543052,0.7312043341796121
2.177060984543052,0.7355542429290421
2.1870609845430518,0.7398981687148136
2.1970609845430515,0.7442340153403607
2.2070609845430513,0.7485634763133465
2.2127957527355795,0.7510447968798348
2.2227957527355793,0.7553671332462922
2.232795752735579,0.7596819759340073
2.242795752735579,0.7639882973278485
2.2481464174166925,0.7662909086171573
2.2581464174166923,0.7705909533612187
2.268146417416692,0.7748846210357883
2.278146417416692,0.7791700587664002
2.2881464174166917,0.7834458635011217
2.2981464174166915,0.7877109787983025
2.3081464174166912,0.7919678988387764
2.313877212972633,0.7944053582659784
2.323877212972633,0.7986535008382788
2.3338772129726326,0.8028936525403334
2.3438772129726324,0.8071250994459066
2.349223911753615,0.8093859819503529
2.359223911753615,0.8136113214167403
2.3692239117536147,0.8178306077159534
2.3792239117536145,0.8220421107897924
2.3892239117536143,0.8262478692240033
2.396309759818184,0.829226353264518
2.4063097598181837,0.8334255334810983
2.4163097598181835,0.8376180050954743
2.4263097598181833,0.8418029081443101
2.4316539966090707,0.8440383012608844
2.4416539966090705,0.8482186307563786
2.4516539966090702,0.8523938046821298
2.46165399660907,0.8565620334663641
2.47165399660907,0.8607219615151958
2.4816539966090696,0.8648731996833673
2.4869964223242214,0.8670895196989176
2.496996422324221,0.8712351394992808
2.506996422324221,0.8753752457329067
2.5169964223242207,0.8795082352038623
2.5269964223242205,0.8836361791216003
2.532719483881106,0.8859978240858722
2.542719483881106,0.8901213155732314
2.5527194838811056,0.8942392675422156
2.5627194838811054,0.8983507954304069
2.568059814153749,0.9005458317855265
2.578059814153749,0.9046545062509735
2.5880598141537487,0.908759127391566
2.5980598141537485,0.9128578936756486
2.6080598141537483,0.9169527230614509
2.613780827875548,0.9192950299957433
2.6237808278755477,0.9233869219717157
2.6337808278755475,0.9274741306625441
2.6437808278755472,0.9315550779765354
2.653780827875547,0.9356285701587925
2.663780827875547,0.9396943415757165
2.669118681261227,0.9418635744079328
2.679118681261227,0.9459253906278831
2.6891186812612267,0.94998285958577
2.6991186812612264,0.9540344244677192
2.7091186812612262,0.9580822553618097
2.716196255193883,0.960946758767242
2.7261962551938828,0.9649916667286272
2.7361962551938825,0.9690320945235866
2.7461962551938823,0.9730665951567
2.756196255193882,0.977094075246697
2.766196255193882,0.981114345826362
2.7715316633991383,0.9832585384853331
2.781531663399138,0.9872757472876306
2.791531663399138,0.9912892426644718
2.8015316633991376,0.9952974968032917
2.8115316633991374,0.999299353738432
2.821531663399137,1.0032939438146482
2.831531663399137,1.007280617794071
2.8415316633991368,1.0112595282261607
2.8468648339770204,1.013380630363399
2.85686483397702,1.0173561183375077
2.86686483397702,1.021327891140144
2.8768648339770198,1.0252945553657404
2.8868648339770195,1.0292550580535769
2.8968648339770193,1.0332086083390384
2.906864833977019,1.0371546171049348
2.916864833977019,1.0410926504984874
2.9268648339770187,1.0450223941290446
2.9368648339770185,1.0489436254930349
2.9468648339770183,1.0528594763806296
2.952575474095404,1.0550950492088302
2.962575474095404,1.059007497293966
2.972575474095404,1.0629158017176967
2.9825754740954036,1.066818856456076
2.9925754740954034,1.070715829074303
3.002575474095403,1.0746060977136602
3.012575474095403,1.0784892025636557
3.0225754740954027,1.0823648084904114
3.0325754740954025,1.0862326762572594
3.0425754740954023,1.0900926403626896
3.052575474095402,1.093944591974622
3.062575474095402,1.0977884657895205
3.0725754740954017,1.1016242299141066
3.0825754740954014,1.1054518780747964
3.0925754740954012,1.1092714236197037
3.102575474095401,1.1130822627714603
3.107899608145366,1.1151052914017683
3.1178996081453656,1.1188937498962337
3.1278996081453654,1.122668870577416
3.137899608145365,1.1264319661129703
3.147899608145365,1.1301840644118553
3.1578996081453647,1.133925974049183
3.1678996081453645,1.1376583346408522
3.1778996081453643,1.1413816556296732
3.187899608145364,1.1450963461486126
3.197899608145364,1.1488027380137404
3.2078996081453637,1.1524978197568856
3.2135974776670277,1.1545964400336601
3.2235974776670275,1.1582689804687105
3.2335974776670273,1.161929312911256
3.243597477667027,1.1655786839609688
3.253597477667027,1.1692180692576786
3.2635974776670267,1.172848235778653
3.2735974776670265,1.1764697897968044
3.2835974776670263,1.1800825816702771
3.2889109119566458,1.1819964179991445
3.2989109119566455,1.1855874027730346
3.3089109119566453,1.1891657180393125
3.318910911956645,1.1927328503971986
3.328910911956645,1.1962899591993599
3.3389109119566447,1.1998379518466105
3.3489109119566445,1.203374193880013
3.3559585653035473,1.2058573082636699
3.365958565303547,1.2093693806235293
3.375958565303547,1.2128698070745194
3.3859585653035467,1.2163593202995564
3.3912654004056617,1.2182047256401753
3.4012654004056615,1.2216704048300568
3.4112654004056613,1.225122684395467
3.421265400405661,1.22856339711059
3.431265400405661,1.2319939672662903
3.4412654004056606,1.2354148726079728
3.446568383830578,1.237222994802126
3.456568383830578,1.2406216165790402
3.4665683838305776,1.2440076707722667
3.4765683838305774,1.2473828872039199
3.486568383830577,1.2507479780893997
3.491868315013405,1.2525253560265426
3.5018683150134047,1.2558677957255027
3.5118683150134045,1.2591975832605973
3.5218683150134042,1.2625159077041725
3.5271657400979377,1.2642672589464048
3.5371657400979375,1.2675615685148465
3.5471657400979373,1.270842656970419
3.557165740097937,1.2741125332020413
3.567165740097937,1.277369471426437
3.5728370403595466,1.2792094932164308
3.5828370403595464,1.2824432624692448
3.592837040359546,1.2856652724567772
3.602837040359546,1.2888772618492477
3.612837040359546,1.2920805801059294
3.6228370403595456,1.2952756450727974
3.628127392823037,1.2969605421567487
3.6381273928230367,1.3001354084209564
3.6481273928230364,1.303299009710292
3.6581273928230362,1.3064530462433595
3.668127392823036,1.3095955535786654
3.6737917106572766,1.3113690485483316
3.6837917106572764,1.314490247197461
3.693791710657276,1.3176006990273677
3.703791710657276,1.320701413972392
3.7090768626979904,1.3223343513160506
3.71907686269799,1.3254134473284136
3.72907686269799,1.3284807466889952
3.73907686269799,1.3315381817102194
3.7490768626979896,1.3345839013292262
3.7560903684683935,1.3367113208441088
3.7660903684683933,1.3397342672719454
3.776090368468393,1.3427468998523924
3.786090368468393,1.3457508668407157
3.7960903684683927,1.3487474460992368
