Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.28110000000000007,0.0
0.2911000000000001,1.0092412716849785e-6
0.3011000000000001,4.4586113384287836e-6
0.3062060633861558,9.275565107759888e-6
0.3162060633861558,2.5252548598412366e-5
0.3262060633861558,4.954997779184547e-5
0.33131381843572977,6.70360162119555e-5
0.3413138184357298,0.00011192417161609152
0.34642324413938386,0.00014196429903764015
0.35642324413938387,0.00021434573418962878
0.3664232441393839,0.00030333613873506074
0.37153588251706704,0.0003567557622138157
0.38153588251706705,0.00047682108940499837
0.38665086694903983,0.0005476321661745055
0.39665086694903984,0.000703606914018328
0.40665086694903985,0.0008807963160312651
0.4117698876225072,0.0009810030838650285
0.4217698876225072,0.0011950315345783738
0.42689160764458495,0.001315302785960038
0.43689160764458496,0.001569781487083445
0.44689160764458496,0.001848892323576988
0.45309809323638334,0.0020342048348741927
0.46309809323638335,0.0023505123741275964
0.46822686797115226,0.0025225556791579856
0.47822686797115227,0.002876127595133989
0.4882268679711523,0.003254039773595933
0.4938671151343118,0.0034787117036172844
0.5038671151343118,0.003895340535587874
0.5095262203585904,0.004141672918555908
0.5195262203585904,0.004593946929474011
0.5295262203585904,0.005068491850800207
0.5356730236370387,0.005372146781322631
0.5456730236370387,0.005883172788806658
0.5556730236370387,0.00641259891673842
0.5656730236370388,0.006957689151418345
0.5756730236370388,0.00751604383162482
0.5856730236370388,0.008086749714643116
0.5903432007861917,0.008360850618007938
0.5970975963003357,0.008766180978136246
0.6070975963003357,0.00938672844299932
0.6127560725168514,0.009749294938918735
0.6227560725168514,0.010407715600079909
0.6327560725168514,0.011085815174063079
0.6427560725168514,0.01178117950408404
0.6479106179267081,0.012147695340010322
0.6579106179267081,0.012873612745322333
0.6679106179267081,0.013619755143105743
0.673578280158462,0.014052506835157874
0.683578280158462,0.014831466762093714
0.6892643583653668,0.01528342314365402
0.6992643583653668,0.016092610334778566
0.7092643583653668,0.016919177203098174
0.7160683879998457,0.017491375835848637
0.7260683879998457,0.01834492348527853
0.731759765116487,0.018837797252786635
0.741759765116487,0.01971534285114541
0.7474528937024769,0.020221953055548296
0.7574528937024769,0.021122929037391967
0.7674528937024769,0.02203752346970731
0.7737112975073823,0.022616947587402025
0.7837112975073823,0.023552566609171342
0.7894085629095307,0.0240915191116542
0.7994085629095307,0.025046851504007556
0.8094085629095307,0.026013793564315102
0.8162247327781439,0.026679720448540483
0.8262247327781439,0.027665336372918424
0.8319255654145177,0.028232390043081042
0.8419255654145177,0.02923554321354554
0.8476276932026494,0.029812954300715285
0.8576276932026494,0.030834095551502207
0.8676276932026494,0.03186582596134448
0.8738953602722866,0.03251811852475545
0.8838953602722867,0.03356657631283594
0.8896007168746821,0.0341696207254432
0.8996007168746821,0.035234250003819204
0.9096007168746821,0.03630848761763374
0.9164261238972757,0.03704749531911335
0.9264261238972757,0.038137431415392734
0.9321344354393767,0.03876406383154884
0.9421344354393767,0.039868821459461926
0.9521344354393767,0.04098080843132999
0.9621344354393767,0.04209857318216759
0.9678446380222143,0.04274011983945917
0.9778446380222143,0.043868773996382004
0.9878446380222143,0.04500412011616933
0.9941203988673208,0.04572048344683761
1.0041203988673209,0.04686709342628654
1.0098326981697463,0.04752561809539887
1.0198326981697463,0.04868397993712767
1.0298326981697463,0.049849498039347136
1.0366658945328797,0.050650441898216964
1.0466658945328797,0.05182777536929271
1.0566658945328797,0.05300978996663458
1.0666658945328797,0.05419530652603946
1.0723808687056304,0.05487518168090296
1.0823808687056304,0.05606878436652721
1.088096484943127,0.056754033571867535
1.098096484943127,0.05795765500383924
1.108096484943127,0.05916743098581069
1.1143780762274809,0.059930946123440534
1.1243780762274809,0.06115114235445568
1.1300956190921234,0.06185211806454369
1.1400956190921234,0.06308327970702345
1.1500956190921234,0.06431948892438177
1.156470540880613,0.06510947135005421
1.166470540880613,0.06635095886557756
1.1721894865716864,0.067063055623282
1.1821894865716864,0.0683117408967859
1.1879090102247163,0.06902872534795582
1.1979090102247163,0.0702866159269785
1.2079090102247163,0.07155017488703998
1.214194791212115,0.07234776822571398
1.224194791212115,0.07362070696004477
1.234194791212115,0.07489723222149934
1.244194791212115,0.07617623493116298
1.2499163889509244,0.07690995146389618
1.2599163889509244,0.07819525707671353
1.2699163889509244,0.07948468946975873
1.2767600912331987,0.0803700778778753
1.2867600912331987,0.08166846219396919
1.293048575924182,0.08248816528413412
1.303048575924182,0.0837958091062254
1.3087723091362138,0.08454728993497468
1.3187723091362138,0.0858648436532985
1.3287723091362138,0.0871867993214452
1.3387723091362138,0.08851161350769965
1.3487723091362138,0.08983955546601076
1.3556192581061444,0.09075120723534452
1.3656192581061444,0.09208534957401379
1.3713447931563514,0.09285144462476891
1.3813447931563514,0.0941931608852199
1.3870709227016662,0.09496430173668811
1.3970709227016662,0.09631536690418648
1.4070709227016662,0.09767050333307384
1.4170709227016662,0.09902818594522604
1.4270709227016662,0.10038866747377101
1.4333641586385637,0.10124686682035833
1.4433641586385637,0.10261297025835762
1.4490919446492032,0.10339758951624271
1.4590919446492032,0.1047706776504211
1.4690919446492032,0.10614817435107769
1.475943104435124,0.10709497393087544
1.4859431044351241,0.10848009693188011
1.4959431044351241,0.10986762619673605
1.5059431044351241,0.11125652344113107
1.5116724330840623,0.11205371910140687
1.5216724330840623,0.1134475984304365
1.527402182636292,0.11424846141296957
1.537402182636292,0.11564950943404625
1.547402182636292,0.11705500586951506
1.5536989336791898,0.11794276615597157
1.5636989336791898,0.11935577187411964
1.5736989336791898,0.12077127202777856
1.5836989336791898,0.12218819767113678
1.5894302364995634,0.12300174755590533
1.5994302364995634,0.12442339556374502
1.6094302364995634,0.12584820212339037
1.616285366410441,0.12682732625695392
1.626285366410441,0.12825793134571323
1.636285366410441,0.12968999787560068
1.646285366410441,0.13112257721034265
1.6520177349525789,0.1319448816289283
1.6620177349525789,0.1333809566201992
1.6720177349525789,0.1348179056135805
1.682017734952579,0.13625485180692515
1.6877503907721407,0.1370794930446195
1.6977503907721407,0.1385192484458083
1.7077503907721407,0.13996109493310555
1.7140498780935183,0.140871055502558
1.7240498780935183,0.14231714625783082
1.7340498780935183,0.14376402974519933
1.7440498780935183,0.14521083348410715
1.7497832226256003,0.1460411923040935
1.7597832226256003,0.14749069188427652
1.7697832226256003,0.14894062902610247
1.7797832226256003,0.15038987722139355
1.7897832226256003,0.1518390723655789
1.7966403723336348,0.15283355871196966
1.8066403723336348,0.15428400655780655
1.8166403723336348,0.15573365742242914
1.8266403723336349,0.15718184093152007
1.8323737987211894,0.15801244641238588
1.8423737987211894,0.15946149330172416
1.8523737987211895,0.16091000393814736
1.8623737987211895,0.1623572765006112
1.8681071550089667,0.16318744213254432
1.8781071550089667,0.16463588424453615
1.8881071550089668,0.16608395501068626
1.8981071550089668,0.16753063509818683
1.9081071550089668,0.1689750361262568
1.9181071550089668,0.17041638466317294
1.9281071550089668,0.1718555937391583
1.934406362183395,0.17276192899168247
1.944406362183395,0.1741996254970882
1.954406362183395,0.17563517955431898
1.964406362183395,0.17706810585202368
1.9701387507469652,0.17788935534342873
1.9801387507469652,0.1793216403442976
1.9901387507469652,0.18075260735658177
2.0001387507469652,0.18218137276350524
2.010138750746965,0.1836071672447886
2.016527818389993,0.18451624965534627
2.026527818389993,0.1859360671650399
2.032259317005391,0.18674924123359082
2.042259317005391,0.18816699252488897
2.0522593170053907,0.18958268199751674
2.0622593170053904,0.1909955335951789
2.0722593170053902,0.19240487234626735
2.08225931700539,0.19381011199998643
2.09225931700539,0.19521074416970804
2.1022593170053896,0.19660662656517133
2.107989160921492,0.19740544754442682
2.117989160921492,0.19879794549901658
2.1279891609214916,0.20018770504245398
2.1379891609214914,0.20157405733297915
2.147989160921491,0.2029564213917306
2.157989160921491,0.20433429335048955
2.1679891609214907,0.20570723701032598
2.1779891609214905,0.2070748755513644
2.1879891609214903,0.20843846981934772
2.19428259830536,0.20929554944555548
2.20428259830536,0.21065516471275775
2.21428259830536,0.2120114566116051
2.2242825983053596,0.2133638576550156
2.2342825983053594,0.2147118756744908
2.244282598305359,0.2160550845972471
2.254282598305359,0.21739311634793143
2.2642825983053587,0.21872595150314902
2.270008004832313,0.21948789791735415
2.280008004832313,0.2208168593277997
2.2900080048323126,0.22214288596387882
2.3000080048323124,0.22346538516061995
2.310008004832312,0.22478384250375136
2.320008004832312,0.2260978122492833
2.3300080048323117,0.22740690891136756
2.3400080048323115,0.22871079987601067
2.3500080048323113,0.23000919891557867
2.356386795513355,0.23083443727087902
2.3663867955133546,0.23212362512786938
2.3721091196460447,0.23286004633694238
2.3821091196460444,0.23414492663100583
2.3921091196460442,0.2354266849465748
2.402109119646044,0.23670478756284632
2.412109119646044,0.23797877159346234
2.4221091196460436,0.23924823631064915
2.4321091196460434,0.24051283552748373
2.442109119646043,0.24177256867458735
2.447829330593272,0.24249216302750543
2.4578293305932717,0.24374857520623283
2.4678293305932715,0.2450024205241757
2.4778293305932713,0.24625311704681674
2.487829330593271,0.24750015943259188
2.497829330593271,0.2487431095546406
2.5078293305932706,0.2499815882664377
2.5178293305932704,0.25121526817182627
2.52782933059327,0.2524438672769775
2.53782933059327,0.2536671434167365
2.5478293305932698,0.2548864749278536
2.5541114963171916,0.2556514895768109
2.5641114963171914,0.25686722091402003
2.574111496317191,0.2580799709135232
2.584111496317191,0.2592892430874922
2.5941114963171907,0.260494606896755
2.6041114963171905,0.26169568967099505
2.6141114963171903,0.2628921695146244
2.62411149631719,0.2640840668434387
2.6298268598650916,0.26476441542261936
2.6398268598650914,0.2659534740445935
2.649826859865091,0.2671402911705162
2.659826859865091,0.26832429700717425
2.6698268598650907,0.2695049965464842
2.6798268598650905,0.2706819604076054
2.6898268598650903,0.27185481679632806
2.69982685986509,0.27302324444546644
2.70982685986509,0.2741869664166072
2.7198268598650897,0.27534574465815487
2.7298268598650894,0.2765009935883635
2.7366594396738777,0.27728943033488956
2.7466594396738775,0.27844157739772213
2.7566594396738773,0.2795910978944527
2.766659439673877,0.28073750076768206
2.776659439673877,0.28188035993654775
2.7866594396738766,0.28301930633554745
2.7966594396738764,0.2841540209248047
2.806659439673876,0.28528422855327734
2.816659439673876,0.2864096925708628
2.826659439673876,0.287530210098044
2.8366594396738756,0.2886456078728646
2.8466594396738754,0.28975573860480375
2.856659439673875,0.2908604777737145
2.866659439673875,0.2919597208195284
2.8766594396738747,0.2930533806750564
2.8866594396738745,0.29414168336533925
2.8923673886937564,0.2947617411667081
2.902367388693756,0.29584634436033225
2.912367388693756,0.2969283501417705
2.922367388693756,0.29800731619343734
2.9323673886937556,0.2990828588905032
2.9423673886937554,0.30015464610708875
2.952367388693755,0.301222390900474
2.962367388693755,0.30228584596619373
2.9723673886937547,0.30334479876996245
2.9823673886937545,0.3043990672738451
2.9923673886937543,0.3054484961841663
3.002367388693754,0.3064929536574966
3.012367388693754,0.3075323284088211
3.0223673886937537,0.3085665271728149
3.0323673886937534,0.3095954724751385
3.0423673886937532,0.3106191006759219
3.052367388693753,0.3116373602522225
3.062367388693753,0.312650210290295
3.0723673886937526,0.3136576191620687
3.0823673886937524,0.3146595633633522
3.092367388693752,0.3156560264940288
3.102367388693752,0.31664699836291316
3.1123673886937517,0.3176324742020556
3.1223673886937515,0.3186124539771355
3.1323673886937513,0.31958694178221625
3.142367388693751,0.3205556475432528
3.1480667133577818,0.321103879766452
3.1580667133577816,0.32205870499271066
3.1680667133577813,0.3230048944137375
3.178066713357781,0.32394287647659015
3.188066713357781,0.324873031147761
3.1980667133577807,0.325795695806593
3.2080667133577805,0.3267111704194753
3.2180667133577803,0.3276197220826007
3.22806671335778,0.32852158901035416
3.23806671335778,0.3294169840369956
3.2480667133577796,0.33030609769104374
3.2580667133577794,0.33118910089451625
3.268066713357779,0.33206614733281675
3.278066713357779,0.33293737553546987
3.288066713357779,0.3338029107030003
3.2980667133577786,0.3346628663109417
3.3080667133577784,0.33551575994918004
3.3143199469883147,0.33604444644304904
3.3243199469883145,0.33688287549879675
3.3343199469883142,0.3377131001326142
3.344319946988314,0.33853557901008224
3.354319946988314,0.339350718076236
3.3643199469883136,0.34015887697195035
3.3743199469883134,0.3409603746670424
3.384319946988313,0.3417554944057172
3.394319946988313,0.3425444880483092
3.4043199469883128,0.34332728211771235
3.410005676196204,0.3437683928570288
3.4200056761962037,0.3445370354420413
3.4300056761962034,0.34529706288001355
3.4400056761962032,0.34604903699584094
3.450005676196203,0.34679345394791933
3.460005676196203,0.34753075222883223
3.4700056761962026,0.34826131968915947
3.476338219850278,0.3487206315401979
3.486338219850278,0.34944062854608776
3.492019318068167,0.34984560871966874
3.5020193180681667,0.35055116678251824
3.5120193180681665,0.35124801102319203
3.5220193180681663,0.35193676128216717
3.532019318068166,0.3526179643484214
3.542019318068166,0.3532921028650492
3.5520193180681656,0.35395960314735164
3.5620193180681654,0.35462084204620536
3.572019318068165,0.35527615297329845
3.582019318068165,0.35592553342527466
3.587695144170968,0.356290298795755
3.597695144170968,0.35692607943516247
3.6076951441709677,0.3575536558127544
3.6176951441709675,0.3581736325503829
3.6276951441709673,0.35878654277370836
3.637695144170967,0.3593928568309368
3.647695144170967,0.35999298994670326
3.6576951441709666,0.3605873089411543
3.6676951441709664,0.3611745525586254
3.6739266921459177,0.36153595008968026
3.6839266921459175,0.3621091252472161
3.6939266921459173,0.36267453605934885
3.703926692145917,0.36323277544204213
3.713926692145917,0.3637843659769059
3.7239266921459167,0.3643297684906662
3.7339266921459164,0.36486938958666376
3.7439266921459162,0.3654035882563883
3.753926692145916,0.3659326816834206
3.763926692145916,0.3664566525731184
3.7695930888679117,0.3667501057550996
3.7795930888679115,0.36726172385604067
3.7895930888679112,0.36776591248341295
3.799593088867911,0.3682632653894444
3.809593088867911,0.3687543056256714
3.8195930888679106,0.36923949416978585
3.8295930888679104,0.369719237498595
3.83959308886791,0.3701938942358376
3.84959308886791,0.37066216262473606
3.856365644655903,0.37097460544119676
3.866365644655903,0.371429561105502
3.8763656446559027,0.37187749171371226
3.8863656446559025,0.37231897927643226
3.8963656446559023,0.3727545363027934
3.906365644655902,0.37318461428304445
3.916365644655902,0.3736096111347692
3.9263656446559017,0.37402957997403774
3.932024171764677,0.37426384305539695
3.9420241717646767,0.3746717334108957
3.9520241717646765,0.37507243013560987
3.9620241717646763,0.37546656989842336
3.972024171764676,0.3758547129767623
3.982024171764676,0.37623735258309077
3.9920241717646756,0.37661492305182664
4.002024171764676,0.37698750926060387
4.007679090761428,0.37719485928993884
4.017679090761428,0.37755549243126174
4.027679090761428,0.37790903942033693
4.0376790907614275,0.3782561562940887
4.047679090761427,0.37859742013164455
4.057679090761427,0.3789333386963221
4.067679090761427,0.3792627733290386
4.073889132595479,0.379463174016571
4.083889132595479,0.37977973625485656
4.0938891325954785,0.3800893741041742
4.103889132595478,0.38039245592320514
4.1095388021423505,0.38055974735717124
4.11953880214235,0.380848907212697
4.12953880214235,0.38112998594916603
4.13953880214235,0.38140381672527723
4.14953880214235,0.38167113175902173
4.159538802142349,0.3819325746592701
4.169538802142349,0.3821870928868595
4.176291852789778,0.38235410212186216
4.186291852789778,0.3825948975341963
4.196291852789778,0.3828286530732819
4.206291852789778,0.3830558045914813
4.211935683032032,0.38318007223415707
4.221935683032032,0.3833933470131619
