Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.10109999999999998,0.0
0.11109999999999998,7.885983523117825e-6
0.11777072743493457,1.8717553094598676e-5
0.12315297781005431,3.0292346165307167e-5
0.12614162670259363,4.19412999351931e-5
0.134932221856597,9.359909020664516e-5
0.13802700435981444,0.00011581681378001751
0.14352268362739087,0.00015955132958709808
0.14589783537888087,0.00018289955324319164
0.15401808145946536,0.00027932580539297234
0.15967499345540345,0.0003561110261326044
0.16542526104199312,0.00044859039924661956
0.16880848053992376,0.0005135621673345877
0.1773882225967991,0.0006994677624169068
0.18315033866729705,0.0008358356230802192
0.18719523569476904,0.0009418562255299917
0.1965846888715113,0.0012111003136853794
0.19823193625422944,0.0012604487895390422
0.20148884111762186,0.0013598359662240088
0.20290952784887772,0.0014056133208037148
0.2094412807139125,0.0016336018408250642
0.21439710148499924,0.0018198627197915014
0.2176431678260724,0.0019458238448021438
0.2230538915395313,0.0021615399247072024
0.22552130527150158,0.002264968749422659
0.23363127360768718,0.002622566134238312
0.2392434027179454,0.0028798334846820072
0.24550593814272498,0.003179636904227146
0.24921570149888264,0.0033657931365238375
0.2584904627105501,0.0038468435868707516
0.26375840936437883,0.004131190158371535
0.2675352367494654,0.00434318324501212
0.2769788089794251,0.004890472588567331
0.2804478675564987,0.005095856777017203
0.2829321987712736,0.00524818117304319
0.2906912507080794,0.005747352321810878
0.29610900075751834,0.006109122776189436
0.3019152090651044,0.006504714485223359
0.3052154575216259,0.006737092410121726
0.31410549982166086,0.007382885295205804
0.3176775760414919,0.007647305324130521
0.32356116722363226,0.008087422551379045
0.3262586628889479,0.008294405756532675
0.3347519759091779,0.008962676888553131
0.340665354581648,0.00943797507483923
0.3447762591521011,0.009778286823596891
0.35428372788582085,0.010586714751298703
0.3570334206744757,0.010823753118582007
0.3626485726531316,0.011311342687341639
0.36509507584371736,0.011528132038585276
0.37333272453695165,0.012273523351002588
0.37907521340844635,0.012801441507380064
0.3854193687743323,0.013396293892876764
0.38916171143336586,0.013755283530743883
0.3985639390541116,0.01467137659135563
0.40391313726815137,0.015202919439384113
0.40775358300023523,0.015592450063772084
0.4173089160387412,0.016577556101369396
0.42307524499745974,0.017178895333550732
0.4272136041656727,0.017619257483144638
0.4368201616894593,0.018661003043000977
0.4442337930131076,0.019474968158615505
0.4500269360475181,0.020119692857706758
0.4544128422589477,0.02061113499067692
0.4576630348136228,0.020976366974979312
0.4636873681081336,0.021655909212398034
0.466299854006508,0.0219549950120966
0.47483114462939185,0.022946217763809118
0.48071676456067175,0.023638638202212216
0.4848051001975388,0.02412887655682784
0.49433178545058076,0.02529123669749073
0.5016717434884811,0.026196964883560367
0.5074220969155224,0.026915109636871853
0.5174220969155224,0.028173534121910464
0.5236757589842084,0.02896398708168786
0.5280181784288316,0.029521319760686556
0.5379520293172292,0.030813870441306068
0.5456514531831951,0.031822963408553374
0.5556514531831951,0.03313497256003403
0.5656514531831951,0.034444447248067944
0.5756514531831951,0.03574937883936774
0.5799641063759192,0.03631051581023595
0.585630020799494,0.03705901987158946
0.5881704259886273,0.03740253537689798
0.5960924535868801,0.03849275096884885
0.6016697626628397,0.03927169709480017
0.605563904469622,0.03982513368075314
0.614786371504445,0.04115703123893388
0.6218628993232772,0.04218888728675859
0.6318628993232772,0.04365093985485169
0.6364601671865387,0.044322852916101434
0.6424942607822263,0.045205101123480196
0.6452284653606672,0.04560883936372059
0.6539848065537162,0.046914868913256365
0.6568627714806174,0.04734662608887565
0.6630897038669827,0.04828405785210997
0.6657930324502739,0.04869582716464772
0.6743969345593227,0.05002096083889349
0.678090074564346,0.05059366421367469
0.6854193722526185,0.05173805275824402
0.6888719147947047,0.05228092195831679
0.6988719147947047,0.05385887109234914
0.706139009788346,0.05501160996183446
0.7115638313270429,0.0558772399449005
0.7215638313270429,0.057478209105614436
0.7272718299752227,0.05839911526719875
0.7372718299752227,0.06001789405513063
0.7450758927465851,0.06128236524742847
0.7508186034083417,0.06221826840954089
0.7565739568667237,0.0631589149590928
0.764499484524913,0.06445630750618854
0.7691174067874749,0.06521677060255145
0.7791174067874749,0.06686946259823995
0.7873855796626886,0.06824290881874005
0.7931251870147571,0.06920167540540796
0.8031251870147571,0.07087630764555962
0.8089270097856529,0.07185465244541683
0.8189270097856529,0.07354579819696533
0.8268848714653289,0.0748971487511158
0.8324541741395578,0.0758477463617686
0.8424541741395578,0.07755867406028337
0.8481833601823987,0.07854549527665049
0.8581833601823987,0.08027272817344051
0.8660148268722093,0.081630703678808
0.8713390030188872,0.08255841897134017
0.8813390030188872,0.08430506717186448
0.8869737200686267,0.08529575323485147
0.8969737200686267,0.08705871478367572
0.9060884037724753,0.08866637192075277
0.9126983428906024,0.0898385874412608
0.9226983428906024,0.09161769374913431
0.9289710393464019,0.09274136454206044
0.9389710393464019,0.0945374575232739
0.9485612251710484,0.09625862965525654
0.9585612251710484,0.09804816847665365
0.9659042173159558,0.09936298686640442
0.9703714825743479,0.10016563041848495
0.9761384008347488,0.10120269762789409
0.9833522080906265,0.10250037541671174
0.9875077164719969,0.10325124828279753
0.9975077164719969,0.10506353074171103
1.0053951235698562,0.10649902581416022
1.0108204042572466,0.10749113932010232
1.0165895021006015,0.1085474414249913
1.0244273387016734,0.10998314254730275
1.0289291476004885,0.11081159099276747
1.0389291476004885,0.11265681239556527
1.0471237466470393,0.1141686758091157
1.0571237466470393,0.11600926033961272
1.065378796200317,0.1175249329855409
1.0707617806514156,0.11851693369258211
1.0765317845682711,0.11958204017728315
1.084288402671772,0.12101492295080321
1.0887912274323865,0.12185068322264088
1.0987912274323866,0.12371193384339504
1.1069763638544492,0.12524157138384173
1.112695246879449,0.12631527505524787
1.122695246879449,0.12819628702867258
1.1284977456497394,0.12929410558462878
1.1384977456497394,0.13119026287754088
1.147753092170483,0.13294370079706516
1.157753092170483,0.13483278784343425
1.165101563513499,0.13622150650900255
1.1695866495077027,0.13707175551712403
1.1795866495077028,0.1389686056843762
1.187969298375763,0.1405627584536613
1.1935581671229107,0.1416298267116756
1.2035581671229107,0.14354188599031079
1.20926478124968,0.14463900819864894
1.21926478124968,0.14656550761667866
1.2284556068916275,0.1483344762098485
1.2384556068916275,0.15025365482070385
1.2458167522151582,0.15166684639360783
1.2503071022921242,0.1525315296644176
1.2560828190347586,0.15364448189378396
1.2633216337946176,0.1550395237107428
1.267494724494779,0.15584698751152026
1.277494724494779,0.1577868704428156
1.2854032084347815,0.15932673351289653
1.2908398562061494,0.16038984290482958
1.2966175862979885,0.16152078772014472
1.3044725615214996,0.16305866601681557
1.308987702233528,0.16394635243935696
1.318987702233528,0.1659169478634038
1.327199384073824,0.16753451671380795
1.337199384073824,0.1694995120635009
1.3454664026024208,0.17111984560247606
1.3508579294579603,0.17218006139402425
1.3566363410028632,0.17331797879971308
1.364407055755668,0.17484902485684864
1.3689222629905817,0.1757424735360743
1.3789222629905817,0.17772602800812703
1.3871233263402145,0.17935857420319107
1.3928498565817204,0.18050329705560178
1.4028498565817205,0.18250350933193388
1.4122040913205343,0.1843711468598175
1.4222040913205343,0.186363090736673
1.4285840182996137,0.18763845528672152
1.4385840182996137,0.1896393503785721
1.445912623448941,0.19110877667252923
1.4509276393884842,0.19211791319591473
1.456709191850861,0.19328231786015607
1.4642835076502636,0.1948080426962447
1.4686596273419905,0.19569302038229336
1.4786596273419905,0.19771992992854115
1.4867484518228715,0.19935887845449618
1.4967484518228715,0.20138018105972028
1.5050207784844323,0.20304802855987342
1.5104326432796635,0.2041425889146274
1.5162148444405232,0.20531361258086275
1.5240025997092297,0.20689149115188366
1.5285289865647083,0.20781236849045848
1.5385289865647083,0.20985147630722228
1.5458607753182416,0.2113511698884595
1.551031264872951,0.21241290668042523
1.561031264872951,0.21446830209058795
1.5699016167557316,0.21628884027093737
1.5799016167557316,0.21833501520068607
1.5881916734824815,0.22003169461552788
1.593131064414571,0.2210453997821296
1.603131064414571,0.22309952862370175
1.6085104377956283,0.22420975375862534
1.6185104377956283,0.22627717115736418
1.6274562411195261,0.2281247766448044
1.6374562411195261,0.2301842603749856
1.6448282458675927,0.2316985773537661
1.649624750766077,0.23268663450111807
1.659624750766077,0.2347496384044772
1.6681342033938333,0.23650337822671125
1.6781342033938333,0.23855863535049768
1.685505585436258,0.24007385949680288
1.6900227733203306,0.24100492255247982
1.6949061910458287,0.24201200890809058
1.7018384431477036,0.24344177807587028
1.7055868032025319,0.24421763285533765
1.715554547386982,0.24628581441663297
1.723072102954723,0.2478455749994658
1.733072102954723,0.24991596426129323
1.743072102954723,0.2519809596869234
1.7495675936856914,0.2533266916768726
1.7595675936856914,0.25540007826635
1.7694638183985978,0.25744812841763165
1.7794638183985978,0.2595107474130366
1.7877551260606706,0.2612211715489602
1.7926221223554557,0.262227904558471
1.8026221223554557,0.26429632008381254
1.8113869946359615,0.266105584078231
1.8213869946359615,0.26816505436755056
1.827533989094688,0.2694352169045576
1.837533989094688,0.27150334906829093
1.8471634481139731,0.27349145009884507
1.8571634481139732,0.2755494093576348
1.8654398202316849,0.2772478782505708
1.8706431269256907,0.2783188342566817
1.8806431269256907,0.28037965657406266
1.8895074735762234,0.2822041910890314
1.8995074735762234,0.2842565411245664
1.9095074735762234,0.2863010458653825
1.9195074735762234,0.2883370201323955
1.9277952542779355,0.2900241795340155
1.9321228259314225,0.29090747549512236
1.9421228259314225,0.2929486711137969
1.950431338028471,0.2946414735514534
1.9562149593064138,0.2958171639088644
1.9662149593064138,0.29784575103347705
1.9711063098327828,0.2988411090760006
1.9811063098327828,0.3008783277877984
1.9897445811504046,0.3026359601348207
1.9997445811504047,0.3046648973444058
2.0097445811504047,0.30668613305654535
2.0197445811504044,0.3086989903565332
2.0280300952601746,0.3103666516995978
2.0323521904651796,0.3112389417387939
2.0423521904651794,0.3132573744098743
2.05065483107923,0.3149302042029984
2.06065483107923,0.3169389326333009
2.0706548310792297,0.31893983205851506
2.0806548310792294,0.3209323701470118
2.0906548310792292,0.32291634489271376
2.0964348538096425,0.32405915457900253
2.1064348538096422,0.32603143175705124
2.111014223525335,0.3269373548253412
2.121014223525335,0.3289180039857169
2.1294017281025104,0.33057747029791834
2.13940172810251,0.3325506110196149
2.14940172810251,0.33451640144321526
2.1594017281025097,0.33647414835329387
2.1694017281025095,0.3384235804681183
2.1794017281025093,0.3403646065610305
2.1876800313904434,0.34197151251035035
2.191442745382471,0.3427039881043248
2.201442745382471,0.3446513059670004
2.2092345030162237,0.34616634067640945
2.2192345030162235,0.3481053252455697
2.2292345030162233,0.3500369678725357
2.239234503016223,0.3519606825785157
2.249234503016223,0.35387624330720674
2.2592345030162226,0.3557835775735187
2.267509504441105,0.3573621029705998
2.2712206060448152,0.35807212940879996
2.281220606044815,0.3599861763131855
2.288962337342576,0.36146588442981975
2.2989623373425756,0.3633720013076141
2.3089623373425754,0.3652709754138452
2.318962337342575,0.3671622143474894
2.328962337342575,0.3690454887554799
2.3389623373425747,0.37092072418887084
2.3489623373425745,0.3727879122189945
2.3589623373425743,0.3746470724817806
2.3672325843245177,0.37618502691121347
2.370850865400827,0.37685998824776634
2.3808508654008267,0.3787264089158371
2.3885027662422496,0.3801527269287521
2.3985027662422493,0.3820117925182783
2.408502766242249,0.38386399358076884
2.418502766242249,0.3857087268227167
2.4285027662422487,0.38754575745530734
2.4385027662422485,0.389375007922377
2.4458504980110494,0.3907192681713515
2.449201251946175,0.3913341894085049
2.459201251946175,0.393171102618969
2.4665556637620223,0.39452080732859696
2.476555663762022,0.3963515971489139
2.486555663762022,0.398175844800653
2.4965556637620216,0.3999928566668453
2.5065556637620214,0.4018023588950475
2.5165556637620212,0.4036042567519123
2.526555663762021,0.40539853186588637
2.536555663762021,0.4071851983496148
2.5465556637620206,0.40896619841762455
2.551124681540392,0.4097830315572332
2.5611246815403916,0.411573958957501
2.569495677894174,0.41307217523667994
2.5794956778941738,0.41485758092916103
2.5894956778941736,0.41663670633120387
2.5994956778941734,0.4184088518966116
2.609495677894173,0.4201737404673176
2.619495677894173,0.42193127512212497
2.627755926224152,0.42338389262437476
2.631511500494545,0.424046658260894
2.641511500494545,0.42581278637560455
2.64928857468393,0.42718478072419985
2.65928857468393,0.42894443910847363
2.6692885746839297,0.4306977873934771
2.6792885746839294,0.432444232417849
2.6892885746839292,0.4341835419723356
2.699288574683929,0.435915637849759
2.709288574683929,0.4376405074813203
2.7192885746839286,0.4393581662074809
2.7275448176788735,0.44077729788457676
2.7311541390773777,0.4413999539370367
2.7411541390773775,0.44312664719012335
2.748791407077478,0.4444440758461201
2.758791407077478,0.44616485346793777
2.7687914070774777,0.44787956853383526
2.7787914070774775,0.4495876117348971
2.7887914070774773,0.4512887432834727
2.798791407077477,0.45298288105089535
2.808791407077477,0.4546700101093853
2.8187914070774767,0.4563501441099635
2.8287914070774764,0.4580233087927377
2.8387914070774762,0.4596895349469932
2.848791407077476,0.4613488554060276
2.858791407077476,0.4630013037646781
2.8687914070774756,0.4646469138323725
2.8787914070774754,0.46628571940021907
2.887039795228373,0.4676387679828882
2.8906440957935913,0.46823235931700785
2.900644095793591,0.46988110409699374
2.908273278810077,0.4711379534976305
2.918273278810077,0.47278152385678446
2.9282732788100767,0.47441944519811924
2.9382732788100765,0.4760511050642409
2.9482732788100763,0.47767626102779986
2.958273278810076,0.47929482853595234
2.968273278810076,0.4809067903319964
2.9782732788100756,0.48251215778403783
2.9882732788100754,0.48411095437513696
2.998273278810075,0.48570320865516986
3.008273278810075,0.48728895123229665
3.018273278810075,0.4888682134891033
3.0282732788100746,0.4904410270350723
3.0382732788100744,0.4920074234734183
3.048273278810074,0.49356743430213523
3.058273278810074,0.49512109087234096
3.0682732788100737,0.4966684243710818
3.0782732788100735,0.498209465814577
3.0882732788100733,0.49974424604591866
3.098273278810073,0.5012727957346709
3.108273278810073,0.5027951453772773
3.1182732788100727,0.5043113252978119
3.1282732788100724,0.5058213656488729
3.1382732788100722,0.5073252964125368
3.1455659755732204,0.5084131609826102
3.148798508316154,0.508891183565444
3.1587985083161536,0.5103590351241165
3.166089612349882,0.5114217440077128
3.1760896123498816,0.51287181451224
3.1860896123498814,0.514314748933734
3.196089612349881,0.5157513214435064
3.206089612349881,0.5171818785736378
3.2160896123498808,0.5186065842037625
3.2260896123498806,0.5200255241484765
3.2360896123498804,0.5214387508069461
3.24608961234988,0.522846302224595
3.25608961234988,0.5242482102311408
3.2660896123498797,0.5256445039152668
3.2760896123498795,0.5270352111084852
3.2860896123498793,0.5284203590191144
3.296089612349879,0.5297999745034403
3.306089612349879,0.5311721698288885
3.310636102369156,0.5317886538932034
3.3206361023691557,0.5331319950967397
3.3289675271721633,0.5342422539255207
3.338967527172163,0.5355674045832824
3.348967527172163,0.5368860018355764
3.3589675271721626,0.5381988112624426
3.3689675271721624,0.5395061738904291
3.378967527172162,0.5408082494316389
3.388967527172162,0.5421051201194238
3.3989675271721618,0.5433968350346694
3.407179637754163,0.5444474298102489
3.410760844293176,0.5449007491976481
3.420760844293176,0.5461566889967393
3.4283501293917538,0.5471029836213054
3.4383501293917536,0.5483433926334577
3.4483501293917533,0.549577778341171
3.458350129391753,0.5508068147809093
3.468350129391753,0.5520308027193943
3.4783501293917527,0.5532498835132806
3.485601058251734,0.5541257864939803
3.4889397565706495,0.5545249777093707
3.4989397565706493,0.5557104632146188
3.5062532699742013,0.5565707425988566
3.516253269974201,0.5577406546629097
3.526253269974201,0.5589046932632308
3.5362532699742006,0.560063620371588
3.5462532699742004,0.5612177733361337
3.5562532699742,0.5623673081835223
3.5662532699742,0.5635123034758093
3.5762532699742,0.5646528046433136
3.5862532699741996,0.5657869285558333
3.5907862886874877,0.5662940173706434
3.6007862886874875,0.5674008186450007
