Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0611,0.0
0.0657020421194217,3.7137643058000103e-6
0.0678404477612031,6.641081682833471e-6
0.07191694601007126,1.2636937138139334e-5
0.07549770384574636,1.803694500377154e-5
0.08080021239294961,2.7131758483360268e-5
0.0841741146865337,3.656695305071021e-5
0.08850316593277659,5.0065023811382346e-5
0.09299699176672498,6.450294196143645e-5
0.09859419874467024,8.261019447840201e-5
0.10103031777158653,9.078535073903122e-5
0.1027911803454911,9.82608626396988e-5
0.10653077761420392,0.0001168987938517549
0.11014214790663256,0.0001365617099694729
0.1147537448971249,0.00016259354569033284
0.11724926511784164,0.0001768666024524887
0.12259831773595857,0.00020879422918290022
0.1251549065827042,0.00022760682068256896
0.13090073673196106,0.0002763821549600967
0.13593696006539938,0.00032453637560773204
0.14178635055650854,0.0003873857770058795
0.14492314784749652,0.000430783296839387
0.151394340440365,0.000564097645041957
0.15586824237896368,0.0007069529502651975
0.15834501913147261,0.000804515073944965
0.16360658394287222,0.0010579587961532472
0.16606647636375402,0.001198707535795041
0.17606647636375403,0.00189586126449283
0.180630595638122,0.0022722826877135554
0.18323661236452232,0.0025054452366718677
0.19323661236452233,0.003512752356537152
0.19716816399755102,0.003950929889537292
0.20716816399755103,0.005171322856332187
0.21148445649487455,0.005744169315178784
0.21992066156387385,0.006928904387129661
0.22989728150573727,0.008440132648719019
0.23615207839903507,0.009449277189719343
0.24191861057478578,0.010415105671238012
0.24450819560741585,0.010862419085729469
0.25450819560741583,0.012662856429931283
0.2614400503859374,0.013969131323980808
0.26523437923916715,0.014706974547188008
0.27523437923916716,0.016720509240476626
0.2810898727392626,0.01793922562558486
0.28425125433319864,0.01861268687180782
0.29425125433319865,0.020808829318500983
0.30425125433319866,0.023087528376158024
0.3095965676109058,0.024341484537958657
0.3195965676109058,0.026744224523346984
0.32959656761090583,0.029220898191949906
0.33630752261177915,0.030927386549964287
0.34630752261177916,0.03352298558432532
0.350758441890034,0.034701870964464455
0.35640562025207456,0.036216493910836235
0.3660708106714616,0.0388509722118123
0.37028050144624897,0.04001855761694792
0.3759351544565088,0.041604444233224784
0.38566325070092455,0.04437328672523401
0.38990238228957946,0.04559949712166714
0.39990238228957947,0.04853331964420492
0.4099023822895795,0.051521498792613356
0.4170301021840328,0.05368416402572246
0.4270301021840328,0.056761821844701126
0.43201231094570197,0.05831456858734646
0.442012310945702,0.06146218835987284
0.4465476827135632,0.0629061199013694
0.4565476827135632,0.06612041013135449
0.4665476827135632,0.06936708367594434
0.4721538776252846,0.07120239278101936
0.4821538776252846,0.07449893054682286
0.4869614065058099,0.07609563904987879
0.4969614065058099,0.0794369263838043
0.5069614065058099,0.08280355619129294
0.5128325050593483,0.08479243544949623
0.5228325050593483,0.08819480695750934
0.5281358941508459,0.09000675392516151
0.538135894150846,0.09343347284949059
0.548135894150846,0.09687095196498899
0.5544128096760319,0.09903369540766031
0.5644128096760319,0.10248360777999008
0.5697180047180452,0.10431688381565796
0.5797180047180452,0.10777581452722179
0.5897180047180453,0.11123838288810597
0.5972523351710722,0.1138498359533333
0.6072523351710722,0.11731562131480662
0.6172523351710723,0.12077770697931071
0.6272523351710723,0.12423322538882478
0.6372523351710723,0.1276799823201869
0.6472523351710723,0.13111301969911293
0.6529376627619572,0.13305638341883455
0.6629376627619572,0.13646023663390736
0.6729376627619572,0.1398462953550274
0.6829376627619572,0.14321441790353118
0.6882378826757959,0.1449901033620288
0.6982378826757959,0.1483224229416985
0.7082378826757959,0.15162965010784785
0.7139152542910855,0.15349489771311683
0.7239152542910855,0.15675984379357324
0.7292102714569838,0.15847647901569759
0.7392102714569838,0.1616966069464745
0.7492102714569838,0.1648875219287728
0.7564793451823019,0.16718772801461138
0.7664793451823019,0.1703279011435305
0.7717675065327992,0.171975769207735
0.7817675065327993,0.17506803822266218
0.7865640906914321,0.17653709725974628
0.7965640906914321,0.17957162734649718
0.8065640906914321,0.18257210636237603
0.8123127711347334,0.1842807387976745
0.8223127711347334,0.18722579279430257
0.8271019213860644,0.18862116158249823
0.8371019213860644,0.19150515222260567
0.8471019213860644,0.19434772730286476
0.8527363970536808,0.19592949192623457
0.8627363970536808,0.1987059397960482
0.868004653954491,0.20015225419919971
0.878004653954491,0.20286957862905
0.888004653954491,0.2055484294997412
0.893587815227027,0.2070255262936764
0.903587815227027,0.20964206482187547
0.908846691706719,0.21100247804667688
0.918846691706719,0.213562638533994
0.928846691706719,0.2160856755045089
0.9357169403952993,0.21779530523984098
0.9457169403952993,0.22025317553583404
0.9504805731383388,0.22140871574794105
0.9573165450640992,0.22305062706518586
0.9673165450640993,0.2254189046545025
0.972935263061917,0.2267325319808519
0.982935263061917,0.229043312913885
0.9876909458206733,0.23012740871416484
0.9976909458206733,0.2323780070846353
1.0076909458206733,0.23459166456834807
1.0139215531898882,0.23595266040535523
1.0239215531898882,0.238111471648184
1.0291530129858129,0.23922747216912985
1.0391530129858129,0.2413375882371441
1.0491530129858129,0.24341808185707403
1.0566362499242279,0.24495540939497573
1.066636249924228,0.24698686928278574
1.071859674842833,0.2480364690905995
1.081859674842833,0.25002501458927956
1.08708059326702,0.2510512429497399
1.09708059326702,0.2529959415439053
1.10708059326702,0.2549135612278361
1.1130837640014812,0.2560512822382312
1.1230837640014812,0.2579265975333983
1.1282976018385127,0.2588933090952167
1.1382976018385127,0.2607280045733131
1.1482976018385127,0.2625405561670277
1.1582976018385127,0.2643341995548855
1.1682976018385127,0.2661081575729568
1.174017424049879,0.2671129208157814
1.184017424049879,0.26885446292874327
1.194017424049879,0.27057908327669816
1.204017424049879,0.272288903049015
1.2140174240498791,0.27398556804778634
1.2240174240498791,0.2756703571499132
1.2340174240498791,0.27734426601321027
1.2440174240498791,0.2790080716768683
1.2540174240498791,0.2806623824170078
1.2640174240498792,0.28230830835237647
1.2692159003977412,0.2831630520881873
1.2792159003977412,0.28480597807315366
1.2892159003977413,0.28644608599097254
1.2992159003977413,0.2880823237842172
1.3092159003977413,0.28971388810958804
1.3192159003977413,0.2913401675183774
1.3292159003977413,0.292964046341721
1.336099456363062,0.2940825572389033
1.346099456363062,0.29570760661327133
1.3512968315387546,0.296554056722109
1.3612968315387546,0.29818624178505004
1.366494949963431,0.299038023031295
1.376494949963431,0.3006819065241649
1.386494949963431,0.3023298935241028
1.396494949963431,0.30397932755302554
1.406494949963431,0.30562879942047905
1.4117564784279986,0.3064984793239043
1.4217564784279986,0.3081548308307569
1.4269560975965165,0.30901935620625887
1.4369560975965165,0.3106871596201391
1.4469560975965166,0.3123622094391648
1.4528325817503382,0.31335073132049635
1.4628325817503383,0.31503800128075216
1.4680342547470673,0.31591956101773094
1.4780342547470673,0.31762037618464534
1.4880342547470673,0.31932938369430314
1.4939540237444577,0.32034563894677215
1.5039540237444577,0.32206789915755657
1.5091579121649428,0.32296820955884287
1.5191579121649428,0.3247045704562034
1.5291579121649428,0.32644940769402925
1.5364883046987607,0.32773455602108365
1.5464883046987608,0.3294941193744644
1.5512129421676921,0.33033112590972635
1.5612129421676921,0.33211363078707995
1.5712129421676921,0.3339065836646621
1.5812129421676921,0.3357063586221743
1.5867946116765466,0.3367151894680958
1.5967946116765466,0.338528610814723
1.6067946116765466,0.34034990459209225
1.6127227940922777,0.34143400858704553
1.6227227940922777,0.3432679947274775
1.6279335864670665,0.3442275692400279
1.6379335864670665,0.3460750762152942
1.6479335864670666,0.34793059486012534
1.6538728131632976,0.3490370876252749
1.6638728131632976,0.35090540318196395
1.669085725433882,0.35188326763457406
1.679085725433882,0.3537650978226719
1.689085725433882,0.3556516153425685
1.699085725433882,0.3575398166187226
1.709085725433882,0.35943074168450817
1.7161309427795826,0.36076595441083653
1.7261309427795826,0.3626630354469088
1.7361309427795826,0.36456011034510116
1.7461309427795826,0.36645589132287787
1.751375086472542,0.367451364145042
1.761375086472542,0.3693515337896698
1.771375086472542,0.37125208531938997
1.781375086472542,0.37315101030096054
1.791375086472542,0.3750467689220349
1.801375086472542,0.3769381829196351
1.811375086472542,0.37882435295908967
1.821375086472542,0.38070459488027747
1.831375086472542,0.3825783905028661
1.841375086472542,0.38444534966599536
1.851375086472542,0.3863051809369903
1.861375086472542,0.38815766900948667
1.871375086472542,0.3900026572633917
1.881375086472542,0.39184003430792275
1.891375086472542,0.39366972359813807
1.901375086472542,0.39549104329348006
1.9065845355565798,0.39643422080417834
1.9165845355565798,0.3982337067836716
1.9265845355565798,0.40002002164697775
1.9365845355565798,0.4017944349192176
1.9465845355565798,0.40355730293366093
1.9517905863624414,0.40446845339893184
1.9617905863624414,0.4062061350239142
1.9717905863624414,0.4079291503852091
1.9817905863624414,0.4096385524750858
1.9869934616709806,0.4105206967933322
1.9969934616709806,0.4122027604272223
2.0069934616709806,0.41386593319749515
2.0127173142180856,0.4148083558666338
2.0227173142180854,0.41643976093602647
2.0279157175456155,0.41727878262186563
2.0379157175456153,0.4188766042143246
2.047915717545615,0.42045598579104554
2.057915717545615,0.422019638827118
2.0679157175456147,0.4235663794009746
2.0735501486397006,0.42442926634494615
2.0835501486397003,0.4259468428352986
2.0887413291681196,0.4267261133101218
2.0987413291681194,0.428211935431107
2.108741329168119,0.4296769657045397
2.1159695554657083,0.4307220326581595
2.125969555465708,0.43215096399820335
2.131155260546365,0.43288290390992323
2.141155260546365,0.43427826554566645
2.1511552605463646,0.4356554365546326
2.1611552605463644,0.43701664804365786
2.1665420862555265,0.4377416795354496
2.1765420862555263,0.43907332989536807
2.186542086255526,0.4403883455839198
2.1919664102705165,0.4410931378615335
2.2019664102705163,0.4423772363202618
2.207142915609249,0.44303286655443924
2.217142915609249,0.4442833579751339
2.2271429156092486,0.4455158120629731
2.2371429156092484,0.4467332043873502
2.247142915609248,0.44793455267731525
2.2528108578183255,0.4486072339266927
2.2628108578183252,0.4497810192863392
2.2679800615877665,0.45037975500469485
2.2779800615877663,0.4515236753711484
2.287980061587766,0.45265144624897785
2.297980061587766,0.4537657118053177
2.3079800615877657,0.4548652335134683
2.3135917103037404,0.4554746121931117
2.3235917103037402,0.4565489373130301
2.33359171030374,0.4576104796172783
2.34359171030374,0.4586611699495426
2.3535917103037396,0.4597025026631737
2.3635917103037394,0.4607356353341631
2.373591710303739,0.4617614656903782
2.383591710303739,0.4627800588332666
2.388750199216272,0.46330058008930364
2.3987501992162716,0.46430017109465854
2.4087501992162714,0.46528890616931623
2.418750199216271,0.46626834397458783
2.428750199216271,0.46723969134519583
2.438750199216271,0.4682038836635078
2.4487501992162706,0.4691616468676811
2.4587501992162704,0.47011354529041716
2.46875019921627,0.47106336631529383
2.475579675680925,0.4717132924681832
2.485579675680925,0.4726656819857942
2.4955796756809248,0.4736179403713173
2.5055796756809245,0.47456917948052485
2.5155796756809243,0.4755187184737607
2.525579675680924,0.4764666685471815
2.5307333646511827,0.47695672720146254
2.5407333646511825,0.47791056698309137
2.5507333646511823,0.4788667576890705
2.5574507726093794,0.47950964269257934
2.567450772609379,0.48046994883061545
2.5729752336197937,0.4810033109596472
2.5829752336197935,0.48197226957380895
2.5929752336197933,0.482944042209134
2.602975233619793,0.4839176758463251
2.608130834312456,0.48442222884576064
2.618130834312456,0.4854054800532994
2.6281308343124556,0.4863928104792363
2.6381308343124554,0.48738232847844
2.648130834312455,0.488375862823667
2.653657592808374,0.48892801828102656
2.6636575928083737,0.4899314920326867
2.668815411072471,0.4904529035972457
2.678815411072471,0.49147034463290523
2.6888154110724707,0.4924972274139851
2.6959939775702817,0.4932412595286039
2.7059939775702815,0.49428448615963394
2.7159939775702813,0.4953330149196064
2.725993977570281,0.49638524894726266
2.7312742898507123,0.4969441036321924
2.741274289850712,0.49800855148727174
2.7464362553249635,0.49856258499708117
2.7564362553249633,0.499643504789716
2.766436255324963,0.5007322604079557
2.7719123679033912,0.50133326547285
2.781912367903391,0.5024382471053125
2.791912367903391,0.5035500704524255
2.8019123679033906,0.5046667261315664
2.807266530453833,0.5052682551009955
2.817266530453833,0.5063976755140525
2.8272665304538327,0.5075356718419026
2.8330619889037636,0.508200047277436
2.8430619889037634,0.5093523591259281
2.853061988903763,0.5105097312440756
2.863061988903763,0.5116705281687698
2.8683531099651622,0.5122878473660923
2.878353109965162,0.5134597498161634
2.888353109965162,0.514636161787612
2.8983531099651616,0.5158149279168253
2.9083531099651614,0.5169976745124223
2.913892984159578,0.5176558896564203
2.9238929841595778,0.518847598887269
2.9338929841595776,0.5200420203897849
2.9438929841595773,0.521237401865118
2.953892984159577,0.5224323970674534
2.963892984159577,0.5236259729476807
2.9738929841595767,0.5248173380239834
2.9838929841595765,0.5260065192566762
2.9890624048959746,0.5266225232890347
2.9990624048959744,0.5278165802943796
3.009062404895974,0.5290122589587765
3.019062404895974,0.5302080644221256
3.029062404895974,0.5314028489996873
3.0390624048959736,0.5325957327800426
3.0490624048959734,0.5337860423756402
3.059062404895973,0.5349732636761263
3.069062404895973,0.5361536576472843
3.075912935557661,0.5369559218513794
3.0859129355576607,0.5381188465027824
3.0959129355576605,0.5392731220788475
3.1059129355576602,0.5404196797861603
3.11591293555766,0.5415592428883774
3.12591293555766,0.5426917420932857
3.13107883115723,0.543271883744836
3.14107883115723,0.5443854453996791
3.1510788311572298,0.5454881085297322
3.1610788311572295,0.5465807454929228
3.166242335544611,0.5471391223676897
3.176242335544611,0.5482096617248637
3.186242335544611,0.5492678624718956
3.1962423355446106,0.5503156063804664
3.2062423355446104,0.5513537171855202
3.2114022636093873,0.5518837145957135
3.221402263609387,0.5529002592036857
3.231402263609387,0.5539047776409095
3.2414022636093867,0.5548984994144031
3.246597890465552,0.5554087343622697
3.2565978904655517,0.556379649128018
3.2665978904655515,0.5573374056695691
3.271937183262088,0.5578417265614726
3.281937183262088,0.5587733080728196
3.2870906347738233,0.559245396637661
3.297090634773823,0.5601472855110825
3.307090634773823,0.5610334420446412
3.3170906347738227,0.561906699738285
3.3270906347738225,0.5627659640194668
3.3327283123283418,0.5632430812733368
3.3427283123283416,0.5640778619076855
3.3478752210664355,0.5645002680362916
3.3578752210664353,0.5653080024065565
3.367875221066435,0.566098072387826
3.3737105597623795,0.5665501325619668
3.3837105597623793,0.5673120699281794
3.393710559762379,0.5680605377826131
3.403710559762379,0.5687973424105939
3.4090140766386643,0.5691816761906491
3.419014076638664,0.5698950223183396
3.429014076638664,0.5705925842972558
3.4361373035326426,0.5710787159910572
3.4461373035326424,0.5717487920253983
3.456137303532642,0.5724068995810654
3.466137303532642,0.5730545812486866
3.4713899881792125,0.5733888640032191
3.4813899881792123,0.5740146679886132
3.491389988179212,0.574628830622994
3.501389988179212,0.5752328595149604
3.506634723504333,0.5755438521430047
3.5166347235043327,0.5761264087493497
3.5266347235043325,0.5766975566749696
3.5366347235043323,0.5772594215493798
3.546634723504332,0.5778136448926289
3.556634723504332,0.5783614948338609
3.5666347235043316,0.5789039515064789
3.5766347235043314,0.5794417729115879
3.586634723504331,0.5799749135864366
3.591760698872618,0.5802442850650507
3.6017606988726176,0.5807621669966612
3.6117606988726174,0.5812715532431818
3.621760698872617,0.5817739513726451
3.631760698872617,0.5822705259106774
3.6417606988726168,0.5827621768095667
3.6517606988726166,0.5832495999678708
3.6617606988726163,0.5837339660455287
3.6668830572501,0.583983281306192
3.6768830572501,0.5844727929262408
3.6868830572500997,0.5849648979040236
3.6968830572500995,0.5854585506448552
3.7068830572500993,0.5859529465617189
3.716883057250099,0.5864474669746145
3.726883057250099,0.5869449202606742
3.7323744586277376,0.5872209391134144
3.7423744586277374,0.5877274303622345
3.752374458627737,0.588237514018679
3.762374458627737,0.5887505296928267
3.7674992126907,0.5890164929361001
3.7774992126907,0.5895411373673352
3.7874992126906997,0.5900714040620892
3.7974992126906995,0.5906055123001723
3.8074992126906992,0.5911453743736799
3.8129933606813675,0.5914457753760838
