DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,19670,-33768,0,0,0
68,19738,-33769,0,0,0
70,19740,-33769,0,0,0
72,19742,-33769,0,0,0
74,19744,-33769,0,0,0
76,19746,-33769,0,0,0
78,19748,-33768,0,0,0
80,19750,-33769,0,0,0
82,19752,-33769,0,0,0
85,19755,-33769,0,0,0
87,19757,-33769,0,0,0
89,19759,-33768,0,0,0
91,19761,-33769,0,0,0
93,19763,-33769,0,0,0
95,19765,-33769,0,0,0
97,19767,-33769,0,0,0
99,19769,-33769,0,0,0
101,19771,-33769,0,0,0
103,19773,-33769,0,0,0
105,19775,-33768,0,0,0
107,19777,-33769,0,0,0
109,19779,-33769,0,0,0
111,19781,-33769,0,0,0
113,19783,-33769,0,0,0
115,19785,-33769,0,0,0
118,19788,-33768,0,0,0
120,19790,-33769,0,0,0
122,19792,-33769,0,0,0
124,19794,-33768,0,0,0
126,19796,-33769,0,0,0
128,19798,-33769,0,0,0
130,19800,-33769,0,0,0
132,19802,-33769,0,0,0
134,19804,-33768,0,0,0
136,19806,-33769,0,0,0
138,19808,-33768,0,0,0
140,19810,-33769,0,0,0
142,19812,-33769,0,0,0
144,19814,-33768,0,0,0
146,19816,-33769,0,0,0
148,19818,-33769,0,0,0
150,19820,-33769,0,0,0
152,19822,-33768,0,0,0
154,19824,-33769,0,0,0
156,19826,-33768,0,0,0
159,19829,-33768,0,0,0
161,19831,-33769,0,0,0
163,19833,-33769,0,0,0
165,19835,-33769,0,0,0
167,19837,-33769,0,0,0
169,19839,-33769,0,0,0
171,19841,-33769,0,0,0
173,19843,-33769,0,0,0
175,19845,-33769,0,0,0
177,19847,-33769,0,0,0
179,19849,-33768,0,0,0
181,19851,-33769,0,0,0
183,19853,-33768,0,0,0
185,19855,-33768,0,0,0
187,19857,-33769,0,0,0
189,19859,-33769,0,0,0
191,19861,-33769,0,0,0
193,19863,-33769,0,0,0
195,19865,-33769,0,0,0
197,19867,-33768,0,0,0
199,19869,-33769,0,0,0
201,19871,-33768,0,0,0
203,19873,-33769,0,0,0
205,19875,-33769,0,0,0
207,19877,-33768,0,0,0
209,19879,-33769,0,0,0
211,19881,-33768,0,0,0
213,19883,-33769,0,0,0
215,19885,-33769,0,0,0
217,19887,-33769,0,0,0
220,19890,-33769,0,0,0
221,19891,-33769,0,0,0
223,19893,-33769,0,0,0
225,19895,-33769,0,0,0
228,19898,-33769,0,0,0
229,19899,-33769,0,0,0
232,19902,-33769,0,0,0
233,19903,-33769,0,0,0
236,19906,-33768,0,0,0
237,19907,-33769,0,0,0
240,19910,-33769,0,0,0
241,19911,-33769,0,0,0
244,19914,-33769,0,0,0
245,19915,-33769,0,0,0
248,19918,-33769,0,0,0
249,19919,-33769,0,0,0
252,19922,-33769,0,0,0
253,19923,-33769,0,0,0
256,19926,-33769,0,0,0
257,19927,-33769,0,0,0
260,19930,-33769,0,0,0
261,19931,-33769,0,0,0
264,19934,-33769,0,0,0
265,19935,-33768,0,0,0
268,19938,-33769,0,0,0
269,19939,-33768,0,0,0
272,19942,-33769,0,0,0
273,19943,-33769,0,0,0
276,19946,-33769,0,0,0
277,19947,-33769,0,0,0
280,19950,-33768,0,0,0
281,19951,-33769,0,0,0
284,19954,-33768,0,0,0
285,19955,-33768,0,0,0
288,19958,-33768,0,0,0
289,19959,-33769,0,0,0
292,19962,-33769,0,0,0
293,19963,-33769,0,0,0
296,19966,-33768,0,0,0
297,19967,-33768,0,0,0
300,19970,-33769,0,0,0
301,19971,-33769,0,0,0
304,19974,-33769,0,0,0
307,19977,-33769,0,0,0
308,19978,-33769,0,0,0
311,19981,-33768,0,0,0
314,19984,-33769,0,0,0
317,19987,-33769,0,0,0
320,19990,-33769,0,0,0
323,19993,-33768,0,0,0
326,19996,-33769,0,0,0
329,19999,-33769,0,0,0
332,20002,-33769,0,0,0
335,20005,-33769,0,0,0
338,20008,-33769,0,0,0
341,20011,-33769,0,0,0
344,20014,-33769,0,0,0
347,20017,-33769,0,0,0
350,20020,-33769,0,0,0
353,20023,-33768,0,0,0
356,20026,-33769,0,0,0
359,20029,-33768,0,0,0
362,20032,-33769,0,0,0
365,20035,-33768,0,0,0
368,20038,-33768,0,0,0
371,20041,-33769,0,0,0
374,20044,-33769,0,0,0
377,20047,-33769,0,0,0
380,20050,-33769,0,0,0
383,20053,-33769,0,0,0
386,20056,-33769,0,0,0
389,20059,-33769,0,0,0
392,20062,-33768,0,0,0
395,20065,-33769,0,0,0
398,20068,-33768,0,0,0
400,20070,-33768,0,0,0
402,20072,-33768,0,0,0
404,20074,-33768,0,0,0
406,20076,-33769,0,0,0
408,20078,-33769,0,0,0
411,20081,-33769,0,0,0
413,20083,-33769,0,0,0
415,20085,-33769,0,0,0
418,20088,-33768,0,0,0
421,20091,-33769,0,0,0
424,20094,-33769,0,0,0
427,20097,-33769,0,0,0
430,20100,-33769,0,0,0
432,20102,-33769,0,0,0
434,20104,-33769,0,0,0
436,20106,-33769,0,0,0
438,20108,-33769,0,0,0
440,20110,-33768,0,0,0
442,20112,-33769,0,0,0
444,20114,-33768,0,0,0
447,20117,-33769,0,0,0
449,20119,-33769,0,0,0
452,20122,-33769,0,0,0
454,20124,-33769,0,0,0
457,20127,-33769,0,0,0
459,20129,-33769,0,0,0
462,20132,-33769,0,0,0
464,20134,-33769,0,0,0
466,20136,-33769,0,0,0
468,20138,-33769,0,0,0
471,20141,-33769,0,0,0
473,20143,-33769,0,0,0
475,20145,-33769,0,0,0
477,20147,-33769,0,0,0
479,20149,-33769,0,0,0
481,20151,-33769,0,0,0
483,20153,-33769,0,0,0
485,20155,-33769,0,0,0
487,20157,-33769,0,0,0
489,20159,-33769,0,0,0
491,20161,-33769,0,0,0
493,20163,-33768,0,0,0
495,20165,-33769,0,0,0
497,20167,-33769,0,0,0
499,20169,-33769,0,0,0
501,20171,-33768,0,0,0
503,20173,-33769,0,0,0
505,20175,-33769,0,0,0
507,20177,-33769,0,0,0
509,20179,-33769,0,0,0
511,20181,-33769,0,0,0
513,20183,-33769,0,0,0
515,20185,-33768,0,0,0
517,20187,-33768,0,0,0
519,20189,-33769,0,0,0
521,20191,-33768,0,0,0
523,20193,-33769,0,0,0
525,20195,-33769,0,0,0
543,20213,-33769,0,0,0
545,20215,-33769,0,0,0
547,20217,-33769,0,0,0
549,20219,-33769,0,0,0
551,20221,-33769,0,0,0
553,20223,-33769,0,0,0
555,20225,-33769,0,0,0
557,20227,-33769,0,0,0
559,20229,-33768,0,0,0
561,20231,-33768,0,0,0
563,20233,-33769,0,0,0
565,20235,-33769,0,0,0
567,20237,-33768,0,0,0
569,20239,-33769,0,0,0
571,20241,-33769,0,0,0
573,20243,-33769,0,0,0
575,20245,-33769,0,0,0
577,20247,-33769,0,0,0
580,20250,-33769,0,0,0
581,20251,-33768,0,0,0
584,20254,-33769,0,0,0
585,20255,-33769,0,0,0
588,20258,-33769,0,0,0
589,20259,-33769,0,0,0
592,20262,-33768,0,0,0
593,20263,-33769,0,0,0
596,20266,-33769,0,0,0
597,20267,-33769,0,0,0
600,20270,-33769,0,0,0
601,20271,-33768,0,0,0
604,20274,-33769,0,0,0
605,20275,-33769,0,0,0
608,20278,-33769,0,0,0
609,20279,-33769,0,0,0
612,20282,-33768,0,0,0
613,20283,-33769,0,0,0
616,20286,-33768,0,0,0
617,20287,-33769,0,0,0
620,20290,-33769,0,0,0
621,20291,-33768,0,0,0
624,20294,-33769,0,0,0
625,20295,-33769,0,0,0
628,20298,-33769,0,0,0
629,20299,-33769,0,0,0
632,20302,-33768,0,0,0
633,20303,-33769,0,0,0
636,20306,-33769,0,0,0
639,20309,-33769,0,0,0
642,20312,-33769,0,0,0
643,20313,-33768,0,0,0
646,20316,-33769,0,0,0
649,20319,-33768,0,0,0
652,20322,-33768,0,0,0
655,20325,-33768,0,0,0
658,20328,-33769,0,0,0
661,20331,-33768,0,0,0
664,20334,-33769,0,0,0
667,20337,-33769,0,0,0
670,20340,-33769,0,0,0
673,20343,-33769,0,0,0
676,20346,-33769,0,0,0
679,20349,-33769,0,0,0
682,20352,-33769,0,0,0
685,20355,-33769,0,0,0
688,20358,-33769,0,0,0
691,20361,-33769,0,0,0
694,20364,-33769,0,0,0
697,20367,-33768,0,0,0
700,20370,-33769,0,0,0
703,20373,-33768,0,0,0
706,20376,-33769,0,0,0
708,20378,-33769,0,0,0
711,20381,-33769,0,0,0
714,20384,-33768,0,0,0
717,20387,-33769,0,0,0
720,20390,-33769,0,0,0
723,20393,-33769,0,0,0
726,20396,-33768,0,0,0
729,20399,-33769,0,0,0
731,20401,-33769,0,0,0
734,20404,-33769,0,0,0
737,20407,-33769,0,0,0
740,20410,-33769,0,0,0
742,20412,-33769,0,0,0
745,20415,-33769,0,0,0
748,20418,-33769,0,0,0
751,20421,-33769,0,0,0
754,20424,-33768,0,0,0
757,20427,-33768,0,0,0
