DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,29128,-29125,0,0,0
10,29138,-29125,0,0,0
12,29140,-29125,0,0,0
14,29142,-29125,0,0,0
16,29144,-29125,0,0,0
18,29146,-29125,0,0,0
20,29148,-29125,0,0,0
22,29150,-29125,0,0,0
23,29151,-29125,0,0,0
26,29154,-29125,0,0,0
27,29155,-29125,0,0,0
30,29158,-29125,0,0,0
32,29160,-29125,0,0,0
34,29162,-29125,0,0,0
35,29163,-29125,0,0,0
38,29166,-29125,0,0,0
40,29168,-29125,0,0,0
42,29170,-29125,0,0,0
44,29172,-29125,0,0,0
46,29174,-29125,0,0,0
48,29176,-29125,0,0,0
50,29178,-29125,0,0,0
52,29180,-29125,0,0,0
54,29182,-29125,0,0,0
56,29184,-29125,0,0,0
58,29186,-29125,0,0,0
60,29188,-29125,0,0,0
62,29190,-29125,0,0,0
64,29192,-29125,0,0,0
66,29194,-29125,0,0,0
67,29195,-29125,0,0,0
70,29198,-29125,0,0,0
71,29199,-29125,0,0,0
74,29202,-29124,0,0,0
76,29204,-29125,0,0,0
78,29206,-29125,0,0,0
80,29208,-29125,0,0,0
82,29210,-29125,0,0,0
84,29212,-29125,0,0,0
86,29214,-29125,0,0,0
87,29215,-29125,0,0,0
90,29218,-29125,0,0,0
92,29220,-29125,0,0,0
94,29222,-29125,0,0,0
96,29224,-29125,0,0,0
98,29226,-29125,0,0,0
100,29228,-29125,0,0,0
102,29230,-29125,0,0,0
103,29231,-29125,0,0,0
106,29234,-29125,0,0,0
108,29236,-29125,0,0,0
110,29238,-29125,0,0,0
111,29239,-29125,0,0,0
114,29242,-29125,0,0,0
117,29245,-29125,0,0,0
120,29248,-29125,0,0,0
123,29251,-29125,0,0,0
126,29254,-29125,0,0,0
129,29257,-29125,0,0,0
132,29260,-29125,0,0,0
135,29263,-29125,0,0,0
138,29266,-29125,0,0,0
141,29269,-29125,0,0,0
144,29272,-29125,0,0,0
147,29275,-29125,0,0,0
151,29279,-29125,0,0,0
154,29282,-29125,0,0,0
157,29285,-29124,0,0,0
160,29288,-29125,0,0,0
161,29289,-29125,0,0,0
165,29293,-29125,0,0,0
166,29294,-29125,0,0,0
169,29297,-29125,0,0,0
170,29298,-29125,0,0,0
173,29301,-29125,0,0,0
176,29304,-29125,0,0,0
179,29307,-29125,0,0,0
182,29310,-29125,0,0,0
184,29312,-29125,0,0,0
187,29315,-29125,0,0,0
190,29318,-29125,0,0,0
191,29319,-29125,0,0,0
194,29322,-29125,0,0,0
195,29323,-29125,0,0,0
198,29326,-29125,0,0,0
199,29327,-29125,0,0,0
202,29330,-29125,0,0,0
204,29332,-29125,0,0,0
206,29334,-29125,0,0,0
209,29337,-29125,0,0,0
211,29339,-29125,0,0,0
213,29341,-29125,0,0,0
215,29343,-29125,0,0,0
217,29345,-29125,0,0,0
220,29348,-29125,0,0,0
221,29349,-29125,0,0,0
224,29352,-29125,0,0,0
227,29355,-29125,0,0,0
228,29356,-29125,0,0,0
231,29359,-29125,0,0,0
232,29360,-29125,0,0,0
235,29363,-29125,0,0,0
237,29365,-29125,0,0,0
239,29367,-29125,0,0,0
241,29369,-29125,0,0,0
243,29371,-29125,0,0,0
245,29373,-29125,0,0,0
248,29376,-29125,0,0,0
251,29379,-29125,0,0,0
252,29380,-29125,0,0,0
255,29383,-29124,0,0,0
256,29384,-29125,0,0,0
259,29387,-29125,0,0,0
260,29388,-29125,0,0,0
263,29391,-29125,0,0,0
264,29392,-29125,0,0,0
267,29395,-29125,0,0,0
268,29396,-29125,0,0,0
272,29400,-29125,0,0,0
275,29403,-29124,0,0,0
277,29405,-29125,0,0,0
279,29407,-29125,0,0,0
280,29408,-29125,0,0,0
283,29411,-29125,0,0,0
284,29412,-29125,0,0,0
287,29415,-29125,0,0,0
288,29416,-29125,0,0,0
292,29420,-29125,0,0,0
293,29421,-29125,0,0,0
296,29424,-29125,0,0,0
297,29425,-29125,0,0,0
300,29428,-29125,0,0,0
302,29430,-29125,0,0,0
304,29432,-29125,0,0,0
306,29434,-29125,0,0,0
308,29436,-29125,0,0,0
309,29437,-29125,0,0,0
312,29440,-29125,0,0,0
314,29442,-29125,0,0,0
316,29444,-29125,0,0,0
317,29445,-29125,0,0,0
320,29448,-29125,0,0,0
322,29450,-29125,0,0,0
324,29452,-29125,0,0,0
326,29454,-29125,0,0,0
328,29456,-29125,0,0,0
329,29457,-29125,0,0,0
332,29460,-29125,0,0,0
333,29461,-29125,0,0,0
336,29464,-29125,0,0,0
337,29465,-29125,0,0,0
340,29468,-29124,0,0,0
341,29469,-29125,0,0,0
344,29472,-29125,0,0,0
345,29473,-29125,0,0,0
348,29476,-29125,0,0,0
349,29477,-29125,0,0,0
352,29480,-29125,0,0,0
353,29481,-29125,0,0,0
356,29484,-29125,0,0,0
357,29485,-29125,0,0,0
360,29488,-29125,0,0,0
362,29490,-29125,0,0,0
364,29492,-29125,0,0,0
365,29493,-29125,0,0,0
368,29496,-29125,0,0,0
370,29498,-29125,0,0,0
372,29500,-29125,0,0,0
373,29501,-29125,0,0,0
376,29504,-29125,0,0,0
377,29505,-29125,0,0,0
380,29508,-29125,0,0,0
381,29509,-29125,0,0,0
384,29512,-29125,0,0,0
385,29513,-29125,0,0,0
388,29516,-29125,0,0,0
390,29518,-29125,0,0,0
392,29520,-29125,0,0,0
394,29522,-29125,0,0,0
396,29524,-29125,0,0,0
398,29526,-29125,0,0,0
399,29527,-29125,0,0,0
402,29530,-29125,0,0,0
403,29531,-29125,0,0,0
406,29534,-29125,0,0,0
407,29535,-29125,0,0,0
410,29538,-29125,0,0,0
411,29539,-29125,0,0,0
414,29542,-29125,0,0,0
415,29543,-29125,0,0,0
418,29546,-29125,0,0,0
419,29547,-29125,0,0,0
422,29550,-29125,0,0,0
423,29551,-29125,0,0,0
426,29554,-29125,0,0,0
427,29555,-29125,0,0,0
430,29558,-29125,0,0,0
431,29559,-29125,0,0,0
434,29562,-29125,0,0,0
435,29563,-29125,0,0,0
438,29566,-29125,0,0,0
439,29567,-29125,0,0,0
441,29569,-29125,0,0,0
444,29572,-29125,0,0,0
445,29573,-29125,0,0,0
448,29576,-29125,0,0,0
450,29578,-29125,0,0,0
452,29580,-29125,0,0,0
453,29581,-29125,0,0,0
456,29584,-29125,0,0,0
473,29601,-29125,0,0,0
476,29604,-29125,0,0,0
479,29607,-29125,0,0,0
482,29610,-29125,0,0,0
485,29613,-29125,0,0,0
488,29616,-29125,0,0,0
491,29619,-29125,0,0,0
494,29622,-29125,0,0,0
497,29625,-29125,0,0,0
500,29628,-29125,0,0,0
503,29631,-29125,0,0,0
506,29634,-29125,0,0,0
509,29637,-29125,0,0,0
512,29640,-29125,0,0,0
515,29643,-29125,0,0,0
518,29646,-29125,0,0,0
521,29649,-29125,0,0,0
524,29652,-29125,0,0,0
527,29655,-29125,0,0,0
530,29658,-29125,0,0,0
533,29661,-29125,0,0,0
536,29664,-29125,0,0,0
539,29667,-29125,0,0,0
542,29670,-29125,0,0,0
545,29673,-29125,0,0,0
548,29676,-29125,0,0,0
551,29679,-29124,0,0,0
554,29682,-29125,0,0,0
557,29685,-29125,0,0,0
560,29688,-29125,0,0,0
563,29691,-29125,0,0,0
566,29694,-29125,0,0,0
569,29697,-29125,0,0,0
572,29700,-29125,0,0,0
575,29703,-29125,0,0,0
578,29706,-29125,0,0,0
581,29709,-29125,0,0,0
584,29712,-29125,0,0,0
587,29715,-29125,0,0,0
590,29718,-29125,0,0,0
593,29721,-29125,0,0,0
596,29724,-29125,0,0,0
599,29727,-29125,0,0,0
602,29730,-29125,0,0,0
605,29733,-29124,0,0,0
608,29736,-29125,0,0,0
612,29740,-29125,0,0,0
614,29742,-29125,0,0,0
617,29745,-29125,0,0,0
620,29748,-29125,0,0,0
623,29751,-29125,0,0,0
626,29754,-29125,0,0,0
629,29757,-29125,0,0,0
632,29760,-29125,0,0,0
634,29762,-29125,0,0,0
636,29764,-29125,0,0,0
639,29767,-29125,0,0,0
642,29770,-29125,0,0,0
645,29773,-29125,0,0,0
648,29776,-29125,0,0,0
651,29779,-29125,0,0,0
654,29782,-29125,0,0,0
657,29785,-29125,0,0,0
660,29788,-29125,0,0,0
663,29791,-29125,0,0,0
666,29794,-29124,0,0,0
669,29797,-29125,0,0,0
672,29800,-29125,0,0,0
675,29803,-29125,0,0,0
678,29806,-29125,0,0,0
681,29809,-29125,0,0,0
684,29812,-29125,0,0,0
687,29815,-29125,0,0,0
690,29818,-29125,0,0,0
693,29821,-29125,0,0,0
696,29824,-29125,0,0,0
699,29827,-29125,0,0,0
702,29830,-29125,0,0,0
705,29833,-29125,0,0,0
708,29836,-29125,0,0,0
711,29839,-29125,0,0,0
714,29842,-29125,0,0,0
717,29845,-29125,0,0,0
720,29848,-29125,0,0,0
723,29851,-29125,0,0,0
726,29854,-29125,0,0,0
729,29857,-29125,0,0,0
