DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,10964,-34349,0,0,0
18,10982,-34349,0,0,0
20,10984,-34349,0,0,0
22,10986,-34349,0,0,0
25,10989,-34349,0,0,0
27,10991,-34349,0,0,0
29,10993,-34349,0,0,0
31,10995,-34349,0,0,0
33,10997,-34349,0,0,0
36,11000,-34349,0,0,0
39,11003,-34349,0,0,0
42,11006,-34349,0,0,0
46,11010,-34349,0,0,0
49,11013,-34349,0,0,0
52,11016,-34349,0,0,0
55,11019,-34349,0,0,0
58,11022,-34349,0,0,0
61,11025,-34349,0,0,0
64,11028,-34349,0,0,0
67,11031,-34349,0,0,0
70,11034,-34349,0,0,0
73,11037,-34349,0,0,0
76,11040,-34349,0,0,0
79,11043,-34349,0,0,0
82,11046,-34349,0,0,0
85,11049,-34349,0,0,0
88,11052,-34349,0,0,0
91,11055,-34349,0,0,0
94,11058,-34349,0,0,0
97,11061,-34349,0,0,0
100,11064,-34349,0,0,0
103,11067,-34349,0,0,0
106,11070,-34349,0,0,0
109,11073,-34349,0,0,0
112,11076,-34349,0,0,0
115,11079,-34349,0,0,0
118,11082,-34349,0,0,0
121,11085,-34349,0,0,0
124,11088,-34349,0,0,0
127,11091,-34349,0,0,0
130,11094,-34349,0,0,0
133,11097,-34349,0,0,0
135,11099,-34349,0,0,0
138,11102,-34349,0,0,0
140,11104,-34349,0,0,0
143,11107,-34349,0,0,0
145,11109,-34349,0,0,0
148,11112,-34349,0,0,0
151,11115,-34349,0,0,0
154,11118,-34349,0,0,0
156,11120,-34349,0,0,0
158,11122,-34349,0,0,0
160,11124,-34349,0,0,0
163,11127,-34349,0,0,0
165,11129,-34349,0,0,0
168,11132,-34349,0,0,0
171,11135,-34349,0,0,0
174,11138,-34349,0,0,0
176,11140,-34349,0,0,0
179,11143,-34349,0,0,0
182,11146,-34349,0,0,0
185,11149,-34349,0,0,0
188,11152,-34349,0,0,0
191,11155,-34349,0,0,0
194,11158,-34349,0,0,0
197,11161,-34349,0,0,0
200,11164,-34349,0,0,0
203,11167,-34349,0,0,0
205,11169,-34349,0,0,0
208,11172,-34349,0,0,0
211,11175,-34349,0,0,0
213,11177,-34349,0,0,0
216,11180,-34349,0,0,0
219,11183,-34349,0,0,0
222,11186,-34349,0,0,0
225,11189,-34349,0,0,0
228,11192,-34349,0,0,0
231,11195,-34349,0,0,0
234,11198,-34349,0,0,0
237,11201,-34349,0,0,0
239,11203,-34349,0,0,0
241,11205,-34349,0,0,0
243,11207,-34349,0,0,0
246,11210,-34349,0,0,0
248,11212,-34349,0,0,0
250,11214,-34349,0,0,0
252,11216,-34349,0,0,0
254,11218,-34349,0,0,0
257,11221,-34349,0,0,0
260,11224,-34349,0,0,0
262,11226,-34349,0,0,0
264,11228,-34349,0,0,0
266,11230,-34349,0,0,0
268,11232,-34349,0,0,0
270,11234,-34349,0,0,0
273,11237,-34349,0,0,0
276,11240,-34349,0,0,0
279,11243,-34349,0,0,0
281,11245,-34349,0,0,0
283,11247,-34349,0,0,0
285,11249,-34349,0,0,0
287,11251,-34349,0,0,0
289,11253,-34349,0,0,0
291,11255,-34349,0,0,0
293,11257,-34349,0,0,0
310,11274,-34349,0,0,0
312,11276,-34349,0,0,0
314,11278,-34349,0,0,0
316,11280,-34349,0,0,0
318,11282,-34349,0,0,0
320,11284,-34349,0,0,0
322,11286,-34349,0,0,0
324,11288,-34349,0,0,0
326,11290,-34349,0,0,0
328,11292,-34349,0,0,0
330,11294,-34349,0,0,0
332,11296,-34349,0,0,0
334,11298,-34349,0,0,0
336,11300,-34349,0,0,0
338,11302,-34349,0,0,0
340,11304,-34349,0,0,0
342,11306,-34349,0,0,0
344,11308,-34349,0,0,0
346,11310,-34349,0,0,0
348,11312,-34349,0,0,0
350,11314,-34349,0,0,0
352,11316,-34349,0,0,0
354,11318,-34349,0,0,0
356,11320,-34349,0,0,0
358,11322,-34349,0,0,0
360,11324,-34349,0,0,0
362,11326,-34349,0,0,0
364,11328,-34349,0,0,0
366,11330,-34349,0,0,0
368,11332,-34349,0,0,0
370,11334,-34349,0,0,0
372,11336,-34349,0,0,0
374,11338,-34349,0,0,0
376,11340,-34349,0,0,0
378,11342,-34349,0,0,0
381,11345,-34349,0,0,0
383,11347,-34349,0,0,0
385,11349,-34349,0,0,0
387,11351,-34349,0,0,0
389,11353,-34349,0,0,0
391,11355,-34349,0,0,0
393,11357,-34349,0,0,0
395,11359,-34349,0,0,0
397,11361,-34349,0,0,0
400,11364,-34349,0,0,0
403,11367,-34349,0,0,0
407,11371,-34349,0,0,0
410,11374,-34349,0,0,0
413,11377,-34349,0,0,0
416,11380,-34349,0,0,0
419,11383,-34349,0,0,0
422,11386,-34349,0,0,0
425,11389,-34349,0,0,0
428,11392,-34349,0,0,0
431,11395,-34349,0,0,0
434,11398,-34349,0,0,0
437,11401,-34349,0,0,0
440,11404,-34349,0,0,0
443,11407,-34349,0,0,0
446,11410,-34349,0,0,0
449,11413,-34349,0,0,0
452,11416,-34349,0,0,0
455,11419,-34349,0,0,0
458,11422,-34349,0,0,0
461,11425,-34349,0,0,0
464,11428,-34349,0,0,0
467,11431,-34349,0,0,0
470,11434,-34349,0,0,0
473,11437,-34349,0,0,0
476,11440,-34349,0,0,0
479,11443,-34349,0,0,0
482,11446,-34349,0,0,0
485,11449,-34349,0,0,0
488,11452,-34349,0,0,0
491,11455,-34349,0,0,0
494,11458,-34349,0,0,0
497,11461,-34349,0,0,0
500,11464,-34349,0,0,0
503,11467,-34349,0,0,0
506,11470,-34349,0,0,0
508,11472,-34349,0,0,0
510,11474,-34349,0,0,0
512,11476,-34349,0,0,0
514,11478,-34349,0,0,0
516,11480,-34349,0,0,0
518,11482,-34349,0,0,0
520,11484,-34349,0,0,0
522,11486,-34349,0,0,0
524,11488,-34349,0,0,0
526,11490,-34349,0,0,0
528,11492,-34349,0,0,0
530,11494,-34349,0,0,0
532,11496,-34349,0,0,0
534,11498,-34349,0,0,0
536,11500,-34349,0,0,0
538,11502,-34349,0,0,0
540,11504,-34349,0,0,0
542,11506,-34349,0,0,0
544,11508,-34349,0,0,0
546,11510,-34349,0,0,0
548,11512,-34349,0,0,0
550,11514,-34349,0,0,0
552,11516,-34349,0,0,0
554,11518,-34349,0,0,0
557,11521,-34349,0,0,0
560,11524,-34349,0,0,0
563,11527,-34349,0,0,0
566,11530,-34349,0,0,0
569,11533,-34349,0,0,0
572,11536,-34349,0,0,0
576,11540,-34349,0,0,0
579,11543,-34349,0,0,0
582,11546,-34349,0,0,0
585,11549,-34349,0,0,0
588,11552,-34349,0,0,0
591,11555,-34349,0,0,0
594,11558,-34349,0,0,0
597,11561,-34349,0,0,0
600,11564,-34349,0,0,0
603,11567,-34349,0,0,0
606,11570,-34349,0,0,0
609,11573,-34349,0,0,0
612,11576,-34349,0,0,0
615,11579,-34349,0,0,0
618,11582,-34349,0,0,0
621,11585,-34349,0,0,0
624,11588,-34349,0,0,0
627,11591,-34349,0,0,0
630,11594,-34349,0,0,0
633,11597,-34349,0,0,0
636,11600,-34349,0,0,0
639,11603,-34349,0,0,0
642,11606,-34349,0,0,0
645,11609,-34349,0,0,0
648,11612,-34349,0,0,0
651,11615,-34349,0,0,0
654,11618,-34349,0,0,0
656,11620,-34349,0,0,0
659,11623,-34349,0,0,0
661,11625,-34349,0,0,0
664,11628,-34349,0,0,0
667,11631,-34349,0,0,0
669,11633,-34349,0,0,0
671,11635,-34349,0,0,0
673,11637,-34349,0,0,0
675,11639,-34349,0,0,0
677,11641,-34349,0,0,0
679,11643,-34349,0,0,0
681,11645,-34349,0,0,0
683,11647,-34349,0,0,0
685,11649,-34349,0,0,0
687,11651,-34349,0,0,0
689,11653,-34349,0,0,0
691,11655,-34349,0,0,0
693,11657,-34349,0,0,0
695,11659,-34349,0,0,0
697,11661,-34349,0,0,0
699,11663,-34349,0,0,0
701,11665,-34349,0,0,0
703,11667,-34349,0,0,0
705,11669,-34349,0,0,0
707,11671,-34349,0,0,0
709,11673,-34349,0,0,0
711,11675,-34349,0,0,0
713,11677,-34349,0,0,0
715,11679,-34349,0,0,0
717,11681,-34349,0,0,0
719,11683,-34349,0,0,0
721,11685,-34349,0,0,0
723,11687,-34349,0,0,0
725,11689,-34349,0,0,0
727,11691,-34349,0,0,0
729,11693,-34349,0,0,0
731,11695,-34349,0,0,0
733,11697,-34349,0,0,0
735,11699,-34349,0,0,0
737,11701,-34349,0,0,0
739,11703,-34349,0,0,0
741,11705,-34349,0,0,0
743,11707,-34349,0,0,0
745,11709,-34349,0,0,0
747,11711,-34349,0,0,0
749,11713,-34349,0,0,0
751,11715,-34349,0,0,0
753,11717,-34349,0,0,0
755,11719,-34349,0,0,0
757,11721,-34349,0,0,0
759,11723,-34349,0,0,0
761,11725,-34349,0,0,0
763,11727,-34349,0,0,0
765,11729,-34349,0,0,0
767,11731,-34349,0,0,0
