DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,17396,-34934,0,0,0
95,17491,-34934,0,0,0
97,17493,-34934,0,0,0
100,17496,-34934,0,0,0
104,17500,-34934,0,0,0
106,17502,-34934,0,0,0
110,17506,-34935,0,0,0
112,17508,-34934,0,0,0
115,17511,-34934,0,0,0
119,17515,-34934,0,0,0
122,17518,-34934,0,0,0
125,17521,-34934,0,0,0
128,17524,-34934,0,0,0
131,17527,-34934,0,0,0
133,17529,-34934,0,0,0
137,17533,-34934,0,0,0
140,17536,-34934,0,0,0
143,17539,-34934,0,0,0
146,17542,-34934,0,0,0
149,17545,-34934,0,0,0
152,17548,-34934,0,0,0
155,17551,-34934,0,0,0
157,17553,-34934,0,0,0
160,17556,-34934,0,0,0
163,17559,-34934,0,0,0
166,17562,-34934,0,0,0
168,17564,-34934,0,0,0
170,17566,-34934,0,0,0
173,17569,-34934,0,0,0
176,17572,-34935,0,0,0
179,17575,-34934,0,0,0
182,17578,-34934,0,0,0
185,17581,-34934,0,0,0
187,17583,-34934,0,0,0
190,17586,-34934,0,0,0
192,17588,-34934,0,0,0
194,17590,-34935,0,0,0
197,17593,-34934,0,0,0
199,17595,-34934,0,0,0
201,17597,-34934,0,0,0
203,17599,-34934,0,0,0
205,17601,-34934,0,0,0
207,17603,-34934,0,0,0
209,17605,-34934,0,0,0
212,17608,-34934,0,0,0
215,17611,-34934,0,0,0
217,17613,-34934,0,0,0
219,17615,-34934,0,0,0
221,17617,-34934,0,0,0
223,17619,-34934,0,0,0
225,17621,-34935,0,0,0
227,17623,-34935,0,0,0
229,17625,-34934,0,0,0
231,17627,-34934,0,0,0
233,17629,-34934,0,0,0
235,17631,-34935,0,0,0
237,17633,-34934,0,0,0
239,17635,-34934,0,0,0
241,17637,-34934,0,0,0
243,17639,-34935,0,0,0
245,17641,-34934,0,0,0
247,17643,-34935,0,0,0
249,17645,-34934,0,0,0
251,17647,-34934,0,0,0
253,17649,-34934,0,0,0
255,17651,-34934,0,0,0
257,17653,-34934,0,0,0
259,17655,-34934,0,0,0
261,17657,-34934,0,0,0
263,17659,-34934,0,0,0
265,17661,-34935,0,0,0
267,17663,-34935,0,0,0
269,17665,-34934,0,0,0
271,17667,-34934,0,0,0
273,17669,-34934,0,0,0
275,17671,-34935,0,0,0
277,17673,-34934,0,0,0
279,17675,-34934,0,0,0
281,17677,-34934,0,0,0
283,17679,-34934,0,0,0
285,17681,-34934,0,0,0
287,17683,-34934,0,0,0
289,17685,-34934,0,0,0
291,17687,-34934,0,0,0
293,17689,-34934,0,0,0
295,17691,-34934,0,0,0
297,17693,-34934,0,0,0
299,17695,-34934,0,0,0
301,17697,-34934,0,0,0
303,17699,-34934,0,0,0
305,17701,-34934,0,0,0
307,17703,-34934,0,0,0
309,17705,-34934,0,0,0
311,17707,-34934,0,0,0
313,17709,-34935,0,0,0
315,17711,-34935,0,0,0
317,17713,-34934,0,0,0
319,17715,-34934,0,0,0
321,17717,-34935,0,0,0
323,17719,-34934,0,0,0
325,17721,-34934,0,0,0
327,17723,-34934,0,0,0
329,17725,-34934,0,0,0
331,17727,-34934,0,0,0
333,17729,-34934,0,0,0
335,17731,-34934,0,0,0
337,17733,-34934,0,0,0
339,17735,-34934,0,0,0
341,17737,-34934,0,0,0
343,17739,-34934,0,0,0
345,17741,-34934,0,0,0
347,17743,-34934,0,0,0
350,17746,-34934,0,0,0
353,17749,-34934,0,0,0
356,17752,-34935,0,0,0
359,17755,-34934,0,0,0
362,17758,-34934,0,0,0
365,17761,-34935,0,0,0
368,17764,-34935,0,0,0
371,17767,-34934,0,0,0
374,17770,-34934,0,0,0
377,17773,-34934,0,0,0
380,17776,-34934,0,0,0
383,17779,-34934,0,0,0
386,17782,-34934,0,0,0
389,17785,-34934,0,0,0
392,17788,-34934,0,0,0
395,17791,-34934,0,0,0
398,17794,-34934,0,0,0
401,17797,-34934,0,0,0
404,17800,-34934,0,0,0
407,17803,-34934,0,0,0
410,17806,-34934,0,0,0
413,17809,-34934,0,0,0
416,17812,-34934,0,0,0
419,17815,-34934,0,0,0
422,17818,-34934,0,0,0
425,17821,-34934,0,0,0
429,17825,-34934,0,0,0
431,17827,-34934,0,0,0
434,17830,-34934,0,0,0
437,17833,-34935,0,0,0
440,17836,-34934,0,0,0
443,17839,-34934,0,0,0
446,17842,-34934,0,0,0
449,17845,-34934,0,0,0
452,17848,-34934,0,0,0
455,17851,-34935,0,0,0
458,17854,-34934,0,0,0
461,17857,-34934,0,0,0
464,17860,-34934,0,0,0
466,17862,-34934,0,0,0
468,17864,-34934,0,0,0
471,17867,-34934,0,0,0
474,17870,-34934,0,0,0
476,17872,-34934,0,0,0
478,17874,-34934,0,0,0
481,17877,-34934,0,0,0
484,17880,-34934,0,0,0
486,17882,-34934,0,0,0
488,17884,-34934,0,0,0
490,17886,-34934,0,0,0
492,17888,-34934,0,0,0
495,17891,-34934,0,0,0
498,17894,-34934,0,0,0
501,17897,-34934,0,0,0
503,17899,-34934,0,0,0
505,17901,-34934,0,0,0
507,17903,-34934,0,0,0
509,17905,-34934,0,0,0
511,17907,-34934,0,0,0
513,17909,-34935,0,0,0
515,17911,-34934,0,0,0
517,17913,-34934,0,0,0
519,17915,-34934,0,0,0
521,17917,-34934,0,0,0
523,17919,-34934,0,0,0
525,17921,-34935,0,0,0
528,17924,-34934,0,0,0
530,17926,-34934,0,0,0
532,17928,-34934,0,0,0
534,17930,-34935,0,0,0
536,17932,-34934,0,0,0
538,17934,-34934,0,0,0
540,17936,-34935,0,0,0
542,17938,-34934,0,0,0
544,17940,-34934,0,0,0
546,17942,-34934,0,0,0
548,17944,-34934,0,0,0
550,17946,-34935,0,0,0
552,17948,-34934,0,0,0
554,17950,-34934,0,0,0
556,17952,-34934,0,0,0
558,17954,-34934,0,0,0
560,17956,-34935,0,0,0
562,17958,-34934,0,0,0
564,17960,-34934,0,0,0
566,17962,-34934,0,0,0
568,17964,-34934,0,0,0
571,17967,-34935,0,0,0
573,17969,-34934,0,0,0
575,17971,-34934,0,0,0
577,17973,-34934,0,0,0
579,17975,-34934,0,0,0
581,17977,-34934,0,0,0
583,17979,-34934,0,0,0
585,17981,-34934,0,0,0
587,17983,-34934,0,0,0
589,17985,-34934,0,0,0
591,17987,-34934,0,0,0
593,17989,-34935,0,0,0
595,17991,-34934,0,0,0
597,17993,-34934,0,0,0
599,17995,-34934,0,0,0
601,17997,-34934,0,0,0
603,17999,-34934,0,0,0
605,18001,-34934,0,0,0
607,18003,-34934,0,0,0
609,18005,-34934,0,0,0
611,18007,-34934,0,0,0
613,18009,-34934,0,0,0
615,18011,-34934,0,0,0
617,18013,-34934,0,0,0
619,18015,-34934,0,0,0
621,18017,-34934,0,0,0
623,18019,-34934,0,0,0
625,18021,-34934,0,0,0
627,18023,-34934,0,0,0
629,18025,-34934,0,0,0
631,18027,-34934,0,0,0
633,18029,-34934,0,0,0
635,18031,-34934,0,0,0
637,18033,-34934,0,0,0
639,18035,-34934,0,0,0
641,18037,-34934,0,0,0
643,18039,-34935,0,0,0
645,18041,-34934,0,0,0
647,18043,-34934,0,0,0
649,18045,-34934,0,0,0
651,18047,-34935,0,0,0
653,18049,-34934,0,0,0
655,18051,-34934,0,0,0
657,18053,-34934,0,0,0
659,18055,-34934,0,0,0
661,18057,-34934,0,0,0
663,18059,-34934,0,0,0
665,18061,-34935,0,0,0
667,18063,-34934,0,0,0
669,18065,-34934,0,0,0
671,18067,-34934,0,0,0
673,18069,-34934,0,0,0
675,18071,-34934,0,0,0
677,18073,-34934,0,0,0
679,18075,-34935,0,0,0
681,18077,-34934,0,0,0
683,18079,-34934,0,0,0
685,18081,-34935,0,0,0
687,18083,-34935,0,0,0
689,18085,-34934,0,0,0
691,18087,-34934,0,0,0
693,18089,-34934,0,0,0
695,18091,-34934,0,0,0
696,18092,-34934,0,0,0
699,18095,-34934,0,0,0
701,18097,-34934,0,0,0
703,18099,-34934,0,0,0
705,18101,-34934,0,0,0
707,18103,-34934,0,0,0
709,18105,-34934,0,0,0
711,18107,-34934,0,0,0
713,18109,-34935,0,0,0
715,18111,-34934,0,0,0
717,18113,-34934,0,0,0
719,18115,-34935,0,0,0
721,18117,-34934,0,0,0
723,18119,-34934,0,0,0
725,18121,-34934,0,0,0
727,18123,-34934,0,0,0
729,18125,-34934,0,0,0
731,18127,-34934,0,0,0
733,18129,-34934,0,0,0
735,18131,-34934,0,0,0
737,18133,-34934,0,0,0
739,18135,-34934,0,0,0
741,18137,-34934,0,0,0
743,18139,-34934,0,0,0
745,18141,-34934,0,0,0
747,18143,-34934,0,0,0
749,18145,-34934,0,0,0
751,18147,-34934,0,0,0
753,18149,-34934,0,0,0
755,18151,-34934,0,0,0
756,18152,-34934,0,0,0
759,18155,-34935,0,0,0
761,18157,-34934,0,0,0
763,18159,-34934,0,0,0
764,18160,-34934,0,0,0
