Time,Position
0.0,0.0
9.999999999999999e-5,-9.669875169710423e-10
0.00014309544573770628,3.4464040400627687e-10
0.00022629908546302865,-2.417279197540289e-10
0.00027829145007710347,6.271984349910764e-10
0.00035617726629324966,3.408194455477138e-10
0.00040980373729541204,1.4023549082127201e-9
0.0004947641021149179,9.628041472779166e-10
0.0005508543836192304,2.202827544521437e-9
0.0006310447430377809,1.894299954485136e-9
0.0006883664640281062,3.128051931183849e-9
0.0007580276824196758,3.2022942522406613e-9
0.0008138005440880601,4.246753971294991e-9
0.0008766745805815336,4.498295478945107e-9
0.0009307700364205751,5.292359196596813e-9
0.0009900127388616658,5.542098143086576e-9
0.0010435009813692905,6.085376969303426e-9
0.0011006057700612634,6.292568307179473e-9
0.0011545850583155003,6.634042487950108e-9
0.001210746679481681,6.80929982166676e-9
0.0012655276980190204,7.046980200037789e-9
0.0013213537727817433,7.223989315405273e-9
0.001376598628058962,7.437306236204577e-9
0.0014322682211606425,7.635504531301339e-9
0.001487693177930404,7.855975486599012e-9
0.0015432936000425168,8.076345037837195e-9
0.0015987940496331502,8.311378058952997e-9
0.001654375623062464,8.551337775876659e-9
0.0017099188644863314,8.80255457413966e-9
0.001765505046385089,9.06071874034512e-9
0.001821079492481698,9.328728857140055e-9
0.0018766804894957251,9.604594224508346e-9
0.001932281815710084,9.889708003535364e-9
0.0019879024823566734,1.0183102983693536e-8
0.0020435293912145496,1.048548050673088e-8
0.0020991725122938678,1.0796349647907555e-8
0.002154825022376581,1.1116082415252282e-8
0.0022104924872318487,1.144441768528707e-8
0.0022661712261186676,1.1781564968349674e-8
0.0023218645431271317,1.212738047695689e-8
0.002377570408763143,1.2481989517808833e-8
0.0024332909149911205,1.2845311111833315e-8
0.0024890249321878194,1.3217425168912779e-8
0.0025447738817422254,1.359828544142792e-8
0.0026005371359735445,1.3987946494973312e-8
0.002656315740547551,1.4386381519328569e-8
0.0027121093596502465,1.4793630915503156e-8
0.002767918821778684,1.5209679759245618e-8
0.0028237439650124776,1.5634560833167772e-8
0.0028795854596271684,1.606826633805053e-8
0.0029354432882097254,1.651082247369513e-8
0.002991318018168902,1.6962227863824094e-8
0.0030472097101588978,1.7422505516800117e-8
0.0031031188693475013,1.7891657618097516e-8
0.0031590456049346268,1.8369704918973014e-8
0.003214990393138537,1.8856651778249385e-8
0.003270953369548168,1.9352518361742377e-8
0.003326934992540739,1.9857310612859697e-8
0.003382935409309076,2.037104836712419e-8
0.0034389550752275465,2.0893738215042598e-8
0.0034949941491291786,2.1425400418200078e-8
0.0035510530722667336,2.196604254411564e-8
