Time,Position
0.0,0.0
9.999999999999999e-5,-5.522374818396573e-10
0.0001997496490643599,-1.5799238386571988e-9
0.0003531051211520934,-3.3442396042227805e-9
0.000538561404507544,-5.495037470076495e-9
0.0008096301340701976,-8.584101770275396e-9
0.0011528876958656804,-1.2398365141779118e-8
0.001505943453513936,-1.6293851467651114e-8
0.0018241340174544784,-1.9477717978206742e-8
0.0021905972826505474,-3.035725759785764e-8
0.0024701540834769385,-4.424732432225188e-8
0.002635629266610096,-5.981801205482588e-8
0.002889670711015145,-6.911997507861684e-8
0.0030702368399118346,-8.013302344396823e-8
0.003336575011376643,-8.718464483311437e-8
0.0035904305918445937,-9.884924574980032e-8
0.003783135146204619,-1.1203904938670776e-7
0.004074822618017027,-1.2188329120680725e-7
0.0042645688816332905,-1.3415611249028687e-7
0.004553522310268211,-1.4331376315236897e-7
0.00475776230185406,-1.5427643404123458e-7
0.005050264280533549,-1.6128527011055927e-7
0.005318518085488673,-1.727795385191232e-7
0.005510645399980656,-1.869593587970588e-7
0.0058144960283209,-1.972900997096588e-7
0.005965553934945856,-2.111115556904063e-7
0.006204756112837935,-2.187689309230118e-7
0.0063762405978287475,-2.2723946150268967e-7
0.006640994647192679,-2.3270184424798544e-7
0.006902558878294514,-2.423357733730508e-7
0.0070790710618414115,-2.5481624005520375e-7
0.007358229725245432,-2.631485950714282e-7
0.007547541603605786,-2.7428414412343916e-7
0.007826123675593119,-2.8111982615915725e-7
0.008041116054343808,-2.8999086671895964e-7
0.008261901667242352,-2.9343693533197806e-7
0.008483355571204304,-2.9628973489587763e-7
0.008696647173530596,-2.9721925011357927e-7
0.00899518979057316,-2.981390671384593e-7
0.009278448839592293,-2.988885624302828e-7
0.009580951560405048,-2.99621494369838e-7
0.009908305655296159,-3.003580888746033e-7
0.010264722617821393,-3.0173311826978796e-7
0.010551131085832785,-2.949962109240384e-7
0.010797524655434217,-2.840084199192876e-7
0.011129147145003796,-2.775971216222788e-7
0.01140183275874264,-2.657603751294994e-7
0.011630046875154712,-2.537911208011959e-7
0.011892171714119429,-2.4853451561226176e-7
0.012128879683854692,-2.3830805086532755e-7
0.012343191045613223,-2.2982420390019485e-7
0.01257954405598921,-2.2959356779667975e-7
0.012993481454830187,-2.2916746771012942e-7
0.013340892059906202,-2.28372495448948e-7
0.013655512631969097,-2.355609434331841e-7
0.013907818601046023,-2.466553132891963e-7
0.014191645387111611,-2.524275413231959e-7
0.014426941263069624,-2.6127751975141507e-7
0.014714232214132998,-2.6030717273555107e-7
0.015026316854885114,-2.5911234539967735e-7
0.015352399897398663,-2.5785085216612096e-7
0.015797774602874983,-2.5534154239857685e-7
0.01613859039333181,-2.59513656264529e-7
0.01641701334981547,-2.665632944704231e-7
0.01663392153345196,-2.7634760165613543e-7
0.016966568715499734,-2.82663448026398e-7
0.017189665525722014,-2.928201742720984e-7
0.017472184464733097,-2.97079119716006e-7
0.017695758871619352,-3.0542057544884907e-7
0.017965940864218835,-3.1030921487133367e-7
0.018170935979756983,-3.190145906528343e-7
0.018457584752800807,-3.2118515819393687e-7
0.018733346250765278,-3.264376268995322e-7
0.01894185656317327,-3.350346521317419e-7
0.019234140324088694,-3.3705020769928443e-7
0.019509390288548634,-3.4206634395312177e-7
0.019720407811620846,-3.502723339857534e-7
0.020052864949712815,-3.5457097678810203e-7
0.020280935051507902,-3.6262489648352333e-7
0.02053666185616761,-3.651819294069992e-7
0.020761285074679118,-3.7236862392779375e-7
