Time,Position
0.0,0.0
9.999999999999999e-5,-1.4532428928430375e-12
0.0003095395214831343,-4.425412400149005e-12
0.0006082405001826625,1.35007689653927e-12
0.0009971632903467583,1.4790455796708137e-11
0.0013725529158976069,-1.3127701112584395e-10
0.0016873786434141985,6.071509903083173e-10
0.0019704298932096795,-5.2100646607027914e-9
0.00222669810359453,-1.7234923282144154e-8
0.00245864018782692,-2.639516154526221e-8
0.002751433764240104,-2.6227059746043296e-8
0.003059846957593615,-2.6075190537606456e-8
0.0034360007221477216,-2.5530047394058507e-8
0.003762679670227682,-2.569898712311487e-8
0.004083203930387689,-1.7401040682104748e-8
0.004341684514591489,-5.53389441429421e-9
0.004627728781251795,1.4533540348333256e-9
0.004866414142979863,1.1504383782022657e-8
0.005206878236370484,1.8973594587181243e-8
0.0054692884608015776,3.168808354558057e-8
0.005701150748749669,4.193592005098638e-8
0.006075173780731054,5.2672212295846584e-8
0.00631491793898857,6.560206246529991e-8
0.006572711299630463,6.95186600455752e-8
0.006839664645494571,7.74864013334491e-8
0.007024725828027145,8.89857655284003e-8
0.007314922324853566,9.6449649896755e-8
0.0074983523925065436,1.070427446198347e-7
0.007772516559851213,1.1302018393574908e-7
0.007978323519381733,1.209724950276568e-7
0.008189401272482974,1.2173026164406248e-7
0.008454086512560043,1.2188881882561698e-7
0.008804339232500628,1.2498344461813727e-7
0.00904454961571742,1.244990465475743e-7
0.009306677456861541,1.2612077202747877e-7
0.009549892256166809,1.2540945207285892e-7
0.009795198407550066,1.2645598680515517e-7
0.010046139597126644,1.2549110592859452e-7
0.010282485004892587,1.261504707933786e-7
0.010599998900624887,1.2542771676362268e-7
0.010845949121362563,1.286620440531941e-7
0.011106483499317676,1.3506090970545823e-7
0.011328883541567613,1.4403069647791127e-7
0.011563167359683848,1.4440571236579292e-7
0.011888377611555595,1.4507636691558385e-7
0.012195043164325566,1.4561295636863313e-7
0.012603332487285183,1.561858652739971e-7
0.012874616574266676,1.7007240077136557e-7
0.01312275582948689,1.8071001194335827e-7
0.013375641717488554,1.8246126089943993e-7
0.013622037890635532,1.8195217429304122e-7
0.013870107975190638,1.8325926566511989e-7
0.014117394730610973,1.8233474342966907e-7
0.014354147536869746,1.8295470356434049e-7
0.014656879324747647,1.8364427751611928e-7
0.014990433777817827,1.845695923058649e-7
0.015305778201505454,1.8540045580582695e-7
0.01564368922196747,1.8623054250608691e-7
0.016036030608550172,1.8726779228214164e-7
0.016362679081192873,1.965173724594104e-7
