Time,Position
0.0,0.0
9.999999999999999e-5,-4.655789000668361e-12
0.00019032972050211125,3.0688012987352953e-12
0.000311446058438878,2.295065442524304e-11
0.00044398519856042736,3.9107260738572304e-11
0.0005678833312202675,5.190616239135874e-11
0.0006931933937385302,1.4534559519617508e-10
0.0008527808427916723,4.735340673636972e-10
0.0009851308551764061,-8.896971303866103e-12
0.0011024006918030854,2.773318232043823e-9
0.0012087649168150034,7.839380669963792e-9
0.0013233046266905987,1.1424409477829937e-8
0.0014010421656941374,1.6526636774936404e-8
0.0015169132315535922,1.9664645588546676e-8
0.0015972112618254787,2.430327823371527e-8
0.0017189244541201455,2.7638601407399517e-8
0.001795768432871333,3.2378180749175845e-8
0.0019135290278218609,3.559830402606195e-8
0.001982101191693149,4.0026691172908524e-8
0.0020870296649892553,4.257202583059057e-8
0.002163854247921346,4.5659620362607424e-8
0.0022563225726575102,4.595536375872696e-8
0.0023647551856978556,4.6254484065057815e-8
0.002493938289123473,4.667123708788042e-8
0.002615003455958941,4.702390297542298e-8
0.002775150926708474,5.124790452859639e-8
0.002875058760793332,5.613261691426748e-8
0.0029716519889793186,6.068233364239395e-8
0.0030600640810168186,6.435878161272945e-8
0.003150140047596025,6.468808811024746e-8
0.0033069010484791583,6.533210840965892e-8
0.0034423813816625657,6.58140765433778e-8
0.0035735696420690307,6.96251762966942e-8
0.003678616178485765,7.443997644906041e-8
0.003817652306181461,7.672817728241684e-8
0.003930346043115235,7.991373473717521e-8
0.004031438445282935,8.423523662504341e-8
0.0041444660856366135,8.450616565365508e-8
0.004253717154731641,8.62496716816763e-8
0.0043582685266117735,8.888811172966249e-8
0.004458959731234425,9.379790867742176e-8
0.004545546738369373,9.844163424568887e-8
0.0046657409868535145,1.0139715621560624e-7
0.004768740181411194,1.0635921379784501e-7
0.004853432853595692,1.1150839114799624e-7
0.004973480024105142,1.1530873845599482e-7
0.005059282279289451,1.2038999110076595e-7
0.005185764302850711,1.2463608053424356e-7
0.00527188506808066,1.3053644828629177e-7
0.005379666316881493,1.336950266513065e-7
0.0054682848813772484,1.3755233186639728e-7
0.005568154054512037,1.3820474800065542e-7
0.005687285205354688,1.3903845383670267e-7
0.005809889021775876,1.3991313072035304e-7
0.005941470754802086,1.4079653799276605e-7
0.006076540282289426,1.4183475044102424e-7
0.006200943495191131,1.3981664323096517e-7
0.006300432298804335,1.3603231520132712e-7
0.006427938824915673,1.3574177750036577e-7
0.006541870006727957,1.3408253856259713e-7
0.006636954772111173,1.3070122771042933e-7
0.00674062576309121,1.3090192607768805e-7
0.006841273956971041,1.3172556039233943e-7
0.006979418966341858,1.3294613208051936e-7
0.007105983206405872,1.3389425362582075e-7
0.007232252863711535,1.3743358688807706e-7
0.007343513460246148,1.4315367682942636e-7
0.007430140453017809,1.4974264951594028e-7
0.007543925642687184,1.5378527215422178e-7
0.00763021226464152,1.5913696049412373e-7
0.007752460705725146,1.6345175086134065e-7
0.007834687034777656,1.687178837504674e-7
0.007963815025916783,1.7370358587262555e-7
0.008041041622598373,1.8043239952903658e-7
0.008150347571289228,1.84439091783347e-7
0.008225465391609746,1.8949388967334403e-7
0.008338601141936299,1.9332001217403076e-7
0.008421059612455426,1.976257057478425e-7
0.008548081898651956,2.0180094556974354e-7
0.008641817792202985,2.0612493024066264e-7
0.008735189341479365,2.0683419533005465e-7
0.008837847827006027,2.0799573010562893e-7
0.008979371188610929,2.0741105887237316e-7
0.009097527377401821,2.0622346491888347e-7
0.009182875466924211,2.0329116448437677e-7
0.009316471635892273,2.0197037025636e-7
0.009408865801235542,1.9863004260153375e-7
0.009512416466366165,1.968944102601821e-7
0.009595160183983426,1.9421160758522387e-7
0.009700184864324866,1.9510793936685907e-7
0.009798402310451164,1.9639227046416448e-7
0.009915243950205974,1.9685034346507638e-7
0.010017145348631564,1.9700996504439122e-7
0.010130423881618692,1.9587256324383752e-7
0.010216382101324927,1.930774976003256e-7
0.010355354912856177,1.9197076928370953e-7
0.010443897196704192,1.889607861376523e-7
0.010535334371873208,1.8689746810011333e-7
0.01061366095233319,1.8449632866140354e-7
0.010701901947430745,1.8508433909392796e-7
0.010790342340707118,1.8621563073564379e-7
0.010908397737327623,1.877884479652379e-7
0.011032314962947156,1.8947366743613256e-7
0.011157511536421943,1.9119411829893568e-7
0.011290838251401909,1.9306431420460633e-7
0.011428515366045852,1.9486647735957163e-7
0.01156554884103918,2.0021079776739067e-7
0.011683027997854065,2.0622581706907054e-7
0.011792009699654417,2.0590696688117796e-7
0.011897660582185283,2.0414520399459525e-7
0.01198775067986282,2.0118172011922401e-7
0.012110001281838296,2.00778843715005e-7
0.012177174249247386,1.981685708393501e-7
0.012296385041429972,1.9747328422549283e-7
0.012371914992285793,1.9521146689785837e-7
0.012464398867105127,1.962771860826535e-7
0.01255669721847124,1.9771804589422348e-7
0.012661420560080435,1.9932218648325657e-7
0.012775536373892584,2.0105623681281131e-7
0.01288796484345257,2.027787238200008e-7
0.013003496154880192,2.0457660422358206e-7
0.013128953947803943,2.0648127021188686e-7
0.013252449570038585,2.0849003033019648e-7
0.013399498929411387,2.109263258944834e-7
0.013569135184491085,2.1656513961195482e-7
0.013690655935623441,2.2215642406691822e-7
0.013800472433588992,2.2939434334559659e-7
0.013917762520887993,2.3286427709841222e-7
0.01402557602900823,2.3670375484345308e-7
0.014137966132900115,2.4312574832521117e-7
0.014214808118867378,2.510412067777899e-7
0.014327643003341408,2.565369976780925e-7
0.014406735986727875,2.636324868659572e-7
0.01452726563674571,2.6955077369969805e-7
0.014608179816251348,2.774645259281321e-7
0.01472721387519593,2.833926073611816e-7
0.014808987697534238,2.914319999286531e-7
0.014929144704096356,2.9748522148658694e-7
0.01501148545994906,3.0578642764040196e-7
0.015131145679268326,3.1186115199179065e-7
0.015213814684193945,3.2019267399992204e-7
0.015333997024512122,3.263425474165866e-7
0.015416905416126293,3.3479797083655505e-7
0.015536870066606255,3.4097937718408227e-7
0.015619926632755564,3.49466284239612e-7
0.015740051029453105,3.55698538915699e-7
0.01582322576868224,3.642495956479554e-7
0.015943283277642297,3.705199323269526e-7
0.016026544074274087,3.791085485164496e-7
0.01614662733167778,3.854213955052397e-7
0.016229962877523946,3.9405399975136985e-7
0.016350028949100086,4.004071347377876e-7
0.01643342932287344,4.0907890658781075e-7
0.016553493788985487,4.154731651497924e-7
0.016636954778219276,4.241850569333754e-7
0.01675701568803289,4.3062058894952445e-7
0.016840534401659443,4.393727463889027e-7
0.01696059630276859,4.458501006130912e-7
0.017044171111867828,4.546435223807659e-7
0.01716423760288889,4.611632979491015e-7
0.017247867230641926,4.699992303017056e-7
0.0173679424438418,4.765621333333268e-7
0.0174516256509412,4.854421180874386e-7
0.01757171377790833,4.920489432781955e-7
0.017655449023703567,5.009747744084185e-7
0.017775554378076694,5.076264192614185e-7
