Time,Position
0.0,0.0
9.999999999999999e-5,2.3249758577454867e-12
0.00018282522688563974,4.195575983929734e-11
0.0002976792507596353,1.39568285525267e-10
0.0004277511390270611,3.0281885081071097e-10
0.0005528301643255313,4.887768988803618e-10
0.0006715229084185124,7.57709205839795e-10
0.0008022528304534434,1.2301271350385953e-9
0.0009323061117027311,1.6667867061482997e-9
0.0010728255713296226,5.899801734832814e-9
0.0011808844705370146,1.1035062153406778e-8
0.0013231963387898876,1.5087116458600064e-8
0.0014379994580456395,2.1647556409492295e-8
0.0015389409857007785,2.688876586817249e-8
0.001671412378087338,3.157979138280291e-8
0.0017669592055140262,3.799995278626254e-8
0.0018734076444212096,4.100631653160407e-8
0.0019756027524216045,4.63641535674771e-8
0.002063436815115881,5.138059019768459e-8
0.0021878784638522976,5.5325043284307454e-8
0.002284972964260687,5.991774144728937e-8
0.002378142379725294,6.086488305579192e-8
0.0025137525606903077,6.237487052557516e-8
0.0026408735564029686,6.376709194670949e-8
0.0027839257832082153,6.81354367441356e-8
0.002890603524875317,7.350870102432984e-8
0.0029726594916789687,8.022154549475711e-8
0.0030890890509020037,8.507427547572601e-8
0.003153702312668975,9.078633412302534e-8
0.0032542067971495386,9.479369515212505e-8
0.0033287437307988827,9.893823231480947e-8
0.0034353599793047656,1.0178782116279978e-7
0.003516971064231297,1.0335844330392572e-7
0.003614120578791715,1.0465373698142681e-7
0.003712313834165838,1.0628427560241332e-7
0.0038193524346946204,1.0808103531950687e-7
0.0039986885731540574,1.111477601166652e-7
0.0041415954530396246,1.1393613399910375e-7
0.004256849148168807,1.1379222994770726e-7
0.004356616927682512,1.106580591712242e-7
0.004451080206292855,1.082221646850284e-7
0.0045377189333993245,1.058659379140212e-7
0.004622658549166815,1.0428795996737033e-7
0.004700037167069924,1.0253949941502327e-7
0.004780330787737669,1.0161119152731348e-7
0.004852302470222979,1.0031422541576684e-7
0.004930393472338381,9.977779254703534e-8
0.005000055215413613,9.884072894270631e-8
0.005075756566366745,9.849995336787525e-8
0.005145134631891568,9.789151664241113e-8
