timestamp,predicted_position,predicted_velocity
0.0,0.04035144634477536,-2.8377305956511187e-5
0.02,0.04035098369363906,-2.3117386190263046e-5
0.04,0.04035072442504584,-1.2935362449551635e-5
0.06,0.040350565056247845,-7.954919237582726e-6
0.08,0.04035060279133466,1.9131478513036274e-6
0.1,0.040350739509253296,6.849058017397161e-6
0.12,0.040350975610586245,1.1818361180145241e-5
0.14,0.040351414254915785,2.1960077358411926e-5
0.16,0.04035195774400079,2.718901244661343e-5
0.18,0.04035271976648853,3.813357231503084e-5
0.2,0.040353598098697645,4.393434487256679e-5
0.22,0.04035459824422409,5.0026787205499075e-5
0.24,0.040355865180310285,6.339555901021961e-5
0.26,0.04035728234946151,7.088793633621382e-5
0.28,0.04035886430419027,7.913351754705047e-5
0.3,0.040360842735626554,9.903337240569356e-5
0.32,0.040363075589128515,0.00011172975895312314
0.34,0.04036562688763653,0.0001277058918520675
0.36,0.040368616157504825,0.0001497429183242812
0.38,0.04037233548290312,0.0001868466012531146
0.4,0.04037892495066683,0.0003778892225034604
0.42,0.040402041916758384,0.001817881223556873
0.44,0.04046320311751563,0.004121161968315737
0.46,0.04057612396840664,0.006956607043715847
0.48,0.04074932048295695,0.010125682552400445
0.5,0.040988126269664506,0.013502536888991133
0.52,0.04129581697047285,0.017004152790175666
0.54,0.04167429815444907,0.020574847908671152
0.56,0.04210882779337317,0.022708609615904204
0.58,0.04259213426520606,0.02541068767785379
0.6,0.043133174111187916,0.028455715601837586
0.62,0.04372156046967198,0.03023298755169199
0.64,0.044352721333109336,0.032684015387043706
0.66,0.045021568243936126,0.03407503018062386
0.68,0.045726860681363196,0.036270361573913126
0.7000000000000001,0.04646560301739854,0.037487858092740106
0.72,0.047237873951846907,0.039561431216334944
0.74,0.04804150846134409,0.04068984301703245
0.76,0.04886137179038979,0.041225827271034236
0.78,0.049703727362129003,0.04286026131167037
0.8,0.05057029383648368,0.04370214309371566
0.8200000000000001,0.05144838476628906,0.04404766186291473
0.84,0.05233006315291809,0.04408305028260493
0.86,0.053226124406394335,0.045394410369324976
0.88,0.05414112978125114,0.04602506007826276
0.9,0.05506418725232136,0.046229762644156486
0.92,0.05598848992875404,0.046168703205704466
0.9400000000000001,0.056909799340339164,0.045942594142178834
0.96,0.057825491710484914,0.045614749361986485
0.98,0.05873395824779186,0.045224965145762824
1.0,0.059634230294527614,0.044798184885520634
1.02,0.06052573614048065,0.044350142186038055
1.04,0.06140815599953576,0.043890713031992296
1.06,0.0622813282400373,0.04342608571427087
1.08,0.06314519024484976,0.04296012986343962
1.1,0.063999741227706,0.04249525732695581
1.12,0.06484501885612046,0.04203296350572942
1.1400000000000001,0.06568108455612946,0.041574167756011644
1.16,0.06650801427630403,0.041119427438917944
1.18,0.06732589268461886,0.04066907251674136
1.2,0.06813480952392242,0.0402232901873636
1.22,0.0689348573247291,0.03978217810158562
1.24,0.06972612997147329,0.03934577782478134
1.26,0.0705087218053881,0.03891409587582024
1.28,0.07128272706477638,0.03848711695436834
1.3,0.07204823953739299,0.03806481225612543
1.32,0.07280535234616042,0.03764714469929484
1.34,0.07355415781868087,0.037234072208807395
1.36,0.07429474740939586,0.03682554977925056
1.3800000000000001,0.07504296188726542,0.0378903981486141
1.4000000000000001,0.0758065154547815,0.03839850656140545
1.42,0.07657650052682673,0.038558291611224677
1.44,0.0773473513113158,0.038500787226541947
1.46,0.07813135099532412,0.039777314423599365
1.48,0.07893398658212882,0.040409444603914095
1.5,0.079744945851824,0.040638225750054116
1.52,0.08057352621112893,0.04208425144051506
1.54,0.08142334778383002,0.04281245756693448
1.56,0.0822986629799265,0.044560390236870376
1.58,0.0831999306791311,0.04546632908614278
1.6,0.08412941241076252,0.047314070169195345
1.62,0.08510205658848394,0.04974016819398642
1.6400000000000001,0.08611125285952499,0.051046884616672165
1.6600000000000001,0.08715481563847531,0.05312130121734451
1.68,0.08824490605611691,0.055664842851329846
1.7,0.08938890057772633,0.058489867807742006
1.72,0.09059116891812774,0.06147851492238668
1.74,0.09185419268838105,0.0645568106437173
1.76,0.09317926902018626,0.06767838228321202
1.78,0.0945669530907107,0.0708142144950158
1.8,0.09601733641504005,0.07394620685236683
1.82,0.09753022184387086,0.07706312210585245
1.84,0.09910523359596468,0.08015803801074091
1.86,0.10074188643296689,0.08322674477952098
1.8800000000000001,0.10243962913872375,0.08626673725200679
1.9000000000000001,0.10421360257613418,0.0907459725019511
1.92,0.10607085359586013,0.09463288174686495
1.94,0.10800175980504109,0.09813566600480357
1.96,0.1100157691561292,0.10285479265332122
1.98,0.11211636143492601,0.10684199659429908
2.0,0.1143074142385281,0.11182723953450391
2.02,0.11658890787232654,0.11594381772448431
2.04,0.11896253478283816,0.12097282833590527
2.06,0.12141759889947888,0.12421041941994776
2.08,0.12395014651963634,0.1286350448224639
2.1,0.12656333434991382,0.13232305981800518
2.12,0.12926084692124654,0.13699529829954912
2.14,0.13205819582048342,0.14226090899768049
2.16,0.13494901881802085,0.14641750014755597
2.18,0.13793104347051643,0.15132470341354168
2.2,0.14100043557014713,0.15522214079790347
2.22,0.14415651622992787,0.15993308417757093
2.24,0.14741206967801507,0.16513125063288667
2.2600000000000002,0.15075904478981708,0.1691547758278578
2.2800000000000002,0.15419412904094118,0.1738887895336062
2.3000000000000003,0.15771285763024626,0.17758892837109966
2.32,0.16131417616832278,0.18208856424678954
2.34,0.16501065740046794,0.18706771755271556
2.36,0.1687941386481411,0.19086851287902207
2.38,0.17266125866042883,0.19537860305410093
2.4,0.1766075469327586,0.1988551479509474
2.42,0.1806319645136921,0.2031325439161929
2.44,0.1847315163269302,0.20643429628462218
2.46,0.18889049494333765,0.20911657864382832
2.48,0.19311450449660486,0.2128606208385036
2.5,0.19740473873773537,0.21579357750972872
2.52,0.20174813380765444,0.21821103721171545
2.54,0.2061519664046349,0.2217561186475766
2.56,0.2106184913066946,0.22453202715242093
2.58,0.21513532193740365,0.226819279314135
2.6,0.2196945705957546,0.2287943465805153
2.62,0.22429118007191792,0.2305682797791946
2.64,0.22892187465150352,0.2322109945377119
2.66,0.2335845005471389,0.23376654115732565
2.68,0.23827761117888144,0.23526270594808066
2.7,0.24300020640436418,0.23671704838239557
2.72,0.2477515685472273,0.2381406971730117
2.74,0.25251555554598365,0.23808364482396116
2.7600000000000002,0.2572841548660224,0.23856403476702373
2.7800000000000002,0.26206593556477725,0.2393780051073335
2.8000000000000003,0.26685059483400836,0.23894038578313964
2.82,0.2716337955078974,0.23918425425344061
2.84,0.2764108095899876,0.2383952778977992
2.86,0.2811808082447337,0.23842522418254225
2.88,0.28594126490080674,0.23750871672730675
2.9,0.29067712561725373,0.23600842042959902
2.92,0.29539476389365027,0.23560906120755257
2.94,0.3000961678481355,0.2344404708845061
2.96,0.3047691231249856,0.23279931421935343
2.98,0.30940617044457946,0.23087194434543892
3.0,0.3140028369054851,0.22877537154521438
3.02,0.31855652434386705,0.2265830151782408
3.04,0.3230658120799391,0.22434083025897703
3.06,0.3275300123138942,0.2220776370975659
3.08,0.3319488975620795,0.2198114304026131
3.1,0.3363225273831616,0.2175533925953038
3.12,0.3406355171932806,0.21385371163729047
3.14,0.3448806509823275,0.210729449646218
3.16,0.34906725420494905,0.20797635198796857
3.18,0.3532013764424911,0.2054659170742523
3.2,0.35727138734669944,0.20166047457162053
3.22,0.36127240700877417,0.1985220366677263
3.24,0.36521522161200676,0.19581161914357292
3.2600000000000002,0.3690911697817147,0.19192204224973214
3.2800000000000002,0.37289721809588683,0.18877181537560236
3.3000000000000003,0.3766296952250036,0.18463755904235638
3.3200000000000003,0.3802886865091872,0.18136495615810208
3.34,0.3838880880955301,0.17864171663666403
3.36,0.38742117536770926,0.17481456759338496
3.38,0.3908861086078887,0.1717731478603435
3.4,0.39427995043663416,0.16777588138146549
3.42,0.3976032271762083,0.16465705169351477
3.44,0.40087009420393577,0.16209721512562617
3.46,0.40407397197237743,0.158438616057676
3.48,0.40721309333721123,0.1555680927718602
3.5,0.4103001600311595,0.15319930646176771
3.52,0.41334328283547755,0.15115225220365902
3.54,0.4163476862384367,0.14931374142415316
3.56,0.419301160457585,0.14615576261572186
3.58,0.4221984011914732,0.14364636579433565
3.6,0.4250498674142615,0.14155043579760804
3.62,0.42786224852061094,0.13972017211366647
3.64,0.4306398640292164,0.1380626358900279
3.66,0.4333855430234184,0.13651935938242254
3.68,0.4361167971497535,0.13651031456034288
3.7,0.43884249232636335,0.13599959603223438
3.72,0.44155464915269926,0.13517936877403017
3.74,0.4442639849588694,0.13562716234525088
3.7600000000000002,0.44697510863239703,0.13540578093899258
3.7800000000000002,0.4496929679071884,0.13622663806427265
3.8000000000000003,0.4524185596381189,0.1362363889552105
3.8200000000000003,0.4551545557953967,0.13719930077961898
3.84,0.4579161347762888,0.138752283250589
3.86,0.46071265946067763,0.1406673034521724
3.88,0.4635342353399543,0.14134404343317192
3.9,0.46637668753754535,0.14270596463023896
3.92,0.46926650677957543,0.1459471043757474
3.94,0.4722179640667139,0.1488888406715654
3.96,0.47522617484124696,0.15163445511324303
3.98,0.4782879111513999,0.15424895211020243
4.0,0.4814165889352104,0.15823056625526563
4.0200000000000005,0.48461828227594317,0.16159173284902825
4.04,0.4878985689517323,0.16601310744150982
4.0600000000000005,0.49125861023437717,0.16962168144070044
4.08,0.4947009056789317,0.17417009770664144
4.1,0.4982402962742102,0.1792877773520605
4.12,0.501885681105335,0.18474243991333483
4.14,0.5056422420734106,0.19038848220588586
4.16,0.5095128319570935,0.1961347710910726
4.18,0.513498846883656,0.20192439943737994
4.2,0.5176007746855465,0.2077219627201194
4.22,0.5218185394611318,0.21350556458660822
4.24,0.5261517180538389,0.21926179458313244
4.26,0.5306153720197263,0.22643766245533462
4.28,0.5352161740828998,0.23301908303455168
4.3,0.5399601248375634,0.24066454261252856
4.32,0.5448482167008032,0.24749298087828003
4.34,0.5498671999840432,0.25379146270452113
4.36,0.5550241212699645,0.26119579916193186
4.38,0.5603206556854687,0.26781072132239286
4.4,0.565759708572656,0.2753693866901568
4.42,0.5713403722518648,0.28203771006656525
4.44,0.5770639476916429,0.28958731909433494
4.46,0.5829442370167848,0.2976633924756638
4.48,0.5889736752002281,0.30458847099540615
4.5,0.5951494099809942,0.31223265825729823
4.5200000000000005,0.6014669683792984,0.3188479513000824
4.54,0.6079254630948288,0.3262600835703267
4.5600000000000005,0.614521675338113,0.33269321034411226
4.58,0.6212555273363934,0.3399555510233285
4.6000000000000005,0.6281243292476434,0.34626028587125085
4.62,0.6351126573425929,0.35195364579576494
4.64,0.6422263308145209,0.3587086232552204
4.66,0.6494663925054645,0.3646534991827432
4.68,0.6568198069995825,0.37008082679996096
4.7,0.664278219852187,0.3751748492712906
4.72,0.6718362096102843,0.38005212454789095
4.74,0.6794902265790612,0.3847861899516946
4.76,0.6872379034042521,0.3894235893929374
4.78,0.6950620184996895,0.3925365633370868
4.8,0.7029538273404293,0.39615691526826036
4.82,0.7108901898177818,0.3971748578750796
4.84,0.7188764348062001,0.400951639336096
4.86,0.7269253541623751,0.4035263862675613
4.88,0.7350177725495052,0.40535437480548214
4.9,0.7431418079155052,0.40672126931591174
4.92,0.7512745489226155,0.4063489395292056
4.94,0.7594039563702155,0.40636248510533163
4.96,0.7675362863549043,0.4066252679715575
4.98,0.7756600000178556,0.4055942856554187
5.0,0.7837545821369694,0.4037710336602049
5.0200000000000005,0.7918075463438765,0.4014697004994265
5.04,0.7998114349772998,0.3988870096674528
5.0600000000000005,0.8077463114089899,0.3946890661713689
5.08,0.8156022618380921,0.3909643259832613
5.1000000000000005,0.8233714293727386,0.3860963649364805
5.12,0.8310358194957613,0.3805397229378005
5.14,0.8385847033016136,0.3745788588893955
5.16,0.8459962941205843,0.36693399776480434
5.18,0.85325963601301,0.3597283417285629
5.2,0.8603664301535787,0.3513658130800601
5.22,0.8672985389197135,0.34231384599753417
5.24,0.8740452976729017,0.3328645073460761
5.26,0.8806007052079067,0.3232000265680139
5.28,0.8869460316357846,0.31197695603983905
5.3,0.893056749630463,0.2998206916028439
5.32,0.8989183923990606,0.28712053682175864
5.34,0.9045227032819956,0.274119573538904
5.36,0.9098652993984404,0.260969220388458
5.38,0.9149285129610631,0.2463079672462541
5.4,0.9197044021417439,0.23220234407237078
5.42,0.924186547881522,0.21702567250343183
5.44,0.9283426398103067,0.1997671267885424
5.46,0.9321556712335761,0.18271349594287253
5.48,0.9356293826463323,0.16583133556700483
5.5,0.9387512929909374,0.14764290412169048
5.5200000000000005,0.9415010762676218,0.1286868558986148
5.54,0.9438670034983286,0.10929983695849527
5.5600000000000005,0.9458427165306736,0.08969195434752712
5.58,0.9474095448650436,0.06853782340443756
5.6000000000000005,0.9485590476920519,0.04792853062734394
5.62,0.9492847884299852,0.02625186067796045
5.64,0.9495704853585204,0.0039960549278305925
5.66,0.9495737177606373,0.00022792620458561777
5.68,0.9495737460297694,5.215067389383698e-7
5.7,0.9495730472816633,-3.5033020428189496e-5
5.72,0.94957156840747,-7.406962866472564e-5
5.74,0.9495674445600628,-0.00020919343363119612
5.76,0.9494800475137073,-0.007933181109865897
5.78,0.9491612102678255,-0.022827466520980673
5.8,0.9484960622811293,-0.04221912445842401
5.82,0.9474132285319388,-0.06437989454432658
5.84,0.9458691163230646,-0.08821190437144807
5.86,0.943837690662095,-0.11302663195858598
5.88,0.9413039241510489,-0.13839279658898881
5.9,0.9382596868145827,-0.164040144617474
5.92,0.9346855285212082,-0.19125581173382208
5.94,0.9305728105160547,-0.21792265464549065
5.96,0.9259310111039083,-0.24418039296420016
5.98,0.9207517336607752,-0.271572409802099
6.0,0.9150333059302617,-0.29814175615288
6.0200000000000005,0.9087739618847106,-0.32558456520966195
6.04,0.9019762237810359,-0.35203938244007504
6.0600000000000005,0.8946566418436356,-0.3778053451892206
6.08,0.886811341245099,-0.4045249939497928
6.1000000000000005,0.8784416067878859,-0.43030326191074847
6.12,0.8695632845259353,-0.4554178596390926
6.140000000000001,0.8601877939872482,-0.4800413183176717
6.16,0.8503238110080071,-0.5042802592762334
6.18,0.8399626627588974,-0.5296562104197001
