timestamp,predicted_position,predicted_velocity
0.0,-0.03951370254131246,2.766325837328629e-5
0.02,-0.03951147754167676,0.00011171522756560035
0.04,-0.03933785713350321,0.01603714892987637
0.06,-0.038692859886684,0.04619238986198463
0.08,-0.03733463839943326,0.08661557251759158
0.1,-0.03511662873475595,0.13180483428210657
0.12,-0.03196464242221504,0.1797719904045543
0.14,-0.027890372940402697,0.16200137387904542
0.16,-0.023849691857148716,0.236320421808556
0.18,-0.01843119011729715,0.300542796198601
0.2,-0.01179862939320363,0.3582185399442957
0.22,-0.004074301481080983,0.4101223965619247
0.24,0.004632278732671959,0.4567560387098801
0.26,0.014250463592628243,0.5013804844966305
0.28,0.039684854999793,0.525032855352549
0.3,0.05062690477113939,0.5657095091495185
0.32,0.06233383473311539,0.6018181146668173
0.34,0.07473116503478193,0.6349401076683591
0.36,0.08775417439303373,0.6646153019286755
0.38,0.10133095553758936,0.6905722834844227
0.4,0.11540110194595145,0.714113954481627
0.42,0.14246342582360902,0.7353754041028372
0.44,0.1573297887666202,0.7496122833745681
0.46,0.17246894711272287,0.7627318472476253
0.48,0.18784691664424386,0.7736557381718641
0.5,0.20341262475103847,0.7817227863702555
0.52,0.21912028941936318,0.7879889129320989
0.54,0.23492535395451275,0.7916646617282345
0.56,0.25584775359342793,0.7910735014399087
0.58,0.27165526784086047,0.7892236027206132
0.6,0.28741560208478534,0.7864263846009961
0.62,0.3030826883477136,0.7801508667820012
0.64,0.3186170361118539,0.7732080232913753
0.66,0.3339928157874314,0.7644356389543523
0.68,0.3491657713568118,0.7531171447010148
0.7000000000000001,0.36117378794072125,0.7511878279951213
0.72,0.376017427145903,0.7338720998190239
0.74,0.3905236428598744,0.7174007456707917
0.76,0.40469114352444235,0.7000759636828591
0.78,0.4185071820974306,0.6823013042065766
0.8,0.4319654325732574,0.664329498482978
0.8200000000000001,0.4450636292302359,0.6463171327071289
0.84,0.45398377611920476,0.6297895378839931
0.86,0.4663943550299464,0.6121029611865809
0.88,0.478436219284859,0.5930437231259588
0.9,0.4901040875337675,0.5746675456549356
0.92,0.5014097011463905,0.5567957926908966
0.9400000000000001,0.5123619251568151,0.5393145181972083
0.96,0.5229677838917942,0.5221504811504234
0.98,0.5279927992638235,0.494617465659089
1.0,0.5377630647172743,0.4829159439641428
1.02,0.5472972304128755,0.47102986553374576
1.04,0.5565772928723814,0.457622924201894
1.06,0.5655951848715456,0.4447830230783695
1.08,0.5743605270211648,0.43234901954690247
1.1,0.5828959504072871,0.4216759435406347
1.12,0.5845003267385288,0.40456474758624816
1.1400000000000001,0.5925431067942636,0.3997967552297941
1.16,0.6004796745881174,0.39402003818757286
1.18,0.6082942231881484,0.3876425086658246
1.2,0.6159930788526021,0.38237695464989785
1.22,0.6235942516284362,0.3778275772376882
1.24,0.6311250361905794,0.3752023453251069
1.26,0.6323827282884561,0.3487533434229224
1.28,0.6394502869064256,0.3571681246927495
1.3,0.6466550166828822,0.3626936851719555
1.32,0.6539508650810955,0.3664062555729723
1.34,0.6613244446430289,0.37044298148788746
1.36,0.6687652609295855,0.37321764996424517
1.3800000000000001,0.676268751547372,0.3766628365479078
1.4000000000000001,0.6781536861131746,0.34095829068322564
1.42,0.685190077461037,0.36096303406872865
1.44,0.6925644223182079,0.37518594503007713
1.46,0.7001841114269215,0.3857733068959824
1.48,0.70799091552233,0.3940723718383786
1.5,0.7159481742650168,0.4009292525498239
1.52,0.7240327688171787,0.4068755966059986
1.54,0.7297362482277687,0.3832209927740952
1.56,0.7375790063490507,0.39959900437998774
1.58,0.7457011557347212,0.41149917562802707
1.6,0.7540310192857614,0.4205858471283345
1.62,0.7625078661486934,0.42644856897491706
1.6400000000000001,0.7710959814734595,0.43175133075212796
1.6600000000000001,0.7797707702943528,0.4352432008497234
1.68,0.7805271292668098,0.39314630622301683
1.7,0.7886193924468726,0.4142677385673314
1.72,0.7970511666052016,0.427679334037176
1.74,0.805683495762374,0.43481027026137054
1.76,0.8144319629889669,0.4394757073785583
1.78,0.823241682312253,0.4411463905727192
1.8,0.8320649328190491,0.4409613427558263
1.82,0.8346304379732801,0.40479956393635
1.84,0.8428577799880137,0.41682859979983206
1.86,0.8512645800378623,0.42318691172679324
1.8800000000000001,0.8597450165996093,0.424546169440547
1.9000000000000001,0.8682194004390335,0.42280332708541246
1.92,0.8766383747152148,0.41914727465104373
1.94,0.884971651804945,0.414321381588748
1.96,0.8863152217205739,0.3756530795612875
1.98,0.8939105079221208,0.3831526140804152
2.0,0.9015836728457315,0.3839243875045134
2.02,0.9092431062508042,0.3819750022802682
2.04,0.916829912182327,0.37689030578948357
2.06,0.9243099351317822,0.37133418970973026
2.08,0.9316602929748845,0.3640500586284662
2.1,0.9279433897157808,0.30952223740731777
2.12,0.9342569296806313,0.320848850259768
2.14,0.9407113399275314,0.3242075188160653
2.16,0.9471953768525556,0.3240592384459007
2.18,0.9536375095129989,0.32028031810106833
2.2,0.9599956186846967,0.3157156738809531
2.22,0.9662417503539915,0.30922212086582307
2.24,0.9623025604025385,0.26093098249158037
2.2600000000000002,0.9676413660440801,0.2720141079213554
2.2800000000000002,0.9731343717408727,0.2768271297978287
2.3000000000000003,0.9786817598918078,0.2777271763295412
2.32,0.9842210964361016,0.2761971462881733
2.34,0.9897137022855506,0.27316418712928114
2.36,0.995151352000875,0.2706654853051507
2.38,0.9940561912009674,0.23506497025953552
2.4,0.9988814819566223,0.2465164095187778
2.42,1.0038833547609618,0.25310163442471056
2.44,1.0089843574332766,0.25664276111393974
2.46,1.0141358833488796,0.258287158500332
2.48,1.019323282148455,0.2602105310381416
2.5,1.024535402824848,0.26085034281790603
2.52,1.0178683630002037,0.20549482349104048
2.54,1.022241738053348,0.22992157859410256
2.56,1.0270149190951348,0.2460906246223286
2.58,1.0320401623601385,0.25563652868328113
2.6,1.0372588195174748,0.2654113148310044
2.62,1.0426429674288376,0.272402042980986
2.64,1.0481482365719443,0.277648148966517
2.66,1.0425551437743499,0.2160281544573659
2.68,1.0472094271813595,0.246994901073087
2.7,1.0523833819524477,0.2686733058271438
2.72,1.057897014176704,0.2816231802980412
2.74,1.0636579892213587,0.2934883817857829
2.7600000000000002,1.0696174327312218,0.30174957544796266
2.7800000000000002,1.0757178560396363,0.3077562345079705
2.8000000000000003,1.0687939207913113,0.2279512832415747
2.82,1.0737663286387955,0.2663479976584427
2.84,1.079361222537703,0.29117527461139747
2.86,1.0853615180628475,0.3075225272353203
2.88,1.0916316871418588,0.3185692908850129
2.9,1.0980870857491403,0.32630349737443975
2.92,1.1046749361967836,0.33196684953838296
2.94,1.101872284231843,0.263419293160011
2.96,1.1074702468564717,0.293991745348792
2.98,1.1135498756485922,0.3124806283060584
3.0,1.1199180727869333,0.323426888659902
3.02,1.1264545001765014,0.3296661579476056
3.04,1.1330842782326918,0.33296847973370003
3.06,1.1397605673724642,0.33444644294223946
3.08,1.1375464212843827,0.2751531810819165
3.1,1.1432661074542145,0.2952178569403599
3.12,1.1493001780779981,0.30720781775062783
3.14,1.1555041286641634,0.3127021289145423
3.16,1.1617746189604963,0.3141466612668949
3.18,1.1680470582366491,0.3130778455457195
3.2,1.1742658253840705,0.30899718765026135
3.22,1.1692795505138274,0.24737013472831665
3.24,1.174418808214174,0.2651472389392717
3.2600000000000002,1.1798054458093927,0.27288425941195876
3.2800000000000002,1.1852953258723185,0.2758153642943962
3.3000000000000003,1.1907961865226342,0.27430016842718463
3.3200000000000003,1.1962527937498977,0.2714849020264778
3.34,1.2016289123397959,0.2664127780612124
3.36,1.187925855660991,0.18653301914451856
3.38,1.1919235417202552,0.21132021560063624
3.4,1.1962815398513558,0.22351563896085075
3.42,1.2008146043803753,0.22931721593607945
3.44,1.2054210033042276,0.2311292894766866
3.46,1.2100370717699176,0.23046187164402462
3.48,1.214623300565393,0.2282572900392015
3.5,1.2004661902263392,0.12911532430107164
3.52,1.203413416097265,0.16304305590190962
3.54,1.2068834497338614,0.182457195977002
3.56,1.2106600318353997,0.19427620386951236
3.58,1.2146218978928824,0.2013550144974902
3.6,1.2186936259848955,0.20547161618881785
3.62,1.2228279366146075,0.20774279460533515
3.64,1.2038939057593012,0.08112509662997194
3.66,1.2060575838375323,0.1315144637271473
3.68,1.2090386839797258,0.16412535564339423
3.7,1.2125372423181473,0.18417944017539292
3.72,1.2163682608159396,0.1978540111333301
3.74,1.2204298326063914,0.2075425110866195
3.7600000000000002,1.2246583165453406,0.2147395606803655
3.7800000000000002,1.2039878662344008,0.08986070158296271
3.8000000000000003,1.2064005611588093,0.1471280803115152
3.8200000000000003,1.2097396921173864,0.18400589063075834
3.84,1.2136954391917736,0.20959765270069192
3.86,1.218071601105748,0.22668166020332686
3.88,1.2227479367534557,0.23990849326478805
3.9,1.2276628037544803,0.25072058325329294
3.92,1.204144415045917,0.10442286003685275
3.94,1.2069616399439191,0.17218387793512657
3.96,1.2108871759902242,0.21702866003006258
3.98,1.215540496294717,0.24606755745355718
4.0,1.2206843534928196,0.26670200826678414
4.0200000000000005,1.2261687268096084,0.2806283994268161
4.04,1.2318865072016953,0.2903672823741447
4.0600000000000005,1.2043162937772605,0.12045045897901542
4.08,1.2075456011106638,0.19669588993430334
4.1,1.2120020422667384,0.24533812928013363
4.12,1.217246540461326,0.2766968618206001
4.14,1.222986798845734,0.29581978538578807
4.16,1.229043049757775,0.30876780653063685
4.18,1.2353010252078536,0.31640683640823847
4.2,1.2043788011334318,0.12627883418373861
4.22,1.2077479605450565,0.20468327537554043
4.24,1.21236286511696,0.2532015937782002
4.26,1.2177480741433135,0.28301562706955735
4.28,1.2235886175617503,0.29971339603439384
4.3,1.2296750317370089,0.30823623813426837
4.32,1.2358772229693311,0.31166056084577143
4.34,1.2250247812370498,0.20859759976717643
4.36,1.2296111688128357,0.2471248373654245
4.38,1.2347770576916195,0.2678439925106687
4.4,1.2402535652684472,0.2789241518601348
4.42,1.2458714310938963,0.28253640912503625
4.44,1.2515117424628046,0.28149972809520135
4.46,1.2571004011365767,0.2775790354057384
4.48,1.2562971109191616,0.2188883216376661
4.5,1.2608219441620054,0.23252829095946037
4.5200000000000005,1.2655296793494104,0.23781629603126747
4.54,1.270287435214943,0.2378978520535782
4.5600000000000005,1.275043402957124,0.23766128171767853
4.58,1.279730099563889,0.2314002572192222
4.6000000000000005,1.2842827761703814,0.2243189788635374
4.62,1.278336708458811,0.16726263486836826
4.64,1.2818051824219043,0.17870307639510702
4.66,1.2854224614856795,0.1827016957780409
4.68,1.2890856764707999,0.18352092837556735
4.7,1.2927440918583226,0.182364922153613
4.72,1.296350643114725,0.17852588349083734
4.74,1.2998938241746927,0.17594055413542642
4.76,1.2858759565731699,0.09399099111197474
4.78,1.2880468709518815,0.12105421145889442
4.8,1.2906477576122226,0.1377573833624819
4.82,1.2935131320874194,0.14799914345412934
4.84,1.2965555848110197,0.1556658495702527
4.86,1.2997184642366018,0.16026354478739205
4.88,1.302968431353475,0.16440603535413142
4.9,1.2866795805740943,0.06698087094133229
4.92,1.288497176297608,0.11151433048606232
4.94,1.2910396819366066,0.140541709177907
4.96,1.2940746145427073,0.1613591476750899
4.98,1.2974707592861108,0.17704843725604322
5.0,1.3011618703543466,0.19098794449582457
5.0200000000000005,1.3051042300681848,0.2023698733239307
5.04,1.2853796966104725,0.08890355289350502
5.0600000000000005,1.287798495893101,0.14851611738012166
5.08,1.291212614945801,0.18981806060828804
5.1000000000000005,1.2953302197357335,0.21966795339752393
5.12,1.2999837512169892,0.24382571027011007
5.14,1.3050664992195988,0.2629637247666973
5.16,1.3104982453840759,0.27896297470749487
5.18,1.2960955691412255,0.16661999633077595
5.2,1.3001065542803942,0.22974387185654876
5.22,1.3051679916986123,0.27314873935519746
5.24,1.3109655891548506,0.3042285257861997
5.26,1.3173022398091867,0.32762008607772714
5.28,1.324039443776316,0.34475652147491975
5.3,1.331093058760151,0.35944875792366426
5.32,1.3278506520499151,0.2822535861440705
5.34,1.333952921760585,0.32477164564831085
5.36,1.3407456225608294,0.3523692777661418
5.38,1.3479903581450958,0.3706734532415202
5.4,1.3555388279523122,0.38318984484966495
5.42,1.3632674935507276,0.3891899487450638
5.44,1.3710883718951081,0.39259479344873666
5.46,1.3620365109441717,0.29852865690309494
5.48,1.3683661244120893,0.33189067826984675
5.5,1.3751776471657111,0.34800943242425714
5.5200000000000005,1.3821960389221444,0.3533967152339461
5.54,1.3892506138480654,0.3521038050577699
5.5600000000000005,1.3962037109925527,0.3437501214870903
5.58,1.4029426282079107,0.3310256969779291
5.6000000000000005,1.385046222517743,0.21491598501295112
5.62,1.3895637096554987,0.23527577146967343
5.64,1.3942941968403926,0.2375761383750272
5.66,1.3989345035361307,0.2271761084646162
5.68,1.4032818597201318,0.20889460438096988
5.7,1.4071952738077869,0.18426483944167044
5.72,1.4105581737974573,0.154245521022906
5.74,1.390676171859162,0.025721371925802556
5.76,1.39118952552954,0.02561773584887538
5.78,1.391528848646647,0.009523333713492564
5.8,1.3915602518568548,-0.0018661758669276341
5.82,1.391554333043703,-4.01884227411798e-5
5.84,1.3915449707816323,-0.0006703475801164995
5.86,1.3913267239831857,-0.019701022157396372
5.88,1.3899724279680603,-0.03962611852528468
5.9,1.3886969176184059,-0.08463479444601818
5.92,1.386485337910576,-0.13297705329240223
5.94,1.383284970714829,-0.18335744464524484
5.96,1.3790480673730603,-0.23642223730983844
5.98,1.3737323659723142,-0.29111428280251717
6.0,1.3673280995020984,-0.34531298917815484
6.0200000000000005,1.370745421017713,-0.2756192260410952
6.04,1.3641181104786975,-0.3792248420060121
6.0600000000000005,1.3556239089959674,-0.46378850650575076
6.08,1.3455516145440056,-0.5378721864382756
6.1000000000000005,1.3340848248717994,-0.6038899892966284
6.12,1.321352281564461,-0.6647822179134605
6.140000000000001,1.3074366742412797,-0.722392735105865
6.16,1.2901659911535557,-0.6848267239190657
6.18,1.275542001953369,-0.7710188688098212
6.2,1.259350786532265,-0.8426904007118814
6.22,1.2418396495733128,-0.9036995809309704
6.24,1.2231960177656167,-0.9564866028443981
6.26,1.2035370281314013,-1.0054809037366186
6.28,1.182955998838901,-1.0490577239633152
6.3,1.164216880652046,-0.9885868662207699
6.32,1.1436416694113858,-1.0631499561464337
6.34,1.12175516585021,-1.1208389131124543
6.36,1.098844649261751,-1.1663962419945848
6.38,1.0751212546712612,-1.202772804512325
6.4,1.0507332407255046,-1.2332671259245052
6.42,1.0257918580022696,-1.2584786487475776
6.44,1.0065441646775268,-1.1826829179448552
6.46,0.982302971589605,-1.2368667742161956
6.48,0.9571650385491444,-1.2736007187585254
6.5,0.9314265209762296,-1.2978341337850836
6.5200000000000005,0.9052885797884132,-1.3141228258278488
6.54,0.8788951853361018,-1.3238609402397499
6.5600000000000005,0.8523678237680904,-1.3279294197344036
6.58,0.8325391197350409,-1.2638762979990021
6.6000000000000005,0.8070030280971776,-1.2872827140117593
6.62,0.7811485566888269,-1.2967624092901031
6.640000000000001,0.7551832410580008,-1.2989031258139951
