timestamp,predicted_position,predicted_velocity
0.0,-0.03797803932686166,1.6303939247767042e-5
0.02,-0.03797740327855748,3.18468655614788e-5
0.04,-0.037976766346093885,3.184638268463614e-5
0.06,-0.03797601990657598,3.7338078780464676e-5
0.08,-0.037975159182961404,4.305357114956255e-5
0.1,-0.03797429811851317,4.305287022510051e-5
0.12,-0.03797331758020037,4.904598852758575e-5
0.14,-0.037972210324052826,5.5384099748282405e-5
0.16,-0.037970967733529815,6.215381012931637e-5
0.18,-0.03796972466974702,6.215257829416266e-5
0.2,-0.037968335862490384,6.946875441881758e-5
0.22,-0.03796678675023092,7.748980317259805e-5
0.24,-0.03796523697326616,7.748793242670136e-5
0.26,-0.03796350899417026,8.644173471313928e-5
0.28,-0.0379615766086214,9.667556842581855e-5
0.3,-0.03795964312811647,9.667253143891959e-5
0.32,-0.03795746961696766,0.00010875495021156497
0.34,-0.03795529455917816,0.00010875086576190383
0.36,-0.03795282272215073,0.00012371600265790656
0.38,-0.037949951829115154,0.00014377542963753327
0.4,-0.03303469197767851,0.010607108732271175
0.42,-0.03289609887052754,0.003754559702466524
0.44,-0.03286491793259208,0.00021640111934901447
0.46,-0.03286111358731982,0.00018923204398762992
0.48,-0.032857329158569724,0.0001892067702362668
0.5,-0.03285354531398797,0.00018917757183326215
0.52,-0.032846625067159525,0.00040981759602291975
0.54,-0.03283791107263241,0.00045608648351944223
0.56,-0.032813210457288244,0.001900417470307631
0.58,-0.03276594817112683,0.0027576538199464936
0.6,-0.03270532938680046,0.003262858087045577
0.62,-0.032621416599308006,0.004994745338052318
0.64,-0.03251036867241641,0.0060282185959707755
0.66,-0.032383230944637735,0.006635054767680365
0.68,-0.03224677242225928,0.0069795819986144475
0.7000000000000001,-0.03208961366053772,0.008610167267845073
0.72,-0.03190695165637023,0.009577644053452596
0.74,-0.03170933945201038,0.01013469552754209
0.76,-0.031503317882705134,0.01043700964058699
0.78,-0.03129294787278886,0.010581121968668976
0.8,-0.011103661987975489,0.029822447535700215
0.8200000000000001,-0.010613847027379351,0.0198689865679961
0.84,-0.010283467537317613,0.013602538152005872
0.86,-0.010053510420987047,0.00966783265385649
0.88,-0.00988653145889439,0.007203944000845932
0.9,-0.009758946316763245,0.0056641006863163
0.92,-0.009655977597957215,0.004701332731423171
0.9400000000000001,-0.009568422911859043,0.0040967737860428165
0.96,-0.00949058381906296,0.0037134668567078925
0.98,-0.009418946857900304,0.0034663437830519945
1.0,-0.009351351937958025,0.0033028705970236665
1.02,-0.009286473684931195,0.003190753237537298
1.04,-0.009223499685224153,0.003110207755493134
1.06,-0.009161928823785703,0.003049070943625197
1.08,-0.009101452609333068,0.0029999068532588287
1.1,-0.009041880268682523,0.0029581728712799143
1.12,-0.008983092928026178,0.002921095034892524
1.1400000000000001,-0.008925015615935391,0.0028869796165584207
1.16,-0.008867600168412206,0.0028547922774170746
1.18,-0.008810814795975177,0.0028239010097566184
1.2,0.006920505715189673,0.012652368701298941
1.22,0.007097826724502409,0.005591123261913448
1.24,0.007163093204946649,0.0012590655432826
1.26,0.007170641285569848,0.0003494280749477568
1.28,0.00717406056707265,0.00016316533844574254
1.3,0.007177323720345512,0.0001631498719253383
1.32,0.007180586562026273,0.00016313429508088673
1.34,0.007183849092191034,0.00016311872224594124
1.36,0.007187111310957798,0.00016310315531225018
1.3800000000000001,0.007190373218445172,0.00016308759430677512
1.4000000000000001,0.007193634814771685,0.00016307203922557133
1.42,0.007196896100055779,0.00016305649006418549
1.44,0.0072011941562070605,0.00021698008756537517
1.46,0.007205533354558768,0.0002169315518772076
1.48,0.007209871424410272,0.00021687510285763596
1.5,0.007214208359439885,0.00021681839712628655
1.52,0.0072185441608381504,0.00021676175331241494
1.54,0.0072306815957868765,0.0009106170937355395
1.56,0.00725307054626569,0.0012968384767964697
1.58,0.007281449048577563,0.0015221754564264459
1.6,0.02380955769064591,0.012120815485959958
1.62,0.023988368595891697,0.006183441431037314
1.6400000000000001,0.024072791407110414,0.0025286818605859233
1.6600000000000001,0.02411497805038979,0.0017489448766699089
1.68,0.024144855008188425,0.0012748761395790231
1.7,0.02416725207273474,0.0009867418936553504
1.72,0.02420051813036253,0.0022411453276751634
1.74,0.02425337607809784,0.0029851251698235957
1.76,0.024333283687486437,0.0048611551266428835
1.78,0.024442600076944588,0.005982188765376356
1.8,0.024584922789354303,0.008089366098741604
1.82,0.02476031539355403,0.009350333449284525
1.84,0.02497089145884101,0.011540091849357954
1.86,0.025231369714796496,0.014299028252540327
1.8800000000000001,0.025535161516043448,0.015949274416804052
1.9000000000000001,0.02588014495996328,0.018362720460693482
1.92,0.02627839937283774,0.02124177838437722
1.94,0.026721645415103978,0.022943576826942355
1.96,0.027206637041109295,0.02536403007597135
1.98,0.02774473915148128,0.028221873695318846
2.0,0.04735153599499634,0.03830396066578848
2.02,0.04806745229776226,0.033594427310461965
2.04,0.04872234580876772,0.03198537341629246
2.06,0.049365793135252356,0.03231060161106218
2.08,0.05001301622277872,0.03238118851004363
2.1,0.050675563964004355,0.03374977487775126
2.12,0.05137408273994559,0.035920265931973616
2.14,0.05212127485632595,0.03858074792724218
2.16,0.05292484469243141,0.041535220463645106
2.18,0.053773753123405967,0.04320351818630733
2.2,0.0546630042203752,0.045522081549913905
2.22,0.05560287443029074,0.0482356946699704
2.24,0.056599550382951974,0.05118399253994075
2.2600000000000002,0.057656649189513895,0.05426626739560312
2.2800000000000002,0.05876057226874484,0.05596225971911185
2.3000000000000003,0.05990472386542279,0.058246138053281556
2.32,0.061098386602293824,0.06088640673645067
2.34,0.0623471333619232,0.06373761356007895
2.36,0.06365420654055291,0.06670842668637822
2.38,0.06500578306308834,0.0682844796553868
2.4,0.08361402690553947,0.08416728329719053
2.42,0.08523156528442352,0.07796417070330111
2.44,0.0867467025966875,0.07378869226516738
2.46,0.08820759720207706,0.0723482292909112
2.48,0.08965797989525658,0.07261448081138233
2.5,0.0911250571070297,0.07394177015068096
2.52,0.09261009550271844,0.07446676984596848
2.54,0.09411587679450653,0.07594758516395428
2.56,0.0956419833554571,0.07656000410760394
2.58,0.09719013739709947,0.0780867847678772
2.6,0.09877486390104434,0.08017619956790678
2.62,0.10038944743645246,0.0811501070677175
