timestamp,predicted_position,predicted_velocity
0.0,-0.03951370254131246,2.766325837328629e-5
0.02,-0.03951147754167676,0.00011171522756560035
0.04,-0.03933785713350321,0.01603714892987637
0.06,-0.038692859886684,0.04619238986198463
0.08,-0.03733463839943326,0.08661557251759158
0.1,-0.03511662873475595,0.13180483428210657
0.12,-0.03196464242221504,0.1797719904045543
0.14,-0.02783648140764055,0.2292721254013567
0.16,-0.02272550553988289,0.27806795723322525
0.18,-0.016644978960263648,0.3262238447881182
0.2,-0.009607231758610035,0.37378515878387025
0.22,-0.0016394253419720521,0.41932498409476376
0.24,0.007208564105035529,0.4619647634546037
0.26,0.0169041593842211,0.5040844247113868
0.28,0.027405994845871036,0.5427951687705012
0.3,0.03865794138578374,0.5792288670646804
0.32,0.05060643566862862,0.6126421886104924
0.34,0.06320183791128092,0.6440416016014625
0.36,0.07639501807594569,0.6726059513499338
0.38,0.09012387354085341,0.6978367361881627
0.4,0.10433416276157552,0.720893975563482
0.42,0.11897459161080692,0.7410534755142344
0.44,0.13398244902776021,0.7578774608313646
0.46,0.1493038767993055,0.7725634200064594
0.48,0.1648885376218465,0.7844110017917573
0.5,0.18067505992085556,0.792996968529763
0.52,0.1966111741009331,0.7995270232185813
0.54,0.21264823727480928,0.8033059759042563
0.56,0.2287268170642874,0.8039093018139398
0.58,0.24479638388880623,0.8025452228061902
0.6,0.26082572451224867,0.7999752697839791
0.62,0.2767646274326688,0.7937644998722444
0.64,0.29257099704504774,0.7867844736498644
0.66,0.3082173722494641,0.7779111475036957
0.68,0.3236584781344854,0.766452095515601
0.7000000000000001,0.3388693058425551,0.7549009952358132
0.72,0.353817823679251,0.7404382813817891
0.74,0.36847392730360773,0.7256926643218082
0.76,0.38281827156824966,0.709385640572006
0.78,0.39682675829861536,0.6921849040650654
0.8,0.410485987591326,0.6745083395384807
0.8200000000000001,0.42378920971640893,0.6566177479516826
0.84,0.43673388295997034,0.6386754046700588
0.86,0.4493200552182671,0.6207815398689522
0.88,0.4615336618441626,0.6015425907134672
0.9,0.47336987349926946,0.5830050339876903
0.92,0.4848407356755952,0.5649844279213497
0.9400000000000001,0.4959553246170257,0.5473631762164147
0.96,0.5067208174580654,0.5300657434450384
0.98,0.517143165634073,0.5130430682586996
1.0,0.5272275188293851,0.49626276195086727
1.02,0.5369941918072259,0.48115796576113057
1.04,0.5464548642660885,0.46570414373961916
1.06,0.5556203603268879,0.45155141445781416
1.08,0.5645120270608049,0.43826711031474047
1.1,0.5731598865799269,0.4270353400306088
1.12,0.5815971935420965,0.41712721053904595
1.1400000000000001,0.5898455220646907,0.40808417798142005
1.16,0.5979190912104273,0.3996176607557935
1.18,0.6058274889553266,0.39154581829532364
1.2,0.6135929874670617,0.3852111289139435
1.22,0.6212436153243804,0.3799851475437721
1.24,0.6288129538629152,0.3769298774569085
1.26,0.636320194205832,0.3737851112749021
1.28,0.6437797170919515,0.37205866277975524
1.3,0.651214275599943,0.3712271983161952
1.32,0.6586382517346749,0.37096199621844567
1.34,0.6660763680424344,0.3725140895673164
1.36,0.6735420427154025,0.373741160078162
1.3800000000000001,0.68104572455083,0.3762266020921596
1.4000000000000001,0.6886074875949123,0.37949406346657677
1.42,0.6962397802973621,0.3832449965979193
1.44,0.7039502732555603,0.38729245810342927
1.46,0.7117436475120112,0.391519534209997
1.48,0.7196227153570253,0.395853283104769
1.5,0.7275891243774286,0.40024836622711957
1.52,0.7356438005390429,0.4046767472651641
1.54,0.7437872252809045,0.40912125111056696
1.56,0.7520196094792232,0.41357152128435287
1.58,0.7603410026774372,0.4180214830707113
1.6,0.7687513616927376,0.4224677517076763
1.62,0.7772349911791315,0.425451152814945
1.6400000000000001,0.7857841638343716,0.42898371012528447
1.6600000000000001,0.7943920444762738,0.4314006000087594
1.68,0.8030564703191354,0.43458489620065555
1.7,0.8117741062306782,0.43679090685036387
1.72,0.8205293924572399,0.4383934391625193
1.74,0.8292971661986206,0.4381700853610949
1.76,0.8380640257691572,0.43828063769045383
1.78,0.8468198118384459,0.43715279558859405
1.8,0.8555449183575223,0.43526945594118066
1.82,0.8642274681660087,0.43293296400235837
1.84,0.8728604217163612,0.43033249352993824
1.86,0.8814397649905836,0.4275862841245888
1.8800000000000001,0.8899477506086637,0.4233110161301697
1.9000000000000001,0.8983602364936714,0.4181067538046662
1.92,0.9066626653110972,0.412349133662923
1.94,0.9148464826280873,0.4062729025993485
1.96,0.9229068836858955,0.40002448958626186
1.98,0.9308414002864878,0.39369498755741245
2.0,0.8981563483749229,0.35480907850716603
2.02,0.9053564013140812,0.36432721642633514
2.04,0.9126670760670441,0.3664189405335336
2.06,0.9199857065202958,0.3653477316841052
2.08,0.9272463002977421,0.36086376873623477
2.1,0.9343946485230338,0.35427576900228014
2.12,0.9414130465065685,0.34786100877801457
2.14,0.9482889081141371,0.340119955353687
2.16,0.9550169549959022,0.33303793901520196
2.18,0.9615923618138575,0.32493245865535736
2.2,0.9680146808519927,0.31767432005158536
2.22,0.9742820866731633,0.3095093084031586
2.24,0.9803959831340269,0.3022633650348789
2.2600000000000002,0.9863712825004245,0.2956119183097344
2.2800000000000002,0.9922176984136106,0.28935134528547696
2.3000000000000003,0.9979416816213945,0.28335375255916656
2.32,1.0035476319622816,0.27753866490938145
2.34,1.0090386572483836,0.27185530049161216
2.36,1.014432655303056,0.26772912383893865
2.38,1.0197546265566253,0.26458542108932365
2.4,1.0250203744371882,0.2620644552523791
2.42,1.030239945404802,0.25994102012247494
2.44,1.0354197816273252,0.25807409432819284
2.46,1.0405640680069062,0.25637533486815983
2.48,1.0456912007025412,0.25624660893628254
2.5,1.0508106519440936,0.2556422570801344
2.52,1.055930514070147,0.25620535067994327
2.54,1.061069447182,0.2574982491012929
2.56,1.066239117752429,0.25924722910087866
2.58,1.0714312077226225,0.2598235380190183
2.6,1.0766738666153304,0.2640472850524174
2.62,1.0819940480707426,0.2676209356004695
2.64,1.0873813585434955,0.2707884632018099
2.66,1.0928449126734963,0.2751604036907445
2.68,1.0983882948177368,0.27882080113569724
2.7,1.1040157405007234,0.28349521960341123
2.72,1.109712190904153,0.28588182481444935
2.74,1.115487968717425,0.2912205242956282
2.7600000000000002,1.1213589349594706,0.2954761360160505
2.7800000000000002,1.1273077919201722,0.2990568551670734
2.8000000000000003,1.1333393761101151,0.30367588369250276
2.82,1.1394546373969985,0.30748153252265903
2.84,1.1456406000007189,0.3107816842164232
2.86,1.1518892134432424,0.31376895174278213
2.88,1.1581955091036855,0.3165638976252313
2.9,1.1645564480312571,0.3192420507940677
2.92,1.1709702008441045,0.3218507947509834
2.94,1.1774200892125433,0.3229621101208005
2.96,1.1838978943678087,0.32460592350298334
2.98,1.1903965589791556,0.3251285581488373
3.0,1.1968982689708163,0.32496106501632877
3.02,1.2033921008524833,0.32437260599814965
3.04,1.209871433115637,0.3235312017510036
3.06,1.2163323290642518,0.32254168740480327
3.08,1.2227569015777573,0.3200119566333665
3.1,1.2291207151827286,0.3165352869754119
3.12,1.2354244117067703,0.31393993365893685
3.14,1.2416665578091772,0.3104461669174503
3.16,1.247832952217025,0.3064056988101463
3.18,1.2539150084524577,0.302037802348019
3.2,1.2598920330707564,0.2960210390280372
3.22,1.2657534797135155,0.2904512046898679
3.24,1.2715066256078824,0.28517291634192954
3.2600000000000002,1.277140655245531,0.27863079802243756
3.2800000000000002,1.2826511587941685,0.27277463606377433
3.3000000000000003,1.2880336140410757,0.2658998549146199
3.3200000000000003,1.2932875185827544,0.25986315512405805
3.34,1.2984107717456668,0.2529018642879904
3.36,1.3034043637080817,0.24683645256771294
3.38,1.3082827132929595,0.24133974100399055
3.4,1.3130394030178596,0.2347492208648937
3.42,1.3176727075272172,0.22894785533830925
3.44,1.3221953287679713,0.22364752908500424
3.46,1.3266153625756756,0.21866824182785086
3.48,1.3309380262690784,0.21389745114813938
3.5,1.3351667365367776,0.20926470536628394
3.52,1.339303781980731,0.20472581686025082
3.54,1.3433507427798905,0.20025298802834282
3.56,1.3473243614569117,0.19728669514900726
3.58,1.3512487401541429,0.19526322930805218
3.6,1.3551389750709493,0.19383104264405177
3.62,1.3590045461193399,0.19277089520642632
3.64,1.362851430716084,0.19194605367877837
3.66,1.3666834218907806,0.1912712337025751
3.68,1.370518576994167,0.19215088797303342
3.7,1.3743660873512078,0.19254212859740275
3.72,1.378233808809537,0.19409005247644437
3.74,1.3821402092816153,0.19635932549621876
3.7600000000000002,1.386096810371695,0.19907860116634019
3.7800000000000002,1.3901264100836137,0.20353700322681365
3.8000000000000003,1.394241148325452,0.20761891115975162
3.8200000000000003,1.3984350223359603,0.21146710373077654
3.84,1.4027199177926952,0.21662893081847692
3.86,1.407101189163087,0.22114973482262332
3.88,1.4115842227121762,0.22673088149608428
3.9,1.4161859418095504,0.23297188703144897
3.92,1.4209012690963867,0.2381654427169808
3.94,1.4257291119386222,0.2441670125258863
3.96,1.430682376820419,0.25067218730604907
3.98,1.4357535001877593,0.2560336655406072
4.0,1.204253774454383,0.11462251055429575
4.0200000000000005,1.2073275337777447,0.18725313146654818
4.04,1.2115711503391517,0.2336545598778947
4.0600000000000005,1.216582814833092,0.2650946762889274
4.08,1.2221073826153663,0.28574023314753555
4.1,1.2279723690322268,0.2996485694768796
4.12,1.23407021189936,0.3093521539754058
4.14,1.2403182383086389,0.3149743806639612
4.16,1.2466671022061224,0.31951209245597356
4.18,1.2530839103140416,0.3219191746559919
4.2,1.2595347145607454,0.32300601803595375
4.22,1.2659985193609882,0.3232784473351143
4.24,1.2724624129352982,0.3230521315816173
4.26,1.278918527678737,0.3225240232402553
4.28,1.2853465128428534,0.3203594981558717
4.3,1.2917203932020456,0.3171872527005459
4.32,1.2980242185134445,0.313399693280488
4.34,1.3042483013546324,0.30924140561634383
4.36,1.3103868574479987,0.3048646617426804
4.38,1.3164209243326617,0.2989060650257018
4.4,1.3223410133360054,0.29343501797637883
4.42,1.3281394322075366,0.286821601450074
4.44,1.3337980962664149,0.27951086326250313
4.46,1.3393060208425587,0.27177991000617563
4.48,1.3446566456343279,0.263800913148189
4.5,1.3498461546785978,0.25568068713144587
4.5200000000000005,1.3548724317836431,0.2474853099227838
4.54,1.3597344102906843,0.23925546056486036
4.5600000000000005,1.3644628833651236,0.23393217384941378
4.58,1.3690418235861181,0.2245948644644815
4.6000000000000005,1.3734386202680815,0.21568692105579299
4.62,1.3776602336514006,0.2070573255840792
4.64,1.3817112108021123,0.19861139141200834
4.66,1.385594584225423,0.19028960746912874
4.68,1.3893280639382073,0.1835120143320071
4.7,1.392936347907847,0.17770327078053616
4.72,1.3964193605367077,0.17104582474679603
4.74,1.3997948518902728,0.16678403398226943
4.76,1.403085495238891,0.16255936672755994
4.78,1.4062919375918277,0.15836287106101607
4.8,1.4094302903081335,0.15564692106361372
4.82,1.4125242180772413,0.15385556119063748
4.84,1.415604139158649,0.1540999255333902
4.86,1.418686911263963,0.15415481829617067
4.88,1.4217851579249972,0.15555148288117532
4.9,1.4249202867587611,0.1577840515543335
4.92,1.4281212472333538,0.16199540351215164
4.94,1.4314039972196193,0.16597894223985507
4.96,1.4347805068397166,0.17127891517408173
4.98,1.4382717740933835,0.17739696942469288
5.0,1.441906508128263,0.1854797948927759
5.0200000000000005,1.4457003524752787,0.19332667244699622
5.04,1.4496652400188939,0.2024814710489725
5.0600000000000005,1.4538219883529762,0.21244917623358872
5.08,1.4581835314728695,0.22292166298001145
5.1000000000000005,1.4627578984976068,0.23370738972787633
5.12,1.4675657693116275,0.24614367459969982
5.14,1.47261773404094,0.25815070170242177
5.16,1.4779069551884063,0.2698908085696345
5.18,1.4834448877521196,0.2829220656164355
5.2,1.489236419684953,0.2953023851826238
5.22,1.4952712060676558,0.3072801012996769
5.24,1.5015428698383015,0.3190108059521931
5.26,1.5080475233343928,0.3305923228228603
5.28,1.5147671450813007,0.34063043020207145
5.3,1.521692923485936,0.35117056113427464
5.32,1.5288172305384669,0.3605747308730358
5.34,1.5361064373346898,0.3678224010472698
5.36,1.5435263103239714,0.3737369117426851
5.38,1.551055692246723,0.378832731197869
5.4,1.5586816389060523,0.38343046881918863
5.42,1.56636510073317,0.38481352148123354
5.44,1.5740705307605019,0.38566743281769233
5.46,1.5817739818923229,0.38474659382948795
5.48,1.5894316792332313,0.38127515619822766
5.5,1.5969874622432902,0.3747703600022409
5.5200000000000005,1.6043930525826906,0.3663900473553779
5.54,1.6116185692301583,0.3568550280737465
5.5600000000000005,1.6186143087112563,0.3436980273871392
5.58,1.6253226692586016,0.3282934646310467
5.6000000000000005,1.6317079153529412,0.31149558371689046
5.62,1.6377322182032963,0.2923779071955849
5.64,1.6433429765115588,0.27036155851979005
5.66,1.6484783483528256,0.2450837898497125
5.68,1.6530863403874507,0.21777366542574764
5.7,1.6571188680039737,0.18773650580472662
5.72,1.6605167548691753,0.15453741724194697
5.74,1.6632295022950343,0.11936105454365974
5.76,1.6652098806268938,0.0814837328494899
5.78,1.6664146852126882,0.041912212503552725
5.8,1.6668000882847351,-0.00011601576277685179
5.82,1.6667990888828246,-4.9668903978993575e-5
5.84,1.6667664185730644,-0.0028979874421002725
5.86,1.6664878953087532,-0.02340219421511804
5.88,1.6656638587559043,-0.056548092131101395
5.9,1.664092308808663,-0.09760433387040506
5.92,1.6616468799405433,-0.14359617469781313
5.94,1.65824856068279,-0.19267135471721683
5.96,1.6538323656685465,-0.2451376613049183
5.98,1.6483440814686645,-0.2997282365295497
6.0,1.3767323233267152,-0.2091987158837781
6.0200000000000005,1.3713958245770301,-0.31630523903117425
6.04,1.3641201633041848,-0.4045631213452795
6.0600000000000005,1.3552225292872742,-0.47955551263618484
6.08,1.3448994407003407,-0.5476663509544826
6.1000000000000005,1.3332768031945128,-0.6099480133908325
6.12,1.3204480063445854,-0.6685063771637985
6.140000000000001,1.3064734783541088,-0.7246598577806229
6.16,1.291408253616933,-0.7777630430092056
6.18,1.275302120234832,-0.8288665858087785
6.2,1.258188176261462,-0.8786168060935268
6.22,1.2401048996850796,-0.9259498138480429
6.24,1.2211078113960008,-0.9701973326212197
6.26,1.2012318587807282,-1.013852393824489
6.28,1.1805192564929854,-1.054086545296216
6.3,1.1590260760456317,-1.0920499315509922
6.32,1.1368057554502826,-1.1269963283709328
6.34,1.1139080060368407,-1.1599148821434428
6.36,1.0903824744020734,-1.1899606117707333
6.38,1.0662923027942577,-1.2166061755985027
6.4,1.0416933626444025,-1.2409799423974681
6.42,1.0166392230006072,-1.2623273668346326
6.44,0.9911954658271515,-1.2801808520451958
6.46,0.9654193942927156,-1.2957091791156066
6.48,0.9393653449928167,-1.3081869292095205
6.5,0.9130991594960579,-1.3171681654832679
6.5200000000000005,0.8866780024247644,-1.3238384188885168
6.54,0.8601556799632049,-1.3274839869086943
6.5600000000000005,0.8335972717981976,-1.3276693641015975
6.58,0.8070591559488924,-1.3255942391378461
6.6000000000000005,0.780578475748466,-1.3220139299498321
6.62,0.7542114587237598,-1.3144910172948328
6.640000000000001,0.728006238175331,-1.3058970318105405
