timestamp,predicted_position,predicted_velocity
0.0,-0.03951370254131246,2.766325837328629e-5
0.02,-0.03951147754167676,0.00011171522756560035
0.04,-0.037809120506894146,0.0156917124208992
0.06,-0.03717296694095442,0.04566660944678696
0.08,-0.03735600961698732,0.05782509051574948
0.1,-0.03559603812848955,0.11393671294552007
0.12,-0.031556672971695926,0.127370826384837
0.14,-0.02826311149805483,0.19665841361240344
0.16,-0.020792939133853966,0.2094323017952605
0.18,-0.0158089836245405,0.2832288093571489
0.2,-0.004683920321132202,0.31886541094093057
0.22,0.0023984663324498282,0.38424676020295967
0.24,0.015975267272724247,0.4230011364658074
0.26,0.025030408899277466,0.47813925685278663
0.28,0.039684854999793,0.525032855352549
0.3,0.05062690477113939,0.5657095091495185
0.32,0.06564871156802748,0.5923189905442475
0.34,0.07788746481562166,0.6283733163246746
0.36,0.09617888932530895,0.6557666623756074
0.38,0.10959635435678712,0.6833730841129242
0.4,0.12512957752338846,0.7151776061200865
0.42,0.13963367856396688,0.7332990322456587
0.44,0.15786730314855046,0.7395541903851524
0.46,0.17284516737272784,0.7563818582605013
0.48,0.18942322280628954,0.7762428640565376
0.5,0.20502670907819617,0.7830136155283426
0.52,0.22208327995262078,0.7934131732502507
0.54,0.23796845799941485,0.7944406465540577
0.56,0.25584775359342793,0.7910735014399087
0.58,0.27165526784086047,0.7892236027206132
0.6,0.28499925027909717,0.7882375712941083
0.62,0.30070026277732403,0.7817460452305636
0.64,0.31716975336458697,0.780482129574571
0.66,0.33266446794464244,0.769227280394019
0.68,0.34739480871161266,0.7552976039470873
0.7000000000000001,0.36237894660993974,0.7434220876671861
0.72,0.3760721838296193,0.7290112163357487
0.74,0.39050079827770345,0.7143755330211928
0.76,0.4032018233060964,0.701618248013685
0.78,0.41704542483678664,0.6835367072474212
0.8,0.4303161773258591,0.6728344637754818
0.8200000000000001,0.44355303570444216,0.6519016603316309
0.84,0.45398377611920476,0.6297895378839931
0.86,0.4663943550299464,0.6121029611865809
0.88,0.478017959722096,0.6002293664059465
0.9,0.4898010244091138,0.5792042627875243
0.92,0.49862086442560977,0.5578409356927019
0.9400000000000001,0.5095950943077807,0.5404605355537196
0.96,0.517691106218921,0.5157719344748813
0.98,0.5278648806397291,0.5022270807250621
1.0,0.5371438782683927,0.48862193485064237
1.02,0.5467701653766335,0.47467799473679945
1.04,0.5531644135190404,0.4486245175950088
1.06,0.5620451784794284,0.43979076674846196
1.08,0.5695831263295162,0.4249916577475425
1.1,0.5780100167709462,0.41792883561258887
1.12,0.5845003267385288,0.40456474758624816
1.1400000000000001,0.5925431067942636,0.3997967552297941
1.16,0.5978846753919549,0.3844234927660923
1.18,0.6055509514673867,0.3821235412958823
1.2,0.6128179874609859,0.36550349287393585
1.22,0.620155860333078,0.36788536692868623
1.24,0.6262501133122336,0.3497680672446516
1.26,0.633329006757033,0.35735070423247395
1.28,0.6385310750714175,0.3491986177059597
1.3,0.645610560502755,0.35789425193953994
1.32,0.6519791948502273,0.3349643505202559
1.34,0.6588555498667661,0.35123748595037374
1.36,0.6642918925399054,0.3373458783670963
1.3800000000000001,0.6712318509265003,0.3551031961687955
1.4000000000000001,0.6781536861131746,0.34095829068322564
1.42,0.685190077461037,0.36096303406872865
1.44,0.6920157216462365,0.34459557295528753
1.46,0.6991491992710188,0.36686335164792666
1.48,0.7062601395381964,0.3631439087093202
1.5,0.7137278386831684,0.3819883184122201
1.52,0.7216560788880143,0.3665953613519835
1.54,0.729215944197135,0.3875909662482939
1.56,0.7374344464709044,0.38496648944497264
1.58,0.7453238304388518,0.4024331792393083
1.6,0.7497642501884005,0.3889415042625962
1.62,0.757744088979829,0.4074261780971697
1.6400000000000001,0.7651455145974525,0.3910272102210355
1.6600000000000001,0.7731811206385403,0.41081973823997153
1.68,0.7805271292668098,0.39314630622301683
1.7,0.7886193924468726,0.4142677385673314
1.72,0.7958934667875203,0.39384253771466765
1.74,0.803988781605204,0.4139564260252153
1.76,0.8112445364322658,0.3931162977134853
1.78,0.8193206390339888,0.41279838219335796
1.8,0.8265803390355184,0.3909681645294971
1.82,0.8345993094943754,0.4093382935492778
1.84,0.8422985571613556,0.4037482948139432
1.86,0.850497930247838,0.4151355923268552
1.8800000000000001,0.8576194025274544,0.4002169059739244
1.9000000000000001,0.8657090034412027,0.4079801022272047
1.92,0.8729249234955374,0.39526672635097293
1.94,0.8808826614520174,0.3999791131144001
1.96,0.8863152217205739,0.3756530795612875
1.98,0.8939105079221208,0.3831526140804152
2.0,0.8981563483749229,0.35480907850716603
2.02,0.9053564013140812,0.36432721642633514
2.04,0.9115315184062356,0.33379584501791815
2.06,0.9183318120697094,0.3452276042783392
2.08,0.9218392947919541,0.3131920079075752
2.1,0.9282350100311435,0.3253302991479287
2.12,0.9321472430358548,0.2926066256368427
2.14,0.9381545392100324,0.3069167593665801
2.16,0.9424553651373627,0.2720398317072289
2.18,0.9480747098896969,0.2885317261181922
2.2,0.9531458655127432,0.26638549226687336
2.22,0.9586144532138037,0.2793844912335155
2.24,0.9623025604025385,0.26093098249158037
2.2600000000000002,0.9676413660440801,0.2720141079213554
2.2800000000000002,0.9710929716721357,0.24204992428522604
2.3000000000000003,0.9760887914876619,0.25635587888508066
2.32,0.9802656293313459,0.23807977392217228
2.34,0.9851555837471869,0.24993304574371006
2.36,0.9894540788605816,0.2355808340265345
2.38,0.9942931039967244,0.24734834460860367
2.4,0.997124287421437,0.23472307946393747
2.42,1.0019404755706385,0.24596504854159124
2.44,1.0044125181842711,0.21897669705773645
2.46,1.0089693166918914,0.23538077349932998
2.48,1.010182213823357,0.204867925569697
2.5,1.0145231731803706,0.2274444520098557
2.52,1.0178683630002037,0.20549482349104048
2.54,1.022241738053348,0.22992157859410256
2.56,1.0271043625945018,0.2074269796032947
2.58,1.0315136516663956,0.23160031371345408
2.6,1.0332877552891797,0.21115371475884212
2.62,1.037812071304206,0.2390957745928672
2.64,1.0394556155901604,0.21342933549415086
2.66,1.044056259942065,0.24424176720942314
2.68,1.047173372832577,0.21701140594507543
2.7,1.0518695370665214,0.25004870618971464
2.72,1.0525744427397274,0.21937616434891016
2.74,1.0573493154997755,0.2553432509727432
2.7600000000000002,1.0595413153460846,0.2245003774437629
2.7800000000000002,1.0644216473787635,0.2607439695883079
2.8000000000000003,1.0687939207913113,0.2279512832415747
2.82,1.0737663286387955,0.2663479976584427
2.84,1.0784126230646482,0.24487450752097836
2.86,1.0836761043835699,0.27884285498504163
2.88,1.088032019214094,0.26180145686358014
2.9,1.0935867475144043,0.29135878867838366
2.92,1.095734854515154,0.26399240218031694
2.94,1.1013323985325894,0.2934569263900033
2.96,1.106490978009118,0.2644525121107994
2.98,1.112100874876114,0.29421230444839663
3.0,1.1176143216087635,0.2783677061421297
3.02,1.1234352223525774,0.30186075853842587
3.04,1.1287375919457847,0.2923121337904096
3.06,1.1347701343512984,0.30955240368483594
3.08,1.1375464212843827,0.2751531810819165
3.1,1.1432661074542145,0.2952178569403599
3.12,1.146737680238295,0.27291017961678316
3.14,1.1523976145780694,0.2915933836064134
3.16,1.1555311266886694,0.25432618487906894
3.18,1.1608558128905953,0.27640312488476276
3.2,1.1646915089388539,0.24919865231875404
3.22,1.169879509920618,0.26810549302888825
3.24,1.1719506880509496,0.2307677531139687
3.2600000000000002,1.1767918235843375,0.2517030377626045
3.2800000000000002,1.177659691111548,0.21101183440995946
3.3000000000000003,1.182134234119191,0.2346068548333161
3.3200000000000003,1.1833687102880066,0.19126380648044067
3.34,1.1874768331092074,0.21752168488452292
3.36,1.187925855660991,0.18653301914451856
3.38,1.1919235417202552,0.21132021560063624
3.4,1.1921003807113428,0.16691228383066006
3.42,1.1957350177169328,0.19443976856557346
3.44,1.1966731643196546,0.16364840560996732
3.46,1.2002208146630764,0.1891560146231735
3.48,1.1993289451469735,0.14560139847533177
3.5,1.2025555387332063,0.17482907922827562
3.52,1.2019851369018655,0.12754667720001578
3.54,1.204890534441995,0.16049917389093366
3.56,1.2046570147590547,0.11094993431770353
3.58,1.20729559821973,0.14999294816820954
3.6,1.2042751876197582,0.09603597402736022
3.62,1.206676089887049,0.14075753377031267
3.64,1.2038939057593012,0.08112509662997194
3.66,1.2060575838375323,0.1315144637271473
3.68,1.203909570687063,0.08258085466661616
3.7,1.2061121303098945,0.13387404671018466
3.72,1.2039252336499473,0.08403668537345525
3.74,1.2061823975698136,0.13768887462983453
3.7600000000000002,1.2039565537338004,0.08694855852913484
3.7800000000000002,1.2063072007104108,0.14386363644939246
3.8000000000000003,1.204003519744094,0.09131686932104041
3.8200000000000003,1.2064550986778648,0.14948801638706502
3.84,1.2040504794363407,0.09568550849102718
3.86,1.206618709275707,0.15656798829875285
3.88,1.204097446347402,0.10005413573392716
3.9,1.2067980318500104,0.16510354597518148
3.92,1.204144415045917,0.10442286003685275
3.94,1.2069616399439191,0.17218387793512657
3.96,1.2042070427581817,0.11024794968158172
3.98,1.207164078069516,0.18016894645565046
4.0,1.204253774454383,0.11462251055429575
4.0200000000000005,1.2073275337777447,0.18725313146654818
4.04,1.2042850357452823,0.11753642696730088
4.0600000000000005,1.2074522675501065,0.19343019626963184
4.08,1.204331921648879,0.12190751565963363
4.1,1.2076001157894223,0.19905665437140213
4.12,1.204363175292396,0.12482170436567495
4.14,1.2076934473444176,0.2023224500437465
4.16,1.2043788011334318,0.12627883418373861
4.18,1.2077479605450565,0.20468327537554043
4.2,1.2043788011334318,0.12627883418373861
4.22,1.2077479605450565,0.20468327537554043
4.24,1.2078302930716227,0.14096144173654532
4.26,1.2114305506932859,0.2135646463757533
4.28,1.2131830560796348,0.16898536992305227
4.3,1.2171938831170592,0.2277020258505097
4.32,1.2219710288307466,0.21026717611310453
4.34,1.2266019120657938,0.24983092687595382
4.36,1.2299950143749347,0.22174245007657245
4.38,1.2347560985753385,0.25203959001135057
4.4,1.2399215665982577,0.2465511179615859
4.42,1.2450238690443232,0.2624303007630597
4.44,1.2490677846355929,0.24011663437668418
4.46,1.253998438804336,0.25201167332071767
4.48,1.2562971109191616,0.2188883216376661
4.5,1.2608219441620054,0.23252829095946037
4.5200000000000005,1.2639087458775389,0.2125792667335054
4.54,1.2682652302455917,0.2223098796035268
4.5600000000000005,1.2696347464285997,0.19437937301843142
4.58,1.2736348402272342,0.20481974504868714
4.6000000000000005,1.275298194711911,0.17035902948750278
4.62,1.2788492962455134,0.18371929221662825
4.64,1.2794580808330107,0.1493499832506707
4.66,1.282609146942663,0.16458510616105546
4.68,1.2840159240403521,0.14470946224644055
4.7,1.2870588575084525,0.1585232817196312
4.72,1.2862741216555655,0.110350045690093
4.74,1.288736844627872,0.1341157568087838
4.76,1.2858759565731699,0.09399099111197474
4.78,1.2880468709518815,0.12105421145889442
4.8,1.2854785342723631,0.07761479162138556
4.82,1.2873885891711285,0.11089783914639093
4.84,1.2851132777933991,0.064158853593856
4.86,1.2868244865176108,0.10401603935385888
4.88,1.2866638989592438,0.06552579740972042
4.9,1.288427134238218,0.10769373854149211
4.92,1.2851760025158985,0.06997928346818008
4.94,1.2870579617746867,0.1149214200951842
4.96,1.2852230364592663,0.0743452917797707
4.98,1.2872372628180941,0.12345852437317216
5.0,1.2853013913084896,0.08162349283875316
5.0200000000000005,1.2875100381875841,0.13525885664723084
5.04,1.2853796966104725,0.08890355289350502
5.0600000000000005,1.287798495893101,0.14851611738012166
5.08,1.2870085614467628,0.09755322474547992
5.1000000000000005,1.2896583394834054,0.16253770770076698
5.12,1.2871181572655128,0.10774763871461708
5.14,1.290040131044417,0.17906305812390588
5.16,1.2941158195176388,0.14596727435070098
5.18,1.2977520452726297,0.21263713229871872
5.2,1.2995946013000232,0.18573296193317823
5.22,1.303954935206933,0.24581137820510737
5.24,1.3081276323880962,0.22388566351245365
5.26,1.3131846717022502,0.2778290581370777
5.28,1.3177981441890068,0.24560041313716816
5.3,1.3232741417787592,0.2981186266981331
5.32,1.3278506520499151,0.2822535861440705
5.34,1.333952921760585,0.32477164564831085
5.36,1.3374743290274416,0.2996391540130381
5.38,1.3438802194092272,0.33803598730830814
5.4,1.3467164402957905,0.30211938947250017
5.42,1.3531573414715097,0.33915641289696524
5.44,1.3559115675261333,0.30025037679459826
5.46,1.362302696219258,0.3361346121802438
5.48,1.3646936794846796,0.2805634845210022
5.5,1.370688763496799,0.3162385374189215
5.5200000000000005,1.373428804543967,0.25652636521831956
5.54,1.3789430264486733,0.29219673967380594
5.5600000000000005,1.3794439288124156,0.24463877832845143
5.58,1.3846096782828494,0.26999848098347057
5.6000000000000005,1.385046222517743,0.21491598501295112
5.62,1.3895637096554987,0.23527577146967343
5.64,1.3886840181623998,0.1659743335874508
5.66,1.39218511147807,0.1828496695033088
5.68,1.3911224149399224,0.12762155248767276
5.7,1.3937448728386956,0.1341448514858603
5.72,1.3900605724267128,0.07010854745440798
5.74,1.3914538450958474,0.06926975035605423
5.76,1.388969903631453,0.00983954828161854
5.78,1.3890596112736122,0.00011768145246685343
5.8,1.388863626268303,2.109059576823986e-5
5.82,1.3888628337219209,-3.980257455880139e-5
5.84,1.388854760812367,-0.0005816975340334089
5.86,1.3886389725696926,-0.01954818922936214
5.88,1.3899724279680603,-0.03962611852528468
5.9,1.3886969176184059,-0.08463479444601818
5.92,1.3879986168936778,-0.08031743328807649
5.94,1.3856360303643955,-0.15064224004654705
5.96,1.3860096420577779,-0.12250542596356485
5.98,1.3825051797514112,-0.22050087148979863
6.0,1.3767323233267152,-0.2091987158837781
6.0200000000000005,1.3713958245770301,-0.31630523903117425
6.04,1.3636052078378167,-0.3270485268470543
6.0600000000000005,1.3559422376818189,-0.4313055329499732
6.08,1.34281784894009,-0.4430605599140945
6.1000000000000005,1.3328619806285078,-0.5447682572931621
6.12,1.3185948814386705,-0.5723044604303675
6.140000000000001,1.3061540992534537,-0.6647345298499672
6.16,1.2901659911535557,-0.6848267239190657
6.18,1.275542001953369,-0.7710188688098212
6.2,1.2575316556642593,-0.7805511796959761
6.22,1.2410123005487108,-0.8649578603631334
6.24,1.2218769761711916,-0.871504749445808
6.26,1.2035742791447832,-0.9525849524498549
6.28,1.1850876275463214,-0.9457411231969112
6.3,1.1653183772227638,-1.0251005124156671
6.32,1.141828188460678,-1.02977202569119
6.34,1.1204757523817372,-1.0999502429977992
6.36,1.0974511222271501,-1.0955063704719614
6.38,1.0748591270304575,-1.158599157628787
6.4,1.0535066133231996,-1.141615343528887
6.42,1.030022738338794,-1.2018252182893516
6.44,1.0065441646775268,-1.1826829179448552
6.46,0.982302971589605,-1.2368667742161956
6.48,0.958082541715013,-1.2202722147149616
6.5,0.933192463355553,-1.2648164122330445
6.5200000000000005,0.9085205745854336,-1.2380259878676445
6.54,0.8833347606290636,-1.2770013173142698
6.5600000000000005,0.859009804016553,-1.2510146155841508
6.58,0.8336553376051945,-1.2814723269222787
6.6000000000000005,0.8095189292813286,-1.2621706411567433
6.62,0.7840604463842676,-1.2815227178072386
6.640000000000001,0.7604610918649579,-1.2537068796555584
