timestamp,predicted_position,predicted_velocity
0.0,-0.03950515349116649,0.00046224921058305173
0.02,-0.03935105507403423,0.011643169604339454
0.04,-0.037318676026666255,0.05205242468607734
0.06,-0.0356796114522698,0.09911475320133575
0.08,-0.03631178120271509,0.13117854602282814
0.1,-0.03291312096794907,0.19201471165164993
0.12,-0.030296312745103804,0.2144996354522106
0.14,-0.025156737295047613,0.281042091090249
0.16,-0.01949902201007834,0.2975772321939379
0.18,-0.01271326856355069,0.3627564566224843
0.2,-0.0036911815253678074,0.38459135273051376
0.22,0.004719517276493671,0.44055439615637654
0.24,0.016596416300665367,0.46180271904432046
0.26,0.02644726221545048,0.5094685988020106
0.28,0.03990729026766955,0.5350456271387115
0.3,0.05104247389445486,0.5682756182277386
0.32,0.06571231805415174,0.5904506266471464
0.34,0.07787955494958962,0.6175619359804138
0.36,0.09603398108135765,0.6386495106544232
0.38,0.10903867309448147,0.6557083563897703
0.4,0.12472354572362147,0.6792242566680806
0.42,0.1384313842044519,0.6876937899040283
0.44,0.15743561867867034,0.7014896501394073
0.46,0.1715489106761489,0.7067675526754098
0.48,0.18877984024692165,0.7231505044287124
0.5,0.20319603767690073,0.7180898931853849
0.52,0.22132036149461135,0.7318302862091809
0.54,0.23584114328182756,0.7212797762071227
0.56,0.25505673052146943,0.7276137694601836
0.58,0.269449865777492,0.7136606756070997
0.6,0.284173035359948,0.7224573098666959
0.62,0.29838266543775066,0.7021839412452449
0.64,0.31624363273801015,0.7081111932995948
0.66,0.33013483571209057,0.6853794342963052
0.68,0.34648814440298714,0.6846912184348835
0.7000000000000001,0.3599142526404536,0.6622779672618545
0.72,0.3751703429259189,0.6591960602304963
0.74,0.3880503879090969,0.6340099450269233
0.76,0.40229013003458625,0.6316154948054594
0.78,0.4145777512730653,0.6032897759702317
0.8,0.42937656752920167,0.6014088261244146
0.8200000000000001,0.44104819856815025,0.572219656230361
0.84,0.45317666088100544,0.5680991842705521
0.86,0.4642182094450522,0.5418206348119854
0.88,0.4771725086977551,0.5364151545305007
0.9,0.48756509642769036,0.5090041046568257
0.92,0.49791633721960193,0.504315566851987
0.9400000000000001,0.5077056719143234,0.48001621740942235
0.96,0.5171318590576127,0.4727863895965333
0.98,0.5263307379416192,0.4517025799119594
1.0,0.5365773652097513,0.4456136103812583
1.02,0.5452621350375718,0.42688893474887313
1.04,0.552769403520416,0.4180228471419416
1.06,0.5609501069301488,0.4031208817684366
1.08,0.5692268639039123,0.39743085638033676
1.1,0.5770395245460346,0.3860323984990603
1.12,0.5842247849864719,0.38285003124002215
1.1400000000000001,0.5917682741115657,0.3732494329114637
1.16,0.597693677318364,0.36878304070470946
1.18,0.6049795784834368,0.3610758057217907
1.2,0.6127272163221295,0.35705320397969903
1.22,0.6198414318168077,0.3543704596326569
1.24,0.6263010317708918,0.351308268834951
1.26,0.6333419316100721,0.3519494701274382
1.28,0.6385752372109095,0.3502990304776267
1.3,0.6456285733249738,0.3535222770415573
1.32,0.6521847365380128,0.3473736708857563
1.34,0.6592621773211879,0.3571332649418084
1.36,0.6645291096179021,0.35192797499305706
1.3800000000000001,0.6717076543543544,0.3624796625585934
1.4000000000000001,0.6784391163695712,0.35877456990149165
1.42,0.685770133899206,0.37054115059336573
1.44,0.6923497836101768,0.36565914736461036
1.46,0.6998342212210208,0.37865612036838575
1.48,0.7064902207595332,0.3768782355085978
1.5,0.7141692485648173,0.38752971472085485
1.52,0.7219323371589783,0.3834263655367101
1.54,0.7297572865990379,0.3952494817594991
1.56,0.7376049992470695,0.3942718344252269
1.58,0.7456169607673423,0.4037284378940005
1.6,0.7499871771388511,0.40182915580457174
1.62,0.7581322428389782,0.4098512963592208
1.6400000000000001,0.7653966308338302,0.40581316285125685
1.6600000000000001,0.7736305659757418,0.4145661845113548
1.68,0.7808069300185899,0.40985334244564586
1.7,0.7891310589186539,0.41935412319920295
1.72,0.7961832084161181,0.41122555913732717
1.74,0.8045035314100918,0.4182580016316662
1.76,0.811525484242749,0.4099299503604509
1.78,0.819817299072549,0.41676780074191494
1.8,0.826833761182583,0.40596785110270367
1.82,0.8350377243868424,0.41213983428499606
1.84,0.8423732629855664,0.40626679837589846
1.86,0.8505302119175696,0.4082809635794479
1.8800000000000001,0.8576485287493051,0.3996943347463183
