timestamp,predicted_position,predicted_velocity
0.0,-0.024224837340806365,1.6679010862050738e-5
0.02,-0.024414277145973447,-0.0175825224057465
0.04,-0.02563380811091518,-0.09822339966582506
0.06,-0.02873006531665504,-0.20332345782320405
0.08,-0.033884746409132874,-0.3042956426576731
0.1,-0.04090203140197765,-0.3906482575113576
0.12,-0.049450678887923434,-0.458825548205556
0.14,-0.05906666975852445,-0.49937761345874143
0.16,-0.06924504048298911,-0.5167517398204223
0.18,-0.07956818490459296,-0.5152717428776122
0.2,-0.08973597896041637,-0.5020557515119218
0.22,-0.09962417153188478,-0.4874225508951017
0.24,-0.10925760913760953,-0.47634041343762534
0.26,-0.11863106366727175,-0.46168564191103434
0.28,-0.12770371264393715,-0.44632868495266703
0.3,-0.13655877551773513,-0.43933893722360856
0.32,-0.14528325377300103,-0.4332141152461844
0.34,-0.15389124029966259,-0.4276542211557907
0.36,-0.16239201542700446,-0.42247042839297017
0.38,-0.1707450034147099,-0.41317300777578536
0.4,-0.17893180032514328,-0.40572754763343055
0.42,-0.18698231219317196,-0.39946627438629273
0.44,-0.19485332124920543,-0.38814080797982636
0.46,-0.20248011519272818,-0.3751703019858766
0.48,-0.2098212529271069,-0.3597775126909504
0.5,-0.21690150471438313,-0.3487625332363983
0.52,-0.22379105929378507,-0.34052067009370046
0.54,-0.23048775202242464,-0.32966712271978516
0.56,-0.2369971835016024,-0.32160585370946654
0.58,-0.2433642875185994,-0.3153153135132716
0.6,-0.24955520447049856,-0.3043246152700507
0.62,-0.2555109557854351,-0.2919141453312865
0.64,-0.26119371276323444,-0.27721691116482033
0.66,-0.2665833752192133,-0.2626106049120418
0.68,-0.27172907171927596,-0.25248589053808684
0.7000000000000001,-0.30113285998862477,-0.2430811262088535
0.72,-0.30578504745759266,-0.22342359332247985
0.74,-0.31011454758547197,-0.21031842770072368
0.76,-0.3141792975628947,-0.19697848024401687
0.78,-0.3180231729958162,-0.1879110564892144
0.8,-0.3217145283454743,-0.18154233029045747
0.8200000000000001,-0.3252342336203677,-0.17105067411477673
0.84,-0.3285794742290708,-0.16386149195127583
0.86,-0.33175636836973005,-0.1543855331425018
0.88,-0.3346659791667843,-0.13770579644467648
0.9,-0.33724127271861754,-0.12097174905721979
0.92,-0.3395448295354012,-0.11008957863413357
0.9400000000000001,-0.3415605748328586,-0.09270571818722646
0.96,-0.3431856590556904,-0.07134052709552616
0.98,-0.3444201486303187,-0.05340265668199361
1.0,-0.3452567875092721,-0.03184389002368721
1.02,-0.34568575761296333,-0.012490438723270483
1.04,-0.34577929215704806,-0.0008370066955472587
1.06,-0.3457810918467196,-7.126145711370571e-5
1.08,-0.3457847817787035,-0.0001863492302636347
1.1,-0.3459284708741713,-0.013190269634006463
1.12,-0.34649724012973215,-0.04154861590447007
1.1400000000000001,-0.34784467784163225,-0.08962031813007122
1.16,-0.35033127264379305,-0.15412142057871725
1.18,-0.35423170542603777,-0.23006275488116695
1.2,-0.35964663531164126,-0.3055627542263838
1.22,-0.3665345106023583,-0.37759263962257894
1.24,-0.37482137703339463,-0.4457370376638452
1.26,-0.38441113225516066,-0.5082999853777279
1.28,-0.3951968958329491,-0.5656977661720615
1.3,-0.40698532455572545,-0.6094624409981103
1.32,-0.41944733024405134,-0.6344084006198615
1.34,-0.4323286059622714,-0.6519380872908499
1.36,-0.4455259927869828,-0.6662574757783138
1.3800000000000001,-0.4589251291433851,-0.6727206441482804
1.4000000000000001,-0.48530731637621677,-0.6354070501037992
1.42,-0.49802778762805827,-0.6361571558417902
1.44,-0.5106733048000074,-0.6285144857946792
1.46,-0.5230635723823124,-0.6113229043496979
1.48,-0.5349996325276082,-0.5839098650884335
1.5,-0.5462416103301145,-0.5429624030930642
1.52,-0.5565911843031531,-0.4952012493427202
1.54,-0.5659416759663497,-0.44337581510421237
1.56,-0.5741835677788715,-0.3848360750221952
1.58,-0.5812119703438257,-0.32232801756788265
1.6,-0.5870125740378863,-0.2619460466906522
1.62,-0.5915585782115509,-0.19727987434935812
1.6400000000000001,-0.5947998755848268,-0.13162165259206454
1.6600000000000001,-0.596723090105728,-0.06556855609832972
1.68,-0.597309686912303,-0.0016734349065609044
1.7,-0.597217948154303,0.00802645707880003
1.72,-0.5966342120060983,0.047434684563979174
1.74,-0.5950321189735953,0.10818567322033526
1.76,-0.592073534171157,0.18202009920572515
1.78,-0.5876155120445558,0.25792949695023837
1.8,-0.5817377401654032,0.32468706972002054
1.82,-0.5746514338897006,0.3796983939752642
1.84,-0.5665449865485048,0.42718360011589424
1.86,-0.5575871675316305,0.4654458756953381
1.8800000000000001,-0.5479737747283056,0.49346552689936585
1.9000000000000001,-0.5378850892018485,0.5135514004666261
1.92,-0.5274955956240511,0.5242543843677402
1.94,-0.5169554501320581,0.5290700788728276
1.96,-0.5063585439435833,0.530186984034169
1.98,-0.4957640673023669,0.5289880047408017
2.0,-0.48514664402474467,0.5321708926960156
2.02,-0.4744521792218901,0.5365996129341802
2.04,-0.4637078877733191,0.5374047947815427
2.06,-0.45301859614221107,0.5315718804419909
2.08,-0.4425057039103063,0.5201634956475503
2.1,-0.41857546647459976,0.4789639646139057
2.12,-0.40918823847636754,0.4607490827955486
2.14,-0.4002667393032533,0.4331336525660011
2.16,-0.39191269526384703,0.40412957516366876
2.18,-0.3840844569631978,0.380187514288236
2.2,-0.3767630832542156,0.3536592380470076
2.22,-0.3700982973804009,0.31542482762491886
2.24,-0.3642282491325942,0.2744147981397428
2.2600000000000002,-0.35913303880725633,0.23765747091296582
2.2800000000000002,-0.3547433380461278,0.2036844034998886
2.3000000000000003,-0.35095077057648844,0.17739680036968422
2.32,-0.3475846347168787,0.16035677324602415
2.34,-0.3445594664082973,0.14331401072011432
2.36,-0.34185893169975656,0.12778965755680088
2.38,-0.3394111128146663,0.11763476436711706
2.4,-0.33713010621304607,0.11086303266957144
2.42,-0.33502430291434154,0.1003985281756486
2.44,-0.3331522163079467,0.08767734291691709
2.46,-0.3314865066253123,0.07942018733479848
2.48,-0.32995583941828993,0.07397705370114627
2.5,-0.3285151041840072,0.07030566507481507
2.52,-0.327182678751114,0.06337885694693624
2.54,-0.32596342828089575,0.058825323138145334
2.56,-0.32477243967147684,0.06013597013999941
2.58,-0.3235630283299832,0.06071855338094945
2.6,-0.3223468397208887,0.06084594344109883
2.62,-0.32113114491905725,0.06068961433152065
2.64,-0.31992046625014137,0.06035731645249021
2.66,-0.31871759891806123,0.059916752142317974
2.68,-0.31746182334203,0.06523856545611703
2.7,-0.3159984973603065,0.07994109323996267
2.72,-0.3143041715020399,0.08878331006969827
2.74,-0.31247259559693225,0.09394253324634762
2.7600000000000002,-0.3104686257922173,0.10552135586269286
2.7800000000000002,-0.3082217825614017,0.11814020709900461
2.8000000000000003,-0.3199597861591264,0.12464777700071547
2.82,-0.31710682344770985,0.15805784398572584
2.84,-0.3136336371351146,0.18696933895801726
2.86,-0.30958197075086574,0.21588267341886977
2.88,-0.3049217435074584,0.24759661480774822
2.9,-0.2995471912551933,0.2867564572562255
2.92,-0.29323202273536875,0.34059568795070805
2.94,-0.2858064503936273,0.39751985692662434
2.96,-0.27714517425420837,0.4634115118811121
2.98,-0.2668569317963309,0.5579014840077138
3.0,-0.25464721353714803,0.655273281494583
3.02,-0.24070994132741888,0.7322278417825117
3.04,-0.22563875410059483,0.7713789301588161
3.06,-0.21036726286383886,0.756270749283557
3.08,-0.19596377209662494,0.6885217907338663
3.1,-0.1834223791758893,0.573739289860754
3.12,-0.17355092057319038,0.4243199011919613
3.14,-0.16691028319830004,0.25247040466168835
3.16,-0.16378897015179852,0.07319512701293807
3.18,-0.1639798079212993,-0.06416769614098775
3.2,-0.16667034770220257,-0.1949013093930588
3.22,-0.17209468352703683,-0.3366209673629786
3.24,-0.1803124915115855,-0.4744130271767581
3.2600000000000002,-0.1912081482105473,-0.604844651699593
3.2800000000000002,-0.20453311402316945,-0.7185384813914957
3.3000000000000003,-0.2199684331947109,-0.817007292375878
3.3200000000000003,-0.2369850032979732,-0.8794227593318528
3.34,-0.2549133290017266,-0.9103884191325615
3.36,-0.2734063667916184,-0.9362563824443744
3.38,-0.2924288851177208,-0.9632362425806064
3.4,-0.3119507119986724,-0.9864557559597878
3.42,-0.33180139486705285,-0.9970805589805112
3.44,-0.35173307425945205,-0.9954814104452392
3.46,-0.37148903771018676,-0.9804735315949573
3.48,-0.3907463814969632,-0.9470244403998264
3.5,-0.4313746014207391,-0.9013423638309257
3.52,-0.4486563762910491,-0.8313942793918627
3.54,-0.4645082740712778,-0.758596437826691
3.56,-0.47901268735981,-0.6959743040103078
3.58,-0.49220990459047165,-0.6282695261918744
3.6,-0.5039749251035869,-0.5532896760430651
3.62,-0.5142410738176445,-0.47844817895507136
3.64,-0.5229820514263843,-0.4010619588859608
3.66,-0.530144680598936,-0.32091763353047487
3.68,-0.5356881614569611,-0.23934308094413695
3.7,-0.5394830163854771,-0.14698082784923314
3.72,-0.5414707321908541,-0.058413314364359724
3.74,-0.5418156869212495,0.001915629133126296
3.7600000000000002,-0.5414309604451465,0.0341329750124726
3.7800000000000002,-0.5401900141414945,0.08608149409946128
3.8000000000000003,-0.5377477500391963,0.15304222690839608
3.8200000000000003,-0.5339146965367725,0.22475137808150036
3.84,-0.5287278791835835,0.2889800945822339
3.86,-0.5224186616593934,0.3381336792700137
3.88,-0.5151816170379216,0.38207909738950135
3.9,-0.5071485096367531,0.41825472354158955
3.92,-0.49855446302973877,0.4392721695142627
3.94,-0.48957959522556904,0.4566017002455519
3.96,-0.480126863412108,0.48612515188665856
3.98,-0.4701752734324389,0.5071058080057805
4.0,-0.459956159238189,0.5139551359529912
4.0200000000000005,-0.4496010497749919,0.5207062160717484
4.04,-0.43920563296192855,0.5186217448372025
4.0600000000000005,-0.4290359611218531,0.4993868326440799
4.08,-0.4193496535510313,0.47100819704065544
4.1,-0.41024434088697287,0.4414013653909423
