timestamp,predicted_position,predicted_velocity
0.0,-0.03951370254131246,2.766325837328629e-5
0.02,-0.03951147754167676,0.00011171522756560035
0.04,-0.03933785713350321,0.01603714892987637
0.06,-0.038692859886684,0.04619238986198463
0.08,-0.03733463839943326,0.08661557251759158
0.1,-0.03511662873475595,0.13180483428210657
0.12,-0.03196464242221504,0.1797719904045543
0.14,-0.02783648140764055,0.2292721254013567
0.16,-0.02272550553988289,0.27806795723322525
0.18,-0.016644978960263648,0.3262238447881182
0.2,-0.009607231758610035,0.37378515878387025
0.22,-0.0016394253419720521,0.41932498409476376
0.24,0.007208564105035529,0.4619647634546037
0.26,0.0169041593842211,0.5040844247113868
0.28,0.027405994845871036,0.5427951687705012
0.3,0.03865794138578374,0.5792288670646804
0.32,0.05060643566862862,0.6126421886104924
0.34,0.06320183791128092,0.6440416016014625
0.36,0.07639501807594569,0.6726059513499338
0.38,0.09012387354085341,0.6978367361881627
0.4,0.10433416276157552,0.720893975563482
0.42,0.11897459161080692,0.7410534755142344
0.44,0.13398244902776021,0.7578774608313646
0.46,0.1493038767993055,0.7725634200064594
0.48,0.1648885376218465,0.7844110017917573
0.5,0.18067505992085556,0.792996968529763
0.52,0.1966111741009331,0.7995270232185813
0.54,0.21264823727480928,0.8033059759042563
0.56,0.2287268170642874,0.8039093018139398
0.58,0.24479638388880623,0.8025452228061902
0.6,0.26082572451224867,0.7999752697839791
0.62,0.2767646274326688,0.7937644998722444
0.64,0.29257099704504774,0.7867844736498644
0.66,0.3082173722494641,0.7779111475036957
0.68,0.3236584781344854,0.766452095515601
0.7000000000000001,0.3388693058425551,0.7549009952358132
0.72,0.353817823679251,0.7404382813817891
0.74,0.36847392730360773,0.7256926643218082
0.76,0.38281827156824966,0.709385640572006
0.78,0.39682675829861536,0.6921849040650654
0.8,0.410485987591326,0.6745083395384807
0.8200000000000001,0.42378920971640893,0.6566177479516826
0.84,0.43673388295997034,0.6386754046700588
0.86,0.4493200552182671,0.6207815398689522
0.88,0.4615336618441626,0.6015425907134672
0.9,0.47336987349926946,0.5830050339876903
0.92,0.4848407356755952,0.5649844279213497
0.9400000000000001,0.4959553246170257,0.5473631762164147
0.96,0.5067208174580654,0.5300657434450384
0.98,0.517143165634073,0.5130430682586996
1.0,0.5272275188293851,0.49626276195086727
1.02,0.5369941918072259,0.48115796576113057
1.04,0.5464548642660885,0.46570414373961916
1.06,0.5556203603268879,0.45155141445781416
1.08,0.5645120270608049,0.43826711031474047
1.1,0.5731598865799269,0.4270353400306088
1.12,0.5815971935420965,0.41712721053904595
1.1400000000000001,0.5898455220646907,0.40808417798142005
1.16,0.5979190912104273,0.3996176607557935
1.18,0.6058274889553266,0.39154581829532364
1.2,0.6135929874670617,0.3852111289139435
1.22,0.6212436153243804,0.3799851475437721
1.24,0.6288129538629152,0.3769298774569085
1.26,0.636320194205832,0.3737851112749021
1.28,0.6437797170919515,0.37205866277975524
1.3,0.651214275599943,0.3712271983161952
1.32,0.6586382517346749,0.37096199621844567
1.34,0.6660763680424344,0.3725140895673164
1.36,0.6735420427154025,0.373741160078162
1.3800000000000001,0.68104572455083,0.3762266020921596
1.4000000000000001,0.6886074875949123,0.37949406346657677
1.42,0.6962397802973621,0.3832449965979193
1.44,0.7039502732555603,0.38729245810342927
1.46,0.7117436475120112,0.391519534209997
1.48,0.7196227153570253,0.395853283104769
1.5,0.7275891243774286,0.40024836622711957
1.52,0.7356438005390429,0.4046767472651641
1.54,0.7437872252809045,0.40912125111056696
1.56,0.7520196094792232,0.41357152128435287
1.58,0.7603410026774372,0.4180214830707113
1.6,0.7687513616927376,0.4224677517076763
1.62,0.7772349911791315,0.425451152814945
1.6400000000000001,0.7857841638343716,0.42898371012528447
1.6600000000000001,0.7943920444762738,0.4314006000087594
1.68,0.8030564703191354,0.43458489620065555
1.7,0.8117741062306782,0.43679090685036387
1.72,0.8205293924572399,0.4383934391625193
1.74,0.8292971661986206,0.4381700853610949
1.76,0.8380640257691572,0.43828063769045383
1.78,0.8468198118384459,0.43715279558859405
1.8,0.8555449183575223,0.43526945594118066
1.82,0.8642274681660087,0.43293296400235837
1.84,0.8728604217163612,0.43033249352993824
1.86,0.8814397649905836,0.4275862841245888
1.8800000000000001,0.8899477506086637,0.4233110161301697
1.9000000000000001,0.8983602364936714,0.4181067538046662
1.92,0.9066626653110972,0.412349133662923
1.94,0.9148464826280873,0.4062729025993485
1.96,0.9229068836858955,0.40002448958626186
1.98,0.9308414002864878,0.39369498755741245
2.0,0.9386334108401467,0.38588321662120023
2.02,0.9462751765252534,0.37863601082697224
2.04,0.9537603933914239,0.3703093295213818
2.06,0.9610877506522276,0.3627979621530662
2.08,0.9682549417769267,0.35436263015421127
2.1,0.9752475256961399,0.34538082464661074
2.12,0.9820726945200438,0.3375457471683942
2.14,0.9887334217593908,0.3289919245473738
2.16,0.9952341284674653,0.3214756152625292
2.18,1.0015760263460185,0.3131708855201494
2.2,1.0077624078191558,0.30585876813935586
2.22,1.013793752845794,0.2977288877463419
2.24,1.0196728712879395,0.290572040637657
2.2600000000000002,1.0254155204230175,0.28404175655807434
2.2800000000000002,1.0310319096877119,0.2779208135703976
2.3000000000000003,1.0365287688875133,0.27207288406276864
2.32,1.041910642612771,0.26641227219671954
2.34,1.0471807004056457,0.2608849747310596
2.36,1.0523568508758205,0.2569145212014344
2.38,1.0574640762540266,0.2539251675080834
2.4,1.0625181469744698,0.2515566797035337
2.42,1.0675290696619901,0.24958363798515043
2.44,1.0725032439790576,0.24786495317207854
2.46,1.0774448117579651,0.24631228589677673
2.48,1.0823721266138888,0.24632758333506777
2.5,1.0872946213910837,0.24586536218294167
2.52,1.0922203518249274,0.24656884150314526
2.54,1.0971679451591496,0.24800058591162738
2.56,1.1021490394241187,0.2498871035482248
2.58,1.1071552923988293,0.25059980984726277
2.6,1.1122148315259814,0.25495894228766
2.62,1.1173545937619207,0.2586673063121306
2.64,1.1225641745931587,0.26196909626226045
2.66,1.1278526808269613,0.2664749765756455
2.68,1.1332236920417629,0.2702691441049279
2.7,1.1386814412129893,0.2750772537357485
2.72,1.1442108689380732,0.27759753481389665
2.74,1.1498222968113188,0.2830698535109244
2.7600000000000002,1.1555315862076572,0.28745916965661983
2.7800000000000002,1.1613214417339084,0.29117371844605977
2.8000000000000003,1.1671967020810816,0.29592668346250844
2.82,1.173158319732539,0.29986641544911885
2.84,1.179193321634662,0.30330076503180187
2.86,1.1852936588235383,0.3064222648048482
2.88,1.1914543624963152,0.3093513918729645
2.9,1.1976723919252572,0.31216360236944934
2.92,1.2039459146721703,0.31490622476641694
2.94,1.210258248247684,0.31615116221850337
2.96,1.2166011671693264,0.31792819386867527
2.98,1.222967605096352,0.31858354150341445
3.0,1.2293397363877143,0.3185481025442123
3.02,1.2357066226185855,0.31809086466497855
3.04,1.2420616240426623,0.3173796957974177
3.06,1.2484007830111308,0.3165193132309175
3.08,1.254706189177861,0.31411749039629905
3.1,1.2609533805733018,0.310767287074101
3.12,1.2671429679422344,0.3082967560844766
3.14,1.2732734841758266,0.3049260803817016
3.16,1.2793306922976115,0.3010068590114269
3.18,1.285305967654011,0.2967582378780144
3.2,1.2911785760423917,0.2908586314798965
3.22,1.2969379266149497,0.28540363279134795
3.24,1.3025912489902483,0.28023775768628006
3.2600000000000002,1.3081276787685325,0.2738055764414338
3.2800000000000002,1.313542755544718,0.2680567783228939
3.3000000000000003,1.3188319052288742,0.2612867434806009
3.3200000000000003,1.323994572362988,0.25535211136636254
3.34,1.3290286026971574,0.24849020603748898
3.36,1.333934932439862,0.2425214730989753
3.38,1.3387279267843577,0.23711879717055795
3.4,1.343401116335411,0.2306197507089726
3.42,1.3479527245376097,0.22490730347225563
3.44,1.3523954028101817,0.21969340877561216
3.46,1.3567371983550216,0.2147981789335514
3.48,1.3609832821937464,0.21010918904159448
3.5,1.3651370269701648,0.20555609389300675
3.52,1.3692006792148206,0.20109479655550222
3.54,1.3731757786914665,0.1966975746267364
3.56,1.3770790290771924,0.1938050035497969
3.58,1.3809344967733352,0.19185358276275408
3.6,1.3847572469279723,0.19049201241342845
3.62,1.388556733228236,0.18950128229620752
3.64,1.3923389110911937,0.1887448506738513
3.66,1.396107554969438,0.18813758428083183
3.68,1.3998807064517746,0.18908408895204748
3.7,1.403667544975915,0.18954168152571282
3.72,1.4074759178695053,0.19115560892916772
3.74,1.411324287952916,0.1934907290597461
3.7600000000000002,1.4152241757963642,0.19627590221878272
3.7800000000000002,1.4191983824955143,0.2008004722027944
3.8000000000000003,1.4232590561241323,0.20494908505934928
3.8200000000000003,1.427400206454753,0.2088646814322173
3.84,1.4316337341726464,0.21409472167553628
3.86,1.4359650114819864,0.21868469597437723
3.88,1.4403994447071484,0.22433606332513464
3.9,1.4449539797076685,0.23064848063461252
3.92,1.4496235641866961,0.2359147770949733
3.94,1.454407132563061,0.2419904474298941
3.96,1.4593176193110307,0.24857115856787496
3.98,1.4643474902860079,0.254009686868869
4.0,1.4694941586794064,0.2601987874111826
4.0200000000000005,1.4747540234143657,0.2653991885855261
4.04,1.4801113464719482,0.2699882156858205
4.0600000000000005,1.485572023275003,0.27565938439720983
4.08,1.4911377555445868,0.28054934776743906
4.1,1.4967961282788764,0.2849581139554395
4.12,1.5025395185213488,0.2890727458348983
4.14,1.5083476820769814,0.2915517353537535
4.16,1.5142102005343214,0.2944778489340998
4.18,1.5201186616121551,0.29623017874082386
4.2,1.5260544090650088,0.2972592209692315
4.22,1.5320059777898694,0.29784539593608095
4.24,1.5379663786436089,0.29816324310128267
4.26,1.543931408171213,0.2983213887162267
4.28,1.5498829686282019,0.29692956227038353
4.3,1.555796428441915,0.2945806383755177
4.32,1.5616566002126044,0.2916436523845288
4.34,1.5674541799837558,0.2883480361693038
4.36,1.5731835212814802,0.2848362947015674
4.38,1.5788256397046214,0.279738449398325
4.4,1.5843709082590098,0.2751188690569342
4.42,1.58981141512219,0.2693443951174662
4.44,1.5951287966029732,0.2628572587983786
4.46,1.6003117354246146,0.2559321465585199
4.48,1.6053532970723317,0.24873929562152236
4.5,1.6102492569794076,0.24138413377067808
4.5200000000000005,1.6149970670714384,0.23393177844303692
4.54,1.6195952130943987,0.22642228110893534
4.5600000000000005,1.6240740344822626,0.2217969522020374
4.58,1.628417065754071,0.21313663321304432
4.6000000000000005,1.632591270829639,0.204883140345163
4.62,1.6366031473364135,0.19688443696581895
4.64,1.6404567673188901,0.18904553231913995
4.66,1.6441546860288683,0.18130695286626974
4.68,1.6477141441914676,0.17508916106544073
4.7,1.6511593835737002,0.16981856262654163
4.72,1.6544899131509552,0.1636793439153427
4.74,1.6577230962631153,0.15991703555313005
4.76,1.6608812530176986,0.1561753844649523
4.78,1.66396472043307,0.15244725381742708
4.8,1.6669893312713358,0.1501865169053128
4.82,1.6699785079812628,0.14883937732777525
4.84,1.6729624743901996,0.14951962242024588
4.86,1.6759579533873505,0.15000520107229462
4.88,1.6789774891275482,0.15182979569816724
4.9,1.6820424599805157,0.1544901267115132
4.92,1.685181839510708,0.15913190451592338
4.94,1.6884116714712647,0.1635517171273238
4.96,1.691744067734507,0.16929624359750842
4.98,1.6952002175375906,0.17586969179791775
5.0,1.6988090753432543,0.18442151625063694
5.0200000000000005,1.7025865871965686,0.1927542394305706
5.04,1.706545047242658,0.2024141205603398
5.0600000000000005,1.710705683187147,0.21290871054479993
5.08,1.7150818903622285,0.22393236363729463
5.1000000000000005,1.7196822053147898,0.2352956468642203
5.12,1.7245278549142231,0.24833787841152263
5.14,1.7296300215882174,0.2609816214556225
5.16,1.734982498961213,0.2733906189517005
5.18,1.7405973946158686,0.2871239104456235
5.2,1.7464802735615284,0.30024078896410644
5.22,1.7526214884023767,0.3129901536620083
5.24,1.7590153644170625,0.3255275995666175
5.26,1.765658714103298,0.33795077098171833
5.28,1.7725342105228554,0.3488649452754112
5.3,1.7796337181494017,0.3603143445947039
5.32,1.7869502652605065,0.3706602145856679
5.34,1.7944508619586688,0.3788803370902104
5.36,1.8021018596152394,0.38579535411356297
5.38,1.809882630704228,0.3919166861161648
5.4,1.8177807036246432,0.39756226754187635
5.42,1.8257574493455073,0.40001276286379733
5.44,1.8337776738072602,0.40194972564451326
5.46,1.8418177057905372,0.402123930740047
5.48,1.8498339714426382,0.3997555208290323
5.5,1.8577704207063395,0.39435666318718343
5.5200000000000005,1.8655787745216375,0.3870792673315928
5.54,1.8732290411554036,0.3786383807590747
5.5600000000000005,1.880671284006665,0.36656165068537344
5.58,1.8878475606372043,0.35221706566439215
5.6000000000000005,1.8947216651763166,0.3364525271914141
5.62,1.9012551777206301,0.31833585106261114
5.64,1.9073947901008734,0.2972821577800991
5.66,1.9130778256205851,0.27292187649357524
5.68,1.9182513135268562,0.24647661440225233
5.7,1.9228660433366074,0.21724451100985706
5.72,1.9268615672176903,0.1847831806186497
5.74,1.9301859582667105,0.15026946056208176
5.76,1.9327903955835757,0.11297235499092957
5.78,1.9346299583915565,0.0738907003427545
5.8,1.9356600102655195,0.03218346017876009
5.82,1.9358711897359728,-4.040926100612706e-6
5.84,1.9358695560087356,-8.196258876056045e-5
5.86,1.935769265798931,-0.009225888090595541
5.88,1.9353053408595684,-0.03522517551601436
5.9,1.9342076203570502,-0.07186080266346992
5.92,1.9323058700465263,-0.11517498798079591
5.94,1.9294928466381152,-0.16270386082297153
5.96,1.9256848858643656,-0.21437717717225988
5.98,1.9208151649307146,-0.26870014308058743
6.0,1.9148563341088043,-0.3232860815453561
6.0200000000000005,1.9077877708147417,-0.37956147800093626
6.04,1.8995817655916984,-0.43695374503923806
6.0600000000000005,1.890235392916033,-0.4936444785126589
6.08,1.879743656345647,-0.5514152324585009
6.1000000000000005,1.8681043576348033,-0.6084497415946858
6.12,1.8553287858418088,-0.6650695981217611
6.140000000000001,1.8414231863848378,-0.7214659043522129
6.16,1.8264064672813871,-0.7762895810344779
6.18,1.8103035879333895,-0.8301494025916825
6.2,1.793129881316955,-0.8834119241989871
6.22,1.7749105943097654,-0.9348357578180434
6.24,1.755690914337677,-0.9836358843135293
6.26,1.7354973956567548,-1.0322256345637475
6.28,1.7143651900157426,-1.0777214856908117
6.3,1.6923442725771087,-1.12123057771819
6.32,1.6694827645546544,-1.1619712642183455
6.34,1.645825724751624,-1.2009012986349463
6.36,1.621418743556372,-1.2371472897917697
6.38,1.5963214672823445,-1.2701538930922787
6.4,1.5705868364127293,-1.3010210010350316
6.42,1.5442660530129966,-1.328966245553714
6.44,1.51742289253977,-1.3534935527575604
6.46,1.4901134302183854,-1.375742442975994
6.48,1.4623913536246147,-1.3949589897919965
6.5,1.434322425921765,-1.4106684706966566
6.5200000000000005,1.4059643137599507,-1.4240273963980261
6.54,1.3773718786958238,-1.4342939487018702
6.5600000000000005,1.3486118414276722,-1.4410058289229137
6.58,1.3197427408187052,-1.4453359003976853
6.6000000000000005,1.2908043948131822,-1.4480150887814827
6.62,1.2618561658928293,-1.4465838290651376
6.640000000000001,1.2329497630964434,-1.4438920701274351
