Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.1811,0.0
0.19110000000000002,7.541667216536469e-5
0.20110000000000003,0.00029072756691123194
0.20554588371581387,0.00043289708732132027
0.21554588371581387,0.0008502135847322271
0.22554588371581388,0.001390271209815806
0.22995837615149659,0.0016696195411817348
0.2399583761514966,0.0023898792404288497
0.2499583761514966,0.0032292235711434427
0.2552049688445204,0.003718267557025459
0.2652049688445204,0.004734379776848799
0.26967222518510076,0.005225814300407696
0.27967222518510076,0.00640403535313884
0.2896722251851008,0.007689436925077753
0.294897500723798,0.008405173852430007
0.304897500723798,0.009850877543499554
0.30953084469679093,0.010555686671244947
0.31953084469679094,0.01214643242147502
0.32953084469679095,0.013830596651843271
0.33491669355068676,0.014777244475008874
0.34491669355068677,0.01660090790534255
0.349570681794627,0.017480376196380064
0.35957068179462703,0.019431066075841236
0.36957068179462704,0.02146246359758596
0.3751496921307733,0.022631082606613652
0.3851496921307733,0.024782415758405927
0.38982110895211236,0.02581412193040144
0.39982110895211237,0.028075608995546637
0.4098211089521124,0.03040584408099779
0.41564874981476796,0.03179500918765207
0.42564874981476797,0.03422616548914331
0.430527245487042,0.03543501942083368
0.43693327003303484,0.03704355151206064
0.44693327003303485,0.03960252550135783
0.4523012038802424,0.04100031999271021
0.46230120388024243,0.0436438283154654
0.46747657618020144,0.04503232818647105
0.47747657618020145,0.04775046622345647
0.48747657618020146,0.05051199464744105
0.49317015385839735,0.05210315447427938
0.5031701538583974,0.054926581220140436
0.5083553300490292,0.056405652023133517
0.5183553300490292,0.059284102023619924
0.5283553300490292,0.06219307120104266
0.5346385184203306,0.06403507971363238
0.5446385184203306,0.06698563256777064
0.5503595616219427,0.06868383398582782
0.5578679682856927,0.07092227604987472
0.5678679682856927,0.07391920477593016
0.5741568500367626,0.07581250519208058
0.5841568500367627,0.0788338849902352
0.5898819322418378,0.0805697753825241
0.5998819322418378,0.08361053207452991
0.6098819322418378,0.08665916456905016
0.6198819322418379,0.08971240271042681
0.6298819322418379,0.09276738951484216
0.6398819322418379,0.09582163075897648
0.6498819322418379,0.09887108959728758
0.6567310490390654,0.10095453859783893
0.6667310490390654,0.10398807493862652
0.6767310490390654,0.10701076969206404
0.6867310490390655,0.11001993401579899
0.6930210724862254,0.11190415763084985
0.7030210724862254,0.11488572103952145
0.7087436664073689,0.11658273588853295
0.7187436664073689,0.11953168488858654
0.7287436664073689,0.1224581842769239
0.7355840246765607,0.12444590760630261
0.7455840246765607,0.12733154816432474
0.7513009228790472,0.12896928900171334
0.7613009228790472,0.1318129456057525
0.7670153109259333,0.1334248483666686
0.7770153109259333,0.13622315685149133
0.7870153109259334,0.13899057157004302
0.7927091303532623,0.14055079714887786
0.8027091303532623,0.14326506179477214
0.8084156556243786,0.1447984102434776
0.8184156556243786,0.147459121601822
0.8284156556243786,0.15008460225451103
0.8346034338532099,0.15168999674652936
0.8446034338532099,0.15425486147620512
0.8497737445924418,0.15556488837385454
0.8597737445924418,0.15806828771555537
0.8697737445924418,0.16053255350392226
0.8765796701468256,0.1621874423925958
0.8865796701468256,0.16458796554644925
0.8917404870651925,0.16581070654678545
0.9017404870651925,0.1681492570272287
0.9074234142726622,0.1694598217080138
0.9174234142726622,0.1717352789482191
0.9274234142726622,0.17397080067934007
0.9330836786286041,0.17521738715790613
0.9430836786286041,0.17738840946902026
0.9482311400644748,0.17848879619762334
0.9582311400644749,0.18059442040220067
0.9682311400644749,0.18265907824605268
0.9744557905221587,0.1839238562055812
0.9844557905221587,0.1859248864713271
0.9895930859021057,0.18693652621816004
0.9995930859021057,0.18887502413129587
1.0095930859021056,0.1907742406492093
1.0163550325122865,0.19203655029678307
1.0263550325122865,0.19387323684050844
1.0320049219129337,0.19489470680197418
1.0420049219129337,0.1966751404164476
1.0476510292552355,0.19766444442459527
1.0576510292552355,0.19938992895919844
1.0676510292552355,0.20108210365694423
1.0738482370856821,0.20211403676776768
1.0838482370856821,0.2037539866758042
1.0894847390703946,0.20466409668156685
1.0994847390703946,0.20625477580325616
1.1094847390703946,0.20781526199364644
1.1162192621498428,0.20884903021781132
1.1262192621498428,0.2103603227995936
1.1318469136730978,0.21119775166395205
1.1418469136730978,0.21266370534746154
1.1518469136730978,0.21410353952882985
1.1618469136730978,0.21551918365167436
1.1674678450248586,0.21630360260740408
1.1774678450248586,0.2176798506726857
1.1874678450248586,0.21903324491868104
1.1974678450248586,0.22036570595229413
1.2074678450248586,0.2216789256110773
1.2174678450248586,0.2229743948206076
1.2274678450248586,0.22425342805594037
1.2374678450248586,0.2255171848210882
1.2474678450248586,0.22676668851002332
1.2574678450248586,0.22800284296839834
1.2674678450248587,0.22922827043761873
1.2736291300165186,0.22997950246957527
1.2836291300165186,0.2311926963015791
1.2936291300165186,0.23239842753442846
1.3036291300165186,0.23359676920811218
1.3136291300165186,0.2347877906894233
1.3236291300165186,0.23597190051562647
1.3292333128514229,0.23663393794966284
1.3392333128514229,0.2378129038009361
1.349233312851423,0.2389903005347756
1.355935241899852,0.2397796665371609
1.365935241899852,0.24095756224296408
1.3715388740063397,0.24161879169348638
1.3815388740063397,0.24280078551082707
1.3915388740063397,0.24398431919337576
1.4015388740063397,0.2451686815547154
1.407142985290347,0.24583386452291253
1.417142985290347,0.24702324301425346
1.427142985290347,0.24821647285684595
1.433301534160395,0.24895399421727663
1.443301534160395,0.2501551279685287
1.4489069552815717,0.2508313085457505
1.4589069552815717,0.2520423094620724
1.4689069552815717,0.2532597899128211
1.4756124206853185,0.2540804295249013
1.4856124206853185,0.2553095773821848
1.4912198718485397,0.2560024639502059
1.5012198718485397,0.25724434396974644
1.5068282727567002,0.25794514507334176
1.5168282727567002,0.2592016209702576
1.5268282727567002,0.26046704077006194
1.5329924789926364,0.26125197027296654
1.5429924789926364,0.2625324334294415
1.5480847315757427,0.26318976366088104
1.5580847315757427,0.2644906658941771
1.5680847315757427,0.2658026815948519
1.5780847315757427,0.267123451539711
1.5880847315757427,0.26845273405673353
1.594253792381186,0.26927746995331553
1.604253792381186,0.27062078194996625
1.6098692426906709,0.2713793783419431
1.619869242690671,0.2727370898738963
1.629869242690671,0.27410358515192634
1.6365871664890677,0.2750269533564083
1.6465871664890677,0.27640811661931775
1.6522052351600902,0.2771883328573702
1.6622052351600902,0.27858422403860733
1.6678243642388586,0.2793733341259907
1.6778243642388586,0.2807851872928582
1.6878243642388586,0.28220475401222295
1.6978243642388586,0.28363003473790316
1.7078243642388586,0.28506110401116563
1.7140010582927856,0.2859484946410059
1.7240010582927856,0.28738942348051355
1.7340010582927856,0.2888341197094439
1.7440010582927856,0.29028141218211306
1.7496234832104198,0.2910972243592346
1.7596234832104198,0.29255151275167574
1.7696234832104198,0.29400866175781415
1.7796234832104199,0.2954672658493091
1.7896234832104199,0.2969260977148734
1.7996234832104199,0.298384086469276
1.8096234832104199,0.29984029852117156
1.81962348321042,0.3012939207754098
1.82962348321042,0.30274424588504206
1.83962348321042,0.30419065930297984
1.84962348321042,0.30563262791376067
1.85962348321042,0.30706969005265733
1.86962348321042,0.30850144674287977
1.87962348321042,0.3099275540022645
1.88962348321042,0.3113477160889741
1.89962348321042,0.312761679571645
1.90962348321042,0.3141673670074042
1.916345041652811,0.3151060872777768
1.926345041652811,0.3164938580620403
1.936345041652811,0.31787140934587876
1.946345041652811,0.3192387213789032
1.9519621213610225,0.3200009261520716
1.9619621213610225,0.32134729406636997
1.9719621213610226,0.32268078147055984
1.9819621213610226,0.3240017398946413
1.9875760784677643,0.32473661945867194
1.9975760784677643,0.3260336986951136
2.007576078467764,0.32731453986779724
2.0137417632332677,0.3280953382823233
2.0237417632332675,0.329347853851507
2.0293511392142447,0.33004193364219137
2.0393511392142445,0.3312645126345658
2.0493511392142443,0.33246948433690826
2.059351139214244,0.33365823788246574
2.069351139214244,0.33483013637306613
2.07605344309072,0.33560531609916683
2.08605344309072,0.3367473850691461
2.0916550998714296,0.3373785756573709
2.1016550998714294,0.33849019785378476
2.1072546955003353,0.33910328691768793
2.117254695500335,0.34018205086825465
2.127254695500335,0.3412399323300696
2.133403295441681,0.34187951091627894
2.1434032954416806,0.34290348403340626
2.1534032954416804,0.34390896678054655
2.16340329544168,0.34489726190256775
2.168994069097369,0.34544141616619545
2.1789940690973686,0.3464002267179692
2.1889940690973684,0.34734003111159745
2.1956767569307782,0.34795687383647383
2.205676756930778,0.3488642447796146
2.2112618238998225,0.3493619962280923
2.2212618238998223,0.3502377193799389
2.231261823899822,0.3510952006840613
2.241261823899822,0.35193581691564674
2.2468420201770485,0.35239670402951034
2.2568420201770483,0.3532084821431298
2.266842020177048,0.3540017604676224
2.272969735951899,0.3544781663124208
2.282969735951899,0.35524118432057566
2.292969735951899,0.35598781863863765
2.3029697359518986,0.35671928835504896
2.3085419763790225,0.35711938917720354
2.3185419763790223,0.3578244123997111
2.328541976379022,0.35851413534784465
2.338541976379022,0.3591900220169663
2.3485419763790216,0.35985335996503054
2.3585419763790214,0.3605052818501408
2.368541976379021,0.36114678433755626
2.378541976379021,0.3617787446974064
2.3885419763790208,0.36240007425778764
2.3951968799554946,0.362806651890504
2.4051968799554944,0.36340807603814324
2.415196879955494,0.36399899101740507
2.425196879955494,0.36458032131057744
2.4351968799554937,0.3651528805762639
2.4451968799554935,0.3657173851754119
2.4551968799554933,0.3662744660450972
2.465196879955493,0.36682502155198754
2.4707554914017273,0.3671298375542007
2.480755491401727,0.36767669287392807
2.490755491401727,0.36822149026786605
2.5007554914017267,0.3687641119396823
2.5107554914017265,0.36930445667312517
2.518047527825654,0.3696969922525859
2.528047527825654,0.3702350259511957
2.5341541357849575,0.3705644877317307
2.5441541357849573,0.3711050636544866
2.554154135784957,0.3716464795221322
2.564154135784957,0.3721885941875221
2.569712054438891,0.37249146346703743
2.579712054438891,0.3730393452702349
2.5897120544388907,0.37359027852997734
2.5997120544388905,0.3741434920109055
2.6097120544388903,0.374700172201923
2.6163610121512484,0.37507328874337
2.626361012151248,0.37563813810275526
2.636361012151248,0.37620656072025904
2.6463610121512477,0.3767780496572068
2.651921185366385,0.3770982788709188
2.661921185366385,0.37767893866628116
2.6674821506497,0.37800550281780537
2.6774821506496997,0.3785990295162095
2.6874821506496995,0.37920122211207646
2.6935941902732337,0.3795742215619145
2.7035941902732334,0.3801913744881114
2.7135941902732332,0.3808157463677489
2.723594190273233,0.3814463284216376
2.7291588215016183,0.3818008950155798
2.739158821501618,0.3824443456822239
2.749158821501618,0.3830964560150765
2.7558162889743913,0.3835361019421112
2.765816288974391,0.38420381130153053
2.771383737703293,0.3845802642920013
2.7813837377032926,0.3852643437071339
2.7913837377032924,0.38595707365355425
2.801383737703292,0.3866572168352633
2.806953494754158,0.387051301708487
2.816953494754158,0.3877658011948914
2.8269534947541577,0.3884896612272179
2.8330753002201807,0.38893801023981545
2.8430753002201805,0.3896776077313872
2.8530753002201803,0.3904247150053268
2.86307530022018,0.391178203194036
2.868648895289443,0.3916018807313757
2.8786488952894427,0.39236830637198983
2.8886488952894425,0.393141457879763
2.8986488952894423,0.3939199462872189
2.908648895289442,0.3947044169265733
2.915317846140897,0.39523173241666626
2.9253178461408966,0.39602754943220686
2.9353178461408964,0.3968283170087211
2.945317846140896,0.39763285380820573
2.955317846140896,0.3984401263605438
2.9653178461408958,0.39924923096751047
2.9753178461408956,0.4000593778185345
2.9853178461408953,0.4008702194780347
2.9908953788798924,0.40132397383999824
3.000895378879892,0.4021402334890667
3.010895378879892,0.4029591238510238
3.020895378879892,0.40377974766830155
3.0308953788798916,0.4046013208293557
3.0408953788798914,0.4054231585152506
3.050895378879891,0.4062446630396491
3.058214743941036,0.4068454374908665
3.0682147439410357,0.4076633475424129
3.0743439143215223,0.4081617556422378
3.084343914321522,0.40897032059669164
3.094343914321522,0.40977332220044965
3.1043439143215217,0.4105709180927691
3.1143439143215215,0.4113632497525875
3.1243439143215213,0.4121501020238279
3.1299197906921528,0.4125850760592657
3.1399197906921525,0.4133581124503456
3.1499197906921523,0.4141226152423663
3.159919790692152,0.414879147289468
3.169919790692152,0.4156263443487917
3.1765857979759136,0.41611809864071214
3.1865857979759133,0.41684701594588064
3.196585797975913,0.41756614159819166
3.206585797975913,0.4182758878348258
3.2121562343335017,0.41866600240217045
3.2221562343335015,0.4193569349540629
3.2321562343335013,0.4200367086727785
3.242156234333501,0.42070593709233145
3.247723763944532,0.42107285153165014
3.257723763944532,0.42172179768351814
3.267723763944532,0.42235700420149663
3.273838624801276,0.4227378950716299
3.283838624801276,0.4233492017849182
3.289402072594897,0.42368211816558693
3.299402072594897,0.42426805768300285
3.3094020725948967,0.42483938937729504
3.3194020725948965,0.4253975827552169
3.3294020725948963,0.42594206830517584
3.33605042313233,0.4262956827483184
3.3460504231323296,0.4268157862568297
3.3516071493440713,0.427097739576594
3.361607149344071,0.4275925775153337
3.367162090099564,0.42785961177493015
3.3771620900995636,0.4283268378449497
3.3871620900995634,0.42877833873908305
3.397162090099563,0.4292158081966644
3.407162090099563,0.42963891067929477
3.413259736967113,0.42988919283755905
3.423259736967113,0.4302878696073894
3.428807468677172,0.4305018376106821
3.438807468677172,0.43087508551889137
3.4488074686771717,0.4312338603790874
3.4588074686771715,0.4315797599060591
3.4688074686771713,0.4319123262228426
3.47543690901425,0.4321247077461537
3.4854369090142496,0.4324340910106437
3.4954369090142494,0.4327315816283996
3.505436909014249,0.4330181483501036
3.510976080448248,0.4331711939129302
3.5209760804482477,0.4334375262152513
3.5309760804482475,0.43369227577378555
3.5409760804482473,0.43393674340089333
3.550976080448247,0.4341720714193342
3.560976080448247,0.4343992630474869
3.5709760804482467,0.4346191994132248
3.5782364622282516,0.4347747800330932
3.5882364622282514,0.4349821369771288
3.5943160677863406,0.4351034345789672
3.6043160677863404,0.43529588123863705
3.61431606778634,0.43548039887641343
3.62431606778634,0.4356578712124794
3.6343160677863398,0.43582907432932627
3.6443160677863395,0.43599468983780176
3.6543160677863393,0.4361553164324597
3.664316067786339,0.4363118224633575
3.669845053604565,0.4363981681091537
3.6798450536045646,0.43655465938783594
3.6898450536045644,0.43671142991352635
3.699845053604564,0.4368683380818686
3.709845053604564,0.4370252602166084
3.7198450536045637,0.43718208837265804
3.7298450536045635,0.4373405895277909
3.736458413810354,0.43744763754533605
3.7464584138103536,0.4376124048471861
3.7564584138103534,0.43778016945926607
3.766458413810353,0.43795077906003016
3.7719885724967948,0.4380476017724351
3.7819885724967945,0.43822727961843677
3.7919885724967943,0.4384121286371803
3.801988572496794,0.4386017084522454
3.807520247820395,0.43870976809755374
3.817520247820395,0.4389108564839806
3.8275202478203947,0.4391202401308987
3.8336000257134373,0.43925240074093064
3.843600025713437,0.4394767835292522
3.853600025713437,0.4397087788534122
3.8636000257134366,0.43994760398823574
3.869135517173757,0.4400837898055095
3.879135517173757,0.4403368053588368
3.8891355171737567,0.44059955758890273
3.8957585387429847,0.44077970655189286
3.9057585387429845,0.44106011603193235
3.911297302584489,0.4412207043192532
3.9212973025844886,0.44152002796189754
3.9268375703050595,0.44169191723350926
3.9368375703050593,0.44201245978138437
3.946837570305059,0.4423446156827332
3.956837570305059,0.4426866834314928
3.9668375703050587,0.44303899472571734
3.9729292314937537,0.4432592900640483
3.9829292314937534,0.4436293840662314
3.988474748454238,0.44384004842280794
3.998474748454238,0.44422916967455356
4.008474748454238,0.4446305190091214
4.015110289319903,0.44490415139980116
4.025110289319903,0.44532643072248473
4.030659756575259,0.4455667327076954
4.040659756575259,0.4460098122830728
4.050659756575259,0.4464641676015067
