Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.10109999999999998,0.0
0.11109999999999998,7.082854639980201e-5
0.11925506593996653,0.00022520709507656598
0.12925506593996652,0.0005413196348015771
0.13393032066628097,0.0007426957406519363
0.13986065299918415,0.001042780819725918
0.14986065299918416,0.0016742961915497234
0.15455591804208882,0.002029528408349524
0.15719522586287682,0.0022443987769420405
0.16719522586287683,0.003170598296475512
0.17157103705241514,0.0036333803202847886
0.17991796051663483,0.004603421193604021
0.18991796051663484,0.005922102157165686
0.19470393788143692,0.0066173781895845305
0.1979106565252824,0.007104547574029055
0.2079106565252824,0.008745196325979025
0.212325298752451,0.009529750781963567
0.2169777169176411,0.010393026855504526
0.2269777169176411,0.012383161535933369
0.23146038870323515,0.013336638012115327
0.23554058782960635,0.014234691263185025
0.24239846722494132,0.015805769242200767
0.24538679929673826,0.01651748154583858
0.25538679929673824,0.019013860171466945
0.2620960395256512,0.020780259386796954
0.26509823366963275,0.021597374746581074
0.27509823366963276,0.02443376577847478
0.28304345456050184,0.026802550955818176
0.28661726854269276,0.027903838373758816
0.29661726854269277,0.03109702796799468
0.3054905875066446,0.03405576012808714
0.30941263903847466,0.03540410094691279
0.31941263903847467,0.03894794140302258
0.3294126390384747,0.042640926267467016
0.3346768922721767,0.0446458971996394
0.3446768922721767,0.04855852620659945
0.34901196275416996,0.05030048606171265
0.35901196275416997,0.054417095176613015
0.36901196275417,0.058667052035153426
0.3743454603600205,0.06098886154489454
0.3843454603600205,0.06543416909362497
0.3888589098736337,0.06748206384672759
0.3988589098736337,0.07210391481930464
0.4088589098736337,0.07683856116643271
0.4142711082445863,0.07944848385105398
0.4242711082445863,0.08434830674343168
0.4289025478405248,0.08665353287936216
0.4389025478405248,0.09170157964787153
0.4489025478405248,0.09684109988924629
0.4545965751112281,0.09980762996510983
0.4645965751112281,0.10507902450403588
0.4693635778112731,0.10762096795418005
0.4793635778112731,0.11300842063810766
0.4893635778112731,0.11846573811668518
0.49525478058545924,0.12171251608644239
0.5052547805854593,0.12726975211323124
0.5103879543250036,0.13014493886753875
0.517126840948678,0.1339402850563488
0.527126840948678,0.1396138430644889
0.532772542963633,0.14283808253315253
0.542772542963633,0.14858010583326495
0.548213993981258,0.15172083978460937
0.558213993981258,0.15751768748551248
0.568213993981258,0.16334131790273565
0.5748059250303191,0.16719236910306043
0.5848059250303191,0.17304789603095252
0.5908073396627825,0.1765688544433677
0.5986823697036381,0.18119450522525485
0.6086823697036381,0.18707486958137814
0.615860130866904,0.19129874559217067
0.6258601308669041,0.19718354573902422
0.6318622573603507,0.20071274150155227
0.6418622573603507,0.20658469066299143
0.6518622573603507,0.212444055457729
0.6618622573603508,0.218287859350474
0.6678627065745835,0.22178457409665275
0.6778627065745835,0.22759386368597448
0.6878627065745835,0.23337614797198386
0.6938436523070517,0.2368190259492898
0.7038436523070517,0.24254921024305645
0.7098386039916816,0.2459673383209537
0.7198386039916816,0.25164018950777245
0.7298386039916817,0.257272561609203
0.7359815766634883,0.26070945784559335
0.7459815766634883,0.26626750624356876
0.7514141078357484,0.2692660121276971
0.7614141078357484,0.2747465085511036
0.7665434376531197,0.27753543432379557
0.7765434376531197,0.2829297128931968
0.7865434376531197,0.28826916749492165
0.791666311139896,0.29098096052303546
0.8016663111398961,0.29622832559083956
0.8067850361102725,0.29888854014414734
0.8167850361102725,0.3040364620072467
0.8267850361102725,0.3091185414188887
0.8324010373849615,0.31194247580936635
0.8424010373849615,0.31691971275441844
0.8475071128578541,0.319433943581848
0.8575071128578541,0.3243063908589262
0.8675071128578541,0.3291102364833372
0.8731085701461654,0.3317700435696858
0.8831085701461654,0.3364656496073961
0.8880001269845252,0.33873516612396604
0.8980001269845252,0.343320394755677
0.9080001269845253,0.3478328358941647
0.9135861295176217,0.3503210190022564
0.9235861295176218,0.3547205723423908
0.9286643670613137,0.3569262370066491
0.9386643670613137,0.3612157090483741
0.9486643670613137,0.36543396887077845
0.954727302437815,0.3679560206245947
0.964727302437815,0.37206091941826147
0.9697908542876058,0.3741117872437241
0.9797908542876058,0.3781096677283037
0.9897908542876058,0.38203825909063804
0.9958363556153785,0.38437889836947275
1.0058363556153784,0.38819727680607613
1.0108853723081872,0.39009832402529254
1.0178895098046594,0.3927066627680372
1.0278895098046594,0.39637326321045613
1.0337520496848547,0.3984916833786155
1.0437520496848547,0.4020553099542107
1.0487878697048907,0.40382440708370465
1.0587878697048907,0.40728892333777184
1.0687878697048907,0.4106905748629492
1.075151772909295,0.41282282580427904
1.085151772909295,0.41612575663343876
1.0904671502264194,0.41785695274863327
1.0981446807082529,0.4203288613070939
1.108144680708253,0.42349970334856096
1.1145707374278053,0.42550911303584377
1.1245707374278053,0.4285953138999032
1.1304141502375677,0.43037588936866317
1.138074694182811,0.4326860083234318
1.148074694182811,0.4356615034141216
1.1544870993662804,0.4375460926607096
1.1644870993662804,0.4404509165263266
1.1703188393067714,0.44212557254481577
1.1779650410478748,0.4443006587665966
1.1879650410478748,0.44711064977928533
1.1943657844067752,0.44888882903730315
1.2043657844067752,0.45163723743392786
1.2143657844067752,0.4543518966031352
1.2243657844067752,0.45703527715238057
1.2343657844067752,0.4596895587780439
1.2443657844067753,0.46231696350900686
1.2501791448032982,0.4638340145455583
1.2601791448032982,0.4664271701157521
1.2701791448032982,0.46900032688005217
1.2766534253129946,0.47065598949688137
1.2866534253129946,0.4731982621853823
1.2924610643294507,0.4746678746287193
1.3024610643294507,0.47718761345388394
1.3082671204871987,0.47864566682120385
1.3182671204871987,0.48114884922418205
1.3282671204871987,0.48364308451353943
1.3346445732489647,0.48523008554494357
1.3446445732489647,0.4877128219337512
1.349911314880268,0.4890196500273092
1.359911314880268,0.49149978197014405
1.369911314880268,0.4939788026382114
1.3768522070216278,0.4956993768398372
1.3868522070216278,0.4981800837397892
1.3926388697660066,0.4996177866183173
1.4026388697660066,0.5021051744074528
1.4079059317987965,0.5034184140918556
1.4179059317987965,0.5059171437588499
1.4279059317987965,0.5084240011732865
1.4336944326756114,0.5098798953859812
1.4436944326756114,0.5124019051659809
1.4489636874914877,0.513735776598046
1.4589636874914877,0.516275730179911
1.4689636874914878,0.5188274917018517
1.4752683659784445,0.5204433095356041
1.4852683659784445,0.5230154686401842
1.4905406484727493,0.524377510668256
1.4974592801653406,0.5261706264804336
1.5074592801653406,0.5287749024923012
1.5132541972465112,0.5302914884226008
1.5232541972465112,0.5329194423280369
1.5285298198117823,0.5343126573806981
1.5385298198117823,0.536965117089874
1.5485298198117823,0.5396329274965681
1.5548427518806027,0.5413257179212789
1.5648427518806027,0.5440186574969104
1.5701221746518443,0.5454472804190076
1.5760094496022492,0.5470456185920263
1.5860094496022492,0.5497716179004859
1.5912907924485673,0.5512181924863933
1.6012907924485673,0.5539695053427648
1.6065736678508928,0.5554306625750901
1.6165736678508928,0.5582095139803652
1.6265736678508929,0.5610023654645724
1.6323974606693528,0.5626352262840479
1.6423974606693528,0.565448697845094
1.6476838191321683,0.5669422509251109
1.6576838191321683,0.5697781385297878
1.6676838191321683,0.5726264618423552
1.6740860551561703,0.5744562103477269
1.6840860551561703,0.5773220612528409
1.6893753542655416,0.5788431548034514
1.6993753542655416,0.5817278498112123
1.7093753542655417,0.5846230240591256
1.716348588618119,0.586647781719865
1.726348588618119,0.5895577719930635
1.7321796047464773,0.591258389977501
1.7421796047464773,0.5941800440763843
1.7521796047464773,0.5971059233812507
1.7621796047464773,0.6000339796560944
1.7680115717316496,0.6017431182013107
1.7780115717316496,0.6046754127989105
1.7880115717316496,0.6076080097344295
1.7980115717316496,0.6105390708806384
1.8080115717316496,0.6134669965439767
1.8180115717316496,0.6163903961198197
1.8280115717316496,0.6193080623451422
1.8380115717316496,0.6222189487078753
1.8480115717316496,0.6251221496262186
1.8580115717316497,0.6280168830585351
1.8680115717316497,0.630902475246016
1.8780115717316497,0.6337783473267783
1.8880115717316497,0.6366424180106789
1.8944151675007583,0.6384689196913045
1.9044151675007583,0.6413092401590037
1.9102418562185144,0.642956213704185
1.917884874224448,0.6451074835256554
1.927884874224448,0.6479053739361974
1.9342839775402014,0.6496849817778892
1.9442839775402014,0.6524495406566017
1.9501060430900634,0.654048843653961
1.956593017025045,0.6558219723939362
1.966593017025045,0.6585375674114518
1.9724120073771443,0.660106934781667
1.9824120073771443,0.6627853549164784
1.9882286852833444,0.6643316892825355
1.9982286852833444,0.6669706985693584
2.008228685283344,0.6695833202384218
2.014024383533683,0.6710840135927734
2.024024383533683,0.6736512613288833
2.029834067161577,0.6751293098671903
2.0398340671615767,0.6776512214161894
2.0498340671615765,0.6801436322737262
2.0561357981339268,0.6816977951197749
2.0661357981339266,0.68413949306708
2.071937410021681,0.685541796511435
2.081937410021681,0.6879348453730194
2.087199571824983,0.689180350393977
2.0971995718249827,0.6915218537510089
2.1071995718249825,0.6938293417639072
2.112975596998585,0.6951457024290579
2.1229755969985846,0.6973981677501249
2.1287649234848964,0.6986865242245374
2.138764923484896,0.7008863718422015
2.148764923484896,0.7030530894542099
2.155043578876217,0.7043955428772815
2.1650435788762166,0.7065071106509379
2.170823512220253,0.707712418676498
2.177701795867939,0.7091329777543885
2.187701795867939,0.7111701977125133
2.1934598484308805,0.7123273509145431
2.2034598484308803,0.7143113393898815
2.2092312294187644,0.7154412856565795
2.219231229418764,0.7173745121543775
2.229231229418764,0.7192757740833307
2.235490576013955,0.7204485625893348
2.245490576013955,0.7222966669245482
2.2512527204643815,0.7233470148566596
2.2612527204643813,0.7251457834748212
2.267011471809343,0.726167463554291
2.2770114718093426,0.727918401906549
2.2870114718093424,0.7296407052162822
2.2933324674019957,0.7307146199596408
2.3033324674019955,0.7323918858320532
2.309082736359839,0.7333438652786332
2.3190827363598387,0.7349788434161479
2.3290827363598385,0.7365881789094775
2.3359556456395874,0.737679293631394
2.345955645639587,0.7392466089563267
2.351698211847888,0.7401352756703709
2.3616982118478878,0.7416639751195824
2.3716982118478875,0.7431706754654646
2.3816982118478873,0.74465734622733
2.391698211847887,0.7461257185269518
2.401698211847887,0.7475773144224654
2.4116982118478867,0.7490134726307492
2.4216982118478865,0.7504353710827429
2.4316982118478863,0.751844046701504
2.441698211847886,0.7532404127448463
2.451698211847886,0.7546252740123573
2.4616982118478856,0.755999340179698
2.4716982118478854,0.7573632374907461
2.481698211847885,0.7587178167750794
2.487425257044205,0.7594908762247524
2.497425257044205,0.7608366030061268
2.5074252570442046,0.7621770452547123
2.5174252570442044,0.7635121507606396
2.527425257044204,0.7648434633495662
2.5337154319452493,0.7656800341005029
2.543715431945249,0.7670085899199517
2.5494404216797335,0.7677695173910166
2.5594404216797333,0.7690992804190397
2.569440421679733,0.770430759786531
2.576289516729758,0.7713445423991379
2.586289516729758,0.772680543230071
2.5962895167297577,0.7740178316950815
2.6062895167297575,0.7753564227523759
2.611199143216928,0.7760169726883964
2.621199143216928,0.7773701494832991
2.6269262965906037,0.778150436968644
2.6369262965906035,0.7795212192114248
2.6469262965906033,0.7809024101127235
2.653220497386667,0.7817773643739832
2.663220497386667,0.7831754351839074
2.668420885520816,0.7839080047011723
2.678420885520816,0.7853268785088108
2.6884208855208156,0.7867587055217674
2.6952786693070006,0.7877481907585603
2.7052786693070003,0.7892008442583429
2.7104825925209903,0.78996295818115
2.72048259252099,0.7914387324393215
2.73048259252099,0.7929270897930659
2.7369365406486583,0.7938932213716277
2.746936540648658,0.7954019988055673
2.75234218033016,0.7962252863459416
2.76234218033016,0.7977607829157982
2.768082336431139,0.7986498433951789
2.778082336431139,0.8002106152111632
2.7880823364311387,0.8017857655095264
2.794391474315822,0.8027869451868948
2.8043914743158216,0.8043842289703291
2.809604579880601,0.8052234922620012
2.819604579880601,0.8068453331501695
2.8296045798806007,0.808482081682385
2.8364795269622243,0.8096158890612876
2.846479526962224,0.811275737907517
2.8522281636330993,0.8122360781450975
2.862228163633099,0.81391646944125
2.867978214490384,0.8148888277626632
2.877978214490384,0.8165893588905639
2.8879782144903836,0.8183014510916946
2.8942976344503246,0.8193894915531538
2.9042976344503244,0.8211194657529337
2.9100510037133183,0.8221199062138363
2.9164657037412804,0.8232393744107422
2.9264657037412802,0.8249919568783319
2.9322205847107305,0.8260052373826642
2.9422205847107303,0.8277732142515329
2.95222058471073,0.8295486070169986
2.96222058471073,0.8313298741015551
2.9679773069383617,0.832358630574692
2.9779773069383615,0.8341508187843248
2.9879773069383613,0.835948033862846
2.997977306938361,0.837748735700061
3.007977306938361,0.8395515801501354
3.0179773069383606,0.84135539478663
3.0279773069383604,0.8431591576509259
3.03797730693836,0.844961978624635
3.04797730693836,0.8467630831021673
3.05797730693836,0.8485617976795785
3.0679773069383596,0.850357537610845
3.0779773069383594,0.852149795813419
3.087977306938359,0.8539365476374423
3.0943023118184105,0.855062533665352
3.1043023118184103,0.8568360108599469
3.1100584766295603,0.857851887012384
3.12005847662956,0.8596078682687709
3.13005847662956,0.8613530901991812
3.13647157575943,0.8624668987704399
3.14647157575943,0.8641952606280809
3.152224727125034,0.86518384261946
3.1622247271250337,0.866891781119236
3.167976590295893,0.8678671901326709
3.1779765902958927,0.8695510552830508
3.1879765902958925,0.871219128581138
3.194292848663437,0.8722639319142198
3.204292848663437,0.8739045483488538
3.2095086676183024,0.8747518332157379
3.2195086676183022,0.8763601584023538
3.229508667618302,0.8779472974216082
3.236380265107964,0.8790253083745292
3.246380265107964,0.8805769926629192
3.252121604615687,0.8814580550133528
3.262121604615687,0.8829757467923147
3.2673298461923674,0.8837560423892644
3.2773298461923672,0.8852351797858821
3.287329846192367,0.8866897742083604
3.293629982204758,0.8875934907740967
3.303629982204758,0.8890089531461607
3.3088317939014127,0.8897344828921455
3.3188317939014125,0.8911091531982162
3.3288317939014123,0.8924580661457793
3.335683587901817,0.8933674865069141
3.3456835879018167,0.8946745341419994
3.3508784865194596,0.8953425511037523
3.3583855522969817,0.8962949412172376
3.3683855522969814,0.8975401554686377
3.3746694791053438,0.8983090120114172
3.3846694791053435,0.8995125789302708
3.39038647644386,0.9001892289653355
3.3971906090969854,0.9009842586745395
3.4071906090969852,0.9021308571095912
3.4128865050627524,0.9027714286478986
3.422886505062752,0.9038758237857104
3.428596453275191,0.9044945076056855
3.4385964532751907,0.9055585064888712
3.4485964532751905,0.9065983371240292
3.455421865851294,0.9072942036036569
3.465421865851294,0.9082950923396726
3.4711241943372593,0.9088554489194683
3.481124194337259,0.9098207181371006
3.486823941531795,0.9103604873343017
3.4968239415317948,0.911290341928465
3.5068239415317946,0.9121987894354313
3.5130810206178724,0.9127561704361219
3.523081020617872,0.913630709613525
3.528774061196962,0.9141191012752881
3.538774061196962,0.9149612774602559
3.5487740611969616,0.9157836891155867
3.5555804647315776,0.9163319316445916
3.5655804647315774,0.917122142495316
3.575580464731577,0.9178959338037106
3.585580464731577,0.9186550431192875
3.5955804647315768,0.9194009939666667
3.6055804647315766,0.9201351223622637
3.6155804647315763,0.920858600045613
3.625580464731576,0.9215724548322524
3.635580464731576,0.9222775884447082
3.6455804647315757,0.9229747921339849
3.6555804647315755,0.9236647603652716
3.6655804647315753,0.9243481028076872
3.675580464731575,0.925025354838184
3.685580464731575,0.9256972845090166
3.6912578935567937,0.9260778335790008
3.7012578935567935,0.9267470514621597
3.7112578935567933,0.9274147997852841
3.721257893556793,0.928081264009847
3.726934797289373,0.9284602751163112
3.736934797289373,0.929129355756861
3.7469347972893727,0.9298014048414693
3.7531721360590935,0.9302229723584653
3.7631721360590933,0.9309023360875699
3.7688502207461623,0.931290974607773
3.778850220746162,0.931980353826586
3.788850220746162,0.9326783014338922
3.7950171555405277,0.9331146911568085
3.8050171555405274,0.9338309902922576
3.8106982405060674,0.9342434079197597
3.818153662453135,0.934790314551131
