Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0411,0.0
0.0511,0.0001503128162813915
0.05553046033496106,0.000281396639841643
0.059302498014546096,0.00041106431388472615
0.06368054918399771,0.0006037984432576405
0.06627839296556813,0.0007509193911043853
0.0724254440066265,0.0011658874016502927
0.07720788532066225,0.00153295224290089
0.07954897499947591,0.0017221082757359722
0.0838234707547519,0.002107356145913397
0.08597562750623056,0.0023284100019940624
0.09164391838400715,0.0029719389407819484
0.09594506711653594,0.0035021457605969837
0.0978628130856856,0.0037466766976849406
0.09971300987114562,0.003986311472711881
0.10304939961725709,0.004442436588555174
0.10469498012221523,0.004683621099498378
0.10995924013855511,0.0055087639290276194
0.11384091234687338,0.006155500368150041
0.11967570984991538,0.007166863974926347
0.12420679007179049,0.008002944311678226
0.12736491072058378,0.008628635300224558
0.13409444120899572,0.010039297322970054
0.13947499423445908,0.01121548046659686
0.14386065241384677,0.012220903171028523
0.1469559322281511,0.012971700455241071
0.15347507699418253,0.014627026769337352
0.15876831126355864,0.016018433942512268
0.15997199392665803,0.016338719914898284
0.16435098801347303,0.017538188260087444
0.16652221542140214,0.018156902313424032
0.17243215726234726,0.01989667646264216
0.17687127810371783,0.02124024696902113
0.17848649728200516,0.021734425531927063
0.17934153000819894,0.02199693326370099
0.18022104130052963,0.022267749162700235
0.18060505981348401,0.02238685330006337
0.1842613375549984,0.023548842149811355
0.1877008284093466,0.024679127881586414
0.19242595092773448,0.0262731402073924
0.19755132065652958,0.028038066220583052
0.19880849005030554,0.028474921863107593
0.19937808897515688,0.028673254437409004
0.20128589321422197,0.029344248438326587
0.20211139199226144,0.029638995613128633
0.20682640273090835,0.03136366166059106
0.2106221012960264,0.032790655544351316
0.21614612362377955,0.034907259599628704
0.21810964631688223,0.03566746626727397
0.21895908439549877,0.035997291042987004
0.21946925536395925,0.03619562876170568
0.22161206399520725,0.03703636162070119
0.2225362547524162,0.037404009692454956
0.22750285102261733,0.0394208686621075
0.23142311925267917,0.04104929058576364
0.23717862928974048,0.04347670541236932
0.2398352209321707,0.04460680945858331
0.24463149275123006,0.04668252616185798
0.24692132121293342,0.04769545141300811
0.253454905060114,0.05063679134195516
0.258210311756395,0.052808431963174064
0.25920680817642705,0.05326560221252616
0.2603166464264499,0.053775730294779556
0.26079881117344733,0.053998541097548466
0.26484284254481033,0.055897241210052385
0.2684937163789028,0.05764731058665938
0.27359175624677096,0.060129338174427165
0.2790509294016205,0.06281819263972307
0.28041047035469224,0.06349140746814638
0.28124938679813327,0.0639093118291619
0.2861301837720695,0.0663776142374867
0.29009076318234644,0.06841496565433339
0.29585257084105887,0.0714130322803259
0.2980368524980296,0.07255649111189577
0.29995012415765304,0.07356017646087647
0.30365356262978155,0.07552137088693961
0.3058864587866499,0.07672044643128156
0.31151828398761305,0.07978332857336215
0.3160561471389557,0.08227794530725774
0.31999181900470103,0.08445294690953899
0.32500572914895764,0.08725554265046108
0.3277805079270218,0.08882904918835674
0.33498309773546786,0.09295926623558853
0.3375840277690068,0.09446107768053967
0.3389828870101557,0.09527021566175539
0.3406707080999616,0.09624803694577527
0.3414004048334634,0.09667274715946708
0.3462305231588429,0.09951426862774997
0.3502824353357562,0.1019278262302932
0.35611656238019956,0.10543182162999393
0.35998042000902014,0.10776345269459901
0.36532656119882556,0.11101966929569243
0.3681359625400277,0.1127510317072658
0.37567837872440907,0.11743953014324399
0.3779895017572973,0.11888336869247991
0.380268401617123,0.12030967367293688
0.38125344553162005,0.12092895301082011
0.38673071354576727,0.12440151352994762
0.39109641768028164,0.12719386921640188
0.3975275326371927,0.13132851893735076
0.399004929343744,0.1322803430441121
0.4023828447802416,0.1344662318733362
0.4038630822603871,0.13543028859030187
0.41019286041907466,0.1395819684793421
0.41491304220568415,0.14269734881312848
0.41968950575638064,0.145858079775342
0.4252349913663371,0.1495500094461995
0.4284102483557307,0.15168059318646487
0.4365144887180137,0.1571474484067684
0.43865203718375206,0.1585930143193096
0.44277468844292706,0.16139119636923446
0.4445913241115209,0.1626303635984163
0.45163703939580807,0.1674583257758485
0.4567673203368058,0.17098549363931292
0.45877202234831616,0.17236476735649175
0.4629123071970796,0.17522231520685702
0.4647366057329973,0.17648719116531397
0.47185004758524535,0.18143975366883702
0.4770368601408693,0.18506154185642307
0.4815848648001124,0.18824071956360572
0.48412086868338833,0.19002019734051456
0.4920963734758721,0.19563945492312265
0.49764364375768244,0.19955668590516612
0.503777783042516,0.2038903836515535
0.5072670368106263,0.206363003504516
0.5164106392755377,0.21285671085058971
0.5224846300658424,0.21717330566357707
0.5268321741415003,0.22027275284533504
0.5365709281767672,0.22722992026901379
0.5441777132834529,0.23266420196227594
0.5499219310186676,0.23677483835131313
0.5599219310186676,0.24393096138455642
0.5688789982983424,0.2503346392508778
0.5753231014487274,0.2549376246594888
0.5853231014487275,0.2620656464375017
0.5916129147591512,0.2665443073405062
0.6016129147591512,0.2736520158090356
0.6079300773996563,0.27813802408270305
0.6179300773996563,0.28522519760223963
0.6265389512909423,0.29130005569696976
0.6323229380849495,0.29536313127993
0.6423229380849496,0.30235805786341247
0.6521928763121015,0.30922848211196063
0.6621928763121016,0.31615561933242897
0.6686086082475573,0.3205747243784207
0.6786086082475573,0.3274286461952927
0.6854062823655038,0.33205833183884614
0.6898201099687808,0.33504717933654443
0.6998201099687809,0.34178130717271255
0.7079248137958106,0.34720255279342344
0.7139050281648452,0.3511808478435699
0.7175538128839678,0.3536007169751758
0.7233963377773678,0.35746303998367335
0.7259367264169885,0.359132666490229
0.7344195823961248,0.3646702015643163
0.7379006554063439,0.36692950964327314
0.744787696954216,0.3713730315598419
0.7478733703028041,0.37335166188061103
0.7575144517947586,0.3794983873251661
0.7635188739766102,0.3833030927672664
0.767697394387426,0.3859308639794011
0.7774240370602907,0.39199676689613333
0.7833195723684625,0.3956462776881663
0.7875921657324235,0.3982697061414583
0.7972706719552687,0.40415994568239355
0.8031725716883665,0.40772419087842154
0.8074583325120106,0.41029083901986063
0.8171252364548485,0.4160278565344276
0.8230118936454549,0.4194941478355775
0.8272866434109443,0.4219899280491053
0.836935757965254,0.42757180115792004
0.8427964588669523,0.4309353445628942
0.847049994624476,0.43335548571620697
0.8566745050034885,0.43878054038410624
0.8625035150999294,0.4420398965592838
0.8667310163717448,0.4443830877719543
0.8763266395180797,0.4496513504233413
0.8781190386672448,0.45062965020939105
0.8820062519932926,0.45274521429255943
0.883692369641454,0.4536572285453474
0.8907158977933776,0.4574226525111818
0.8958807392218434,0.46016587517788027
0.9013263751706816,0.46303974422707916
0.9043757988516341,0.4646356150895805
0.9129693142346623,0.46909079288066247
0.9191660422613888,0.47227609373988305
0.9254487360231526,0.4754774291570877
0.9292828829818863,0.4774133386138212
0.9386600740514573,0.4821097765779778
0.943897052202247,0.4847072243249429
0.9476504650004427,0.4865528223328105
0.9570371429749055,0.49112813941484373
0.9625385678830264,0.49378875348047035
0.9664561645120495,0.4956663030039512
0.9757935750603053,0.5000961317964127
0.9807554425538954,0.5024304209886632
0.9843688545126785,0.5041153671240386
0.9933569494967461,0.5082629614038517
0.9964356486429407,0.5096732574323055
1.0017876615973305,0.5121139770769823
1.0040993090647043,0.5131599934849318
1.0120899550861708,0.5167431380070674
1.0176616801667795,0.5192199256996588
1.0247858120319042,0.5223668881833197
1.02885808517734,0.5241503206599976
1.0386758485406749,0.5284142366211456
1.0439631891273153,0.5306871407670336
1.0477577978617065,0.5323030092063283
1.0572127482793503,0.5362915144086409
1.0643249292578025,0.5392653594586619
1.0695229247253586,0.5414177319869353
1.0795229247253586,0.5455211969486319
1.0866234697012724,0.5484046196541559
1.0918317313587658,0.5505000688706851
1.1018317313587658,0.5544911324296807
1.1078714513271726,0.556879537533507
1.1178714513271726,0.5608076597596323
1.1259959856335091,0.5639750391523634
1.1315899303625798,0.5661418500198007
1.1415899303625798,0.5699930353100875
1.147405929857842,0.5722155275059508
1.157405929857842,0.5760139883447725
1.16549392092934,0.5790639679185422
1.1709801548208179,0.5811197383305541
1.1768717423899477,0.583318574083384
1.1848888437540346,0.5862975542608387
1.18954544132892,0.5880171847365504
1.19954544132892,0.5916887159902315
1.2079480779976515,0.5947567504918363
1.2179480779976515,0.5983918934035545
1.2279480779976515,0.6020115332057783
1.2379480779976515,0.6056166730298573
1.2463651825728077,0.6086468771339538
1.2507427371440123,0.6102237252528601
1.2607427371440123,0.6138225115334354
1.2691645927584547,0.6168465208239764
1.2791645927584547,0.6204266708479733
1.2875923937788891,0.6234408919773577
1.2925179369067088,0.6252038694934959
1.3025179369067088,0.6287817244111801
1.3079215739840004,0.6307185642078232
1.3179215739840004,0.6343032443890962
1.3258289573785276,0.6371393287473254
1.331232467366194,0.6390800130672498
1.335299096599678,0.640540404775566
1.3424678602839777,0.6431146387960508
1.3457508911948688,0.6442984024915304
1.3551514658730743,0.6476989387971352
1.3619239389554731,0.6501525229528099
1.3672561077344525,0.6520890802341001
1.3772561077344525,0.6557246550637996
1.3843408739844822,0.658300150408593
1.389263878607773,0.6600980941562874
1.399263878607773,0.6637617512559528
1.406273274714337,0.6663406169782791
1.4113971881898333,0.6682353455777947
1.4162305098142796,0.6700258692415592
1.4232419916811796,0.6726265955179763
1.426926151057638,0.6739998131972851
1.4364925309436014,0.6775787296171635
1.4436180431318357,0.6802500404581432
1.4487484304996954,0.6821837742238007
1.4587484304996954,0.6859663550283759
1.464904817721707,0.688304258705169
1.469349848139486,0.6900002051754747
1.479349848139486,0.6938251250831564
1.4862382992035648,0.6964698192848785
1.491305471761922,0.6984244654826958
1.4961534545488213,0.7002977616959425
1.5031390585975772,0.7030002537662191
1.5068194805313369,0.7044307013958281
1.5163850022781358,0.7081615493462871
1.5235111808654624,0.7109464241955964
1.5286462498409874,0.7129635158218828
1.5386462498409874,0.7169048325500683
1.5448208296662174,0.7193475685152275
1.5492778642323963,0.7211187401952461
1.5592778642323963,0.7251019851254831
1.5661834349601573,0.7278624654279647
1.571258241378536,0.7299002584324731
1.5761204676555425,0.7318558464949175
1.5831223158870582,0.7346751088793266
1.586816636943889,0.7361692232964758
1.596401817236035,0.7400587780762793
1.6035493682980557,0.742964500913635
1.6087051601644238,0.74507083697836
1.6187051601644238,0.7491692963256534
1.6271425211109418,0.7526357565248721
1.6333291228018536,0.7551822535672947
1.641345946695404,0.7584839197993553
1.6458888603830542,0.760363160499196
1.6558888603830542,0.7645112425730534
1.6638811824156068,0.7678291933505262
1.6702003736605189,0.770457740154867
1.6755697975582282,0.772692372161006
1.683744453743667,0.7760949761691788
1.688009413588977,0.7778775370590099
1.698009413588977,0.7820680149430844
1.7057876079118794,0.7853345646476027
1.711491143861538,0.787734149209385
1.721491143861538,0.7919426827123399
1.7274511467192772,0.7944557272749176
1.7374511467192773,0.798672838381967
1.7469041325667445,0.8026532850059547
1.7569041325667445,0.8068538725692898
1.765369312825059,0.810401678263811
1.770835980120654,0.8126945739675357
1.780835980120654,0.8168881247825444
1.7900018909689273,0.8207256952059192
1.8000018909689273,0.8249024080849421
1.8100018909689273,0.8290671640965849
1.8200018909689273,0.8332193711517577
1.8300018909689273,0.83735883370604
1.8400018909689273,0.841485524989019
1.8500018909689273,0.8455994898532194
1.8600018909689273,0.849700803338209
1.8700018909689273,0.8537895529994148
1.8749883716717237,0.8558237343780013
1.8849883716717237,0.8598919148066199
1.8896724141742254,0.8617874338756193
1.8996724141742254,0.8658165201057543
1.908225161754255,0.8692411039166857
1.9139872307614498,0.8715352115375535
1.9239872307614498,0.875497579690926
1.9298273140260342,0.8777959970479206
1.9398273140260343,0.8817114981095473
1.9480302612235685,0.8849031692905323
1.9537278287690667,0.8871074295989266
1.9637278287690667,0.8909572920547167
1.969560561259332,0.8931873256482252
1.979560561259332,0.8969908758109177
1.9877476486671928,0.9000850892990361
1.9934420749252344,0.9022248498261629
2.0013967894439975,0.9051997128809144
2.005685648870415,0.9067897733878715
2.0156856488704147,0.9104684914052562
2.023455995432271,0.9133074828540059
2.0296068566122956,0.915539359558799
2.0396068566122953,0.919146717425291
2.0462828454116897,0.9215359404961674
2.0510541074151396,0.9232294636144699
2.0610541074151394,0.9267528948550692
2.0668300693974793,0.9287701378941314
2.076830069397479,0.9322413306457722
2.085008543003577,0.9350639125803984
2.090574761290375,0.9369661967662914
2.0959040426342517,0.9387761660216921
2.10332644688121,0.941282064566174
2.107388430935099,0.9426403042225855
2.11724469190973,0.9459071027631571
2.1247393703268336,0.9483723405646355
2.1307028042264564,0.9503194710421174
2.1360244767621963,0.9520487076876363
2.143887304067627,0.9545909810585331
2.1480049470599147,0.9559097190090906
2.1580049470599145,0.9590850986196864
2.1656103360462775,0.9614779169886238
2.1712229407110666,0.9632311767527835
2.1752489086803455,0.9644841765442397
2.1824126117226474,0.9667045365837488
2.1857284121631375,0.9677233890029703
2.1950960045578554,0.9705777361753938
2.2018632462807473,0.9726241592218245
2.2071785869600977,0.9742198700354107
2.2171785869600975,0.977201899933544
2.224188084913255,0.9792797555302684
2.229053849378463,0.9807079033885537
2.239053849378463,0.9836158137233042
2.2472600561959295,0.9859787548971664
2.2533024861811137,0.9877050231810613
2.2633024861811135,0.9905443896227256
2.2693451660577075,0.9922453930035142
2.2793451660577073,0.9950433170562274
2.287487239951573,0.9973046327703079
2.2931474666422607,0.9988659141144419
2.3031474666422604,1.0016087531541584
2.3089399214831925,1.0031841590948227
2.3189399214831923,1.005887591247916
2.326999399092285,1.008050201420678
2.3326266894596865,1.0095496980524064
2.3426266894596863,1.0121991309503258
2.3484052274957183,1.0137169234139218
2.358405227495718,1.0163274622063725
2.3676717425587586,1.0187346215680975
2.3776717425587583,1.0213233163042905
2.387671742558758,1.023904418023203
2.397671742558758,1.0264787303485137
2.4076717425587577,1.0290466193453998
2.4176717425587575,1.0316082644399842
2.4276717425587573,1.0341637653690356
2.437671742558757,1.0367131877654383
2.447671742558757,1.0392565825886468
2.4576717425587566,1.0417939944073085
2.4676717425587564,1.0443254649304827
2.477671742558756,1.0468510345137476
2.4851052814553944,1.0487298801728628
2.4884169939375727,1.0495691508692433
2.4984169939375724,1.0521064186477882
2.5058140315158797,1.0539832634346455
2.5158140315158795,1.0565178380381153
2.5258140315158792,1.0590497952566313
2.532092399734131,1.0606452993042952
2.542092399734131,1.0631928867425104
2.548183805835875,1.0647529638538966
2.5581838058358746,1.0673205506152497
2.5662500580847705,1.0693986602139918
2.5716864074805095,1.0708046202461126
2.5816864074805093,1.0733946310361935
2.590842520554894,1.075765778175185
2.595833049601737,1.0770570887920483
2.5983948860791526,1.0777195747961335
2.6033129392924126,1.0789978248196155
2.605451065511123,1.0795580023321973
2.613465052946483,1.0816726895831639
2.619203532534822,1.083195526698275
2.62715735450739,1.085317189371448
2.631780338553856,1.086556326653586
2.641780338553856,1.0892445350846485
2.6472168771184235,1.090713893268856
2.6572168771184232,1.0934238963845306
2.6642988047622738,1.0953464511690962
2.669128765175318,1.0966676721537296
2.6791287651753177,1.0994199545697823
2.6873126514417223,1.1016855664831287
2.6933367667530055,1.1033611234234553
2.697241331150133,1.1044487533188119
2.704616297914952,1.106506387286103
2.707941835783836,1.1074406483663959
2.71734982100732,1.1100991841443473
2.724136090889119,1.1120238041854313
2.734136090889119,1.114862331544348
2.737366905886366,1.1157792129340502
2.7415435488346924,1.116965117012255
2.743365506439593,1.1174854881523906
2.750764910574714,1.119616042115448
2.7561889932230788,1.1211888367862162
2.7645826750513396,1.1236326124133682
2.769694305497262,1.125128996176547
2.779694305497262,1.1280659370957429
2.788320120535543,1.1306092037227555
2.7942809346664186,1.132373362291414
2.8021145018522815,1.1346969703017542
2.806419948066354,1.1359835744664126
2.8164199480663537,1.1389889513179108
2.824179765952233,1.1413293118913101
2.8303093621013815,1.143186436932392
2.836157102296252,1.1449623253948076
2.84435430930605,1.147455457882395
2.849227765487359,1.1489433136788834
