Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0411,0.0
0.0511,9.799142582402564e-5
0.05839591854583126,0.00028967718401727127
0.05995214467298951,0.0003397861946331082
0.060739170253936804,0.0003670721424768242
0.06108986516249966,0.0003801831511699524
0.06418500481640149,0.0005187191001885198
0.06733105878733643,0.0006945979387680003
0.07153692571328468,0.0009708549139601184
0.07620923684719588,0.0013169604565931462
0.07766586296337954,0.001431081665001348
0.07990564706537322,0.0016110583302389257
0.08156299571527831,0.0017517950948116856
0.08229828041895668,0.0018183483938869628
0.08657092000702467,0.002246641554454862
0.09008268421552929,0.002640416635458914
0.09513540835419187,0.003252624342265606
0.0974054231828435,0.0035404012738326075
0.09846884684871454,0.0036773177904945047
0.0998482505460211,0.0038566514018610084
0.10292523497943591,0.004276844957926878
0.10435470562048754,0.004485089296254086
0.10957373221846359,0.005298621017330901
0.11343051688448141,0.005939541541589417
0.11921954214230303,0.00694244061125218
0.11970217756079347,0.007027673386328405
0.12316650306428513,0.00766265234062319
0.12492215977766397,0.008002277057688585
0.13025453631933323,0.009088038308017549
0.13419158773752737,0.00992771168028775
0.13636507366626743,0.010401002618149227
0.1395901093245433,0.011112852752359214
0.1435081983164546,0.012011714395315417
0.14670345230131956,0.01278602900260963
0.1520098420415117,0.01412893133139104
0.1570745154694103,0.01545506128749607
0.1596090806237995,0.016129552670839587
0.16411967660552723,0.01736929659090132
0.16635692508621877,0.018009706167743462
0.17246271448857162,0.01981634767106977
0.17700470147721595,0.021198277710417518
0.17964226215329565,0.022010456541360243
0.18414528608955708,0.02343543121343074
0.18641525705743084,0.024179264657881235
0.19255985200221082,0.026251160670085406
0.19714972846866027,0.027836367683563172
0.19983338924924826,0.028772789218635117
0.2043655347310725,0.030392466363118605
0.20664703841757878,0.03123329399195354
0.21284784848213395,0.03357690781203001
0.21746933263528134,0.035360769990835
0.21886891395840116,0.03590514605777315
0.2194169732470058,0.0361187340028293
0.22136801467296335,0.03688566716909795
0.2222223188289728,0.03722585705400711
0.22702461776385421,0.03917787294157989
0.23089841004657838,0.04078943704958382
0.2365373052329849,0.04317297343478656
0.2398547492976754,0.044588828052633735
0.2447463398200062,0.046714502345175574
0.24727276079303942,0.047837512695369025
0.2540760828592239,0.050916542961970165
0.2591001684000162,0.053222738745690966
0.2602824348334886,0.053768253217214665
0.26097711407467084,0.05409084449767461
0.2655174096752927,0.056237126929108955
0.26930813784077934,0.05806748723989822
0.2747539039538939,0.06073664708662135
0.2774093847727677,0.06204956125831223
0.27881122816216597,0.062744776338604
0.28015053623505975,0.0634104572061838
0.2807345346528435,0.06370222598536777
0.2851182143891165,0.06592224607900712
0.2889546186745605,0.0678982387691814
0.2943807295339356,0.07072705644169133
0.2970733941469877,0.0721405870292201
0.29981479253109067,0.07358406766679527
0.30405843474574756,0.0758430302182611
0.3065140487919297,0.07717014258299108
0.31258743460265553,0.08049435507977144
0.31743246069609937,0.08317362965576719
0.3188804481077355,0.08397729016996222
0.32043631803077827,0.08484234694483753
0.32111481720021906,0.08522133787971423
0.32580386364097025,0.08786991717507742
0.32980769851950875,0.09016178399952246
0.33553195937601316,0.09346831050778949
0.33781748112251103,0.09479474694439351
0.339121496441819,0.09555261728867291
0.3420913568344927,0.09728910618391788
0.34337366035829486,0.09804541020566941
0.3492340520355951,0.1015384498696196
0.35365024529443506,0.10419775159733151
0.356815953574477,0.10611267897952481
0.3586565173582889,0.10722824834866411
0.36056436373306383,0.10838642363871566
0.36139136561629814,0.10889067426430811
0.36650164457616147,0.11203594875831308
0.37070886553404336,0.11465269519393026
0.37681904643835185,0.11847823559906269
0.37867011710103765,0.11964070168283938
0.38087266282694915,0.12102583934916238
0.3818290867349291,0.12162983818704513
0.3872719329398262,0.1250951805496589
0.39165058129058133,0.1279070794582306
0.39807893713057996,0.13205612991418958
0.4004030812393419,0.13356020864402257
0.4018736398120202,0.13451648944161443
0.40809719799154537,0.13859907681686065
0.41268743640871985,0.14163424518259246
0.4196673354956358,0.14626831661904702
0.4254104740995557,0.1501072796032037
0.4292304187687861,0.15268207345296192
0.4379157115013527,0.15856778072168037
0.4411165902340457,0.16074286441745836
0.44344192231021473,0.1623300756160196
0.45087836337120146,0.16743756327975995
0.4560343334651974,0.17099398185251996
0.4582867689067938,0.1725492339335486
0.46154146686519204,0.174798108499111
0.4629580331432448,0.17578023326943826
0.46944465847142236,0.18030048474579496
0.4743541201900953,0.18373662940322755
0.47986171737353506,0.18759736825502557
0.485935619540976,0.19187017216514582
0.48954896761473343,0.19442388071452554
0.498511386541063,0.20077326199968865
0.5043728554813164,0.20493736352460792
0.5085094452626971,0.20788566352424526
0.5183892144007961,0.21493656572362788
0.5239236750554193,0.21889294154801942
0.5279810403943156,0.22180152650043597
0.5377810371492143,0.22883444385873405
0.5443738668397162,0.2335633303188161
0.5493583036794937,0.23714368238799421
0.5593583036794937,0.2443278380541845
0.5677331833905629,0.2503398527626718
0.5740162678594293,0.2548470089061073
0.5840162678594293,0.26200642469233026
0.5902720751416316,0.26648074375318376
0.5963485040456366,0.2708205793505526
0.604925916633459,0.2769334398997511
0.6101021515014249,0.28061901048054444
0.6152264074667846,0.2842635718588989
0.6227006783159251,0.28956830780298104
0.6269790947204585,0.2925939351568727
0.6369790947204585,0.2996362612228809
0.6453857059454308,0.3055281811061001
0.6553857059454308,0.3125061053830699
0.6653857059454308,0.3194502112729239
0.6717005320644261,0.3238106827466943
0.6817005320644262,0.3306780866789154
0.6873156653777327,0.334503679080888
0.6973156653777327,0.34127339563050596
0.7062947339328975,0.34730823532749244
0.7125044668035413,0.35145747533163846
0.7159321673716496,0.3537408403108897
0.7217895204362749,0.3576305076165654
0.7243358614217096,0.35931164210872274
0.7328479047735568,0.36489344189406075
0.738760889219152,0.36874486311109567
0.7454155910148583,0.37305157682709444
0.7491633526921772,0.3754620050359399
0.7591633526921772,0.381855315357565
0.7656367832271405,0.38595838193937965
0.7703761648591948,0.38893794829182493
0.7755492920644854,0.39217293289530486
0.7816071474641247,0.3959410996237275
0.7848845666407004,0.39796441695869383
0.793887919108127,0.4034772137353833
0.7974754062259997,0.40565987577322105
0.8033929763439313,0.40924492131053375
0.8060885812870784,0.41086670748213294
0.8146088023365148,0.4159533754176592
0.817895491405291,0.4179032837091511
0.8236150698139929,0.42128224114511015
0.8261510517220735,0.4227701137573845
0.8344705360197093,0.42761326271890826
0.8376666909494842,0.4294620158321476
0.8432973551511409,0.4327049586871207
0.845779568695239,0.43412459962146804
0.8540168454807096,0.43879841773100603
0.85971723502022,0.44200808104132505
0.866002002402405,0.44551806980081415
0.8697174985111281,0.44757548036033235
0.8790259841599891,0.4526905461795558
0.8835693452540846,0.4551635080659969
0.8868177844442707,0.4569161233328037
0.8955000220959174,0.4615557883552726
0.9011824616274485,0.4645654651912491
0.9051943021721586,0.46667047022909147
0.9145542630922406,0.47153203342841316
0.9176683827862594,0.4731383302420428
0.9228308978183155,0.4757904576827781
0.9250781164422579,0.47693700466538486
0.9330193384872159,0.48095529895957995
0.9386187278837086,0.48376563707232456
0.9437750290012875,0.4863334540966555
0.946706617357491,0.487781734094659
0.9554221654842548,0.4920522724617978
0.9609333303970321,0.4947310706410178
0.9647596494119806,0.4965738769552939
0.9740208813833982,0.5009886234165807
0.9773787904948139,0.5025777945407234
0.9825273730568854,0.5050040643868778
0.9848278827006719,0.5060802671667799
0.9928154233959539,0.5097841358080979
0.9984097581218823,0.512356210182671
1.003476803662328,0.5146669206684666
1.0063621283479833,0.5159716523800151
1.0149943894186357,0.5198414692196672
1.0211257388896242,0.5225667173702367
1.0255559912401027,0.5245188286772474
1.0354048839420824,0.5288195511129561
1.0406327269350366,0.5310852459967176
1.0443839451883183,0.5326961642652099
1.0536068233142555,0.5366147901390972
1.0575385721068278,0.5382723966070594
1.0645924707676195,0.5412306719066443
1.068010655565723,0.5426524587105922
1.0773844389629013,0.5465200640219722
1.0842432043813797,0.5493274052229137
1.0891761327001463,0.5513278449323316
1.0991761327001464,0.5553468820889034
1.1074276355622568,0.5586319295099471
1.1135715614657158,0.5610598611275451
1.1235715614657158,0.5649869737886549
1.129693121226505,0.5673718243511143
1.139693121226505,0.5712438692164064
1.1479872439584864,0.5744319672016904
1.1537269843324613,0.5766239441704324
1.1637269843324614,0.5804211436989777
1.1695658490088,0.5826211241917828
1.1795658490088,0.5863663715455272
1.1877658626272705,0.5894150126696274
1.193465264337312,0.5915201655076163
1.203465264337312,0.5951944595472983
1.2128901235667084,0.5986397272262347
1.2228901235667085,0.6022794197750189
1.2328901235667085,0.6059041988949697
1.2428901235667085,0.6095166384314462
1.248675901158722,0.6116079755397413
1.258675901158722,0.6152205343425101
1.2681308954132118,0.6186287172622001
1.2781308954132118,0.6222224431773468
1.2865537911500016,0.6252463429318137
1.2913858741013513,0.6269823736686229
1.3013858741013513,0.6305738346112436
1.3067470362300269,0.6325027883915832
1.3167470362300269,0.6361012305063657
1.3257479080323973,0.6393363451095829
1.332327097201144,0.6417046632806721
1.3367033481870454,0.6432803057336147
1.3446532374255442,0.6461427663649052
1.3483984096241923,0.6474973563088459
1.3582702191282094,0.6510790833375268
1.3655646678900204,0.6537329457229444
1.3710104359222575,0.6557186988625483
1.3798791987412793,0.6589532723705338
1.3870894393636994,0.661589829887067
1.3917375679870096,0.6632969847400292
1.396565572342177,0.665072838253446
1.4033075849279362,0.6675554441290961
1.4068396945931037,0.66886220424831
1.4162866416245867,0.6723703522472863
1.4232588441335967,0.674965185728105
1.4282624773336792,0.6768374899589652
1.4382624773336792,0.6805932192188683
1.4442867853553956,0.6828649237631145
1.4486716629581888,0.6845262741838969
1.4586716629581888,0.6883250593980983
1.4645739379707596,0.6905749797721402
1.4688526026877755,0.6922132977716996
1.4788526026877755,0.696051989949007
1.4848905059883908,0.6983777512317653
1.489235357043491,0.7000588186882034
1.499235357043491,0.7039372835834683
1.5061099043504569,0.7066134157913694
1.5111759365187933,0.7085947263972462
1.515277098865539,0.7102012931375217
1.5219455665219896,0.7128167400778074
1.5252394255357995,0.7141143918533659
1.5344666026473748,0.7177626201299143
1.541177906218143,0.7204219698899617
1.5459896935739772,0.7223382519052174
1.5559896935739772,0.726334972108401
1.5641405994236517,0.7295979682318828
1.5700082018667614,0.7319592101278305
1.5745376103811946,0.7337863012498493
1.5818045624515842,0.7367222500433585
1.5855552041094816,0.7382448258823332
1.595192517905796,0.7421706959132435
1.602395826039768,0.7451106520252846
1.6076007033542217,0.7472455203053174
1.6176007033542217,0.7513603162468034
1.6260821263936835,0.7548587253536966
1.6321185413673247,0.7573531751257604
1.635872466234713,0.7589045042534028
1.643216681091596,0.7619395987127829
1.6464944556506507,0.7632991103160018
1.655936757033017,0.7672263293588834
1.6627307964409754,0.7700556313417153
1.668096872496596,0.7722949585605808
1.6780968724965961,0.776471467708486
1.6843340667702642,0.7790820683414531
1.688632337822706,0.7808878253830043
1.698632337822706,0.7850967474907264
1.7065221476614716,0.7884230912590291
1.7122009796781976,0.7908211171856412
1.7222009796781976,0.7950446779702883
1.7281136572357807,0.7975464885760329
1.7381136572357807,0.8017782685569929
1.7475432333359133,0.8057626698009968
1.7575432333359133,0.8099779005836908
1.7660177826824532,0.8135473243758057
1.7709797674731294,0.8156386365278149
1.7809797674731294,0.8198501470239805
1.7899149410325566,0.8236059341241304
1.7999149410325566,0.8277987232352548
1.8099149410325566,0.8319792540758861
1.8199149410325566,0.8361470907721249
1.8299149410325566,0.8403021040881844
1.8399149410325566,0.844444295641431
1.8499149410325566,0.848573722678928
1.8599149410325566,0.8526904658890082
1.8699149410325566,0.8567946156293095
1.8799149410325566,0.8608862660358667
1.8883953399279336,0.8643396964472269
1.8921492941392284,0.8658615368827335
1.9021492941392284,0.8698987929023684
1.9069770680567892,0.8718355404805755
1.9169770680567892,0.8758275476628052
1.9255488376290084,0.8792324389335016
1.9318833689636659,0.8817331866682376
1.9418833689636659,0.8856586502357224
1.948118832578889,0.8880885092753065
1.958118832578889,0.89196445272597
1.966379093341796,0.8951457059608604
1.9719408126939575,0.8972755373150936
1.9819408126939575,0.9010862169971612
1.9877124186982493,0.9032703347225691
1.9977124186982493,0.9070349423780002
2.00402202134133,0.9093992623809694
2.008360650086334,0.9110129753648566
2.0183606500863336,0.9147032473014446
2.0261716979264133,0.9175613421736845
2.031887120299572,0.9196388700277421
2.036702775257725,0.9213829396738363
2.0443320885543637,0.9241346380861628
2.048104477393241,0.9254841034636078
2.0579425589628886,0.9289763031950532
2.065242278785826,0.9315454849118854
2.0706853701993957,0.9334486562322806
2.0760198668452277,0.9353065253043845
2.083659088216268,0.9379553394721382
2.087620417010295,0.9393170858359109
2.097586053965847,0.9427153950443304
2.1039534660844317,0.944871326026478
2.108611541312448,0.9464341865719756
2.1186115413124478,0.949758934449502
2.1266268428762376,0.9523987774917836
2.13245680872203,0.9543050054215626
2.136793368904371,0.9557176559031926
2.1442583688010277,0.9581393108034991
2.14779489671188,0.9592766763532613
2.1574111028916243,0.962344045555684
2.164442759293949,0.964570545171897
2.169984767406938,0.9663128378736331
2.1799847674069377,0.9694364216065787
2.1872293503477853,0.9716782099579836
2.1922065603514262,0.9732035133926573
2.202206560351426,0.9762438191062992
2.2080454530251954,0.9780019998689768
2.218045453025195,0.9809934727388947
2.2242462553923854,0.9828324267085167
2.228475579523352,0.9840755034807348
2.2384755795233517,0.986991766280735
2.246262470250948,0.9892424155002282
2.251860651195495,0.9908487350141716
2.261860651195495,0.9937007073545338
2.2677087206986037,0.9953542900964093
2.2777087206986035,0.99816473085394
2.2857041729254663,1.0003953401928547
2.291136786933501,1.001900822628918
2.3011367869335007,1.0046563500789893
2.3068376617563713,1.0062139917226325
2.316837661756371,1.0089298297443527
2.3260496894068012,1.011417780749484
2.332744480904987,1.0132115427197537
2.3427444809049867,1.0158729234734754
2.3490688939483904,1.0175407391681004
2.35906889394839,1.0201611465423548
2.3687393647598185,1.0226826422253508
2.3787393647598183,1.025280949066153
2.388739364759818,1.027871715316864
2.398739364759818,1.0304557160463976
2.4087393647598176,1.0330333063036625
2.4187393647598174,1.0356046613864558
2.428739364759817,1.038169879587464
2.438739364759817,1.0407290261316409
2.448739364759817,1.0432821519656317
2.4587393647598166,1.04582930179345
2.4687393647598164,1.0483705175136848
2.478739364759816,1.0509058396903488
2.487081877595561,1.0530229896349685
2.490746718641092,1.0539556582541796
2.500746718641092,1.056503028449569
2.508475609948255,1.0584714650812443
2.5184756099482546,1.061015296329593
2.5259307930869674,1.0629140616900186
2.5303998402039634,1.0640556756686417
2.536217094928734,1.06554331889312
2.543486193395267,1.0674038132034498
2.5476929572879716,1.0684845257287277
2.5576929572879714,1.071060645315762
2.5656609373890955,1.073121293789157
2.571137167094723,1.0745432779492614
2.581137167094723,1.0771441264781916
2.5903070913595436,1.079529025186393
2.5952979737367694,1.0808260140051498
2.59814162730979,1.0815645528829225
2.6025804097880463,1.0827178261105959
2.6044972149934993,1.0832191464927987
2.6120740216146414,1.0852182929405778
2.6175559437193243,1.0866755300735613
2.6251129065038503,1.0886968321320951
2.6294347612293176,1.0898590588772454
2.6394347612293174,1.0925558660061343
2.6474848753475047,1.0947352030905275
2.6532090316190193,1.0962910301933548
2.6571007887927527,1.0973501094163889
2.6643446988752166,1.0993243458556026
2.6675822111979683,1.1002127794880883
2.6769303092747734,1.1027934236999921
2.68362932868778,1.1046505906647228
2.6888732382463507,1.1061114422688205
2.6988732382463505,1.108906928485098
2.7059958030479083,1.110910360497682
2.710952049003299,1.1123150567576763
2.720952049003299,1.1151614976184536
2.7293681026894867,1.1175615852242298
2.7393681026894865,1.1204128243958946
2.7455299108850952,1.1221793942607248
2.7494874959167883,1.1233247272253797
2.759031637039763,1.1261051346070512
2.766360826154465,1.1282537554297218
2.7720794015971815,1.1299382928802086
2.7820794015971813,1.132892678700338
