timestamp,predicted_position,predicted_velocity
0.0,0.005026513569517052,-1.7361175770314977e-6
0.02,0.005026772299074613,1.295619865577413e-5
0.04,0.0050273905888417545,3.094011921209647e-5
0.06,0.005028414061093863,5.1206718968366664e-5
0.08,0.005029943176251033,7.65089910590552e-5
0.1,0.005032404698432414,0.00012325617511254182
0.12,0.0051513930603116044,0.017097434160668362
0.14,0.005837464816327144,0.04922958143985696
0.16,0.007146857136914556,0.07941145047555238
0.18,0.009043711817598112,0.10806047580798016
0.2,0.011486651531239143,0.13418237402148928
0.22,0.014434210532852466,0.1586255394301718
0.24,0.017858537195428546,0.18192454606721067
0.26,0.021724706501067236,0.20296074622961296
0.28,0.026011361965286146,0.22395902256302375
0.3,0.030685656658623748,0.24193672087768292
0.32,0.03571429786907632,0.25941719720874973
0.34,0.041072921817127274,0.27506164553646556
0.36,0.04673156890033961,0.2894999252898768
0.38,0.05267037853602981,0.303128966027535
0.4,0.05886017289338166,0.31474396601723165
0.42,0.06526833961606344,0.32505854672714973
0.44,0.07187370343424711,0.33452221160338025
0.46,0.07864659935202231,0.3419633652683603
0.48,0.08555447371734139,0.34811596224115765
0.5,0.09257653051906956,0.35344218376564684
0.52,0.09968377666680046,0.3567760827761668
0.54,0.1068443149703259,0.3588573761856637
0.56,0.11403807303384617,0.3601522076021119
0.58,0.12125245421104222,0.360953784795577
0.6,0.12846396103369154,0.3599894896034127
0.62,0.13564446291559398,0.3579321103548544
0.64,0.14276099069792578,0.35374802742306033
0.66,0.14979543223765188,0.34971586329873877
0.68,0.1567347806351122,0.34433931286673986
0.7000000000000001,0.16355784145399044,0.33814942787485935
0.72,0.17025191970833445,0.3314800476840099
0.74,0.17680966722165511,0.3245407707980351
0.76,0.18322709180082045,0.3174630314134127
0.78,0.18948670306840007,0.3088719775302654
0.8,0.19558033431602326,0.30083271295265845
0.8200000000000001,0.201501552862582,0.29171317321400764
0.84,0.20723352351896607,0.28195960704288225
0.86,0.21278215785769264,0.27330922024839577
0.88,0.21814984841947016,0.26392366887718965
0.9,0.223340874847674,0.2555767272082203
0.92,0.22835658409043066,0.24645306125478145
0.9400000000000001,0.23318497785643,0.23688378767915058
0.96,0.2378349665511815,0.2285335580152311
0.98,0.24231077163069906,0.21951860569338044
1.0,0.24661777631975873,0.21158411097824126
1.02,0.25077357202914496,0.2043539959317749
1.04,0.2547897169521102,0.19759147461707915
1.06,0.25867396929585723,0.19114734874073283
1.08,0.2624316917245777,0.1849274929035592
1.1,0.2660667344261757,0.17887241203697818
1.12,0.26958199039543107,0.17294438871903414
1.1400000000000001,0.2729953475193168,0.16857651484664635
1.16,0.2763162929997965,0.16373978259551158
1.18,0.2795531591312458,0.16008809766862325
1.2,0.2827250203881129,0.1571884095658863
1.22,0.2858440068759483,0.15476840180661114
1.24,0.28891788163831067,0.15265680186379502
1.26,0.29196728577541503,0.15220247276652563
1.28,0.2950030611817846,0.1513248510332444
1.3,0.2980184948555632,0.15018791315465266
1.32,0.30102512018459193,0.15035143041846477
1.34,0.30404368157457734,0.15132396122648784
1.36,0.3070870543168367,0.152796506190942
1.3800000000000001,0.31014755785850406,0.15311782087893014
1.4000000000000001,0.3132224181860994,0.15417944707491626
1.42,0.31632341131005587,0.15569804810058094
1.44,0.3194577734405221,0.1574956109835932
1.46,0.32262988868354053,0.15946034798940031
1.48,0.32584235048012095,0.16152210582687565
1.5,0.32909662896857667,0.16363690400006292
1.52,0.33239349052518413,0.16577721427324485
1.54,0.3357488621334194,0.16938304619547004
1.56,0.33915479107046864,0.1709728892750774
1.58,0.3425946459466453,0.1727606384599317
1.6,0.3460715201991215,0.17466541658216464
1.62,0.3495872120631429,0.176636501174218
1.6400000000000001,0.3531427079234666,0.17864212421286252
1.6600000000000001,0.35673848614123,0.1806624313826293
1.68,0.3603591043353275,0.18122791722703502
1.7,0.3639969353862486,0.18234439682595974
1.72,0.36764513146271255,0.1823432045374125
1.74,0.37130147264809216,0.18310485416487546
1.76,0.37496250524581115,0.1828820300509451
1.78,0.3786125359938174,0.1820487298552461
1.8,0.38224186624899764,0.1808398823139221
1.82,0.3858445624082969,0.17940302160637295
1.84,0.38941705485641326,0.17783076161657266
1.86,0.392957257663125,0.17618120268027782
1.8800000000000001,0.3964640169775924,0.17449069685812418
1.9000000000000001,0.39992113713007743,0.17132527085255767
1.92,0.4033208417993527,0.16871197997453935
1.94,0.4066564446680282,0.16499593032614243
1.96,0.40992611794790274,0.16206574270572946
1.98,0.41312692025206205,0.1581792061249124
2.0,0.4162437565702925,0.15371312063840445
2.02,0.4192675656915388,0.1489040208122632
2.04,0.4222086782967184,0.14535741074896683
2.06,0.42507178666792417,0.14115289455150087
2.08,0.4278465670030739,0.13655546825807138
2.1,0.43052693897150607,0.1317313815931582
2.12,0.4331094836540198,0.12678482822142004
2.14,0.43560805282581067,0.12323818662107723
2.16,0.4380295302694611,0.11911881211051763
2.18,0.4403649448365761,0.11465892366070321
2.2,0.4426090439011449,0.11000418311384061
2.22,0.4447745103290722,0.106703042598687
2.24,0.44686747687713924,0.102799273717017
2.2600000000000002,0.44887848486475984,0.09853541466602893
2.2800000000000002,0.45081756380178845,0.09552079426283056
2.3000000000000003,0.45268916765176004,0.09183747794951162
2.32,0.45449837895403383,0.08920919798377869
2.34,0.45626214320836406,0.0872470632283085
2.36,0.45799117211605944,0.08570673842868112
2.38,0.45967664633997524,0.08297775294584847
2.4,0.46131531925061875,0.08097661286302227
2.42,0.46291888833115297,0.07943574562417682
2.44,0.46449476202806,0.07818703562227813
2.46,0.4660632785491971,0.07858156149151588
2.48,0.4676350181217327,0.07854042071984221
2.5,0.46920303182256967,0.07822866949372244
2.52,0.4707786331615757,0.07920684368407349
2.54,0.47236675559045194,0.07952713358942977
2.56,0.47397250094653337,0.0808943182771972
2.58,0.4755969155804654,0.08145090312466863
2.6,0.47724265329552434,0.08295859074836764
2.62,0.4789092279138021,0.0835955714580737
2.64,0.48059833044642997,0.08514601060118825
2.66,0.482324479501847,0.0872593310276822
2.68,0.48409657885900087,0.08971541185455165
2.7,0.48590440235709925,0.09091891408099662
2.72,0.48774352192694403,0.09279644356827838
2.74,0.48962462455556205,0.09508678954174507
2.7600000000000002,0.4915542134877605,0.09762599647119634
2.7800000000000002,0.49352056208126965,0.0988540038381912
2.8000000000000003,0.4955183062951753,0.10071958148481386
2.82,0.49755755283810427,0.10297543080056547
2.84,0.4996288429179647,0.10400914251592357
2.86,0.501728242791633,0.10573656423304995
2.88,0.5038511551012451,0.10643256871022962
2.9,0.5059967048967885,0.10794211683483705
2.92,0.5081622148346806,0.10849562390595682
2.94,0.5103324098646078,0.10845298691163162
2.96,0.5124977823321648,0.10804017489633236
2.98,0.5146680614699046,0.10885599662130048
3.0,0.5168472136556667,0.10897664362702106
3.02,0.5190241444501995,0.10866495217668529
3.04,0.5211919710941704,0.1080859298725007
3.06,0.5233308304223967,0.10588639161235584
3.08,0.5254305803229566,0.10414372568001597
3.1,0.5274985828380356,0.10269184686318378
3.12,0.5295239208580897,0.09996948442680044
3.14,0.5315020429999959,0.09792382378195581
3.16,0.5334282190753883,0.09484961779912553
3.18,0.5353017651630866,0.09260392677183481
3.2,0.5371203825560997,0.08942472170453385
3.22,0.5388849057065238,0.08713348430924013
3.24,0.540593986463091,0.08394579698532553
3.2600000000000002,0.5422334433811755,0.0802119278755471
3.2800000000000002,0.5437947032947176,0.07615165662429747
3.3000000000000003,0.5452883162158596,0.07336003521660328
3.3200000000000003,0.546719030066194,0.0699102711575273
3.34,0.5480764731088548,0.06606331934456565
3.36,0.5493544514597436,0.06198280293861123
3.38,0.5505649943141409,0.059228528074921925
3.4,0.5517137650276713,0.05585146803375165
3.42,0.5527909468457265,0.05209829639622351
3.44,0.5538062758514513,0.04958103320226981
3.46,0.5547639569415307,0.046383045810482214
3.48,0.5556688367290202,0.04422886738913477
3.5,0.556522029311711,0.04127184593460724
3.52,0.557326404090035,0.03928038819063943
3.54,0.5580974474750298,0.03789671677833309
3.56,0.5588449198765898,0.036896774391864236
3.58,0.55955931979117,0.034674773527018136
3.6,0.5602367411243797,0.03315082166982217
3.62,0.560888399595939,0.03206824801005422
3.64,0.5615214054763812,0.031266419234827446
3.66,0.5621560531583257,0.03211917915531211
3.68,0.5628032617741509,0.03255047373594732
3.7,0.563456208172927,0.03271132023485454
3.72,0.5641262423150738,0.03416962031377032
3.74,0.5648184630388007,0.034973538903385656
3.7600000000000002,0.5655379748930244,0.03682507616202829
3.7800000000000002,0.5662858191303123,0.037861714771183094
3.8000000000000003,0.5670645190198671,0.03984343176397067
3.8200000000000003,0.5678890978301859,0.04240685727325388
3.84,0.5687531002501852,0.04386167933001621
3.86,0.5696543547060042,0.04607723129488397
3.88,0.5706049178969248,0.04875804573608114
3.9,0.5716121059006617,0.051718067754846456
3.92,0.5726802557106536,0.05484070051026877
3.94,0.5737962351721921,0.05659567556614546
3.96,0.5749537538566376,0.05895097899473727
3.98,0.5761623061114514,0.061671683157932755
4.0,0.5774276237970623,0.06461038403663352
4.0200000000000005,0.5787530789094526,0.0676746929066026
4.04,0.5801249610057407,0.06934947428095618
4.0600000000000005,0.5815366395193741,0.07161168104583883
4.08,0.5829818027120588,0.0727745183194741
4.1,0.5844584725580206,0.07470701494812051
4.12,0.5859632566375346,0.07565469758486526
4.14,0.5874960144659126,0.07744403732235608
4.16,0.5890545074431075,0.07829388516251809
4.18,0.5906237130484064,0.0785567774347059
4.2,0.5921942571913968,0.07845397497952099
4.22,0.5937603106415216,0.0781243352063782
4.24,0.5953182686252294,0.07765499056573176
4.26,0.5968659220356565,0.07710060599405025
4.28,0.5983863181078825,0.07503851240882176
4.3,0.5998710978247125,0.07350264250941356
4.32,0.6013287174405925,0.07229951408118997
4.34,0.6027489165668841,0.06985063487032386
4.36,0.6041119122630466,0.06663514881502217
4.38,0.6054211953709111,0.06441103061763612
4.4,0.6066770606806786,0.06135393495138296
4.42,0.6078663263181205,0.05778890817835356
4.44,0.6089810122294602,0.053919604922126975
4.46,0.6100163941123561,0.04987320243492396
4.48,0.6109697734437377,0.045728327257443996
4.5,0.6118396891153154,0.041531991267464846
4.5200000000000005,0.6126253885571372,0.037308964601761654
4.54,0.6133264238839116,0.03306496122839445
4.5600000000000005,0.6139422434919577,0.028782601528404658
4.58,0.6144715858003642,0.02440408208837122
4.6000000000000005,0.6149112222919527,0.019777036304706126
4.62,0.6152524310756683,0.014443862483093947
4.64,0.6154639930878835,0.005891585683495286
4.66,0.615487505876821,0.0022236679306079678
4.68,0.6155059560975543,0.0002949112921542149
4.7,0.6155070534697803,5.390341570174312e-5
4.72,0.6155080677605719,5.0708648315508655e-5
4.74,0.6155090819298858,5.070828332434399e-5
4.76,0.6155100342076175,4.760834031154594e-5
4.78,0.6155109863710924,4.7608007397603454e-5
4.8,0.6155119385279134,4.7607674713220245e-5
4.82,0.6155128906780809,4.760734203244558e-5
4.84,0.6155138428215947,4.7607009355223044e-5
4.86,0.6155148568529831,5.070620589548957e-5
4.88,0.6155158709734644,5.070584170870793e-5
4.9,0.6155169488706246,5.389974192678476e-5
4.92,0.6155180268614754,5.3899342526206556e-5
4.94,0.6155191707446949,5.7199331201208825e-5
4.96,0.6155203830054632,6.0618541657544157e-5
4.98,0.6155216663320732,6.417222336108053e-5
5.0,0.6155230237704907,6.787827288156248e-5
5.0200000000000005,0.6155245402709888,7.583730115554523e-5
5.04,0.6155261430251289,8.014605581877496e-5
5.0600000000000005,0.6155279350496122,8.961709583585155e-5
5.08,0.6155298325616365,9.488776213685573e-5
5.1000000000000005,0.6155319703602647,0.00010691202596440948
5.12,0.6155342484127448,0.00011392345915642726
5.14,0.6155368698086217,0.00013109599115364922
5.16,0.6155399995096119,0.00015610820856069304
5.18,0.6155435032678973,0.00017528434563015286
5.2,0.6155658325931934,0.004358501930998765
5.22,0.615903862062732,0.029769054822354563
5.24,0.6167292780130549,0.05117610328593684
5.26,0.6179104734486423,0.06581301845112753
5.28,0.619353986203818,0.07761714021579455
5.3,0.6209985258519334,0.08616311346152936
5.32,0.6227918558968756,0.09265298278203689
5.34,0.6247010507463212,0.09784016447216769
5.36,0.6266895595104042,0.10074249645882025
5.38,0.6287364217557598,0.10367189842511604
5.4,0.6308263670649286,0.10515164814171889
5.42,0.6329362114771313,0.10572541336404598
5.44,0.6350358532501716,0.1042775610474759
5.46,0.6371087215731144,0.10303416034678335
5.48,0.6391425085604141,0.10046558770174555
5.5,0.6411161723595681,0.09708143556018359
5.5200000000000005,0.643001220255453,0.0917441511587838
5.54,0.6447666762738558,0.08520985041632151
5.5600000000000005,0.646393664687563,0.07795283579117211
5.58,0.6478709064365697,0.07027028927697697
5.6000000000000005,0.649176161166719,0.06089344965145867
5.62,0.6502827540202841,0.050490895419794415
5.64,0.6511589285995678,0.0380145654730082
5.66,0.6517711181261798,0.024133094674810295
5.68,0.6520821717571421,0.006876518822799084
5.7,0.6521017372836422,3.286678200255832e-5
5.72,0.6521021328801148,1.975903829031412e-5
5.74,0.6521022796194772,7.318909879343932e-6
5.76,0.6521021824283177,-4.875907644449969e-6
5.78,0.6521017875591715,-1.9762018714135264e-5
5.8,0.6521010755467311,-3.561910849351584e-5
5.82,0.6521000061885184,-5.348732386074056e-5
5.84,0.6520984150186259,-7.95870823156559e-5
5.86,0.6520961553531562,-0.00011299510139922728
5.88,0.6520878188908842,-0.0009440157820806719
5.9,0.6517462520530872,-0.03467559131049127
5.92,0.6506723969157476,-0.07009773839880395
5.94,0.6489260275898362,-0.1021044265462717
5.96,0.6465632073082239,-0.13188157916977278
5.98,0.6436049372937198,-0.16163112642698854
6.0,0.6400683470599963,-0.1898088220227239
6.0200000000000005,0.6359638775429542,-0.2183714585258816
6.04,0.6313020559951028,-0.24562142522107797
6.0600000000000005,0.6261048115573961,-0.27196243957909033
6.08,0.6203876099748417,-0.29764770871684354
