timestamp,predicted_position,predicted_velocity
0.0,-0.03951418012579421,3.711898405126166e-6
0.02,-0.03951375872344976,2.1093894574937818e-5
0.04,-0.03951307306626037,3.430203708571386e-5
0.06,-0.039512097099006514,4.8821650417150124e-5
0.08,-0.03951078531265505,6.562081629070982e-5
0.1,-0.039509053868381376,8.662258012431833e-5
0.12,-0.03950686344449001,0.0001095977412155973
0.14,-0.039503613850188975,0.00016287853316242912
0.16,-0.03932486042940757,0.022409229230857634
0.18,-0.03854871014349932,0.052976422507261256
0.2,-0.03720750635436494,0.07913625418146997
0.22,-0.035389942422420606,0.10091600338389085
0.24,-0.03315121046272222,0.12133745112484887
0.26,-0.030513870345121513,0.14083040062075686
0.28,-0.027509248258652603,0.15821037693668127
0.3,-0.024171804138319614,0.17420456848555377
0.32,-0.020508666012763976,0.1907265405435079
0.34,-0.01652781621313725,0.2060540766925305
0.36,-0.01224897259804312,0.22057567919782628
0.38,-0.007685622325629844,0.2345364038645695
0.4,-0.0028473205481448806,0.24809105787975927
0.42,0.002243181548034462,0.25988243949453343
0.44,0.007572941901370905,0.2719833885361225
0.46,0.01313067786340365,0.28277257515506465
0.48,0.01891069402495584,0.29415641830112293
0.5,0.024906281903934197,0.3044090257467639
0.52,0.031051874517277096,0.3095511413170082
0.54,0.037266004031814744,0.31148640026749885
0.56,0.04363832094877823,0.32452156401340043
0.58,0.050251209465284906,0.3356792518780996
0.6,0.05707425507876217,0.3456233195665368
0.62,0.0640876824792674,0.35477196770331226
0.64,0.07126272450387804,0.36193391886900084
0.66,0.07858310784949145,0.36928559375662035
0.68,0.08603584537698308,0.37527144127526524
0.7000000000000001,0.09361461618635734,0.3818384706115715
0.72,0.10131270756028851,0.387286856920916
0.74,0.10911206705114089,0.39201790352033045
0.76,0.11700109937601044,0.3962838105061096
0.78,0.12497221125254593,0.4002445182906931
0.8,0.13302037606503408,0.4040009155076408
0.8200000000000001,0.14114218811933896,0.407616728773387
0.84,0.14933526662316587,0.41113231924274396
0.86,0.1575978810018265,0.4145733567692103
0.88,0.16592871534141573,0.417956274195826
0.9,0.17432672030229474,0.42129169727077936
0.92,0.18277541870543026,0.4231294774373321
0.9400000000000001,0.19126645692308092,0.42548807190307386
0.96,0.19980807525716243,0.4281638906465607
0.98,0.20838965359676714,0.42957202369829156
1.0,0.21700653031126638,0.4316462704193827
1.02,0.22565368262173366,0.43267258992571506
1.04,0.23432997678352727,0.4345035485205003
1.06,0.24304821442566002,0.4368312239840659
1.08,0.2518006640396705,0.438005108667694
1.1,0.26058450121200155,0.4399177199015851
1.12,0.2693958780088455,0.4408290756967131
1.1400000000000001,0.2782344197782889,0.4425754075187843
1.16,0.28709782531690564,0.4433813603526587
1.18,0.2959866998852107,0.44506090962600353
1.2,0.30491496525052614,0.44728191332017786
1.22,0.3138756220243115,0.44837865475211003
1.24,0.32286633396073733,0.4502340513582053
1.26,0.3318835872762163,0.45110210169635073
1.28,0.34092724485956505,0.45281522315302775
1.3,0.34999518192831924,0.4535956841455865
1.32,0.3590881419496096,0.45525593928352925
1.34,0.3682045605091844,0.45600571954996116
1.36,0.37734554053166597,0.4576495874712086
1.3800000000000001,0.3865253508941623,0.4598495506692168
1.4000000000000001,0.3957372460415312,0.46093624873460415
