timestamp,predicted_position,predicted_velocity
0.0,-0.03951398375040752,1.3543938006792274e-5
0.02,-0.03951312849230744,4.2807059108875874e-5
0.04,-0.0395110708854419,0.00010304206414585106
0.06,-0.039243025129135606,0.029884234945203328
0.08,-0.03814322094420328,0.0765887066990336
0.1,-0.03608302325468683,0.12574620994758148
0.12,-0.033025315270253146,0.1762078039027193
0.14,-0.028951549308116952,0.22727595794588584
0.16,-0.02386993663049581,0.277057139930241
0.18,-0.017803037539227434,0.3258308852713146
0.2,-0.010769031490346312,0.37377796502433086
0.22,-0.002798803997296143,0.4195576756064222
0.24,0.0060554276064390304,0.4623456590254039
0.26,0.015759614239890637,0.5045559186812383
0.28,0.02627146656557194,0.5433210379104038
0.3,0.03753427423621671,0.5797863396246501
0.32,0.04949410841586577,0.6132169460783855
0.34,0.062101099677210635,0.6446246298077377
0.36,0.07530597337028268,0.6731915683269594
0.38,0.08904653564445966,0.6984213533070625
0.4,0.10326848727688645,0.7214753185580972
0.42,0.11792049750008053,0.7416300956367662
0.44,0.1329398318379877,0.758448427850562
0.46,0.14827261698687622,0.7731281295921665
0.48,0.16386850576172418,0.7849690554780859
0.5,0.1796661200225107,0.7935480985545593
0.52,0.19561318573435793,0.8000710458169545
0.54,0.2116610569308138,0.8038427626546436
0.56,0.2277502992713429,0.8044387573636506
0.58,0.24383038137354596,0.8030672859599375
0.6,0.259870088987747,0.8004898994940248
0.62,0.2758192099507376,0.794271671408785
0.64,0.29163564831935285,0.7872841771501047
0.66,0.3072919429312935,0.7784033861740264
0.68,0.32274281906043273,0.7669368853584996
0.7000000000000001,0.33796326830024614,0.7553783644894655
0.72,0.35292125963229753,0.7409082698860711
0.74,0.367586689635649,0.7261553237165784
0.76,0.38194021430556085,0.709841033532706
0.78,0.39595773684042035,0.6926331036880278
0.8,0.40962585887908387,0.6749494295597405
0.8200000000000001,0.42293783267293555,0.657051815822141
0.84,0.43589111814364406,0.6391025521307333
0.86,0.4484857652826789,0.621201874388175
0.88,0.4607077116379453,0.6019562252852817
0.9,0.4725521301976246,0.5834120871302505
0.92,0.48403106886668046,0.5653850222747293
0.9400000000000001,0.4951536063719058,0.5477574370547738
0.96,0.505926922371239,0.5304537978846442
0.98,0.516356970855214,0.5134250446303793
1.0,0.5264489040833944,0.4966387893736845
1.02,0.5362230394090132,0.48152817323682906
1.04,0.5456910590890377,0.4660686589240828
1.06,0.5548637897913222,0.45191036365588716
1.08,0.5637625809319468,0.43862062118424566
1.1,0.5724174572896162,0.42738353173167515
1.12,0.5808616758620625,0.4174701976749086
1.1400000000000001,0.5891168130064809,0.4084220699722346
1.16,0.5971970899241131,0.3999505621505609
1.18,0.6051120966384629,0.39187382941873417
1.2,0.6128841072856108,0.3855343459977475
1.22,0.6205411523183593,0.38030366170671376
1.24,0.6281168148364942,0.377243774015383
1.26,0.6356302876092574,0.37409446888222764
1.28,0.6430959528900745,0.3723635550656815
1.3,0.6505365651787429,0.37152769347096315
1.32,0.6579665077910162,0.3712581573611705
1.34,0.6654105044890234,0.37280597488844325
1.36,0.6728819745719117,0.3740288225706417
1.3800000000000001,0.6803913678573777,0.3765100906618335
1.4000000000000001,0.6879587593267188,0.3797734227489859
1.42,0.6955965982794177,0.3835202670404986
1.44,0.7033125560843834,0.387563676534954
1.46,0.7111113144760995,0.3917867348501988
1.48,0.7189956864191017,0.39611649738925964
1.5,0.7269673201105598,0.40050762386798466
1.52,0.7350271420962344,0.4049320766305657
1.54,0.7431756343713825,0.4093726795097056
1.56,0.7514130083492367,0.41381907518426986
1.58,0.7597393140955295,0.41826518823111597
1.6,0.7681545089364225,0.4227076332957028
1.62,0.7766428980374787,0.4256872357523506
1.6400000000000001,0.7851967545983326,0.4292160209021796
1.6600000000000001,0.7938092439723388,0.4316291658769171
1.68,0.8024782039320159,0.4348097454713528
1.7,0.8112002999129175,0.43701206816616617
1.72,0.8199599727442461,0.4386109422692729
1.74,0.8287320602379477,0.43838396210621916
1.76,0.8375031613792853,0.4384909230082275
1.78,0.8462631175579024,0.43735952674919737
1.8,0.8549923234973805,0.43547267298332715
1.82,0.8636789028668994,0.4331327097790551
1.84,0.8723158170002462,0.43052881320770936
1.86,0.8808990528011956,0.42777922452997247
1.8800000000000001,0.8894108638417445,0.42350062565398594
1.9000000000000001,0.8978271090385387,0.4182930836912029
1.92,0.9061332321134135,0.4125322382332767
1.94,0.9143206797471933,0.40645283878105565
1.96,0.9223846483398906,0.4002013162063396
1.98,0.9303226708830593,0.3938687646424715
2.0,0.9381181269967891,0.38605400534458056
2.02,0.945763279103043,0.37880387417892336
2.04,0.9532518245205424,0.37047433149473313
2.06,0.9605824537551837,0.3629601677649707
2.08,0.9677528615764956,0.3545221044883188
2.1,0.9747486082229173,0.3455376334947776
2.12,0.9815768871285688,0.33769995683218285
2.14,0.9882406731214036,0.32914360049829217
2.16,0.9947443885584297,0.32162482223045763
2.18,1.0010892464206491,0.3133176868194449
2.2,1.0072785403899973,0.30600322610389374
2.22,1.013312751655943,0.29787106323149426
2.24,1.0191946912892356,0.2907119935367078
2.2600000000000002,1.0249401177470787,0.28417954481143387
2.2800000000000002,1.0305592415996405,0.27805649256660925
2.3000000000000003,1.0360587937344015,0.27220650664463575
2.32,1.0414433197750665,0.26654388890542663
2.34,1.0467159902541725,0.26101463411129167
2.36,1.0518947147323985,0.2570422695657997
2.38,1.057004476331913,0.25405104755000935
2.4,1.062061046299741,0.25168073004391717
2.42,1.067074431994818,0.2497058935085472
2.44,1.0720510337448321,0.24798544562489924
2.46,1.0769949939907844,0.2464310445047447
2.48,1.0819246669106064,0.24644463479833734
2.5,1.0868494858477669,0.2459807300798655
2.52,1.0917775069874294,0.24668254700584263
2.54,1.0967273579677603,0.24811264730304747
2.56,1.1017106771534768,0.2499975360430456
2.58,1.1067191226018271,0.2507086264595162
2.6,1.1117808220059355,0.2550661543801866
2.62,1.1169227125052559,0.25877292101568766
2.64,1.1221343896982614,0.26207311796845356
2.66,1.1274249604652802,0.26657740808570135
2.68,1.1327980044202037,0.27036998633745485
2.7,1.1382577545464272,0.275176506496212
2.72,1.1437891514253735,0.27769519712988483
2.74,1.1494025166416193,0.2831659249308408
2.7600000000000002,1.155113711542875,0.287553647988467
2.7800000000000002,1.1609054406846646,0.2912666010150158
2.8000000000000003,1.1667825427085619,0.29601796783043144
2.82,1.1727459700433929,0.29995609869609086
2.84,1.1787827495797805,0.3033888446410772
2.86,1.1848848323131873,0.30650873925956734
2.88,1.191047249421224,0.309436260718245
2.9,1.1972669601764627,0.312246866056874
2.92,1.2035421321569715,0.3149878844351421
2.94,1.2098560829034597,0.31623121997123155
2.96,1.216200586995116,0.31800665363618813
2.98,1.2225685781814561,0.31866040847579086
3.0,1.2289422309433253,0.3186233838142761
3.02,1.2353106070195263,0.31816456948354377
3.04,1.2416670668683194,0.31745183530888416
3.06,1.2480076530791424,0.31658990004395626
3.08,1.2543144555723353,0.3141865386146418
3.1,1.2605630126854717,0.3108348134972962
3.12,1.266753935527183,0.3083627800213285
3.14,1.272885757385919,0.30499062223041973
3.16,1.2789442417066084,0.3010699405785735
3.18,1.2849207642878564,0.2968198825527952
3.2,1.2907945914113825,0.29091886447969717
3.22,1.2965551327600322,0.2854624818524512
3.24,1.3022096185218601,0.28029525180966147
3.2600000000000002,1.3077471848827968,0.27386174530912477
3.2800000000000002,1.3131633720445126,0.26811165283368255
3.3000000000000003,1.318453606540352,0.2613403550988666
3.3200000000000003,1.3236173335504562,0.2554044923308184
3.34,1.3286523994699653,0.24854138865072353
3.36,1.3335597411576312,0.24257148998802897
3.38,1.3383537244532377,0.23716768019928275
3.4,1.3430278805873355,0.2306675307604183
3.42,1.347580433621882,0.22495401137001828
3.44,1.3520240355856312,0.21973907451697858
3.46,1.356366734267047,0.2148428311470388
3.48,1.3606137012458868,0.21015285492562058
3.5,1.3647683096967005,0.20559879935143788
3.52,1.3688328066567996,0.2011365663917069
3.54,1.3728087323766336,0.196738432734076
3.56,1.3767127910009536,0.19384497261549868
3.58,1.3805690493608043,0.19189268291833286
3.6,1.3843925729763897,0.1905302607437404
3.62,1.3881928158476708,0.1895386930633094
3.64,1.391975733652635,0.18878143578657874
3.66,1.3957451010627633,0.18817335379318403
