timestamp,predicted_position,predicted_velocity
0.0,0.04035173507249383,-1.3880344075034744e-5
0.02,0.040351507392113545,-1.1380576366611836e-5
0.04,0.04035137878904751,-6.423459296462203e-6
0.06,0.04035129952758324,-3.959760303113176e-6
0.08,0.040351318460188905,9.531768727728738e-7
0.1,0.040351386596625,3.4100803482080313e-6
0.12,0.0403515039743038,5.872144292986651e-6
0.14,0.04035172032109086,1.0823942448866338e-5
0.16,0.040351986652145996,1.3319865664066277e-5
0.18,0.04035235388261118,1.836834780871972e-5
0.2,0.04035277236978378,2.092780162345988e-5
0.22,0.04035324261475607,2.351575475732255e-5
0.24,0.04035381834224479,2.8793775612946902e-5
0.26,0.040354448119481724,3.149262971133393e-5
0.28,0.040355132802760686,3.4238047613011996e-5
0.3,0.040355930464020376,3.98914915669505e-5
0.32,0.04035678661724345,4.281200564413373e-5
0.34,0.04035770262348177,4.580485750804648e-5
0.36,0.04035868009666599,4.887843622604665e-5
0.38,0.040359720840216134,5.2042221661938297e-5
0.4,0.04036082687330547,5.530700824929173e-5
0.42,0.040362000462750146,5.86851867146089e-5
0.44,0.04036324416206906,6.219110320848425e-5
0.46,0.04036456085980355,6.584152316126187e-5
0.48,0.040365953839968376,6.965623911993804e-5
0.5,0.040367426858653216,7.365888014139487e-5
0.52,0.04036898424251395,7.787800912759244e-5
0.54,0.04037063101754058,8.234864108750056e-5
0.56,0.04037227797985565,8.234758881036605e-5
0.58,0.04037402002046142,8.711326594955587e-5
0.6,0.0403758643492718,9.222939688929969e-5
0.62,0.04037770892366471,9.222803939759524e-5
0.64,0.04037966394484387,9.77662651074299e-5
0.66,0.040381619254548834,9.77647010404921e-5
0.68,0.04038369529898934,0.00010382045378222744
0.7000000000000001,0.040385771689881965,0.00010381862887429231
0.72,0.040387981699733635,0.00011052293703819592
0.74,0.040390192136938674,0.00011052077330625583
0.76,0.040392402530666435,0.00011051859947579809
0.78,0.040394763124537734,0.00011805830546909639
0.8,0.040397124263804624,0.00011805564555704191
0.8200000000000001,0.04039948535036192,0.00011805301023569265
0.84,0.0404018463842153,0.00011805037512882871
0.86,0.040404379737753196,0.00012670579381905315
0.88,0.04040691381910265,0.0001267024237428745
0.9,0.04040944783470668,0.00012669913686558148
0.92,0.040411981784579214,0.00012669585042935676
0.9400000000000001,0.040414515668725795,0.00012669256426978674
0.96,0.04041704948715195,0.00012668927838649873
0.98,0.040419583239863194,0.0001266859927794451
1.0,0.040422116926865065,0.0001266827074485798
1.02,0.04042465054816308,0.00012667942239385607
1.04,0.04042718410376275,0.00012667613761522728
1.06,0.04042971759366962,0.00012667285311264708
1.08,0.04043225101788919,0.00012666956888606913
1.1,0.040434784376426995,0.00012666628493544665
1.12,0.04043731766928854,0.00012666300126073398
1.1400000000000001,0.040439850896479355,0.00012665971786188384
1.16,0.04044238405800495,0.0001266564347388506
1.18,0.040444917153870844,0.00012665315189158737
1.2,0.04044745018408255,0.00012664986932004816
1.22,0.040449983148645584,0.00012664658702418605
1.24,0.04045251604756546,0.00012664330500395516
1.26,0.04045504888084768,0.00012664002325930862
1.28,0.04045758164849776,0.0001266367417902011
1.3,0.04046011435052122,0.00012663346059658547
1.32,0.04046264698692356,0.00012663017967841532
1.34,0.04046517955771029,0.00012662689903564483
1.36,0.040467712062886914,0.00012662361866822776
1.3800000000000001,0.04047044760011661,0.00013683058426670165
1.4000000000000001,0.04047318416691851,0.0001368262105839759
1.42,0.040475920648544564,0.00013682195240681004
1.44,0.04047865704501804,0.00013681769501098414
1.46,0.04048164294497447,0.00014937800178001153
1.48,0.040484630443098246,0.00014937196880741242
1.5,0.04048761782373105,0.0001493660952616391
1.52,0.04049093285291592,0.00016589994794594424
1.54,0.04049425075866881,0.00016589079190726397
1.56,0.040498058072482676,0.00019072254206815406
1.58,0.04050187235171231,0.00019070536697592846
1.6,0.04050679716565418,0.0002488158105461397
1.62,0.04059763727788906,0.014115436077845078
1.6400000000000001,0.041128359152940885,0.03753073291886535
1.6600000000000001,0.04205497169662534,0.05387517973496726
1.68,0.043255727939725826,0.06530702148693363
1.7,0.0446516407800359,0.0736256122247124
1.72,0.04619271075925517,0.07997186297455057
1.74,0.04784729224898579,0.08506281829406577
1.76,0.049595144724392776,0.08935184098110786
1.78,0.051423283139307475,0.09312456917549299
1.8,0.05332330249841747,0.09656081847622737
1.82,0.05528968268737092,0.09977380856057515
1.84,0.057318720520832915,0.10283487647154405
1.86,0.059407858115856714,0.10578901837094562
1.8800000000000001,0.06155526049664965,0.1086646635530658
1.9000000000000001,0.0637752807108017,0.11294920716390812
1.92,0.06607448908041934,0.11662328484222828
1.94,0.0684429823348095,0.11990276368727708
1.96,0.07089005050425783,0.12439291912735066
1.98,0.07341909206113666,0.12814849540919288
2.0,0.07603395084379573,0.13290135073196468
2.02,0.07873460594794744,0.1367859024312005
2.04,0.0815227633901841,0.14158401739109766
2.06,0.08438775574257419,0.14459224715456018
2.08,0.08732566251801704,0.1487893455337932
2.1,0.09033967867561313,0.15225182984676283
2.12,0.09343352901748996,0.15670063839333837
2.14,0.09662276854464737,0.1617449243271248
2.16,0.09990107729005233,0.16568230676126852
2.18,0.10326622416069009,0.17037244600246548
2.2,0.10671441894831743,0.1740549148368337
2.22,0.11024502324672622,0.1785530131510315
2.24,0.11387086463991787,0.1835403956339166
2.2600000000000002,0.11758393283328125,0.18735517639826801
2.2800000000000002,0.12138095493991599,0.19188249103080815
2.3000000000000003,0.12525750805771765,0.19537791466586402
2.32,0.12921257594907834,0.1996748424846394
2.34,0.13325877233951255,0.20445322923212292
2.36,0.13738797307530237,0.2080551738596911
2.38,0.14159685397375135,0.21236833917885964
2.4,0.14588098413360806,0.21564982218039858
2.42,0.15023936075879973,0.2197340359319628
2.44,0.15466902678230116,0.2228444435523958
2.46,0.1591543110752145,0.2253372219957094
2.48,0.16370085463165998,0.22889359069293694
2.5,0.1683098874852679,0.23164068538603316
2.52,0.17296838188670258,0.23387408255667216
2.54,0.1776836505440555,0.23723688862546347
2.56,0.18245798362755783,0.23983228737942167
2.58,0.18727902973268315,0.24194078165384938
2.6,0.19213893615718233,0.24373883848440217
2.62,0.1970326806268808,0.2453375065270245
2.64,0.201957022310578,0.24680669835490837
2.66,0.20690984222175401,0.24819045921487343
2.68,0.2118897284571556,0.24951656820233445
2.7,0.2168957153863154,0.2508025756604726
2.72,0.22192711964567927,0.252059599633227
2.74,0.2269678331990786,0.2518376305401316
2.7600000000000002,0.2320098779454712,0.25215482083488167
2.7800000000000002,0.23706185727461346,0.25280730706895005
2.8000000000000003,0.2421135024730102,0.25220991419857025
2.82,0.24716051079383294,0.2522957215358365
2.84,0.25219818831666757,0.25135039714231716
2.86,0.25722574066867604,0.2512257081035342
2.88,0.26224067530204836,0.2501562740671587
2.9,0.2672279724966587,0.248504765303376
2.92,0.2721940403178676,0.24795591000453848
2.94,0.277140900893978,0.24663953137961858
2.96,0.2820563739891097,0.2448522915103767
2.98,0.2869330344952483,0.24278054960653572
3.0,0.2917664438295867,0.24054132235792744
3.02,0.29655403837345656,0.23820802910864014
3.04,0.3012944317769978,0.2358266242449193
3.06,0.30598697037526407,0.23342593193501132
3.08,0.3106314610523206,0.23102393706308091
3.1,0.3152279975057215,0.2286318108380649
3.12,0.31976122908525145,0.22479973908559256
3.14,0.32422397393279195,0.22154479436873684
3.16,0.3286255916577049,0.21866271971770468
3.18,0.3329721657775089,0.21602499586986681
3.2,0.337252099456262,0.21209393882464964
3.22,0.3414605463836212,0.20883155998288452
3.24,0.3456083260990748,0.20599886211422336
3.2600000000000002,0.3496868101578725,0.2019886497776086
3.2800000000000002,0.35369299809777627,0.19871942635935536
3.3000000000000003,0.3576232511788993,0.1944678044990975
3.3200000000000003,0.3614776874158508,0.19107946058631667
3.34,0.3652702352338425,0.18824208176971402
3.36,0.3689942016708434,0.1843023695951102
3.38,0.37264777850043507,0.18114994862032446
3.4,0.37622805932450837,0.17704322784747029
3.42,0.37973560139829454,0.17381647917261753
3.44,0.3831845905530828,0.17115023225951617
3.46,0.38656847700873675,0.16738670311912926
3.48,0.38988552317053676,0.16441271399278531
3.5,0.39314845980108226,0.16194189945155138
3.52,0.3963654260588632,0.1597942176550646
3.54,0.399541674051264,0.15785644192884743
3.56,0.4026650208789943,0.1546005348702677
3.58,0.4057301889961112,0.15199453907251945
3.6,0.4087476638049008,0.1498033223329405
3.62,0.41172416066222745,0.14787905618204678
3.64,0.41466402445644995,0.14612877127255633
3.66,0.41757010903694536,0.14449397049809554
3.68,0.42045995032915034,0.1443945874359446
3.7,0.42334243731118326,0.14379466971687851
3.72,0.4262096130076696,0.1428863493618406
3.74,0.42907221678470914,0.14324712770975076
3.7600000000000002,0.43193487856436363,0.14293977615123835
3.7800000000000002,0.4348025668256206,0.14367567890162763
3.8000000000000003,0.43767629830288113,0.14360146254651404
3.8200000000000003,0.44055876461627075,0.14448137260274774
3.84,0.4434651631490389,0.145952287699012
3.86,0.4464048750700562,0.14778613634424803
3.88,0.44936802339090737,0.14838257293491225
3.9,0.4523504506101027,0.1496650506964396
3.92,0.4553786645018378,0.1528275825049449
3.94,0.45846695221461403,0.1556914988115817
3.96,0.46161044457637257,0.15836004660089556
3.98,0.46480592849776164,0.16089821122742212
4.0,0.46806683448024256,0.16480420764407255
4.0200000000000005,0.47139925052100773,0.1680904404071206
4.04,0.4748087678917751,0.17243754126754107
4.0600000000000005,0.4782965607428295,0.1759724762712287
4.08,0.4818651412225137,0.1804478729886214
4.1,0.48552936227667465,0.18549313156825717
4.12,0.48929813490619434,0.19087593175234077
4.14,0.49317665185479476,0.19645064334030563
4.16,0.4971677762594013,0.2021261099306055
4.18,0.5012729142017973,0.20784540589441872
4.2,0.5054925631532343,0.2135731126888238
4.22,0.5098266566140638,0.21928732364631343
