timestamp,predicted_position,predicted_velocity
0.0,-0.02422500502176629,8.260818790373363e-6
0.02,-0.024227204048758715,-0.00011024903300530288
0.04,-0.025134800569630845,-0.08593511939697433
0.06,-0.02803644289090158,-0.19580129442681043
0.08,-0.03307287605629783,-0.2997693435828329
0.1,-0.04001990550876665,-0.3880042439849907
0.12,-0.04852842875438328,-0.4573635988674289
0.14,-0.05812312894368725,-0.49865897292211403
0.16,-0.06829212387453422,-0.5164977604526133
0.18,-0.0786132968306597,-0.5153081724822303
0.2,-0.08878375056573906,-0.5022725216526784
0.22,-0.09867747023991132,-0.4877504285910261
0.24,-0.10831819188017498,-0.47673588424981383
0.26,-0.11769998990151603,-0.46212135398506565
0.28,-0.1267816057474185,-0.44678740265969724
0.3,-0.13564597845594675,-0.4398099385968374
0.32,-0.14437993983663672,-0.4336906291139686
0.34,-0.152997474391371,-0.42813200782987254
0.36,-0.16150779466108078,-0.4229468404246942
0.38,-0.16987028259060646,-0.4136464014434819
0.4,-0.17806650820348904,-0.4061969084978099
0.42,-0.18612636149658848,-0.3999309860979517
0.44,-0.19400661503144562,-0.3886005055352911
0.46,-0.2016425509299563,-0.3756247804006132
0.48,-0.20899272531052537,-0.3602266651276987
0.5,-0.21608190659950288,-0.3492063308111009
0.52,-0.22298028357762764,-0.34095911626954617
0.54,-0.22968569194663466,-0.3301002450414907
0.56,-0.23620373299420963,-0.32203369682692584
0.58,-0.24257934151877025,-0.31573793033844555
0.6,-0.2487786590338086,-0.3047420641034864
0.62,-0.25474270836136836,-0.29232648649078224
0.64,-0.26043366188844896,-0.2776242162887639
0.66,-0.2658314209188397,-0.2630129496550817
0.68,-0.2709851154090423,-0.25288335636304926
0.7000000000000001,-0.2759196189083453,-0.24121791411434945
0.72,-0.2805952177619449,-0.22718967637301993
0.74,-0.28503761116054105,-0.21756748897700018
0.76,-0.2892704268244937,-0.20636022169210766
0.78,-0.29331580039959015,-0.19858002751519732
0.8,-0.29722868827680105,-0.1929645950581389
0.8200000000000001,-0.30098145428473666,-0.18289043115058248
0.84,-0.3045658250804603,-0.17591052273533275
0.86,-0.30798465279399456,-0.16651237437205238
0.88,-0.3111368748187625,-0.1498293889940624
0.9,-0.3139541745133276,-0.1330421026815796
0.92,-0.3164983462726208,-0.12207624688261098
0.9400000000000001,-0.31875283281060096,-0.10459064015213244
0.96,-0.3206145076033036,-0.08311340430614046
0.98,-0.3220832875741943,-0.065057954702612
1.0,-0.32315181192309334,-0.043374660978256985
1.02,-0.3238093128802656,-0.023738269471394735
1.04,-0.3240819238520653,-0.0025731605457157162
1.06,-0.3240912489819743,-4.242445472194848e-5
1.08,-0.3240924804916488,-6.160298738413822e-5
1.1,-0.32409465422597344,-0.00010880954310366041
1.12,-0.3243843051683974,-0.03167684280494966
1.1400000000000001,-0.3256207543186881,-0.08772978130998482
1.16,-0.3281233795131716,-0.15721986073235011
1.18,-0.3321191372540304,-0.2362509420600934
1.2,-0.3376783038957435,-0.3136433386466271
1.22,-0.34474013882411864,-0.38681074109986685
1.24,-0.35321858292146846,-0.45561618723934927
1.26,-0.36300988949880086,-0.5185388769700902
1.28,-0.3740023533034735,-0.5761050602414839
