t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,-0.03183480555637641,12.0,0.0
0.02,0.0056500000000000005,-0.00269,0.0,-0.03183480555637641,12.0,0.0678
0.04,0.01695,0.0,0.0,-0.03183480555637641,12.0,0.2034
0.06,0.027120000000000002,0.0,0.0,-0.03183480555637641,12.0,0.32544
0.08,0.03842,0.0,0.0,-0.03183480555637641,12.0,0.46104
0.1,0.04972000000000001,0.00538,0.0,-0.03029891581462163,12.0,0.5966400000000001
0.12,0.05989,0.00538,0.0,-0.03029891581462163,12.0,0.71868
0.14,0.07006,0.00807,0.023980823922402087,-0.02876302607286685,12.0,0.8407199999999999
0.16,0.08023,0.01345,0.047961647844804174,-0.025691246589356842,11.9,0.954737
0.18,0.09040000000000001,0.01614,0.07194247176720626,-0.02261946710584639,11.9,1.07576
0.2,0.09944000000000001,0.01614,0.11990411961201045,-0.018011797880581604,11.9,1.1833360000000002
0.22,0.10961,0.01614,0.1678657674568146,-0.01186823891356159,11.9,1.304359
0.24,0.11752000000000001,0.01345,0.1918465913792167,-0.007260569688296581,11.9,1.3984880000000002
0.26,0.12656,0.01614,0.2398082392240209,0.00041887902047865744,11.9,1.506064
0.28,0.13447,0.01614,0.28776988706882506,0.006562437987498448,11.9,1.6001930000000002
0.3,0.14238,0.01614,0.3117507109912271,0.014241886696273687,11.9,1.694322
0.32,0.14916000000000001,0.01614,0.3357315349136292,0.021921335405048703,11.9,1.7750040000000002
0.34,0.15594000000000002,0.02152,0.3597123588360313,0.02960078411382394,11.9,1.8556860000000004
0.36,0.16158999999999998,0.02152,0.3836931827584334,0.03881612256435352,11.9,1.9229209999999999
0.38,0.16724,0.01614,0.4076740066808355,0.04803146101488376,11.9,1.990156
0.4,0.17289000000000002,0.024210000000000002,0.4076740066808355,0.05724679946541422,11.9,2.0573910000000004
0.42,0.17740999999999998,0.024210000000000002,0.43165483060323756,0.06646213791594402,11.9,2.111179
0.44,0.18193,0.0269,0.45563565452563964,0.07721336610822882,11.9,2.1649670000000003
0.46,0.18532,0.0269,0.4796164784480418,0.08642870455875906,11.9,2.205308
0.48,0.18758,0.029589999999999998,0.4796164784480418,0.0971799327510443,11.9,2.232202
0.5,0.19097,0.03228,0.5035973023704439,0.10793116094332933,11.9,2.272543
0.52,0.19323,0.03228,0.5035973023704439,0.11714649939385935,11.9,2.299437
0.54,0.19436,0.03497,0.5035973023704439,0.12789772758614415,11.9,2.312884
0.56,0.19549,0.03497,0.5035973023704439,0.13864895577842917,11.9,2.326331
0.58,0.19662,0.040350000000000004,0.5035973023704439,0.14786429422895941,11.9,2.339778
0.6,0.19662,0.04304,0.5035973023704439,0.15861552242124466,11.9,2.339778
0.62,0.19662,0.04304,0.5035973023704439,0.16936675061352968,11.9,2.339778
0.64,0.19662,0.04573,0.5035973023704439,0.18011797880581448,11.9,2.339778
0.66,0.19549,0.04573,0.4796164784480418,0.18933331725634472,11.9,2.326331
0.68,0.19549,0.048420000000000005,0.4796164784480418,0.19854865570687474,11.9,2.326331
0.7000000000000001,0.19323,0.05111,0.4796164784480418,0.20776399415740499,11.9,2.299437
0.72,0.19210000000000002,0.05111,0.4796164784480418,0.21697933260793478,11.9,2.2859900000000004
0.74,0.18984,0.05649,0.4796164784480418,0.22619467105846502,11.9,2.259096
0.76,0.18871000000000002,0.05649,0.45563565452563964,0.23541000950899527,11.9,2.2456490000000002
0.78,0.18645,0.059179999999999996,0.45563565452563964,0.2461612377012803,11.9,2.2187550000000003
0.8,0.18419,0.059179999999999996,0.43165483060323756,0.2523047966683001,11.9,2.191861
0.8200000000000001,0.18193,0.059179999999999996,0.43165483060323756,0.25998424537707554,11.9,2.1649670000000003
0.84,0.17967,0.061869999999999994,0.4076740066808355,0.26766369408585033,11.9,2.138073
0.86,0.17628,0.06456,0.4076740066808355,0.27687903253638013,11.9,2.097732
0.88,0.17402,0.06725,0.3836931827584334,0.2830225915034006,11.9,2.070838
0.9,0.17176000000000002,0.06725,0.3597123588360313,0.2907020402121754,11.9,2.043944
0.92,0.16949999999999998,0.06994,0.3597123588360313,0.2968455991791956,11.9,2.01705
0.9400000000000001,0.16724,0.06994,0.3597123588360313,0.30298915814621563,11.9,1.990156
0.96,0.16498000000000002,0.07263,0.3357315349136292,0.31066860685499065,11.9,1.9632620000000003
0.98,0.16272000000000003,0.07263,0.3117507109912271,0.31681216582201044,11.9,1.9363680000000005
1.0,0.16046,0.07801000000000001,0.3117507109912271,0.3214198350472759,11.9,1.909474
1.02,0.1582,0.08070000000000001,0.28776988706882506,0.3275633940142959,11.9,1.8825800000000001
1.04,0.15707000000000002,0.08070000000000001,0.28776988706882506,0.3321710632395607,11.9,1.8691330000000002
1.06,0.15481,0.08070000000000001,0.263789063146423,0.33831462220658093,11.9,1.8422390000000002
1.08,0.15368,0.08339,0.263789063146423,0.3429222914318457,11.9,1.8287920000000002
1.1,0.15255000000000002,0.08339,0.263789063146423,0.3459940709153557,11.9,1.8153450000000002
1.12,0.15142,0.08608,0.2398082392240209,0.35213762988237574,11.9,1.801898
1.1400000000000001,0.15029,0.08608,0.2398082392240209,0.35674529910764075,11.9,1.7884510000000002
1.16,0.15029,0.09415,0.2398082392240209,0.361352968332906,11.9,1.7884510000000002
1.18,0.14916000000000001,0.09415,0.21582741530161878,0.364424747816416,11.9,1.7750040000000002
1.2,0.14916000000000001,0.09684000000000001,0.21582741530161878,0.36903241704168077,11.9,1.7750040000000002
