timestamp,predicted_position,predicted_velocity
0.0,-0.03950974647676346,0.00022705768160832845
0.02,-0.03949751933118936,0.0006149138174197177
0.04,-0.039454463617641655,0.002268670661959337
0.06,-0.039044170071397176,0.032326742810182205
0.08,-0.03789381272093557,0.07376340010462333
0.1,-0.035909473923358325,0.11554567995931736
0.12,-0.03309173436908411,0.15705489187590482
0.14,-0.029447982788199142,0.19813321499976277
0.16,-0.02501476220561921,0.2364813077543526
0.18,-0.0198262613471236,0.2737887226314168
0.2,-0.013897901332346939,0.310502219281696
0.22,-0.007267592076716849,0.3444825501816687
0.24,3.4323767176576017e-6,0.37519836536988127
0.26,0.007903437454105645,0.4070572292980048
0.28,0.016386644647967043,0.4344207398889326
0.3,0.025400623573086922,0.46037635670852267
0.32,0.03489960431457948,0.4834834331122601
0.34,0.044849785532068684,0.5056482380565647
0.36,0.05521093486318359,0.5251202631798949
0.38,0.06592402908924301,0.5414534039623673
0.4,0.07695269316896149,0.5568366209199094
0.42,0.08825743657033264,0.5695804064249982
0.44,0.09978035416837427,0.5792736885792171
0.46,0.11148680605522221,0.588098216085778
0.48,0.12333886787973362,0.5943674010844356
0.5,0.20436210672221686,0.6131522178118793
0.52,0.21617298065849158,0.5746235500244907
0.54,0.22755418856192594,0.5642907382204921
0.56,0.23879070665094596,0.55911224892861
0.58,0.24994029314656135,0.5553153836094694
0.6,0.26101872043905866,0.5519238424062074
0.62,0.27197619482871005,0.544145826262078
0.64,0.2827925468818069,0.5375816868938021
0.66,0.2934546116004499,0.5291346564554475
0.68,0.3039152955495092,0.5180130644764097
0.7000000000000001,0.31417357176342264,0.5085825935954845
0.72,0.32419474039392604,0.49512944660732894
0.74,0.3339629832631603,0.4830446647936985
0.76,0.3434674234735456,0.46915790198957086
0.78,0.3526896376196732,0.4549350206608265
0.8,0.36162749406774647,0.4407524878196409
0.8200000000000001,0.37028299037132867,0.4267075514056334
0.84,0.37865917050029574,0.41282364409208866
0.86,0.38675930993922547,0.39910472005220377
0.88,0.3945591798790709,0.3832912473777198
0.9,0.402064892349773,0.36932667616186526
0.92,0.40929829610911345,0.35596493276618485
0.9400000000000001,0.41626743781686404,0.3428757266273338
0.96,0.4229766897188638,0.3299698743838078
0.98,0.4294294143254085,0.3172218372186056
1.0,0.5350205436780767,0.31500308127991633
1.02,0.540648713815742,0.2590887363613303
1.04,0.5455544578711587,0.23583398973625863
1.06,0.5501272943304943,0.22353058619510396
1.08,0.5544894345602793,0.21415243805328882
1.1,0.5587012668741368,0.2078864308888535
1.12,0.5627978524464902,0.20247137917778596
1.1400000000000001,0.5667891610664922,0.19731766669739673
1.16,0.570678590358894,0.1922726132927642
1.18,0.5744678328653514,0.1872960214384505
1.2,0.5781855663407164,0.18464132868340513
1.22,0.5818576610687373,0.18261353977958256
1.24,0.5855187012862924,0.18303028670475047
1.26,0.5891682727612788,0.18181418304763688
1.28,0.5928159446937376,0.18245049694591528
1.3,0.5964821340503251,0.18356681144044407
1.32,0.600172093888145,0.18480203122615058
1.34,0.6039143274099962,0.18833927922434257
1.36,0.6077068908010744,0.19016382198443782
1.3800000000000001,0.6115578848977313,0.19382047876814582
1.4000000000000001,0.6154874133885903,0.19791995822701075
1.42,0.6195000708642036,0.2021081922937929
1.44,0.6235965295163829,0.20629364259500077
1.46,0.6277764522064618,0.21045303835915957
1.48,0.6320392499751586,0.21458086021623116
1.5,0.7122973020571574,0.22441498664217063
1.52,0.7164760427590943,0.19852256663146337
1.54,0.7204080626402279,0.19504186073293805
1.56,0.7243409555752468,0.1974067807543517
1.58,0.72833914581227,0.2012742700869018
1.6,0.7324190939428354,0.20550269348167602
1.62,0.7365572472206338,0.20752519229436708
1.6400000000000001,0.7407562765045483,0.21125431982677825
1.6600000000000001,0.7450076665597977,0.2131209972957237
1.68,0.7493178950861838,0.21678495205461024
1.7,0.7536794676970301,0.2186102354568604
1.72,0.7580718767643512,0.2199621070545854
1.74,0.7624623948331294,0.2189249988052085
1.76,0.7668522567330756,0.21954510734754204
1.78,0.771232306822313,0.21833349461435062
1.8,0.7755825244376789,0.21665794306416644
1.82,0.7798979562533892,0.21488015997062074
1.84,0.7841776732158692,0.21309272112121305
1.86,0.7884217682320696,0.21131951901254695
1.8800000000000001,0.7926031783931271,0.2072994668066861
1.9000000000000001,0.7966974515123171,0.20272794457433968
1.92,0.8006988897859995,0.19804718828887755
1.94,0.8046066871005713,0.1933717637160032
1.96,0.8084213012013807,0.1887307708574854
1.98,0.8121435057061487,0.18413115552344084
2.0,0.8962320974296458,0.19384695915426686
2.02,0.8996244129839182,0.15366467972320177
2.04,0.9025087162444342,0.13785881541982772
2.06,0.905182283755974,0.13074367849838595
2.08,0.9077139041277682,0.1236678422146803
2.1,0.9101044966773651,0.1166423093696379
2.12,0.9123824049687074,0.11194419893843911
2.14,0.9145464708522149,0.10559204331548248
2.16,0.9166060423974467,0.10113028588528869
2.18,0.9185551216178564,0.09489916838979526
2.2,0.9204017647223609,0.09052783757700954
2.22,0.9221396202864917,0.08437862756263127
2.24,0.9237766444357635,0.08008588501598433
2.2600000000000002,0.9253337163279576,0.07629083638962286
2.2800000000000002,0.9268166072008676,0.07264367948875594
2.3000000000000003,0.9282271954689393,0.06905425755343607
2.32,0.929566355037306,0.06549908826106235
2.34,0.9308346961429197,0.06197187733814443
2.36,0.932060184897675,0.06073789952144021
2.38,0.9332682032225864,0.06010604452329932
2.4,0.9344654718913407,0.05963209998330144
2.42,0.9356537766990455,0.05920156814889713
2.44,0.93683363005231,0.05878496930815638
2.46,0.9380052184495367,0.058374560448525264
2.48,0.9391960592580728,0.06023622431117635
2.5,1.0124485647858876,0.07089100177388487
2.52,1.0135852315253149,0.04761701919567532
2.54,1.0144900057138786,0.04362158886730077
2.56,1.015375562423613,0.04466202048863964
2.58,1.0162701296829577,0.04472658800249069
2.6,1.0172451179676798,0.05134832882665851
2.62,1.018317844486924,0.055092914609731404
2.64,1.0194563726521353,0.058073921427542634
2.66,1.0206793517338668,0.06312454115017209
2.68,1.0219821836310181,0.06640404737091107
2.7,1.0233723386080142,0.07149392292961079
2.72,1.024814973039251,0.07247492166928232
2.74,1.026346665646309,0.0792116156879973
2.7600000000000002,1.0279758871995324,0.08286412934114686
2.7800000000000002,1.0296684341834068,0.08570047125576888
2.8000000000000003,1.031442385804993,0.09059481414772573
2.82,1.0332930466419528,0.09371597739828619
2.84,1.0352005894344891,0.09637190743628271
2.86,1.0371597274701265,0.09889853760341633
2.88,1.0391689099032875,0.10138228719315423
2.9,1.0412275474943682,0.10384557816105504
2.92,1.043335301947722,0.10629435984376762
2.94,1.04546446250577,0.10646326914511524
2.96,1.047617332692863,0.10830855494011163
2.98,1.0497848663315972,0.10831691415581247
3.0,1.115857462188035,0.12907124249162763
3.02,1.1180852207516392,0.09979281603609567
3.04,1.11998567986802,0.09180009258078192
3.06,1.121793554046087,0.08939270885974206
3.08,1.1235433435871658,0.08616359175006756
3.1,1.1252261279217197,0.0827358263333405
3.12,1.1268673164441994,0.08153875300618943
3.14,1.1284641377440827,0.07865856155791326
3.16,1.1299981922345252,0.07535181127367811
3.18,1.131464918806962,0.07194864364535769
3.2,1.1328361274109908,0.066256086211787
3.22,1.1341139689424433,0.06227896223779791
3.24,1.1353176578343789,0.058755094533901646
3.2600000000000002,1.1364250966161802,0.05308259100878089
3.2800000000000002,1.1374399989844666,0.04916050036772191
3.3000000000000003,1.138354660924541,0.043422886564677056
3.3200000000000003,1.139176505174099,0.03951981941008638
3.34,1.139898747248548,0.03382312904698177
3.36,1.140529054292034,0.029965866272031905
3.38,1.1410879847899018,0.02659354484607156
3.4,1.1415537740167643,0.02107977817357998
3.42,1.141930215299284,0.01731612282370252
3.44,1.142236872422302,0.014013985193716005
3.46,1.1424790106895186,0.010841591784413379
3.48,1.1426582070084002,0.0077139009648480045
3.5,1.1991231325777996,0.011747985036889686
3.52,1.199210087856467,0.004273167640896493
3.54,1.1992383942098561,0.001211818597308075
3.56,1.1992626282929415,0.0012116222824389196
3.58,1.1992868591045491,0.0012114592074009948
3.6,1.1993110866616272,0.0012112965186026
3.62,1.1993353109658165,0.001211133911574726
3.64,1.1993595320186161,0.0012109713794830222
3.66,1.1993837498215212,0.0012108089221129468
3.68,1.1994100077492236,0.0013155865043189727
3.7,1.1994363174181077,0.0013153786554445668
3.72,1.1994650841452104,0.0014423520404258326
3.74,1.1994970422894973,0.0016046166054931056
3.7600000000000002,1.1995333903386243,0.001830894899354468
