jeudi 22 février 2024	17:44:58	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	1,000000E+0	0,000000E+0	0,000000E+0	956,000000E+0	11,900000E+0
1	16,000000E+0	2,690000E+0	0,000000E+0	956,000000E+0	11,900000E+0
2	55,000000E+0	10,760000E+0	0,000000E+0	957,000000E+0	11,900000E+0
3	75,000000E+0	13,450000E+0	0,000000E+0	958,000000E+0	11,900000E+0
4	114,000000E+0	18,830000E+0	229,000000E-3	960,000000E+0	11,900000E+0
5	144,000000E+0	26,900000E+0	916,000000E-3	964,000000E+0	11,900000E+0
6	152,000000E+0	26,900000E+0	1,603000E+0	968,000000E+0	11,900000E+0
7	186,000000E+0	32,280000E+0	2,519000E+0	975,000000E+0	11,900000E+0
8	214,000000E+0	34,970000E+0	3,664000E+0	982,000000E+0	11,900000E+0
9	243,000000E+0	43,040000E+0	4,580000E+0	992,000000E+0	11,900000E+0
10	284,000000E+0	51,110000E+0	5,496000E+0	1,001000E+3	11,900000E+0
11	309,000000E+0	48,420000E+0	6,641000E+0	1,014000E+3	11,900000E+0
12	334,000000E+0	56,490000E+0	7,557000E+0	1,027000E+3	11,900000E+0
13	372,000000E+0	56,490000E+0	8,702000E+0	1,042000E+3	11,900000E+0
14	391,000000E+0	59,180000E+0	9,618000E+0	1,058000E+3	11,900000E+0
15	427,000000E+0	67,250000E+0	10,763000E+0	1,075000E+3	11,900000E+0
16	461,000000E+0	75,320000E+0	11,679000E+0	1,095000E+3	11,900000E+0
17	490,000000E+0	78,010000E+0	12,824000E+0	1,115000E+3	11,900000E+0
18	531,000000E+0	80,700000E+0	13,740000E+0	1,136000E+3	11,900000E+0
19	555,000000E+0	86,080000E+0	14,656000E+0	1,160000E+3	11,900000E+0
20	559,000000E+0	88,770000E+0	15,572000E+0	1,183000E+3	11,900000E+0
21	563,000000E+0	91,460000E+0	16,488000E+0	1,206000E+3	11,900000E+0
22	593,000000E+0	94,150000E+0	16,946000E+0	1,230000E+3	11,900000E+0
23	591,000000E+0	96,840000E+0	17,404000E+0	1,254000E+3	11,900000E+0
24	601,000000E+0	107,600000E+0	17,862000E+0	1,279000E+3	11,900000E+0
25	606,000000E+0	107,600000E+0	18,091000E+0	1,304000E+3	11,900000E+0
26	611,000000E+0	110,290000E+0	18,091000E+0	1,330000E+3	11,900000E+0
27	588,000000E+0	112,980000E+0	18,091000E+0	1,355000E+3	11,900000E+0
28	573,000000E+0	115,670000E+0	18,091000E+0	1,383000E+3	11,900000E+0
29	574,000000E+0	118,360000E+0	17,862000E+0	1,407000E+3	11,900000E+0
30	561,000000E+0	123,740000E+0	17,404000E+0	1,430000E+3	11,900000E+0
31	533,000000E+0	126,430000E+0	17,175000E+0	1,452000E+3	11,900000E+0
32	529,000000E+0	129,120000E+0	16,717000E+0	1,474000E+3	11,900000E+0
33	525,000000E+0	131,810000E+0	16,259000E+0	1,494000E+3	11,900000E+0
34	496,000000E+0	131,810000E+0	15,572000E+0	1,513000E+3	11,900000E+0
35	476,000000E+0	134,500000E+0	14,885000E+0	1,532000E+3	11,900000E+0
36	455,000000E+0	134,500000E+0	14,198000E+0	1,549000E+3	11,900000E+0
37	429,000000E+0	145,260000E+0	13,511000E+0	1,565000E+3	11,900000E+0
38	414,000000E+0	145,260000E+0	12,595000E+0	1,581000E+3	11,900000E+0
39	365,000000E+0	147,950000E+0	11,908000E+0	1,594000E+3	11,900000E+0
40	349,000000E+0	142,570000E+0	11,221000E+0	1,607000E+3	11,900000E+0
41	297,000000E+0	153,330000E+0	10,076000E+0	1,617000E+3	11,900000E+0
42	274,000000E+0	147,950000E+0	8,931000E+0	1,626000E+3	11,900000E+0
43	275,000000E+0	150,640000E+0	7,786000E+0	1,635000E+3	11,900000E+0
44	245,000000E+0	156,020000E+0	6,641000E+0	1,642000E+3	11,900000E+0
45	204,000000E+0	156,020000E+0	5,725000E+0	1,647000E+3	11,900000E+0
46	167,000000E+0	156,020000E+0	4,580000E+0	1,651000E+3	11,900000E+0
