timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.02493605766131125,-0.055869045098328046
0.04,-0.028130667674812822,-0.18642906710988427
0.06,-0.02944989479321382,-0.29036223802562666
0.08,-0.03513328700538146,-0.36116172940885516
0.1,-0.04252603368111415,-0.418066429023145
0.12,-0.052997265755804115,-0.46161712696403484
0.14,-0.06484360795677735,-0.47882275755198533
0.16,-0.07807951662363292,-0.48452339913202336
0.18,-0.08922574313293441,-0.4739609598880432
0.2,-0.10189987981491623,-0.46288582151027524
0.22,-0.11249579046060747,-0.45063853747379684
0.24,-0.12319571234840095,-0.44662050848065904
0.26,-0.13352750445966644,-0.427413812091694
0.28,-0.14236552432185948,-0.41151833611306804
0.3,-0.1514115394625935,-0.41207340776870244
0.32,-0.161882456281346,-0.4038212924266044
0.34,-0.17105418492799623,-0.40039473763632416
0.36,-0.17846814303866648,-0.39328166320109037
0.38,-0.18753563026257036,-0.381675239628917
0.4,-0.19670755583305527,-0.37826448297447984
0.42,-0.20717902564702606,-0.37003142146925033
0.44,-0.21445416566230477,-0.35201020605565775
0.46,-0.22352192483860922,-0.3404318981026957
0.48,-0.23102643172493695,-0.3266802008802483
0.5,-0.23867006025301238,-0.32386168084092665
0.52,-0.2460843935978892,-0.31679869094771523
0.54,-0.2518658662158801,-0.30209506086259313
0.56,-0.25950962506404013,-0.2992959075731233
0.58,-0.26539534289755556,-0.29280871538015535
0.6,-0.27290031025705386,-0.2790792571995274
0.62,-0.27891113945570445,-0.26865915171261057
0.64,-0.2846580548712173,-0.2512459928423787
0.66,-0.29066903491025275,-0.24082889717384703
0.68,-0.2950263174967367,-0.2349018780812903
0.7000000000000001,-0.30080823132360257,-0.2202228249081309
0.72,-0.3052555712136083,-0.2076496892269898
0.74,-0.3080838344961501,-0.2023026045282273
0.76,-0.3125664171786921,-0.19242906240845004
0.78,-0.31692315951628175,-0.1865712838431399
0.8,-0.3212803243800976,-0.18068240253857268
0.8200000000000001,-0.3241991561205791,-0.16864710460233873
0.84,-0.3272569910736917,-0.16754809835871193
0.86,-0.33151013662664597,-0.1534504931962315
0.88,-0.3358540753238841,-0.13263924518893372
0.9,-0.3387730676268343,-0.12060175358842663
0.92,-0.34183094151222587,-0.11951118419716378
0.9400000000000001,-0.3428872301031597,-0.09558174309976605
0.96,-0.3454724740555195,-0.0711078670667613
0.98,-0.34666797084418766,-0.05809668506854344
1.0,-0.3479534305554861,-0.03843837581185607
1.02,-0.347585081719175,-0.023249685639736974
1.04,-0.3472516059983643,-0.010784171728552271
1.06,-0.3470216325048594,-0.006583241910893625
1.08,-0.3485696178098214,-0.02109179742846623
1.1,-0.3473851733772686,-0.0489567250388935
1.12,-0.3493989722342781,-0.08664931681166058
1.1400000000000001,-0.35188564017493074,-0.14772399327544128
1.16,-0.3557770922616569,-0.21228808327414392
1.18,-0.3601628048420371,-0.2880288801802854
1.2,-0.3674325785857574,-0.3490395087842488
1.22,-0.37486188470239734,-0.4088772624073572
1.24,-0.38378538599966966,-0.4654653287230857
1.26,-0.3941699953881205,-0.5159397192140391
1.28,-0.406048617210897,-0.5632051972272227
1.3,-0.41898343055580095,-0.5866157074152442
1.32,-0.4319049168453999,-0.5951477204411724
1.34,-0.44470199735453714,-0.6076169575289534
1.36,-0.45883378139996406,-0.6180903209416586
1.3800000000000001,-0.4728272845326781,-0.6176332756051757
1.4000000000000001,-0.4849234136309349,-0.6025331386124524
1.42,-0.4970540245872994,-0.5902440904266405
1.44,-0.5106802115014825,-0.5746937768993055
1.46,-0.5226729072029829,-0.5514939640801902
1.48,-0.5345613546457361,-0.5201481952432926
1.5,-0.5445178179618216,-0.4713624610912035
1.52,-0.5545084654794931,-0.42540302653071105
1.54,-0.5627407033633696,-0.375663999336769
1.56,-0.5695687813725014,-0.3224710138109635
1.58,-0.5744083273653754,-0.2612676517509628
1.6,-0.5795817750537839,-0.21252124057092475
1.62,-0.5828570254020886,-0.1490767969364419
1.6400000000000001,-0.5833373086456384,-0.09357074695676344
1.6600000000000001,-0.5851175508213717,-0.0333529171655547
1.68,-0.5841049594503523,0.0005237622501361072
1.7,-0.5832437483899124,0.02585278912366775
1.72,-0.5807147132239913,0.09152595675870917
1.74,-0.5781546602951306,0.16231477525320087
1.76,-0.5770577154522235,0.2349283696784352
1.78,-0.5715091082623937,0.29513506323027244
1.8,-0.5659746613852927,0.34047585295209376
1.82,-0.5572910790225649,0.37819749169975614
1.84,-0.548606904216645,0.4158403206411419
1.86,-0.5400268605957452,0.44524153996803395
1.8800000000000001,-0.528492721143979,0.46548014605104776
1.9000000000000001,-0.5189818109007945,0.4749340330167299
1.92,-0.5078159745732926,0.4798778872468046
1.94,-0.4986391736444549,0.47683644553384896
1.96,-0.489232881312767,0.4780119090393633
1.98,-0.4785269667956151,0.4744158186479418
2.0,-0.469212164786118,0.48229588816654495
2.02,-0.45840270198682864,0.4868842271192422
2.04,-0.449226874826722,0.48376021408494596
2.06,-0.43862571944473744,0.4718535842677299
2.08,-0.4280599806697255,0.4572307148952317
2.1,-0.4189890252341541,0.4458630493415293
2.12,-0.41019571185277937,0.4125667697699039
2.14,-0.40159788307327804,0.3777972690491236
2.16,-0.3941953809823466,0.3559798026986814
2.18,-0.38711311858346636,0.33661448458666043
2.2,-0.381469483735495,0.31108304436478673
2.22,-0.3760689753472399,0.26639458003895755
2.24,-0.3705642729883849,0.22990228409701138
2.2600000000000002,-0.36667944065259184,0.200663037556916
2.2800000000000002,-0.36409399856069974,0.176191071351043
2.3000000000000003,-0.3615991807628293,0.15842034859991808
2.32,-0.35877041959841416,0.15307390032445262
2.34,-0.3576102018611449,0.13737933546549091
2.36,-0.3533570800739928,0.12331762066474328
2.38,-0.3520577663619499,0.1185475155643953
2.4,-0.3505287751953972,0.11800306193362847
2.42,-0.34936846251710846,0.10229724080155775
2.44,-0.3479780073733167,0.09077759617548335
2.46,-0.3466789609450065,0.08602797264831236
2.48,-0.3451499993702447,0.08548372503188953
2.5,-0.3436210427712212,0.08493927532616975
2.52,-0.3424258182290041,0.07195071623874005
2.54,-0.3424258182290041,0.07195071623874005
2.56,-0.3407929718345016,0.07963661935140727
2.58,-0.33926398766351684,0.07908801898777963
2.6,-0.3377350082291644,0.07853920649133568
2.62,-0.3377350082291644,0.07853920649133568
2.64,-0.33620603352914763,0.07799018433634523
2.66,-0.3346770635581253,0.07744095473939255
2.68,-0.3330093268146542,0.08784534397705288
2.7,-0.3312022526374207,0.10915471431583515
2.72,-0.3312022526374207,0.10915471431583515
2.74,-0.32791518839744505,0.11232443891790003
2.7600000000000002,-0.32617760402527946,0.1281637701647144
2.7800000000000002,-0.3227514973888249,0.1422602056870457
2.8000000000000003,-0.31945036960140416,0.16029129044503956
2.82,-0.3157810638334923,0.19352160607359375
2.84,-0.31251501003142956,0.20884167250992236
2.86,-0.3074210403299732,0.23331177578464438
2.88,-0.3022574754557729,0.2632351423391558
2.9,-0.29519700788145525,0.3078113793956017
2.92,-0.2881219786200677,0.36720340747705255
2.94,-0.2796577599260024,0.4151501502201788
2.96,-0.2692618295282438,0.4804601921659718
2.98,-0.25678195476402355,0.5889960585788986
3.0,-0.24289080660325185,0.6738044004651597
3.02,-0.2277621114274787,0.7212064007193836
3.04,-0.21169654391564885,0.721631268279134
3.06,-0.1950598840931143,0.6596699342782321
3.08,-0.18063448566912,0.5585797109726498
3.1,-0.16831520794479524,0.426499942376522
3.12,-0.15988000689233922,0.2718415596006459
3.14,-0.15499755670886461,0.10726058135336954
3.16,-0.15626148080973767,-0.02210504419024849
3.18,-0.15935190605349214,-0.15310020114551567
3.2,-0.16679429379331326,-0.2939812181436798
3.22,-0.17579793188200213,-0.4317150253382588
3.24,-0.1875610439507093,-0.5495451275146656
3.2600000000000002,-0.200750001208792,-0.6585017711392172
3.2800000000000002,-0.2164887776726431,-0.7402492550829295
3.3000000000000003,-0.23517993924029656,-0.8127720958495905
3.3200000000000003,-0.2547768097548033,-0.8353804872360454
3.34,-0.2741641105196649,-0.8417500689486461
3.36,-0.2949710095755653,-0.8663021562269012
3.38,-0.3156530139202027,-0.8948775438095623
3.4,-0.33623074408362436,-0.9153523222330263
3.42,-0.35457808772583305,-0.908787257998186
3.44,-0.3745808084298585,-0.8977170747496612
3.46,-0.39268568913523694,-0.8721416078427825
3.48,-0.413607042266171,-0.8263360019698868
3.5,-0.4296067110691982,-0.7698413269463759
3.52,-0.44699780104841336,-0.7018718867790925
3.54,-0.46143603749240175,-0.6431287445814485
3.56,-0.4741634487722471,-0.5984018248626657
3.58,-0.48508437451358166,-0.5323025466686433
3.6,-0.49590157177987754,-0.4580048057870584
3.62,-0.5037642629583222,-0.39296638200261597
3.64,-0.5117869936509735,-0.3267322309083518
3.66,-0.5180159353220881,-0.2540513765371273
3.68,-0.5211860476828841,-0.1823795308894162
3.7,-0.523883481651141,-0.08731698526981371
3.72,-0.5239947491515557,-0.01664293150521043
3.74,-0.5241180407930788,0.012790346212513
3.7600000000000002,-0.521485553820185,0.06640272339013756
3.7800000000000002,-0.5203025348467264,0.13242166822640003
3.8000000000000003,-0.5162412744718067,0.20001376655079076
3.8200000000000003,-0.5119941694291684,0.26488156551274483
3.84,-0.5064605619960082,0.310171123710228
3.86,-0.4996412180767798,0.33584201014399545
3.88,-0.4924870453882942,0.3738559049205324
3.9,-0.4841377739120479,0.3989370928525494
3.92,-0.47427345105575797,0.40863569559065455
3.94,-0.4662583651935939,0.42125284857648687
3.96,-0.4561372404943789,0.4649387827700985
3.98,-0.4468572249593239,0.47001386286544405
4.0,-0.4360269413434649,0.4623744327808881
4.0200000000000005,-0.4249885754285874,0.47113494896317404
4.04,-0.41721669173920917,0.46448030331405465
4.0600000000000005,-0.40689409669564586,0.4306369012059528
4.08,-0.3980669750893575,0.4001197168215807
4.1,-0.38913541211928254,0.37776244009943094
4.12,-0.3819625648777726,0.35168694470400524
4.14,-0.37501956309132484,0.3213820662752563
4.16,-0.3693760124231384,0.2958367424775517
4.18,-0.3638365756080077,0.26206877942347806
4.2,-0.35995185274143954,0.23283121386339112
4.22,-0.3572622676912125,0.21656432838939985
4.24,-0.3532521095367201,0.1833432384730633
4.26,-0.34903360858450183,0.16653232571906532
4.28,-0.34653846614299616,0.14872258634936616
4.3,-0.3439532139096966,0.12425065089187422
4.32,-0.34265421514944067,0.11950377526200079
4.34,-0.34135476054991104,0.1147176490526288
4.36,-0.34005574781985465,0.10996853128958434
4.38,-0.3371367452965031,0.09793310561241388
4.4,-0.3375052647984382,0.08275939565209672
4.42,-0.3359763319687995,0.08221388130461199
4.44,-0.3345513987264511,0.07344566230879718
4.46,-0.33302240864597615,0.07289406357583715
4.48,-0.33138947866246177,0.08056902047387779
4.5,-0.33161913780141383,0.07634188377167705
4.5200000000000005,-0.33009018200991147,0.07579204725579783
4.54,-0.328651745515273,0.08193700400253436
4.5600000000000005,-0.32699766616240417,0.07743655790315229
4.58,-0.32560738616111473,0.06592305536192171
4.6000000000000005,-0.3239744060422376,0.07359075276243617
4.62,-0.32244547384099426,0.07303995467649939
4.64,-0.32244547384099426,0.07303995467649939
4.66,-0.3206388664232024,0.09438463863565463
4.68,-0.3203956133541382,0.11351924404443132
4.7,-0.31723369402984536,0.12063181261597926
4.72,-0.314037079593198,0.130480215749384
4.74,-0.31041602147795616,0.1460561071959663
4.76,-0.3085189364336076,0.16070395633657175
4.78,-0.303688875299592,0.17816671760828323
4.8,-0.3002840924923719,0.20443462116915956
4.82,-0.2952247894254076,0.22615009398547226
4.84,-0.2900267383712657,0.2588154782024985
4.86,-0.2832300528646068,0.29636088697930385
4.88,-0.27625968605593865,0.34757004204559944
4.9,-0.26909501082325465,0.4003128125238679
4.92,-0.25862965347388944,0.4710737111699718
4.94,-0.24625440197915086,0.5714162004800765
4.96,-0.23378797353112796,0.664979684606227
4.98,-0.21871544741593452,0.7218218804281683
5.0,-0.20298314491700045,0.709743890185282
5.0200000000000005,-0.1861172242611494,0.6520153274698999
5.04,-0.17146257928177377,0.5551624441840802
5.0600000000000005,-0.15914343173800782,0.4230769773398417
5.08,-0.15070833971241362,0.2684163720767993
5.1000000000000005,-0.14582590518966856,0.10382956315302318
5.12,-0.14730430094451644,-0.02727448601080007
5.14,-0.1501826907559443,-0.1569921764735974
5.16,-0.15783505242161103,-0.3007251115918382
5.18,-0.16648708346083796,-0.42421266061425944
5.2,-0.17828486107202912,-0.5447699639802521
5.22,-0.1915780145185233,-0.6619148271215141
5.24,-0.20745576863945697,-0.7545761166231404
5.26,-0.22611214839503513,-0.8243411294744124
5.28,-0.24560439186863567,-0.8387498753849867
5.3,-0.26499133493867594,-0.8451155776331661
5.32,-0.28426921830996127,-0.8702028423285925
5.34,-0.3064798576383641,-0.8981936261997552
5.36,-0.32705730564752195,-0.9186472810678457
5.38,-0.3456344660926185,-0.9162529366441006
5.4,-0.3669358686235691,-0.9004184876957068
5.42,-0.38656949841022437,-0.874289774364107
5.44,-0.40300732868548195,-0.8382895537756178
5.46,-0.42243366585128544,-0.7958689312914423
5.48,-0.43925444424573035,-0.7900714167248507
5.5,-0.45417135016291327,-0.6758632244426197
5.5200000000000005,-0.4685188346660094,-0.6238694870710019
5.54,-0.4808648681247579,-0.549026516331251
5.5600000000000005,-0.49164730702064663,-0.4719767076090497
5.58,-0.49954458538476765,-0.4096724216235148
5.6000000000000005,-0.5087281190966412,-0.3277427787018803
5.62,-0.5135175419909775,-0.24891747723343383
5.64,-0.5180227012896654,-0.17519306785511574
5.66,-0.519663397113808,-0.10401866229870906
5.68,-0.5210748655682037,-0.028573676296993644
5.7,-0.5195893054018125,0.006603728266473116
5.72,-0.5185159097620572,0.05772740196469551
5.74,-0.515713895811398,0.13091638377343595
5.76,-0.5131822800029427,0.19900502530012118
5.78,-0.5089352287359399,0.263872657519396
5.8,-0.5034016600490129,0.30915954797539186
5.82,-0.49811179021646507,0.3353348422835292
5.84,-0.4894282061722974,0.3728343837959096
5.86,-0.47954963286182534,0.39739985594018934
5.88,-0.4712147451102054,0.40760564780397945
5.9,-0.4616704109631084,0.4197025096402407
5.92,-0.4530786673860336,0.4639010012147533
5.94,-0.4421303866659095,0.4793792521165953
5.96,-0.4328645519291559,0.469554569115807
5.98,-0.4233204283952341,0.48154805418657465
6.0,-0.4125249717905218,0.4710980061012731
6.0200000000000005,-0.4023065819287698,0.42903347341878717
6.04,-0.3934796421519815,0.39851887049334617
6.0600000000000005,-0.3845481164221825,0.3761520988648442
6.08,-0.37737532226036014,0.35007099452353296
6.1000000000000005,-0.37043241344411015,0.31976427856813044
6.12,-0.36478890561133015,0.29421483982967966
6.140000000000001,-0.3610082232064787,0.2567598525215392
6.16,-0.3568938361136669,0.23174658088534886
6.18,-0.3527794746472813,0.20673023135391452
6.2,-0.3488038634840555,0.17075283556804838
6.22,-0.34620500058101644,0.161188967553332
6.24,-0.34337651087507265,0.15585339630577605
6.26,-0.3407911559419614,0.13137039220827626
6.28,-0.33806731322540645,0.11786330662847677
6.3,-0.3367679256758837,0.1130811898471974
6.32,-0.3337100320658547,0.11198684918387482
6.34,-0.3340787315817219,0.09682868144174489
6.36,-0.33138947866246177,0.08056902047387779
6.38,-0.33138947866246177,0.08056902047387779
6.4,-0.32996451742599275,0.07179667139246151
6.42,-0.3286652386738413,0.06702065518646162
6.44,-0.3285612309399374,0.0752420133619812
6.46,-0.32703228458961725,0.07469178460920096
6.48,-0.32550334295781536,0.0741413635806467
6.5,-0.3239744060422376,0.07359075276243617
6.5200000000000005,-0.3240784672368048,0.0653739912865876
6.54,-0.3210206439918948,0.0642753430976913
6.5600000000000005,-0.3209165463521696,0.07248897184395332
6.58,-0.3209165463521696,0.07248897184395332
6.6000000000000005,-0.31947826080237895,0.07864345326473407
6.62,-0.3177063526432769,0.09724907147707942
6.640000000000001,-0.31427999702916687,0.11131718218359911
6.66,-0.3124174928036901,0.12321856049678112
6.68,-0.3092207128472385,0.13304928185924833
6.7,-0.30746264267012935,0.13676379250987472
6.72,-0.3041614761373143,0.15477980945163347
6.74,-0.30075664427681476,0.1810437182763601
6.76,-0.29722633120348463,0.2033245979113545
6.78,-0.29216705620819017,0.22503904026162663
6.8,-0.2869690883292689,0.2577081029477241
6.82,-0.2817012361980086,0.29580596799615233
6.84,-0.2747308727235359,0.34701322628836684
6.86,-0.26603741353913923,0.3991968393114182
6.88,-0.2555720818596188,0.4699537132925835
6.9,-0.2445866760097897,0.5817913928794598
6.92,-0.2305913118336172,0.6747715293750352
6.94,-0.21412925902869664,0.7201231177205552
6.96,-0.19969671631592845,0.7128856817308599
6.98,-0.1815311472433071,0.6503017578488641
7.0,-0.16840529168666316,0.5540219586940623
7.0200000000000005,-0.1560861874519814,0.42193477881384084
7.04,-0.14765113137653338,0.26727354153297617
7.0600000000000005,-0.14253947285014673,0.10694352196678086
7.08,-0.14258889227123492,-0.03220909627655248
7.1000000000000005,-0.14729738697989703,-0.1738987671911429
7.12,-0.1547022589665955,-0.3094088616992908
7.140000000000001,-0.16356893825918986,-0.436279475405994
7.16,-0.17686060585856744,-0.5535285969820318
7.18,-0.19004935711649285,-0.6624842780257487
7.2,-0.2061562749075472,-0.7594074750967735
7.22,-0.2248123428696246,-0.829195003927532
7.24,-0.24454823474351026,-0.8626984067578292
7.26,-0.2639494836090352,-0.8839074455672945
7.28,-0.28498501890043837,-0.9127265378230512
7.3,-0.30709068154917973,-0.9325803608753028
7.32,-0.3290588295817111,-0.9414831556345749
7.34,-0.3490610822712495,-0.930316421632836
7.36,-0.37022298332776704,-0.9036085824896053
7.38,-0.3881891669778587,-0.8670489654779255
7.4,-0.405946964486853,-0.8141734100863561
7.42,-0.4235803246701848,-0.7652865439544277
7.44,-0.44135358266487174,-0.7273626800046064
7.46,-0.455700604295559,-0.6753410617913183
7.48,-0.4682891869134229,-0.6196355728140902
7.5,-0.48073925989655025,-0.5530123817735692
7.5200000000000005,-0.4917859991795939,-0.4829398404323333
7.54,-0.501074011539485,-0.40916187890721095
7.5600000000000005,-0.5089572441040937,-0.33202346757611256
7.58,-0.5136567147049219,-0.2598401556608576
7.6000000000000005,-0.5198857778649474,-0.1871557063166916
7.62,-0.5210537724891585,-0.09258842144157386
7.640000000000001,-0.5224652441602367,-0.017144445015050115
7.66,-0.5213125170674331,0.00623138110474106
7.68,-0.5200470809479865,0.05817470476972751
7.7,-0.5187729848969505,0.13192039805025246
7.72,-0.5131822800029427,0.19900502530012118
7.74,-0.5104646962761284,0.264377325369028
7.76,-0.5049311082444198,0.3096655480134742
7.78,-0.49811179021646507,0.3353348422835292
7.8,-0.4909576230211712,0.3733453474180735
7.82,-0.48107900778339424,0.39791266720634944
7.84,-0.47274409536459355,0.4081208637583077
7.86,-0.4631997237008285,0.42021966708181474
7.88,-0.4532178730860215,0.45298225105839013
7.9,-0.4437987072690392,0.4689710325246914
7.92,-0.43439380778935344,0.4700817565254989
7.94,-0.42345938296973373,0.4706084405590416
7.96,-0.4140541695150878,0.4716303595581129
7.98,-0.4035932316055688,0.44876765699109594
8.0,-0.39490445321300344,0.4072504503942894
8.02,-0.38760630967374404,0.3772260328736927
8.040000000000001,-0.37890439934231906,0.35061001179132184
8.06,-0.37159296454465346,0.33548161477315197
8.08,-0.366179014407531,0.3056972359730347
8.1,-0.36230754191346387,0.26152643487906263
8.120000000000001,-0.35666405034008947,0.235963963189553
8.14,-0.3526752815507988,0.21493607014605698
8.16,-0.348560968717116,0.1899186158964685
8.18,-0.3458366698798601,0.17637918528444488
8.2,-0.3431470807016202,0.16010046875885314
8.22,-0.33903287695723716,0.1350804844623323
8.24,-0.33783743367720603,0.12207193595732861
