timestamp,predicted_position,predicted_velocity
0.0,-0.03950515349116649,0.00046224921058305173
0.02,-0.03936110121718245,0.011585396895577268
0.04,-0.037318676026666255,0.05205242468607734
0.06,-0.03836061039880573,0.09074603230629655
0.08,-0.03631178120271509,0.13117854602282814
0.1,-0.034068720036242894,0.17310400713283028
0.12,-0.030296312745103804,0.2144996354522106
0.14,-0.02652331700627184,0.25584490116394976
0.16,-0.01949902201007834,0.2975772321939379
0.18,-0.01224432449127138,0.3434664386821838
0.2,-0.0036911815253678074,0.38459135273051376
0.22,0.0065847343935466944,0.42668133577206685
0.24,0.016596416300665367,0.46180271904432046
0.26,0.028401602507926903,0.5032520358894892
0.28,0.03990729026766955,0.5350456271387115
0.3,0.05447050263949462,0.5656475603073334
0.32,0.06571231805415174,0.5904506266471464
0.34,0.08176970617471402,0.6177254136636914
0.36,0.09603398108135765,0.6386495106544232
0.38,0.11026354743153555,0.6568509387851847
0.4,0.12472354572362147,0.6792242566680806
0.42,0.14197601975014618,0.6935392100576623
0.44,0.15743561867867034,0.7014896501394073
0.46,0.17312501561479499,0.7136785532071522
0.48,0.18877984024692165,0.7231505044287124
0.5,0.2056992872637199,0.72510194358489
0.52,0.22132036149461135,0.7318302862091809
0.54,0.2382056795649628,0.7310836296824814
0.56,0.25505673052146943,0.7276137694601836
0.58,0.2703792145327994,0.7247393346491634
0.6,0.284173035359948,0.7224573098666959
0.62,0.30095515563894165,0.71363012893391
0.64,0.31624363273801015,0.7081111932995948
0.66,0.331497699154934,0.6998859279417875
0.68,0.34648814440298714,0.6846912184348835
0.7000000000000001,0.36021396706460207,0.6770654780343929
0.72,0.3751703429259189,0.6591960602304963
0.74,0.3888620947927194,0.6488892902170702
0.76,0.40229013003458625,0.6316154948054594
0.78,0.4159478632117718,0.618624907935454
0.8,0.42937656752920167,0.6014088261244146
0.8200000000000001,0.4412764516880984,0.5847436779405224
0.84,0.45317666088100544,0.5680991842705521
0.86,0.46530647555041244,0.5557416503326451
0.88,0.4771725086977551,0.5364151545305007
0.9,0.48754428043140197,0.5203572350493793
0.92,0.49791633721960193,0.504315566851987
0.9400000000000001,0.5082886830310315,0.4882906277911521
0.96,0.5171318590576127,0.4727863895965333
0.98,0.5275041989507009,0.45684075120260226
1.0,0.5365773652097513,0.4456136103812583
1.02,0.545455530615071,0.43292492603839483
1.04,0.552769403520416,0.4180228471419416
1.06,0.5601183527613041,0.4058505022457988
1.08,0.5692268639039123,0.39743085638033676
1.1,0.576611015875954,0.38800682762898403
1.12,0.5842247849864719,0.38285003124002215
1.1400000000000001,0.59160920702648,0.37345176112901407
1.16,0.597693677318364,0.36878304070470946
1.18,0.6050779287699694,0.35944408203961326
