timestamp,predicted_position,predicted_velocity
0.0,-0.03950515349116649,0.00046224921058305173
0.02,-0.03935105507403423,0.011643169604339454
0.04,-0.038575192141607886,0.0544580437534398
0.06,-0.03690712394819497,0.10001599564252366
0.08,-0.03429014560572428,0.14845717370894934
0.1,-0.034068720036242894,0.17310400713283028
0.12,-0.029793404686784198,0.2368635171026597
0.14,-0.02444250864166169,0.2848266942053415
0.16,-0.01820700492586232,0.3268528737746899
0.18,-0.011147773176765168,0.3674816086520375
0.2,-0.0036911815253678074,0.38459135273051376
0.22,0.004719517276493671,0.44055439615637654
0.24,0.014007481230047181,0.4773500802626171
0.26,0.024019870314271673,0.5131601095169176
0.28,0.03467447893749213,0.5430416112855574
0.3,0.05447050263949462,0.5656475603073334
0.32,0.06614156702076106,0.5927974668063541
0.34,0.07832923433264222,0.6178130254864256
0.36,0.09097591803874372,0.6395278202631859
0.38,0.10401314048714343,0.6577603564642251
0.4,0.12472354572362147,0.6792242566680806
0.42,0.1384313842044519,0.6876937899040283
0.44,0.1523288030578623,0.6977505200974009
0.46,0.166430294602602,0.7080217059727221
0.48,0.1807024622128844,0.7155237322047082
0.5,0.2056992872637199,0.72510194358489
0.52,0.22015895542440928,0.7203934973939018
0.54,0.2345751135917827,0.7197359620548123
0.56,0.24895265543539213,0.7170563121230351
0.58,0.2632725472060048,0.7140604955301059
0.6,0.284173035359948,0.7224573098666959
0.62,0.29838266543775066,0.7021839412452449
0.64,0.3123328977036196,0.6935034948025776
0.66,0.3261017597926003,0.6842234294089106
0.68,0.33965000265786166,0.6721800978708168
0.7000000000000001,0.36021396706460207,0.6770654780343929
0.72,0.3734011664793383,0.6478942597597279
0.74,0.3861808188264497,0.6326386770146063
0.76,0.3986535177494631,0.6172713549012245
0.78,0.4108198373398932,0.6020137179298362
0.8,0.42937656752920167,0.6014088261244146
0.8200000000000001,0.44104819856815025,0.572219656230361
0.84,0.4522857136784574,0.554864342734462
0.86,0.4632043978422812,0.5397814002856333
0.88,0.4737930259280055,0.5224812596500734
0.9,0.48754428043140197,0.5203572350493793
0.92,0.49763504353667676,0.49449967617012763
0.9400000000000001,0.5073316390915467,0.47836850766239264
0.96,0.5167289384799433,0.4641151614970388
0.98,0.5258464220929496,0.450304901704447
1.0,0.5365773652097513,0.4456136103812583
1.02,0.5452621350375718,0.42688893474887313
1.04,0.5536277774394083,0.4125731497094267
1.06,0.5617527390608464,0.4018880618878662
1.08,0.5696729808329163,0.3919311097186313
1.1,0.576611015875954,0.38800682762898403
1.12,0.5842690694489174,0.3792921383008827
1.1400000000000001,0.5917783402023895,0.37260380023685197
1.16,0.599158940399909,0.3663353847185775
1.18,0.60641556878526,0.36019121251035524
1.2,0.6127272163221295,0.35705320397969903
1.22,0.6198414318168077,0.3543704596326569
1.24,0.6269367950056017,0.3544598465622604
1.26,0.6340055724571649,0.3522999232624881
1.28,0.6410609917508352,0.3525154300328368
1.3,0.6462598777848029,0.350709870965828
1.32,0.6533224670202282,0.3540170871182522
1.34,0.6604593168478208,0.3579600823104074
1.36,0.6676416076270183,0.35927214878077907
1.3800000000000001,0.6748789165846196,0.36284858900250605
1.4000000000000001,0.6784391163695712,0.35877456990149165
1.42,0.685770133899206,0.37054115059336573
1.44,0.6932562081393935,0.37594992940241556
1.46,0.7008359373979515,0.3802105009176011
1.48,0.7084981578941268,0.38425453132564513
1.5,0.7142111422804315,0.3801487724796355
1.52,0.7219630032404699,0.3913815002105441
1.54,0.7298641451663952,0.3966405770256225
1.56,0.7378568828914449,0.4008264218001602
1.58,0.7459308181056524,0.4048124556207235
1.6,0.7499871771388511,0.40182915580457174
1.62,0.7581322428389782,0.4098512963592208
1.6400000000000001,0.7663952916824095,0.41451382726676267
1.6600000000000001,0.7747091471701675,0.41583607491576624
1.68,0.7830766682359172,0.4193027053641857
1.7,0.7884949694043446,0.410531571795245
1.72,0.7968343435207484,0.4201691259364716
1.74,0.8052383131893966,0.4196597103309544
1.76,0.8136441195853547,0.42011858574689653
1.78,0.8220267601965332,0.41801181351330335
1.8,0.826833761182583,0.40596785110270367
1.82,0.8350377243868424,0.41213983428499606
1.84,0.8432745782756355,0.41114331817382327
1.86,0.8514756405289489,0.4088986020324891
1.8800000000000001,0.8595946979107957,0.4037120841064348
