timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.04252603368111415,-0.418066429023145
0.12,-0.05197427479599291,-0.5029119052278471
0.14,-0.062189250468133395,-0.5143395831215615
0.16,-0.07232647049282494,-0.5015187781202909
0.18,-0.0820494950879755,-0.47629388914565834
0.2,-0.10189987981491623,-0.46288582151027524
0.22,-0.11076481477660473,-0.43101636814742816
0.24,-0.11928260722970337,-0.42205991468840176
0.26,-0.12753529673775205,-0.40634490762747894
0.28,-0.13549414779626398,-0.3922808354045674
0.3,-0.1514115394625935,-0.41207340776870244
0.32,-0.15941625517746824,-0.39257952516125266
0.34,-0.16719636876911453,-0.3861707601506249
0.36,-0.17487829228938415,-0.38215414708414813
0.38,-0.18238153797950143,-0.37037011018171834
0.4,-0.19670755583305527,-0.37826448297447984
0.42,-0.20407102459456805,-0.3615840810002325
0.44,-0.2111013878839289,-0.34497806013524884
0.46,-0.21783561601677023,-0.3312539000852845
0.48,-0.22426817544208583,-0.3154010633364501
0.5,-0.23867006025301238,-0.32386168084092665
0.52,-0.2449346695985487,-0.30645061678031393
0.54,-0.25089931664805887,-0.292878614599961
0.56,-0.25670617440119775,-0.2883196169591408
0.58,-0.2624424469951976,-0.28539939871727277
0.6,-0.27290031025705386,-0.2790792571995274
0.62,-0.27823041865366066,-0.25871238764221716
0.64,-0.2832021982323918,-0.24223354663987753
0.66,-0.28788921066200024,-0.22931465660529846
0.68,-0.29243082887791544,-0.22535511309148717
0.7000000000000001,-0.30080823132360257,-0.2202228249081309
0.72,-0.3049606616438193,-0.1999304622198414
0.74,-0.3088999222382488,-0.19484821200546282
0.76,-0.312668380861679,-0.18432784459693202
0.78,-0.316318796673885,-0.18113067201853972
0.8,-0.3212803243800976,-0.18068240253857268
0.8200000000000001,-0.3247179890341241,-0.16643997538019864
0.84,-0.32800355334362113,-0.1627086826880239
0.86,-0.3311344257581649,-0.15266039913860818
0.88,-0.333911789000447,-0.13062383844868952
0.9,-0.3387730676268343,-0.12060175358842663
0.92,-0.3410701672878917,-0.11129236052635084
0.9400000000000001,-0.34302464849631464,-0.08968587003092285
0.96,-0.34452043285402967,-0.06602225893556529
0.98,-0.34567883272058575,-0.05309882655359474
1.0,-0.3479534305554861,-0.03843837581185607
1.02,-0.34845027119843036,-0.01692028930168135
1.04,-0.34863477218971156,-0.004731538814797947
1.06,-0.34870271890800897,-0.002681232209927274
1.08,-0.34899255762151343,-0.02130888333979502
1.1,-0.3473851733772686,-0.0489567250388935
1.12,-0.34895708179950286,-0.09562232740420983
1.1400000000000001,-0.3516980212243773,-0.16074556288812966
1.16,-0.35588339498166743,-0.2369417203556635
1.18,-0.3616474912103804,-0.31731873927241955
1.2,-0.3674325785857574,-0.3490395087842488
1.22,-0.3755375923198854,-0.43701761821985735
1.24,-0.3850387644469429,-0.496248318128253
1.26,-0.3955852679933964,-0.5444625364230762
1.28,-0.40703294833864734,-0.5876063496138115
1.3,-0.41898343055580095,-0.5866157074152442
1.32,-0.43097555254116715,-0.6060812197318066
1.34,-0.4432058908317726,-0.6136287566253107
1.36,-0.45559441248310995,-0.6217424734703596
1.3800000000000001,-0.4680075334835774,-0.6189606815208343
1.4000000000000001,-0.4849234136309349,-0.6025331386124524
1.42,-0.4967849552656342,-0.5865535278409936
1.44,-0.5083046628034751,-0.568846274050783
1.46,-0.5193634251225093,-0.5427727955800576
1.48,-0.5297792167599862,-0.5071808951137577
1.5,-0.5445178179618216,-0.4713624610912035
1.52,-0.5531394506926445,-0.40701868278757164
1.54,-0.5606238638648692,-0.3545406764519249
1.56,-0.5669847883824559,-0.2963674826628491
1.58,-0.5721725015985482,-0.2375401423413245
1.6,-0.5795817750537839,-0.21252124057092475
1.62,-0.5828044964333219,-0.13116711456069371
1.6400000000000001,-0.5846449304031113,-0.0692381362094341
1.6600000000000001,-0.5852946281397249,-0.011180964714474296
1.68,-0.5852958766679656,0.0005377908425388214
1.7,-0.5832437483899124,0.02585278912366775
1.72,-0.5817919680545393,0.09950514677405727
1.74,-0.5787726223015696,0.18049821780344444
1.76,-0.5741215663098527,0.26227941412818695
1.78,-0.5679767800772997,0.33273325236873474
1.8,-0.5659746613852927,0.34047585295209376
1.82,-0.5582806174979581,0.40965008113365836
1.84,-0.5496084904468151,0.44681067344389946
1.86,-0.5403725199736186,0.4697158398509901
1.8800000000000001,-0.5308163990002259,0.4817344176111478
1.9000000000000001,-0.5189818109007945,0.4749340330167299
1.92,-0.5093601395875059,0.4838735794247153
1.94,-0.49969284680702136,0.48226108517402677
1.96,-0.49008155476397136,0.47876687461662004
1.98,-0.48054428146990263,0.4749440914473927
2.0,-0.469212164786118,0.48229588816654495
2.02,-0.4594870997898669,0.4877312953392182
2.04,-0.44975153734813494,0.48538469590643185
2.06,-0.44018430525115015,0.4734268757849681
2.08,-0.43091180774186066,0.45709417143465625
2.1,-0.4189890252341541,0.4458630493415293
2.12,-0.4105589899099997,0.4066272738583138
2.14,-0.40288885729121793,0.3694189165151975
2.16,-0.3958519135868462,0.3410398274234219
2.18,-0.38922172250382575,0.3253509855260146
2.2,-0.381469483735495,0.31108304436478673
2.22,-0.3759189294579003,0.2575586680395071
2.24,-0.37128734621603077,0.2160498477615669
2.2600000000000002,-0.3673173147217408,0.18797502837638938
2.2800000000000002,-0.3638768848087232,0.16246833738001276
2.3000000000000003,-0.3615991807628293,0.15842034859991808
2.32,-0.3585713502573574,0.14701385550390397
2.34,-0.3558051986292716,0.13298637139697814
2.36,-0.3532898828049875,0.12131921526919429
2.38,-0.3508977632805645,0.11838527819365278
2.4,-0.3505287751953972,0.11800306193362847
2.42,-0.34831951338817174,0.10586032264035662
2.44,-0.34637539256504674,0.09199348984602859
2.46,-0.34457286851421437,0.08886214226657113
2.48,-0.3428085350816886,0.08767645583859217
2.5,-0.3436210427712212,0.08493927532616975
2.52,-0.34200259395458554,0.07842645736207941
2.54,-0.340453929361728,0.07671232388260359
2.56,-0.338824718761238,0.08408537183803913
2.58,-0.33713213995311736,0.08479526371670747
2.6,-0.3377350082291644,0.07853920649133568
2.62,-0.3361005672983572,0.08343796865910479
2.64,-0.33442648380999845,0.08370918677899428
2.66,-0.3327573595130624,0.08315884636938656
2.68,-0.33096241713603564,0.09343112545580622
2.7,-0.3312022526374207,0.10915471431583515
2.72,-0.32888772180596854,0.11935470432354446
2.74,-0.3264858500286733,0.12031336254561682
2.7600000000000002,-0.32387742227686783,0.13604469877556316
2.7800000000000002,-0.32099140851427793,0.14883782427772474
2.8000000000000003,-0.31945036960140416,0.16029129044503956
2.82,-0.3157277453392996,0.20081182317513266
2.84,-0.31142538804855446,0.22300858122549927
2.86,-0.3066523998232826,0.24727111614066502
2.88,-0.30132184750627317,0.27720736545032126
2.9,-0.29519700788145525,0.3078113793956017
2.92,-0.28812391217527256,0.3795037345700641
2.94,-0.27980700021759347,0.4361338981154407
2.96,-0.2702222241399693,0.50328895443295
2.98,-0.258719530390127,0.6156286835324429
3.0,-0.24289080660325185,0.6738044004651597
3.02,-0.22845897391844752,0.7478936335677986
3.04,-0.21352391241452093,0.7447052586370819
3.06,-0.19955644021656338,0.6701692690067157
3.08,-0.18768777529187142,0.5479245166831604
3.1,-0.16831520794479524,0.426499942376522
3.12,-0.16239893603989605,0.2198115852430377
3.14,-0.1603292304364106,0.03614190344431473
3.16,-0.16102135871060158,-0.06720197472732413
3.18,-0.16411735420285764,-0.20501024842980795
3.2,-0.16679429379331326,-0.2939812181436798
3.22,-0.17505439102017473,-0.48089348634889634
3.24,-0.18627950586035183,-0.6065945228978046
3.2600000000000002,-0.19976577695740777,-0.7121865909192702
3.2800000000000002,-0.21503271409296468,-0.7915006882406733
3.3000000000000003,-0.23517993924029656,-0.8127720958495905
3.3200000000000003,-0.2520771158706038,-0.8619407701882592
3.34,-0.26926319108209545,-0.856174257277493
3.36,-0.28655736106624363,-0.8680912236399208
3.38,-0.3042335429756664,-0.8912805057466338
3.4,-0.33623074408362436,-0.9153523222330263
3.42,-0.35437707239804234,-0.9009515945362357
3.44,-0.3721997149399679,-0.8837903798292877
3.46,-0.3895355201317298,-0.8553388774059313
3.48,-0.4060358471136463,-0.805968929498989
3.5,-0.4296067110691982,-0.7698413269463759
3.52,-0.4437933339042982,-0.6730853585991198
3.54,-0.45636753416363035,-0.6018713187540797
3.56,-0.4678582836669919,-0.5576907607046461
3.58,-0.4782522034212253,-0.49672910573594947
3.6,-0.49590157177987754,-0.4580048057870584
3.62,-0.5038673732786979,-0.36309247132027317
3.64,-0.5101965130631696,-0.28895045687239657
3.66,-0.5150600157337807,-0.2162972721615115
3.68,-0.5184783258409336,-0.14439259926673054
3.7,-0.523883481651141,-0.08731698526981371
3.72,-0.52437810766376,-7.646262505874432e-5
3.74,-0.5241367188494549,0.018682299238506297
3.7600000000000002,-0.5229943345668413,0.07924541613852171
3.7800000000000002,-0.5205128507607245,0.14978301487550444
3.8000000000000003,-0.5162412744718067,0.20001376655079076
3.8200000000000003,-0.5110690862646312,0.2920757024139847
3.84,-0.5045509665828013,0.3449655749623324
3.86,-0.49731045141943514,0.37129562869350574
3.88,-0.4895011114748716,0.40091582621614563
3.9,-0.4841377739120479,0.3989370928525494
3.92,-0.47587633967200016,0.4205505714239379
3.94,-0.46730437691348464,0.4325554984390042
3.96,-0.4581681644998325,0.4701116242849399
3.98,-0.44860725341468605,0.48184751463495246
4.0,-0.4360269413434649,0.4623744327808881
4.0200000000000005,-0.4266359228268258,0.4729269370871243
4.04,-0.41728834093205497,0.46330095942069155
4.0600000000000005,-0.40845584941918367,0.4282815475200183
4.08,-0.40034461967887647,0.3916696861238801
4.1,-0.38913541211928254,0.37776244009943094
4.12,-0.3820791943471031,0.3376957799976727
4.14,-0.3756812003703863,0.30901487353192336
4.16,-0.3698293493150727,0.28255101286838497
4.18,-0.36460407180087034,0.24844623843982705
4.2,-0.35995185274143954,0.23283121386339112
4.22,-0.3556288610121226,0.2060936545818659
4.24,-0.3519282926217482,0.1724673404155779
4.26,-0.34870532668793586,0.15428783964840465
4.28,-0.3457749427769948,0.1417154344932658
4.3,-0.3439532139096966,0.12425065089187422
4.32,-0.34157496668643894,0.11558078609622205
4.34,-0.33929058746192464,0.11321585928953949
4.36,-0.3370391854712037,0.11198712852332521
4.38,-0.33494835827801983,0.1000028990067993
4.4,-0.3375052647984382,0.08275939565209672
4.42,-0.33583139079077245,0.08409533896376427
4.44,-0.33425618354253567,0.07550316868729555
4.46,-0.3327704961918666,0.07343625574550845
4.48,-0.33120738632193897,0.08076900191914718
4.5,-0.33161913780141383,0.07634188377167705
4.5200000000000005,-0.33003340701822975,0.08086962123785299
4.54,-0.32827269030673023,0.0920521305876173
4.5600000000000005,-0.32651667229462195,0.0851559997543688
4.58,-0.3249734644308412,0.07236167488710356
4.6000000000000005,-0.3239744060422376,0.07359075276243617
4.62,-0.3224496898790591,0.07765234610429042
4.64,-0.3208928694652165,0.07781116961315244
4.66,-0.31906393210533135,0.09917800069850588
4.68,-0.3167957208898106,0.12144757027020193
4.7,-0.31723369402984536,0.12063181261597926
4.72,-0.31452538860354057,0.1437315432880962
4.74,-0.3115042047135911,0.15505340475088264
4.76,-0.3082495075494366,0.16690959609338252
4.78,-0.30465300457040567,0.1869748025784052
4.8,-0.3002840924923719,0.20443462116915956
4.82,-0.29577480136860534,0.23726518822709075
4.84,-0.29058998767821287,0.27153171542301313
4.86,-0.28464981056766964,0.3112947393072558
4.88,-0.27773096326925284,0.3653791990207295
4.9,-0.26909501082325465,0.4003128125238679
4.92,-0.25997187498125685,0.48758517169427346
4.94,-0.248840545535412,0.5954381343895248
4.96,-0.2356518296000992,0.6951907654646486
4.98,-0.22094512769276162,0.7572409317896571
5.0,-0.20298314491700045,0.709743890185282
5.0200000000000005,-0.18940003741843647,0.6601227167908693
5.04,-0.17767537315465398,0.5423916537045135
5.0600000000000005,-0.16880037669886047,0.38602236954866576
5.08,-0.16326965663847187,0.21288196298052903
5.1000000000000005,-0.14582590518966856,0.10382956315302318
5.12,-0.14613198716377576,-0.06607529459162698
5.14,-0.14928760743033723,-0.2103656752762033
5.16,-0.15537201645743434,-0.35774212109858333
5.18,-0.16415741061747996,-0.4854630412194551
5.2,-0.17828486107202912,-0.5447699639802521
5.22,-0.19121789343532003,-0.7041574312384647
5.24,-0.2065871201666473,-0.8041712628601364
5.26,-0.22353556597973864,-0.8709072772843811
5.28,-0.2410440028291257,-0.8764241471105196
5.3,-0.26499133493867594,-0.8451155776331661
5.32,-0.28219954942277514,-0.8676711922408337
5.34,-0.2998917107172861,-0.8927788347816515
5.36,-0.31798618500403847,-0.9099975634169157
5.38,-0.33616316241065997,-0.9065540848911174
5.4,-0.3669358686235691,-0.9004184876957068
5.42,-0.38445412676921864,-0.8601358089836835
5.44,-0.40112693853613307,-0.8168001680255609
5.46,-0.41685998292152193,-0.7677789448940123
5.48,-0.4320547221812922,-0.7536959968745256
5.5,-0.45417135016291327,-0.6758632244426197
5.5200000000000005,-0.46662298657188944,-0.5906651623432102
5.54,-0.47747643482973867,-0.5139470046841353
5.5600000000000005,-0.4867850904028862,-0.43656112826916726
5.58,-0.494723236122233,-0.3732452451100778
5.6000000000000005,-0.5087281190966412,-0.3277427787018803
5.62,-0.5138300181789645,-0.21271510362039883
5.64,-0.5171149757938064,-0.135953743000159
5.66,-0.518922026370852,-0.06384004513080595
5.68,-0.5193196372180829,-0.0004630973044825446
5.7,-0.5195893054018125,0.006603728266473116
5.72,-0.5186856313809577,0.06741181718944712
5.74,-0.5163355145413485,0.14629198211775107
5.76,-0.5124064110092241,0.22513241552023777
5.78,-0.5070095288947135,0.29523721696790856
5.8,-0.5034016600490129,0.30915954797539186
5.82,-0.49650899339912646,0.3646014891810568
5.84,-0.4887673001029198,0.3994807026212236
5.86,-0.48048102899257955,0.4221956205054449
5.88,-0.47201256976308853,0.4234457940603283
5.9,-0.4616704109631084,0.4197025096402407
5.92,-0.4526816794918309,0.46595573224268516
5.94,-0.4430451392087416,0.4901790904732039
5.96,-0.43335681982454444,0.4801899822083472
5.98,-0.42366782955482846,0.48609179223468313
6.0,-0.4125249717905218,0.4710980061012731
6.0200000000000005,-0.40363853480830764,0.4279920848447865
6.04,-0.3955512646911808,0.3899415895557427
6.0600000000000005,-0.38810719561210744,0.36126110278794543
6.08,-0.38121375604021607,0.3344417067226156
6.1000000000000005,-0.37043241344411015,0.31976427856813044
6.12,-0.36450088637591865,0.28258549996835014
6.140000000000001,-0.359299054260511,0.24656783594104725
6.16,-0.35470859065995974,0.2192323991474519
6.18,-0.35064350085876184,0.19362926124669488
6.2,-0.3488038634840555,0.17075283556804838
6.22,-0.34561136792789515,0.15287643560728548
6.24,-0.34260436318773557,0.14858361085611618
6.26,-0.3398951422002272,0.12761052609838835
6.28,-0.33750296896921317,0.11472398209285986
6.3,-0.3367679256758837,0.1130811898471974
6.32,-0.3345292029556872,0.11106377296858594
6.34,-0.33245857306030624,0.0989455688191912
6.36,-0.3306522741588275,0.08512834140726007
6.38,-0.3289865151400128,0.08205093415147728
6.4,-0.32996451742599275,0.07179667139246151
6.42,-0.32853379808660316,0.07125457265381195
6.44,-0.3270107764179424,0.07887170272753193
6.46,-0.32542159567607426,0.07965990882971193
6.48,-0.32383205283672145,0.07922850396754769
6.5,-0.3239744060422376,0.07359075276243617
6.5200000000000005,-0.3225534664602219,0.06941139087406341
6.54,-0.3211791704270184,0.06818018238794697
6.5600000000000005,-0.31971896368220626,0.07569750566916066
6.58,-0.3181932873377773,0.07648941184881458
6.6000000000000005,-0.31947826080237895,0.07864345326473407
6.62,-0.31754379198463417,0.10704033047975216
6.640000000000001,-0.31520723480503865,0.12229104484495049
6.66,-0.3126312818963728,0.13236402432627187
6.68,-0.30983170120000575,0.14415693252228026
6.7,-0.30746264267012935,0.13676379250987472
6.72,-0.304401442070359,0.16222403757619763
6.74,-0.30076343788741666,0.19298941236325243
6.76,-0.29660429835609,0.21624321827852888
6.78,-0.29199853112769647,0.23799720794482673
