timestamp,predicted_position,predicted_velocity
0.0,-0.0503231509561683,0.000617799836516985
0.02,-0.05032308335164824,-5.637978134399894e-6
0.04,-0.05163729660364497,-0.10341089402852933
0.06,-0.05608628854251059,-0.29072733898942066
0.08,-0.06425146992655241,-0.4752796460462126
0.1,-0.07221595120331961,-0.5648841158954543
0.12,-0.08535856632992317,-0.709081950768761
0.14,-0.10006085538396164,-0.7488106802623089
0.16,-0.11493506662331739,-0.739309793510692
0.18,-0.12930046056954858,-0.7046940846643543
0.2,-0.15169078875402492,-0.6585226947310101
0.22,-0.1642408019159912,-0.6082968552507007
0.24,-0.17611169695687662,-0.583833821408899
0.26,-0.18783076981806524,-0.5860981046688695
0.28,-0.19951657332228748,-0.582137275236162
0.3,-0.22445454585222915,-0.5968691837830621
0.32,-0.2360722396846751,-0.5705084182803758
0.34,-0.24714038746710013,-0.5424482381695633
0.36,-0.2578885782428923,-0.533441749073286
0.38,-0.2685005461040542,-0.5279502648148208
0.4,-0.28736227910143736,-0.5262794702346771
0.42,-0.2975269678669355,-0.4968337832853247
0.44,-0.3072245009044718,-0.47701116804657273
0.46,-0.3166877683795983,-0.4700432284433093
0.48,-0.32604116182307596,-0.46542815411539873
0.5,-0.342999343920803,-0.4740011190677491
0.52,-0.3521675408291069,-0.44853139371938755
0.54,-0.3609119283449764,-0.4298311797817674
0.56,-0.36943787574737535,-0.4234611401486879
0.58,-0.3777606722053043,-0.4111206400001222
0.6,-0.38936284075905025,-0.41711834838148143
0.62,-0.397640428238015,-0.4112494815272967
0.64,-0.4057212156012553,-0.3991149771694028
0.66,-0.41340715446496734,-0.37502052048715134
0.68,-0.4205855994503861,-0.34895792052558444
0.7000000000000001,-0.4309896987547263,-0.3363212318031475
0.72,-0.4373736672355993,-0.30871828296362086
0.74,-0.44346575898530427,-0.3016505101585908
0.76,-0.4493249719858113,-0.2873762517195281
0.78,-0.4549180051182984,-0.27465877640781894
0.8,-0.46299954155307027,-0.2652649953169262
0.8200000000000001,-0.46794009294695793,-0.23603297717213573
0.84,-0.472475566554285,-0.22098562152563078
0.86,-0.47684745621584745,-0.21681650392445734
0.88,-0.4809177757915125,-0.19545717441900406
0.9,-0.48441686446166654,-0.1791758737784217
0.92,-0.4877126834641411,-0.1561754341182517
0.9400000000000001,-0.4905659806436807,-0.1345934355993105
0.96,-0.49306173936932524,-0.11887844767024552
0.98,-0.4952924210375828,-0.10705372920036653
1.0,-0.4994884520558839,-0.09092213892238134
1.02,-0.5007995641307995,-0.05070701382513863
1.04,-0.5013729590710636,-0.015792091249437205
1.06,-0.5016092068298812,-0.009467574986195068
1.08,-0.5021307498074495,-0.035670278083720836
1.1,-0.5034007790458074,-0.09164722967057148
1.12,-0.5065078263174708,-0.1918596379018975
