timestamp,predicted_position,predicted_velocity
0.06,-0.02783563388529459,-0.1966384686255985
0.08,-0.03340236145670201,-0.3243354134769175
0.1,-0.04119441691502218,-0.41281599675469965
0.12,-0.04577044951663046,-0.4733486358284381
0.14,-0.05358689193958561,-0.5109174019220519
0.16,-0.062189250468133395,-0.5143395831215615
0.18,-0.07287264607670597,-0.4999522493189969
0.2,-0.08427070843809827,-0.47414303528734714
0.22,-0.09672855803768204,-0.44603811883265543
0.24,-0.1070809353091871,-0.4293404241864855
0.26,-0.11928260722970337,-0.42205991468840176
0.28,-0.1294637319356852,-0.4061244340798816
0.3,-0.13963169817860263,-0.3912357737740442
0.32,-0.14953472353769623,-0.3930230802360221
0.34,-0.15826177368281757,-0.3901100612877989
0.36,-0.16719636876911453,-0.3861707601506249
0.38,-0.17743864637867132,-0.3813826100465232
0.4,-0.18634897392758032,-0.3690762201080571
0.42,-0.19340482449804983,-0.3642543848342753
0.44,-0.20222476075349075,-0.36000863840363473
0.46,-0.2111013878839289,-0.34497806013524884
0.48,-0.22099838211683465,-0.3301426994950716
0.5,-0.22765668632987215,-0.31415336590806703
0.52,-0.2362351189682623,-0.3080523221152563
0.54,-0.24348909487768305,-0.3044557774517408
0.56,-0.25089931664805887,-0.292878614599961
0.58,-0.2579574573821729,-0.2881016964350062
0.6,-0.26350013185717686,-0.2852363690650763
0.62,-0.2708765994438705,-0.27093096341417366
0.64,-0.27626758936681306,-0.2581570102008029
0.66,-0.2832021982323918,-0.24223354663987753
0.68,-0.28867292763635355,-0.22930013734256313
0.7000000000000001,-0.29396953731172026,-0.22497737020072756
0.72,-0.2996837292866815,-0.2139315932616821
0.74,-0.3035984479713444,-0.19957472374476234
0.76,-0.3088999222382488,-0.19484821200546282
0.78,-0.31304623525641306,-0.18441435238652418
0.8,-0.3155966706002104,-0.18167252726803051
0.8200000000000001,-0.31991221370674583,-0.17952311177289143
0.84,-0.3240100816814711,-0.1665674397925634
0.86,-0.32800355334362113,-0.1627086826880239
0.88,-0.3306468571861995,-0.15293629843353582
0.9,-0.33322883894542865,-0.13106931558600723
0.92,-0.33670668868726,-0.11465915783374458
0.9400000000000001,-0.3405200979493779,-0.11038324912451393
0.96,-0.34302464849631464,-0.08968587003092285
0.98,-0.3453640331568132,-0.06593033483972827
1.0,-0.34560927177494066,-0.05331998652923624
1.02,-0.3474624625701678,-0.031005829912457112
1.04,-0.3479329634994684,-0.015906860570230014
1.06,-0.34863477218971156,-0.004731538814797947
1.08,-0.34791851796370243,-0.0031020547857593295
1.1,-0.34769178636166476,-0.02202748651263329
1.12,-0.34818974804622543,-0.052682548976212655
1.1400000000000001,-0.350975049402249,-0.09545633274878142
1.16,-0.3516980212243773,-0.16074556288812966
1.18,-0.35621911563801295,-0.23651068355228888
1.2,-0.3616866153367143,-0.31688426825928007
1.22,-0.3684680642217033,-0.38355853791505323
1.24,-0.37548973486183596,-0.4425400194696184
1.26,-0.3850387644469429,-0.496248318128253
1.28,-0.3946022100815991,-0.5439390475437826
1.3,-0.4054492995593653,-0.587263803930818
1.32,-0.4173687008006321,-0.6101452814323963
1.34,-0.43005952675650055,-0.609970102221305
1.36,-0.4432058908317726,-0.6136287566253107
1.3800000000000001,-0.45638992895501246,-0.6210711410503608
1.4000000000000001,-0.4694183748442182,-0.618206015120111
1.42,-0.4833625916194382,-0.6019440904512453
1.44,-0.4968399218789525,-0.5863444359098109
1.46,-0.5083046628034751,-0.568846274050783
1.48,-0.5196708323173933,-0.5427726210915724
1.5,-0.5321932413380829,-0.5064357159055527
1.52,-0.5426606578216345,-0.45538187403600705
1.54,-0.5526645896613769,-0.4045895463512886
1.56,-0.5606238638648692,-0.3545406764519249
1.58,-0.5685448455209688,-0.2963857095084021
1.6,-0.5745029214234394,-0.23735801192212858
1.62,-0.5791383506122816,-0.18695591706658912
1.6400000000000001,-0.5817606509763629,-0.12756695743665566
1.6600000000000001,-0.5846449304031113,-0.0692381362094341
1.68,-0.585547713627058,-0.011669409100210046
1.7,-0.5842363674344626,0.0005248380389790732
1.72,-0.5848023183657626,0.030025703943666035
1.74,-0.5822330381002011,0.10032997706678141
1.76,-0.5787726223015696,0.18049821780344444
1.78,-0.5731458162532512,0.2616547421508029
1.8,-0.5675698310851544,0.3319865671867621
1.82,-0.5639071156461776,0.38190608538687415
1.84,-0.5565457305838394,0.41552707722691246
1.86,-0.5496084904468151,0.44681067344389946
1.8800000000000001,-0.5397472917432828,0.4684554802902266
1.9000000000000001,-0.5301738724573757,0.48048012884749436
1.92,-0.5210135752448469,0.4881377903592266
1.94,-0.5092010844751697,0.48568421042128795
1.96,-0.49969284680702136,0.48226108517402677
1.98,-0.48860013957653564,0.4780570565142505
2.0,-0.4795638335184996,0.474386758298484
2.02,-0.47011516193013353,0.48168673374657406
2.04,-0.45922770183184364,0.4874595462615796
2.06,-0.44975153734813494,0.48538469590643185
2.08,-0.43912227275571564,0.47297024854688124
2.1,-0.43041163114107645,0.4568387719170711
2.12,-0.42041796286435235,0.442152391380728
2.14,-0.41070735655195567,0.4059657095422995
2.16,-0.40288885729121793,0.3694189165151975
2.18,-0.39542634364642193,0.34105448379752323
2.2,-0.38785242853830404,0.3250585275838644
2.22,-0.38121038817584063,0.3008684924789614
