timestamp,predicted_position,predicted_velocity
0.0,0.00502544561002578,-5.590502889471086e-5
0.02,0.00503426091738329,0.0004485367921665487
0.04,0.005070018249876286,0.0018922791521904633
0.06,0.005331975271969793,0.019569814870849904
0.08,0.006004685101511818,0.04172058319054454
0.1,0.007163883147372194,0.06726579327538386
0.12,0.008805146214140554,0.09047923883274651
0.14,0.01086910590775194,0.11036560052356251
0.16,0.013356555388002867,0.13224589535383335
0.18,0.01628456776008408,0.15431696031835962
0.2,0.019618156959567132,0.17351850667621163
0.22,0.02332789682196104,0.19206243758015723
0.24,0.02740569304377135,0.21034858495800557
0.26,0.03181256781323414,0.22571759287617643
0.28,0.03655380283579184,0.24317879431145162
0.3,0.04157826667792103,0.2554224872399897
0.32,0.04686952314837316,0.2693632464575719
0.34,0.05240771993869308,0.28077678430172165
0.36,0.05816754145972408,0.29164781710473436
0.38,0.06414275451312651,0.302339438117843
0.4,0.07029595687659192,0.31017890345872895
0.42,0.0765989798810288,0.3174516340387222
0.44,0.0830456831943989,0.3245702935183973
0.46,0.0895992349937571,0.3288705729575393
0.48,0.09623212576111699,0.3326382174410394
0.5,0.10293890003969575,0.3362834734065938
0.52,0.10968329336183197,0.3371491408783066
0.54,0.11643861243348029,0.3375061128417846
0.56,0.12319994670406302,0.3377723532067265
0.58,0.12996641513496926,0.33802326041586295
0.6,0.13670331515967923,0.3355224155672766
0.62,0.14338435259228394,0.33255974999204446
0.64,0.14997078497033753,0.32679431135069353
0.66,0.15647074202646355,0.3233282932591229
0.68,0.16287215946052533,0.3175493740095253
0.7000000000000001,0.16915333846580946,0.3114063781612429
0.72,0.17531135114743737,0.3052498928765496
0.74,0.18134667272186097,0.2991399328404049
0.76,0.1872603564287851,0.2930862906324638
0.78,0.19301880821921558,0.2843556831120886
0.8,0.19863193827404615,0.27794377546743015
0.8200000000000001,0.2040878494838195,0.2692684385362351
0.84,0.2093656798477937,0.2602508241065167
0.86,0.21449779698403337,0.2539713358655871
0.88,0.21947629125727722,0.24550425202487677
0.9,0.22431579007862895,0.23943679526682354
0.92,0.22900511560490402,0.23111870202500057
0.9400000000000001,0.23352349542855605,0.22245647710954705
0.96,0.23790324095079304,0.21652835002028065
0.98,0.24213635074014442,0.20840964174751417
1.0,0.24623739457547725,0.2026856889946314
1.02,0.25022985218502236,0.19744086733763974
1.04,0.2541188511628655,0.19232026172655559
1.06,0.25790608177648955,0.1872605266367121
1.08,0.26159261630311553,0.18224999602055214
1.1,0.2651794087762929,0.1772861694430852
1.12,0.26866738367063725,0.1723681763032785
1.1400000000000001,0.27209199838560916,0.17024615299027482
1.16,0.2754459159409124,0.16587952344575183
1.18,0.27874244120127256,0.1639023465928986
1.2,0.2820048239183779,0.16236060492802082
1.22,0.2852374360404415,0.16090654440111402
1.24,0.2884412703481535,0.1594795969166246
1.26,0.29165129042035604,0.16081865238091775
1.28,0.29485952601104815,0.15988471526640274
1.3,0.29804415387905947,0.15855856075890845
1.32,0.30123606791339425,0.15992534113127493
1.34,0.3044611462863168,0.16175606730621386
1.36,0.3077237314035186,0.16365470935557438
1.3800000000000001,0.3109897734578374,0.16280201780084505
1.4000000000000001,0.3142673440103534,0.16422595659145986
1.42,0.31757830614845417,0.16604000206519032
1.44,0.3209262873618232,0.1679097946296174
1.46,0.3243116727179949,0.1697772511937224
1.48,0.3277342878057194,0.17163224387414555
1.5,0.33119386237558435,0.17347314342880507
1.52,0.33469011250159897,0.1752998262678116
1.54,0.3382575100491362,0.17984557996527215
1.56,0.34185245350181764,0.17936608769747056
1.58,0.3454611546272068,0.18075248949473918
1.6,0.34910156221812844,0.18245430519499098
1.62,0.3527765961955301,0.18420043874978506
1.6400000000000001,0.3564865496510476,0.18594368566616715
1.6600000000000001,0.36023126133776595,0.18767584254280514
1.68,0.3639759443467655,0.18664476550935719
1.7,0.3677285846448935,0.18788970954088968
1.72,0.3714764995110271,0.18677742146295143
1.74,0.3752316334726299,0.1880102189736178
1.76,0.3789819617429863,0.186898925083019
1.78,0.38270499846147926,0.1853849140907195
1.8,0.3863970024918056,0.18381406349753396
1.82,0.390057588344141,0.18224620050005166
1.84,0.3936869469951273,0.18069185543937863
1.86,0.3972853700084129,0.17915270198323674
1.8800000000000001,0.4008531634514852,0.17762888688203726
1.9000000000000001,0.4043560697879785,0.17337046912981596
1.92,0.4078026621233798,0.17141329220370605
1.94,0.41118076845424256,0.1671264891183905
1.96,0.4145028703183477,0.1652119942698175
1.98,0.41775748593901085,0.16097905435820195
2.0,0.42092263725011314,0.15636977176826858
2.02,0.4239951015107038,0.15172897382814704
2.04,0.427009546327055,0.14986729455985434
2.06,0.4299584422793821,0.1457548818647196
2.08,0.4328204314359401,0.14127822832002987
2.1,0.43559239552611806,0.13677047434201087
2.12,0.43827444063373466,0.1322895045189844
2.14,0.44090177613714876,0.13059635183410545
2.16,0.4434669417251561,0.1266519727993125
2.18,0.4459485454338039,0.12234237518348472
2.2,0.4483434432390946,0.11799952706823932
2.22,0.4506862489848231,0.11643267318338237
2.24,0.4529693768333195,0.11261110020852982
2.2600000000000002,0.45517138038168176,0.10842304596909497
2.2800000000000002,0.4573236417084086,0.10695122948187133
2.3000000000000003,0.4594179876130114,0.10321339150381645
2.32,0.4614674070917237,0.10185708800305907
2.34,0.4634950186753596,0.10092771668497134
2.36,0.4655050409306595,0.10007944848850649
2.38,0.4674637856524603,0.09650079005940837
2.4,0.4693797559050626,0.09522004888529538
2.42,0.4712752459189521,0.09435171885401411
2.44,0.4731543291137133,0.09356130433787249
2.46,0.47505238044185977,0.09554178720774627
2.48,0.4769614447910237,0.09524334776521078
2.5,0.478859561131563,0.09454778689824178
2.52,0.48077750246541495,0.09654004526352909
2.54,0.48270651136260473,0.09623873849611801
2.56,0.4846590299476804,0.0982895216519925
2.58,0.48662305517504334,0.09798758578794343
2.6,0.4886104520931264,0.10002796972962175
2.62,0.49060912599131284,0.09971393797337971
2.64,0.4926309270128802,0.10174204763588969
2.66,0.49469831753152815,0.10416650414967409
2.68,0.4968149271469135,0.10664516326109531
2.7,0.4989465310178281,0.10636627889018958
2.72,0.5011010733814164,0.10835991455480416
2.74,0.5033003574923292,0.11073742148281271
2.7600000000000002,0.5055478988837638,0.1131674420782851
2.7800000000000002,0.5078094626576042,0.11284012257014911
2.8000000000000003,0.5100930020593877,0.11478570788725022
2.82,0.5124203279661944,0.11711593043677071
2.84,0.5147604196041212,0.11674794551609481
2.86,0.5171218086177619,0.11866332755455891
2.88,0.5194918497939679,0.1182150589981018
2.9,0.5218823262253618,0.12010808719145562
2.92,0.5242811445538553,0.11964865847617707
2.94,0.5266656498790678,0.11878094752783848
