DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,3462,-42944,0,-1,0
66,3528,-42944,0,-1,0
67,3529,-42944,0,-1,0
71,3533,-42944,0,-1,0
72,3534,-42944,0,-1,0
75,3537,-42944,0,-1,0
76,3538,-42944,0,-1,0
79,3541,-42944,0,-1,0
80,3542,-42944,0,-1,0
83,3545,-42944,0,-1,0
84,3546,-42944,0,-1,0
87,3549,-42944,0,-1,0
88,3550,-42944,0,-1,0
91,3553,-42944,0,-1,0
92,3554,-42944,0,-1,0
95,3557,-42943,0,-1,0
96,3558,-42944,0,-1,0
99,3561,-42944,0,-1,0
100,3562,-42944,0,-1,0
103,3565,-42944,0,-1,0
104,3566,-42944,0,-1,0
107,3569,-42944,0,-1,0
108,3570,-42944,0,-1,0
111,3573,-42944,0,-1,0
112,3574,-42944,0,-1,0
115,3577,-42944,0,-1,0
116,3578,-42944,0,-1,0
119,3581,-42944,0,-1,0
120,3582,-42944,0,-1,0
123,3585,-42944,0,-1,0
124,3586,-42944,0,-1,0
127,3589,-42944,0,-1,0
128,3590,-42944,0,-1,0
131,3593,-42944,0,-1,0
134,3596,-42944,0,-1,0
135,3597,-42944,0,-1,0
138,3600,-42944,0,-1,0
139,3601,-42944,0,-1,0
142,3604,-42944,0,-1,0
143,3605,-42944,0,-1,0
146,3608,-42944,0,-1,0
149,3611,-42944,0,-1,0
152,3614,-42944,0,-1,0
155,3617,-42944,0,-1,0
158,3620,-42944,0,-1,0
161,3623,-42944,0,-1,0
164,3626,-42944,0,-1,0
167,3629,-42944,0,-1,0
170,3632,-42944,0,-1,0
173,3635,-42944,0,-1,0
176,3638,-42944,0,-1,0
179,3641,-42944,0,-1,0
182,3644,-42944,0,-1,0
185,3647,-42944,0,-1,0
188,3650,-42944,0,-1,0
191,3653,-42944,0,-1,0
194,3656,-42944,0,-1,0
197,3659,-42944,0,-1,0
200,3662,-42944,0,-1,0
203,3665,-42944,0,-1,0
206,3668,-42944,0,-1,0
209,3671,-42944,0,-1,0
212,3674,-42944,0,-1,0
215,3677,-42944,0,-1,0
218,3680,-42944,0,-1,0
221,3683,-42944,0,-1,0
224,3686,-42944,0,-1,0
227,3689,-42944,0,-1,0
230,3692,-42944,0,-1,0
233,3695,-42944,0,-1,0
236,3698,-42944,0,-1,0
239,3701,-42944,0,-1,0
242,3704,-42944,0,-1,0
245,3707,-42944,0,-1,0
248,3710,-42944,0,-1,0
250,3712,-42944,0,-1,0
252,3714,-42944,0,-1,0
255,3717,-42944,0,-1,0
257,3719,-42944,0,-1,0
260,3722,-42944,0,-1,0
263,3725,-42944,0,-1,0
266,3728,-42944,0,-1,0
269,3731,-42944,0,-1,0
272,3734,-42944,0,-1,0
275,3737,-42944,0,-1,0
278,3740,-42944,0,-1,0
280,3742,-42944,0,-1,0
282,3744,-42944,0,-1,0
284,3746,-42944,0,-1,0
286,3748,-42944,0,-1,0
288,3750,-42944,0,-1,0
291,3753,-42944,0,-1,0
294,3756,-42944,0,-1,0
297,3759,-42944,0,-1,0
300,3762,-42944,0,-1,0
303,3765,-42944,0,-1,0
306,3768,-42944,0,-1,0
309,3771,-42944,0,-1,0
312,3774,-42944,0,-1,0
315,3777,-42943,0,-1,0
318,3780,-42944,0,-1,0
321,3783,-42944,0,-1,0
324,3786,-42944,0,-1,0
327,3789,-42944,0,-1,0
330,3792,-42944,0,-1,0
333,3795,-42944,0,-1,0
336,3798,-42944,0,-1,0
339,3801,-42944,0,-1,0
342,3804,-42944,0,-1,0
344,3806,-42944,0,-1,0
347,3809,-42944,0,-1,0
350,3812,-42944,0,-1,0
353,3815,-42944,0,-1,0
356,3818,-42944,0,-1,0
359,3821,-42944,0,-1,0
362,3824,-42945,0,-1,0
365,3827,-42944,0,-1,0
368,3830,-42944,0,-1,0
370,3832,-42944,0,-1,0
372,3834,-42944,0,-1,0
374,3836,-42944,0,-1,0
377,3839,-42944,0,-1,0
380,3842,-42944,0,-1,0
383,3845,-42944,0,-1,0
386,3848,-42944,0,-1,0
389,3851,-42944,0,-1,0
392,3854,-42944,0,-1,0
395,3857,-42944,0,-1,0
397,3859,-42944,0,-1,0
399,3861,-42944,0,-1,0
401,3863,-42944,0,-1,0
403,3865,-42944,0,-1,0
406,3868,-42944,0,-1,0
408,3870,-42944,0,-1,0
410,3872,-42944,0,-1,0
412,3874,-42944,0,-1,0
414,3876,-42944,0,-1,0
416,3878,-42944,0,-1,0
418,3880,-42944,0,-1,0
420,3882,-42943,0,-1,0
422,3884,-42945,0,-1,0
424,3886,-42944,0,-1,0
426,3888,-42944,0,-1,0
428,3890,-42944,0,-1,0
430,3892,-42944,0,-1,0
432,3894,-42944,0,-1,0
434,3896,-42944,0,-1,0
436,3898,-42944,0,-1,0
438,3900,-42944,0,-1,0
440,3902,-42944,0,-1,0
442,3904,-42944,0,-1,0
444,3906,-42944,0,-1,0
446,3908,-42944,0,-1,0
448,3910,-42944,0,-1,0
450,3912,-42944,0,-1,0
452,3914,-42944,0,-1,0
454,3916,-42944,0,-1,0
456,3918,-42944,0,-1,0
458,3920,-42943,0,-1,0
460,3922,-42944,0,-1,0
462,3924,-42945,0,-1,0
464,3926,-42944,0,-1,0
466,3928,-42944,0,-1,0
468,3930,-42944,0,-1,0
470,3932,-42944,0,-1,0
472,3934,-42944,0,-1,0
474,3936,-42944,0,-1,0
476,3938,-42944,0,-1,0
478,3940,-42944,0,-1,0
480,3942,-42944,0,-1,0
482,3944,-42944,0,-1,0
484,3946,-42944,0,-1,0
486,3948,-42944,0,-1,0
488,3950,-42944,0,-1,0
490,3952,-42944,0,-1,0
492,3954,-42944,0,-1,0
494,3956,-42944,0,-1,0
496,3958,-42944,0,-1,0
498,3960,-42944,0,-1,0
501,3963,-42944,0,-1,0
502,3964,-42944,0,-1,0
504,3966,-42944,0,-1,0
506,3968,-42944,0,-1,0
509,3971,-42944,0,-1,0
510,3972,-42944,0,-1,0
512,3974,-42944,0,-1,0
514,3976,-42944,0,-1,0
517,3979,-42944,0,-1,0
518,3980,-42944,0,-1,0
521,3983,-42944,0,-1,0
522,3984,-42944,0,-1,0
525,3987,-42944,0,-1,0
526,3988,-42944,0,-1,0
529,3991,-42944,0,-1,0
530,3992,-42944,0,-1,0
533,3995,-42944,0,-1,0
534,3996,-42944,0,-1,0
537,3999,-42944,0,-1,0
538,4000,-42944,0,-1,0
541,4003,-42944,0,-1,0
542,4004,-42944,0,-1,0
545,4007,-42944,0,-1,0
546,4008,-42944,0,-1,0
549,4011,-42944,0,-1,0
550,4012,-42944,0,-1,0
553,4015,-42944,0,-1,0
554,4016,-42944,0,-1,0
557,4019,-42944,0,-1,0
558,4020,-42944,0,-1,0
561,4023,-42944,0,-1,0
562,4024,-42944,0,-1,0
565,4027,-42944,0,-1,0
566,4028,-42944,0,-1,0
569,4031,-42944,0,-1,0
570,4032,-42944,0,-1,0
573,4035,-42945,0,-1,0
574,4036,-42944,0,-1,0
577,4039,-42944,0,-1,0
578,4040,-42944,0,-1,0
581,4043,-42944,0,-1,0
582,4044,-42944,0,-1,0
585,4047,-42944,0,-1,0
586,4048,-42944,0,-1,0
589,4051,-42944,0,-1,0
590,4052,-42944,0,-1,0
593,4055,-42945,0,-1,0
594,4056,-42944,0,-1,0
597,4059,-42944,0,-1,0
600,4062,-42944,0,-1,0
603,4065,-42944,0,-1,0
606,4068,-42944,0,-1,0
609,4071,-42944,0,-1,0
612,4074,-42944,0,-1,0
615,4077,-42944,0,-1,0
618,4080,-42944,0,-1,0
621,4083,-42944,0,-1,0
624,4086,-42944,0,-1,0
627,4089,-42944,0,-1,0
630,4092,-42944,0,-1,0
633,4095,-42944,0,-1,0
636,4098,-42944,0,-1,0
639,4101,-42944,0,-1,0
641,4103,-42944,0,-1,0
643,4105,-42945,0,-1,0
645,4107,-42944,0,-1,0
647,4109,-42944,0,-1,0
650,4112,-42944,0,-1,0
653,4115,-42944,0,-1,0
656,4118,-42945,0,-1,0
659,4121,-42944,0,-1,0
662,4124,-42944,0,-1,0
665,4127,-42944,0,-1,0
667,4129,-42944,0,-1,0
669,4131,-42944,0,-1,0
671,4133,-42944,0,-1,0
673,4135,-42944,0,-1,0
675,4137,-42944,0,-1,0
677,4139,-42944,0,-1,0
679,4141,-42944,0,-1,0
681,4143,-42944,0,-1,0
683,4145,-42944,0,-1,0
685,4147,-42944,0,-1,0
687,4149,-42944,0,-1,0
689,4151,-42944,0,-1,0
691,4153,-42944,0,-1,0
693,4155,-42944,0,-1,0
695,4157,-42944,0,-1,0
697,4159,-42944,0,-1,0
699,4161,-42943,0,-1,0
701,4163,-42944,0,-1,0
703,4165,-42944,0,-1,0
705,4167,-42944,0,-1,0
707,4169,-42944,0,-1,0
709,4171,-42944,0,-1,0
711,4173,-42944,0,-1,0
713,4175,-42944,0,-1,0
715,4177,-42944,0,-1,0
717,4179,-42944,0,-1,0
