DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,15980,51529,0,0,0
28,16008,51529,0,0,0
30,16010,51528,0,0,0
32,16012,51528,0,0,0
34,16014,51529,0,0,0
36,16016,51529,0,0,0
37,16017,51529,0,0,0
40,16020,51528,0,0,0
42,16022,51529,0,0,0
44,16024,51529,0,0,0
46,16026,51529,0,0,0
48,16028,51529,0,0,0
50,16030,51528,0,0,0
52,16032,51529,0,0,0
55,16035,51528,0,0,0
57,16037,51528,0,0,0
59,16039,51529,0,0,0
60,16040,51528,0,0,0
63,16043,51529,0,0,0
65,16045,51529,0,0,0
67,16047,51528,0,0,0
69,16049,51528,0,0,0
71,16051,51528,0,0,0
73,16053,51528,0,0,0
75,16055,51529,0,0,0
77,16057,51529,0,0,0
79,16059,51528,0,0,0
81,16061,51528,0,0,0
83,16063,51529,0,0,0
85,16065,51529,0,0,0
87,16067,51528,0,0,0
89,16069,51528,0,0,0
91,16071,51529,0,0,0
93,16073,51528,0,0,0
95,16075,51528,0,0,0
97,16077,51529,0,0,0
99,16079,51528,0,0,0
101,16081,51528,0,0,0
103,16083,51528,0,0,0
106,16086,51529,0,0,0
109,16089,51528,0,0,0
112,16092,51529,0,0,0
115,16095,51529,0,0,0
118,16098,51529,0,0,0
121,16101,51529,0,0,0
124,16104,51529,0,0,0
127,16107,51528,0,0,0
130,16110,51529,0,0,0
133,16113,51529,0,0,0
136,16116,51529,0,0,0
139,16119,51529,0,0,0
142,16122,51529,0,0,0
145,16125,51529,0,0,0
148,16128,51529,0,0,0
151,16131,51528,0,0,0
154,16134,51529,0,0,0
157,16137,51529,0,0,0
160,16140,51528,0,0,0
163,16143,51528,0,0,0
167,16147,51529,0,0,0
170,16150,51528,0,0,0
173,16153,51529,0,0,0
176,16156,51529,0,0,0
179,16159,51529,0,0,0
181,16161,51529,0,0,0
182,16162,51529,0,0,0
186,16166,51528,0,0,0
188,16168,51529,0,0,0
190,16170,51528,0,0,0
193,16173,51529,0,0,0
196,16176,51529,0,0,0
199,16179,51528,0,0,0
202,16182,51529,0,0,0
205,16185,51529,0,0,0
208,16188,51529,0,0,0
210,16190,51529,0,0,0
212,16192,51529,0,0,0
215,16195,51528,0,0,0
217,16197,51529,0,0,0
219,16199,51528,0,0,0
221,16201,51529,0,0,0
223,16203,51529,0,0,0
225,16205,51529,0,0,0
227,16207,51528,0,0,0
229,16209,51528,0,0,0
231,16211,51529,0,0,0
233,16213,51529,0,0,0
235,16215,51529,0,0,0
237,16217,51529,0,0,0
239,16219,51529,0,0,0
240,16220,51529,0,0,0
243,16223,51529,0,0,0
244,16224,51529,0,0,0
247,16227,51529,0,0,0
249,16229,51529,0,0,0
251,16231,51529,0,0,0
253,16233,51528,0,0,0
255,16235,51529,0,0,0
257,16237,51528,0,0,0
259,16239,51528,0,0,0
261,16241,51529,0,0,0
263,16243,51529,0,0,0
265,16245,51528,0,0,0
267,16247,51528,0,0,0
269,16249,51529,0,0,0
271,16251,51529,0,0,0
272,16252,51528,0,0,0
275,16255,51528,0,0,0
278,16258,51528,0,0,0
281,16261,51528,0,0,0
284,16264,51528,0,0,0
287,16267,51529,0,0,0
291,16271,51529,0,0,0
293,16273,51528,0,0,0
296,16276,51529,0,0,0
299,16279,51529,0,0,0
302,16282,51529,0,0,0
305,16285,51529,0,0,0
308,16288,51529,0,0,0
311,16291,51528,0,0,0
314,16294,51528,0,0,0
318,16298,51529,0,0,0
321,16301,51529,0,0,0
324,16304,51528,0,0,0
327,16307,51528,0,0,0
330,16310,51528,0,0,0
331,16311,51529,0,0,0
335,16315,51528,0,0,0
336,16316,51528,0,0,0
339,16319,51529,0,0,0
341,16321,51529,0,0,0
343,16323,51529,0,0,0
344,16324,51528,0,0,0
347,16327,51529,0,0,0
350,16330,51528,0,0,0
351,16331,51528,0,0,0
355,16335,51528,0,0,0
358,16338,51529,0,0,0
361,16341,51529,0,0,0
362,16342,51528,0,0,0
365,16345,51528,0,0,0
368,16348,51528,0,0,0
371,16351,51528,0,0,0
373,16353,51528,0,0,0
375,16355,51528,0,0,0
378,16358,51529,0,0,0
381,16361,51529,0,0,0
384,16364,51529,0,0,0
386,16366,51528,0,0,0
388,16368,51528,0,0,0
391,16371,51529,0,0,0
392,16372,51528,0,0,0
395,16375,51529,0,0,0
397,16377,51528,0,0,0
399,16379,51529,0,0,0
401,16381,51529,0,0,0
403,16383,51528,0,0,0
405,16385,51529,0,0,0
407,16387,51528,0,0,0
409,16389,51528,0,0,0
411,16391,51528,0,0,0
413,16393,51529,0,0,0
415,16395,51529,0,0,0
417,16397,51528,0,0,0
419,16399,51528,0,0,0
421,16401,51529,0,0,0
423,16403,51529,0,0,0
425,16405,51529,0,0,0
427,16407,51529,0,0,0
428,16408,51529,0,0,0
431,16411,51529,0,0,0
433,16413,51529,0,0,0
435,16415,51529,0,0,0
437,16417,51528,0,0,0
439,16419,51528,0,0,0
440,16420,51528,0,0,0
443,16423,51528,0,0,0
444,16424,51529,0,0,0
447,16427,51528,0,0,0
448,16428,51529,0,0,0
451,16431,51528,0,0,0
453,16433,51528,0,0,0
455,16435,51529,0,0,0
457,16437,51529,0,0,0
459,16439,51528,0,0,0
461,16441,51528,0,0,0
463,16443,51528,0,0,0
465,16445,51528,0,0,0
467,16447,51529,0,0,0
469,16449,51529,0,0,0
471,16451,51529,0,0,0
473,16453,51529,0,0,0
475,16455,51528,0,0,0
477,16457,51528,0,0,0
479,16459,51529,0,0,0
480,16460,51529,0,0,0
483,16463,51528,0,0,0
484,16464,51529,0,0,0
487,16467,51529,0,0,0
488,16468,51528,0,0,0
491,16471,51528,0,0,0
492,16472,51528,0,0,0
495,16475,51529,0,0,0
497,16477,51529,0,0,0
499,16479,51529,0,0,0
501,16481,51529,0,0,0
503,16483,51528,0,0,0
504,16484,51529,0,0,0
507,16487,51528,0,0,0
509,16489,51529,0,0,0
511,16491,51529,0,0,0
512,16492,51529,0,0,0
515,16495,51529,0,0,0
516,16496,51528,0,0,0
519,16499,51529,0,0,0
520,16500,51529,0,0,0
523,16503,51528,0,0,0
524,16504,51529,0,0,0
527,16507,51529,0,0,0
528,16508,51529,0,0,0
531,16511,51529,0,0,0
532,16512,51529,0,0,0
535,16515,51528,0,0,0
537,16517,51528,0,0,0
539,16519,51529,0,0,0
540,16520,51529,0,0,0
543,16523,51529,0,0,0
545,16525,51528,0,0,0
547,16527,51528,0,0,0
548,16528,51529,0,0,0
551,16531,51528,0,0,0
552,16532,51529,0,0,0
555,16535,51529,0,0,0
556,16536,51529,0,0,0
559,16539,51529,0,0,0
561,16541,51529,0,0,0
563,16543,51529,0,0,0
564,16544,51528,0,0,0
567,16547,51529,0,0,0
568,16548,51529,0,0,0
571,16551,51528,0,0,0
572,16552,51528,0,0,0
575,16555,51529,0,0,0
576,16556,51529,0,0,0
579,16559,51529,0,0,0
580,16560,51528,0,0,0
583,16563,51529,0,0,0
584,16564,51529,0,0,0
587,16567,51528,0,0,0
589,16569,51528,0,0,0
591,16571,51528,0,0,0
593,16573,51529,0,0,0
595,16575,51528,0,0,0
597,16577,51528,0,0,0
600,16580,51529,0,0,0
601,16581,51529,0,0,0
604,16584,51529,0,0,0
605,16585,51529,0,0,0
608,16588,51529,0,0,0
609,16589,51529,0,0,0
612,16592,51529,0,0,0
613,16593,51528,0,0,0
616,16596,51529,0,0,0
618,16598,51529,0,0,0
620,16600,51528,0,0,0
623,16603,51529,0,0,0
624,16604,51528,0,0,0
627,16607,51529,0,0,0
630,16610,51529,0,0,0
633,16613,51529,0,0,0
636,16616,51529,0,0,0
639,16619,51529,0,0,0
642,16622,51529,0,0,0
645,16625,51529,0,0,0
648,16628,51528,0,0,0
650,16630,51528,0,0,0
653,16633,51529,0,0,0
656,16636,51528,0,0,0
659,16639,51528,0,0,0
661,16641,51529,0,0,0
664,16644,51529,0,0,0
667,16647,51529,0,0,0
670,16650,51529,0,0,0
673,16653,51529,0,0,0
676,16656,51528,0,0,0
679,16659,51528,0,0,0
682,16662,51529,0,0,0
685,16665,51529,0,0,0
688,16668,51528,0,0,0
691,16671,51528,0,0,0
694,16674,51529,0,0,0
697,16677,51529,0,0,0
700,16680,51529,0,0,0
703,16683,51529,0,0,0
706,16686,51529,0,0,0
709,16689,51528,0,0,0
712,16692,51528,0,0,0
715,16695,51529,0,0,0
718,16698,51529,0,0,0
721,16701,51528,0,0,0
724,16704,51529,0,0,0
727,16707,51528,0,0,0
730,16710,51528,0,0,0
733,16713,51529,0,0,0
736,16716,51528,0,0,0
739,16719,51529,0,0,0
742,16722,51529,0,0,0
745,16725,51529,0,0,0
748,16728,51528,0,0,0
751,16731,51529,0,0,0
754,16734,51528,0,0,0
757,16737,51529,0,0,0
760,16740,51529,0,0,0
763,16743,51529,0,0,0
766,16746,51529,0,0,0
769,16749,51528,0,0,0
772,16752,51528,0,0,0
775,16755,51529,0,0,0
