DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,10709,-5247,0,0,0
63,10772,-5247,0,0,0
66,10775,-5247,0,0,0
69,10778,-5247,0,0,0
73,10782,-5247,0,0,0
77,10786,-5247,0,0,0
81,10790,-5247,0,0,0
84,10793,-5247,0,0,0
87,10796,-5247,0,0,0
91,10800,-5247,0,0,0
94,10803,-5247,0,0,0
97,10806,-5247,0,0,0
100,10809,-5247,0,0,0
103,10812,-5248,0,0,0
106,10815,-5247,0,0,0
109,10818,-5247,0,0,0
112,10821,-5247,0,0,0
115,10824,-5247,0,0,0
118,10827,-5247,0,0,0
121,10830,-5247,0,0,0
124,10833,-5247,0,0,0
127,10836,-5247,0,0,0
130,10839,-5247,0,0,0
133,10842,-5247,0,0,0
136,10845,-5248,0,0,0
139,10848,-5247,0,0,0
142,10851,-5247,0,0,0
145,10854,-5247,0,0,0
148,10857,-5247,0,0,0
151,10860,-5247,0,0,0
154,10863,-5247,0,0,0
157,10866,-5247,0,0,0
160,10869,-5247,0,0,0
163,10872,-5247,0,0,0
166,10875,-5248,0,0,0
169,10878,-5247,0,0,0
172,10881,-5247,0,0,0
175,10884,-5247,0,0,0
178,10887,-5247,0,0,0
181,10890,-5247,0,0,0
184,10893,-5247,0,0,0
187,10896,-5247,0,0,0
190,10899,-5247,0,0,0
193,10902,-5247,0,0,0
196,10905,-5247,0,0,0
199,10908,-5247,0,0,0
202,10911,-5247,0,0,0
205,10914,-5247,0,0,0
208,10917,-5247,0,0,0
211,10920,-5247,0,0,0
214,10923,-5247,0,0,0
217,10926,-5247,0,0,0
220,10929,-5248,0,0,0
223,10932,-5247,0,0,0
226,10935,-5247,0,0,0
229,10938,-5247,0,0,0
232,10941,-5247,0,0,0
235,10944,-5247,0,0,0
238,10947,-5247,0,0,0
241,10950,-5247,0,0,0
244,10953,-5247,0,0,0
247,10956,-5247,0,0,0
249,10958,-5247,0,0,0
251,10960,-5247,0,0,0
253,10962,-5247,0,0,0
255,10964,-5247,0,0,0
257,10966,-5247,0,0,0
259,10968,-5247,0,0,0
261,10970,-5247,0,0,0
264,10973,-5247,0,0,0
267,10976,-5247,0,0,0
270,10979,-5247,0,0,0
273,10982,-5247,0,0,0
275,10984,-5247,0,0,0
277,10986,-5247,0,0,0
279,10988,-5247,0,0,0
281,10990,-5247,0,0,0
283,10992,-5247,0,0,0
285,10994,-5247,0,0,0
287,10996,-5248,0,0,0
289,10998,-5247,0,0,0
291,11000,-5247,0,0,0
293,11002,-5247,0,0,0
295,11004,-5247,0,0,0
297,11006,-5247,0,0,0
299,11008,-5247,0,0,0
301,11010,-5247,0,0,0
303,11012,-5247,0,0,0
305,11014,-5247,0,0,0
307,11016,-5247,0,0,0
309,11018,-5247,0,0,0
311,11020,-5247,0,0,0
313,11022,-5247,0,0,0
315,11024,-5247,0,0,0
317,11026,-5247,0,0,0
319,11028,-5247,0,0,0
321,11030,-5247,0,0,0
323,11032,-5247,0,0,0
325,11034,-5247,0,0,0
327,11036,-5247,0,0,0
330,11039,-5247,0,0,0
331,11040,-5247,0,0,0
334,11043,-5247,0,0,0
335,11044,-5247,0,0,0
338,11047,-5247,0,0,0
339,11048,-5247,0,0,0
341,11050,-5247,0,0,0
344,11053,-5247,0,0,0
345,11054,-5247,0,0,0
348,11057,-5247,0,0,0
349,11058,-5247,0,0,0
352,11061,-5247,0,0,0
353,11062,-5247,0,0,0
356,11065,-5247,0,0,0
357,11066,-5247,0,0,0
360,11069,-5247,0,0,0
361,11070,-5247,0,0,0
364,11073,-5247,0,0,0
365,11074,-5247,0,0,0
368,11077,-5247,0,0,0
369,11078,-5247,0,0,0
372,11081,-5247,0,0,0
373,11082,-5247,0,0,0
376,11085,-5247,0,0,0
377,11086,-5247,0,0,0
380,11089,-5247,0,0,0
381,11090,-5247,0,0,0
384,11093,-5247,0,0,0
385,11094,-5247,0,0,0
388,11097,-5247,0,0,0
389,11098,-5247,0,0,0
392,11101,-5247,0,0,0
393,11102,-5247,0,0,0
396,11105,-5247,0,0,0
397,11106,-5247,0,0,0
400,11109,-5247,0,0,0
401,11110,-5247,0,0,0
404,11113,-5247,0,0,0
405,11114,-5247,0,0,0
408,11117,-5247,0,0,0
409,11118,-5247,0,0,0
412,11121,-5247,0,0,0
413,11122,-5247,0,0,0
416,11125,-5247,0,0,0
417,11126,-5247,0,0,0
420,11129,-5247,0,0,0
423,11132,-5247,0,0,0
426,11135,-5247,0,0,0
429,11138,-5247,0,0,0
432,11141,-5248,0,0,0
435,11144,-5248,0,0,0
438,11147,-5247,0,0,0
442,11151,-5247,0,0,0
445,11154,-5247,0,0,0
448,11157,-5247,0,0,0
451,11160,-5247,0,0,0
454,11163,-5247,0,0,0
457,11166,-5247,0,0,0
460,11169,-5247,0,0,0
463,11172,-5247,0,0,0
466,11175,-5247,0,0,0
469,11178,-5247,0,0,0
472,11181,-5248,0,0,0
475,11184,-5247,0,0,0
478,11187,-5247,0,0,0
481,11190,-5247,0,0,0
484,11193,-5247,0,0,0
487,11196,-5247,0,0,0
490,11199,-5247,0,0,0
493,11202,-5247,0,0,0
496,11205,-5247,0,0,0
499,11208,-5247,0,0,0
502,11211,-5247,0,0,0
505,11214,-5247,0,0,0
508,11217,-5247,0,0,0
511,11220,-5247,0,0,0
513,11222,-5247,0,0,0
516,11225,-5247,0,0,0
518,11227,-5247,0,0,0
520,11229,-5247,0,0,0
522,11231,-5247,0,0,0
524,11233,-5247,0,0,0
526,11235,-5247,0,0,0
528,11237,-5247,0,0,0
531,11240,-5247,0,0,0
534,11243,-5247,0,0,0
537,11246,-5247,0,0,0
540,11249,-5247,0,0,0
543,11252,-5247,0,0,0
546,11255,-5247,0,0,0
548,11257,-5247,0,0,0
550,11259,-5247,0,0,0
552,11261,-5247,0,0,0
554,11263,-5247,0,0,0
556,11265,-5247,0,0,0
559,11268,-5247,0,0,0
561,11270,-5247,0,0,0
563,11272,-5247,0,0,0
566,11275,-5247,0,0,0
569,11278,-5247,0,0,0
572,11281,-5247,0,0,0
575,11284,-5247,0,0,0
577,11286,-5247,0,0,0
579,11288,-5247,0,0,0
581,11290,-5247,0,0,0
583,11292,-5247,0,0,0
585,11294,-5247,0,0,0
587,11296,-5247,0,0,0
589,11298,-5247,0,0,0
592,11301,-5247,0,0,0
594,11303,-5247,0,0,0
596,11305,-5247,0,0,0
599,11308,-5247,0,0,0
602,11311,-5247,0,0,0
605,11314,-5247,0,0,0
607,11316,-5247,0,0,0
610,11319,-5247,0,0,0
612,11321,-5247,0,0,0
614,11323,-5247,0,0,0
617,11326,-5247,0,0,0
620,11329,-5247,0,0,0
623,11332,-5247,0,0,0
626,11335,-5247,0,0,0
629,11338,-5247,0,0,0
632,11341,-5247,0,0,0
635,11344,-5247,0,0,0
638,11347,-5247,0,0,0
641,11350,-5247,0,0,0
644,11353,-5247,0,0,0
646,11355,-5247,0,0,0
648,11357,-5247,0,0,0
651,11360,-5248,0,0,0
654,11363,-5247,0,0,0
657,11366,-5247,0,0,0
660,11369,-5247,0,0,0
663,11372,-5247,0,0,0
666,11375,-5247,0,0,0
668,11377,-5247,0,0,0
670,11379,-5247,0,0,0
673,11382,-5248,0,0,0
676,11385,-5247,0,0,0
679,11388,-5247,0,0,0
682,11391,-5247,0,0,0
685,11394,-5247,0,0,0
688,11397,-5247,0,0,0
691,11400,-5247,0,0,0
694,11403,-5247,0,0,0
696,11405,-5247,0,0,0
698,11407,-5247,0,0,0
701,11410,-5247,0,0,0
704,11413,-5247,0,0,0
707,11416,-5247,0,0,0
710,11419,-5248,0,0,0
713,11422,-5247,0,0,0
716,11425,-5247,0,0,0
719,11428,-5247,0,0,0
722,11431,-5247,0,0,0
725,11434,-5247,0,0,0
728,11437,-5247,0,0,0
731,11440,-5247,0,0,0
733,11442,-5247,0,0,0
736,11445,-5247,0,0,0
739,11448,-5247,0,0,0
742,11451,-5247,0,0,0
745,11454,-5247,0,0,0
748,11457,-5247,0,0,0
751,11460,-5247,0,0,0
754,11463,-5247,0,0,0
757,11466,-5247,0,0,0
760,11469,-5247,0,0,0
763,11472,-5247,0,0,0
766,11475,-5247,0,0,0
769,11478,-5247,0,0,0
772,11481,-5247,0,0,0
775,11484,-5247,0,0,0
778,11487,-5247,0,0,0
781,11490,-5247,0,0,0
784,11493,-5247,0,0,0
787,11496,-5247,0,0,0
790,11499,-5247,0,0,0
793,11502,-5247,0,0,0
796,11505,-5247,0,0,0
799,11508,-5247,0,0,0
802,11511,-5247,0,0,0
805,11514,-5247,0,0,0
808,11517,-5247,0,0,0
811,11520,-5247,0,0,0
814,11523,-5248,0,0,0
817,11526,-5247,0,0,0
820,11529,-5248,0,0,0
823,11532,-5247,0,0,0
826,11535,-5247,0,0,0
829,11538,-5247,0,0,0
832,11541,-5247,0,0,0
835,11544,-5247,0,0,0
838,11547,-5247,0,0,0
841,11550,-5247,0,0,0
