DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,6199,37518,0,-1,0
11,6210,37519,0,-1,0
13,6212,37519,0,-1,0
16,6215,37519,0,-1,0
18,6217,37519,0,-1,0
20,6219,37519,0,-1,0
22,6221,37519,0,-1,0
24,6223,37519,0,-1,0
26,6225,37519,0,-1,0
28,6227,37518,0,-1,0
30,6229,37519,0,-1,0
32,6231,37518,0,-1,0
34,6233,37518,0,-1,0
36,6235,37519,0,-1,0
39,6238,37518,0,-1,0
41,6240,37518,0,-1,0
43,6242,37519,0,-1,0
45,6244,37519,0,-1,0
47,6246,37519,0,-1,0
49,6248,37518,0,-1,0
51,6250,37519,0,-1,0
54,6253,37519,0,-1,0
56,6255,37519,0,-1,0
59,6258,37519,0,-1,0
61,6260,37519,0,-1,0
63,6262,37519,0,-1,0
66,6265,37519,0,-1,0
68,6267,37519,0,-1,0
70,6269,37518,0,-1,0
73,6272,37518,0,-1,0
75,6274,37519,0,-1,0
77,6276,37519,0,-1,0
80,6279,37519,0,-1,0
81,6280,37519,0,-1,0
84,6283,37519,0,-1,0
87,6286,37519,0,-1,0
90,6289,37519,0,-1,0
93,6292,37518,0,-1,0
96,6295,37519,0,-1,0
99,6298,37519,0,-1,0
102,6301,37519,0,-1,0
104,6303,37519,0,-1,0
107,6306,37519,0,-1,0
110,6309,37519,0,-1,0
113,6312,37518,0,-1,0
115,6314,37518,0,-1,0
117,6316,37519,0,-1,0
118,6317,37519,0,-1,0
121,6320,37519,0,-1,0
124,6323,37519,0,-1,0
125,6324,37519,0,-1,0
128,6327,37519,0,-1,0
129,6328,37519,0,-1,0
132,6331,37519,0,-1,0
133,6332,37519,0,-1,0
136,6335,37519,0,-1,0
137,6336,37518,0,-1,0
140,6339,37519,0,-1,0
141,6340,37519,0,-1,0
144,6343,37518,0,-1,0
145,6344,37518,0,-1,0
148,6347,37519,0,-1,0
151,6350,37518,0,-1,0
154,6353,37519,0,-1,0
157,6356,37519,0,-1,0
160,6359,37519,0,-1,0
163,6362,37519,0,-1,0
166,6365,37519,0,-1,0
169,6368,37518,0,-1,0
172,6371,37519,0,-1,0
175,6374,37519,0,-1,0
178,6377,37519,0,-1,0
181,6380,37519,0,-1,0
184,6383,37519,0,-1,0
187,6386,37518,0,-1,0
190,6389,37519,0,-1,0
194,6393,37518,0,-1,0
196,6395,37518,0,-1,0
199,6398,37518,0,-1,0
202,6401,37519,0,-1,0
205,6404,37518,0,-1,0
208,6407,37519,0,-1,0
211,6410,37519,0,-1,0
214,6413,37519,0,-1,0
217,6416,37519,0,-1,0
220,6419,37519,0,-1,0
223,6422,37519,0,-1,0
226,6425,37518,0,-1,0
229,6428,37519,0,-1,0
232,6431,37519,0,-1,0
235,6434,37519,0,-1,0
238,6437,37518,0,-1,0
241,6440,37519,0,-1,0
244,6443,37519,0,-1,0
247,6446,37518,0,-1,0
251,6450,37519,0,-1,0
252,6451,37519,0,-1,0
254,6453,37519,0,-1,0
256,6455,37519,0,-1,0
258,6457,37519,0,-1,0
260,6459,37519,0,-1,0
262,6461,37519,0,-1,0
264,6463,37519,0,-1,0
266,6465,37519,0,-1,0
268,6467,37519,0,-1,0
270,6469,37519,0,-1,0
272,6471,37519,0,-1,0
274,6473,37519,0,-1,0
276,6475,37518,0,-1,0
278,6477,37519,0,-1,0
280,6479,37519,0,-1,0
284,6483,37519,0,-1,0
285,6484,37518,0,-1,0
287,6486,37519,0,-1,0
289,6488,37518,0,-1,0
291,6490,37519,0,-1,0
293,6492,37519,0,-1,0
295,6494,37518,0,-1,0
297,6496,37519,0,-1,0
299,6498,37518,0,-1,0
302,6501,37518,0,-1,0
305,6504,37519,0,-1,0
306,6505,37519,0,-1,0
309,6508,37518,0,-1,0
310,6509,37519,0,-1,0
313,6512,37519,0,-1,0
314,6513,37518,0,-1,0
317,6516,37518,0,-1,0
318,6517,37519,0,-1,0
321,6520,37519,0,-1,0
322,6521,37519,0,-1,0
325,6524,37519,0,-1,0
327,6526,37519,0,-1,0
328,6527,37518,0,-1,0
331,6530,37518,0,-1,0
332,6531,37519,0,-1,0
335,6534,37518,0,-1,0
336,6535,37519,0,-1,0
339,6538,37519,0,-1,0
340,6539,37519,0,-1,0
343,6542,37519,0,-1,0
344,6543,37518,0,-1,0
347,6546,37519,0,-1,0
348,6547,37519,0,-1,0
351,6550,37519,0,-1,0
352,6551,37519,0,-1,0
355,6554,37518,0,-1,0
356,6555,37519,0,-1,0
359,6558,37519,0,-1,0
360,6559,37519,0,-1,0
363,6562,37518,0,-1,0
364,6563,37518,0,-1,0
367,6566,37519,0,-1,0
368,6567,37518,0,-1,0
371,6570,37519,0,-1,0
372,6571,37518,0,-1,0
375,6574,37518,0,-1,0
376,6575,37518,0,-1,0
379,6578,37518,0,-1,0
380,6579,37518,0,-1,0
383,6582,37519,0,-1,0
384,6583,37519,0,-1,0
387,6586,37518,0,-1,0
388,6587,37519,0,-1,0
391,6590,37519,0,-1,0
392,6591,37519,0,-1,0
395,6594,37518,0,-1,0
396,6595,37519,0,-1,0
399,6598,37518,0,-1,0
400,6599,37519,0,-1,0
403,6602,37518,0,-1,0
404,6603,37518,0,-1,0
407,6606,37519,0,-1,0
408,6607,37519,0,-1,0
411,6610,37519,0,-1,0
412,6611,37519,0,-1,0
415,6614,37518,0,-1,0
416,6615,37518,0,-1,0
419,6618,37518,0,-1,0
420,6619,37519,0,-1,0
423,6622,37519,0,-1,0
424,6623,37519,0,-1,0
427,6626,37519,0,-1,0
428,6627,37519,0,-1,0
431,6630,37519,0,-1,0
432,6631,37518,0,-1,0
435,6634,37518,0,-1,0
436,6635,37519,0,-1,0
439,6638,37519,0,-1,0
440,6639,37519,0,-1,0
443,6642,37519,0,-1,0
444,6643,37519,0,-1,0
447,6646,37518,0,-1,0
448,6647,37519,0,-1,0
451,6650,37519,0,-1,0
452,6651,37519,0,-1,0
455,6654,37519,0,-1,0
456,6655,37519,0,-1,0
459,6658,37519,0,-1,0
460,6659,37519,0,-1,0
463,6662,37518,0,-1,0
464,6663,37519,0,-1,0
467,6666,37519,0,-1,0
468,6667,37519,0,-1,0
471,6670,37518,0,-1,0
472,6671,37519,0,-1,0
475,6674,37519,0,-1,0
476,6675,37519,0,-1,0
479,6678,37519,0,-1,0
480,6679,37518,0,-1,0
483,6682,37518,0,-1,0
484,6683,37519,0,-1,0
487,6686,37518,0,-1,0
488,6687,37519,0,-1,0
491,6690,37519,0,-1,0
492,6691,37519,0,-1,0
495,6694,37519,0,-1,0
496,6695,37519,0,-1,0
499,6698,37519,0,-1,0
500,6699,37519,0,-1,0
503,6702,37519,0,-1,0
504,6703,37519,0,-1,0
507,6706,37519,0,-1,0
508,6707,37519,0,-1,0
511,6710,37519,0,-1,0
512,6711,37519,0,-1,0
515,6714,37519,0,-1,0
516,6715,37518,0,-1,0
519,6718,37519,0,-1,0
522,6721,37518,0,-1,0
525,6724,37519,0,-1,0
526,6725,37518,0,-1,0
529,6728,37518,0,-1,0
530,6729,37519,0,-1,0
533,6732,37519,0,-1,0
534,6733,37519,0,-1,0
537,6736,37519,0,-1,0
538,6737,37519,0,-1,0
541,6740,37519,0,-1,0
542,6741,37518,0,-1,0
545,6744,37519,0,-1,0
546,6745,37518,0,-1,0
549,6748,37518,0,-1,0
552,6751,37519,0,-1,0
555,6754,37518,0,-1,0
558,6757,37518,0,-1,0
561,6760,37518,0,-1,0
564,6763,37518,0,-1,0
567,6766,37518,0,-1,0
570,6769,37519,0,-1,0
573,6772,37519,0,-1,0
576,6775,37519,0,-1,0
579,6778,37519,0,-1,0
582,6781,37519,0,-1,0
585,6784,37519,0,-1,0
588,6787,37519,0,-1,0
591,6790,37518,0,-1,0
594,6793,37519,0,-1,0
597,6796,37518,0,-1,0
600,6799,37519,0,-1,0
603,6802,37518,0,-1,0
606,6805,37518,0,-1,0
609,6808,37519,0,-1,0
612,6811,37519,0,-1,0
615,6814,37519,0,-1,0
618,6817,37519,0,-1,0
621,6820,37519,0,-1,0
624,6823,37519,0,-1,0
627,6826,37519,0,-1,0
630,6829,37519,0,-1,0
633,6832,37518,0,-1,0
635,6834,37518,0,-1,0
638,6837,37518,0,-1,0
640,6839,37519,0,-1,0
642,6841,37519,0,-1,0
644,6843,37519,0,-1,0
646,6845,37518,0,-1,0
648,6847,37518,0,-1,0
650,6849,37519,0,-1,0
652,6851,37519,0,-1,0
654,6853,37519,0,-1,0
656,6855,37519,0,-1,0
659,6858,37518,0,-1,0
661,6860,37519,0,-1,0
663,6862,37519,0,-1,0
665,6864,37519,0,-1,0
667,6866,37518,0,-1,0
669,6868,37519,0,-1,0
671,6870,37518,0,-1,0
673,6872,37519,0,-1,0
675,6874,37519,0,-1,0
677,6876,37518,0,-1,0
679,6878,37518,0,-1,0
681,6880,37518,0,-1,0
683,6882,37519,0,-1,0
685,6884,37519,0,-1,0
687,6886,37519,0,-1,0
