time,pos_sim,vel_sim
0.0,0.0,0.0
9.999999999999999e-5,-1.2686740514124338e-11,-2.5335878605367714e-7
0.0010999999999999998,-1.4905860707158963e-9,-2.666619007062e-6
0.011099999999999997,-1.1571283435808371e-7,-1.7926125424354975e-5
0.034354548187501374,-6.773268519503873e-7,-2.6750673456811673e-5
0.06656399126720625,-1.5733200236996322e-6,-2.751368160317419e-5
0.11445769189135274,-2.9153785723356727e-6,-2.5679424144071325e-5
0.17512149629109786,-4.8567773100076876e-6,1.578014971743106e-6
0.23311553595203055,-9.89988261853097e-6,0.0003136306039371496
0.281415830928095,-2.12124658295446e-5,0.0012062991808253433
0.321924912686519,-2.4441327654760537e-5,0.0014020799062510986
0.3585940430688085,-1.9286160948076188e-5,0.0008650364059770331
0.39457333534642564,-1.57131961762705e-5,0.0004710121724993092
0.43156272507680604,-1.46851583869706e-5,0.0003015941642723744
0.470079122760206,-1.501784759156805e-5,0.00025086696074355994
0.5098548962645418,-1.603953052190129e-5,0.00025999416640487956
0.5502327787070276,-1.7391640422951588e-5,0.000298625675513619
0.5905992228944615,-1.8777949280534794e-5,0.00034175391209251814
0.6306355009693367,-1.996834343674409e-5,0.00036957588807167026
0.6703151740282258,-2.0897071523743434e-5,0.00037625739410372455
0.7097718711322901,-2.1647739314681908e-5,0.0003688990964813753
0.7491645996080317,-2.2340258625809434e-5,0.0003577910160702929
0.7886003756334159,-2.305183860839573e-5,0.00034955385974853615
0.8281167609798386,-2.380608619788562e-5,0.000346195162985704
0.8677005022834786,-2.4592448032941375e-5,0.00034678853572982064
0.9073173559899099,-2.5387696826509752e-5,0.00034931889225494917
0.946936118282611,-2.6170941414220364e-5,0.00035196920383200227
0.9865398841465771,-2.6930774462849836e-5,0.00035373593281537533
1.0261260464247415,-2.7665524840353137e-5,0.00035445357801190057
1.0657004418714418,-2.837941597536892e-5,0.0003544656412717533
1.1052708759492003,-2.9078065157652807e-5,0.0003542370955798882
1.1448429857391602,-2.9765575192224634e-5,0.0003541032563352254
1.184418994027518,-3.0443679593898534e-5,0.0003541955868537114
1.2239984581644054,-3.111227770948591e-5,0.0003544875309253358
1.263579745198555,-3.1770454093573055e-5,0.0003548823362052764
1.3031612665841286,-3.24173229645723e-5,0.00035528596221341875
1.3427421127135846,-3.305246110174169e-5,0.00035564455434736533
1.3823220843847177,-3.3675929015765384e-5,0.00035594635975856045
1.4219014384924027,-3.42880964525199e-5,0.00035620669322582426
1.4614805551174361,-3.4889413941727105e-5,0.00035644818684504176
1.5010597330791435,-3.548027267231573e-5,0.00035668864940223806
1.5406390955759781,-3.606094012061201e-5,0.00035693546814621196
1.5802186347450158,-3.663159084432321e-5,0.00035718825545222126
1.6197982745702826,-3.719234970866923e-5,0.00035744258123804524
1.6593779311715946,-3.774333320044632e-5,0.00035769354806351945
1.698957557366348,-3.8284679912771403e-5,0.00035793843358508816
1.7385371400483152,-3.881654876298055e-5,0.0003581765351522688
1.7781166897025322,-3.933911184949539e-5,0.0003584085480355486
1.817696227299003,-3.985254553466803e-5,0.0003586357880868476
1.857275768565223,-4.035701975782293e-5,0.00035885925893095995
1.8968553161224426,-4.085269273020571e-5,0.0003590791856095416
1.9364348725919138,-4.133971993051942e-5,0.00035929579194435177
1.9760144353523872,-4.1818250580962005e-5,0.0003595089896384899
2.015594001782612,-4.228843127026052e-5,0.000359718689228533
2.0551735640188356,-4.2750402429994075e-5,0.00035992448918245303
2.094753124682309,-4.320430909052138e-5,0.0003601266086926409
2.1343326811517813,-4.365029021231685e-5,0.0003603249549137476
2.173912238669754,-4.408848765093734e-5,0.0003605199002930304
2.213491794614976,-4.4519035495942196e-5,0.0003607113498142077
2.253071354229949,-4.494207081397695e-5,0.0003608996737897733
2.292650912272172,-4.535772121059897e-5,0.0003610846196479584
2.3322304687416446,-4.576611556825545e-5,0.00036126624472686156
2.3718100236383672,-4.616738051979918e-5,0.00036144460536403987
2.4113895848260913,-4.656164582877311e-5,0.0003616202232898112
2.450969147062316,-4.694903018210621e-5,0.00036179284196069614
2.49054870772579,-4.7329651916019804e-5,0.0003619623593521494
2.5301282641952634,-4.770362727192568e-5,0.0003621286725116163
2.569707824334488,-4.807107754727943e-5,0.00036229229940803353
2.609287382900962,-4.8432113119582616e-5,0.00036245297980499585
2.6488669451371876,-4.878684949201244e-5,0.0003626110744227154
2.688446503179412,-4.913539132377332e-5,0.0003627661658136215
2.728026057027636,-4.9477846689879375e-5,0.00036291830206348674
2.7676056145456105,-4.981432710856989e-5,0.0003630679967912625
2.807185170490835,-5.014493335912405e-5,0.00036321498549034747
2.8467647301058103,-5.046977150596833e-5,0.0003633596246819782
2.886344293390537,-5.0788942270400556e-5,0.00036350195916810265
2.9259238524812625,-5.110253929055161e-5,0.0003636415665979545
