time,pos_sim,vel_sim
0.0,0.0,0.0
9.999999999999999e-5,2.06785070567947e-9,0.00013794042123868176
0.0001834331308032172,4.875228993688901e-9,8.701828929016771e-5
0.00028384199518167563,1.8619585927883235e-8,7.01265330951218e-5
0.0004179656874728427,6.425324425916647e-9,-3.248039273781707e-6
0.0005719633333024128,2.8462566713384187e-8,4.128745698206728e-5
0.0007678907190766507,-8.845051142301903e-9,-6.091056823448016e-5
0.0010050305262088494,4.3026965111594345e-8,6.104330991373732e-5
0.0012877995985238761,-3.4046968603331374e-8,-8.451382653128579e-5
0.0016218443135839276,6.895127649122922e-8,8.47163586109541e-5
0.002012846893706166,-7.772885064289775e-8,-0.00011312528662344107
0.0024665526374706304,1.1221237080456523e-7,0.00011244538454572385
0.002988727056248877,-1.4852143644079823e-7,-0.00014622025689847446
0.0035850416319757263,1.7936756975346621e-7,0.00014355894870019835
0.004261032472125997,-2.5653117759615033e-7,-0.000182887554416501
0.005022026999493729,2.771019130114979e-7,0.0001770648428875128
0.0058730466007081775,-4.124748200702927e-7,-0.0002218600973467831
0.006818805852950483,4.1132501408754836e-7,0.00021174956820994994
0.00786359043258577,-6.265392573866814e-7,-0.00026164200315063104
0.009011244800116218,5.862359822959574e-7,0.00024630427064133723
0.010265113308515018,-9.069158285662585e-7,-0.00030064329831906906
0.011628019340400036,8.035823921449476e-7,0.00027945797704056287
0.013102202429392903,-1.2585156581923872e-6,-0.00033736530418652493
0.014689312201917812,1.0619077485654314e-6,0.00031006707468777
0.01639041480678087,-1.6818651056841492e-6,-0.00037054191893106476
0.018205999819702348,1.356679470520225e-6,0.00033724643156538063
0.02013592814686211,-2.1728177124491655e-6,-0.0003992721080064862
0.022179511014473723,1.6800755363598704e-6,0.0003603904602791232
0.024335504040398928,-2.7227085339290644e-6,-0.0004230601419528908
0.026602168076656513,2.0220276078916624e-6,0.00037923174571787715
0.02897728077909102,-3.319418574814729e-6,-0.00044181978967092
0.03145820506049109,2.3709307588470766e-6,0.00039380520555477123
0.034041912208902576,-3.948627803532311e-6,-0.00045580714573327394
0.036725053580114644,2.714658961844148e-6,0.00040439950224327486
0.039503993061441894,-4.595303349493698e-6,-0.0004655301362625023
0.04237489172280744,3.0416970581898236e-6,0.00041148928780251355
0.0453338082431639,-5.2457326002250915e-6,-0.0004716533181433442
0.04837663490885825,3.34261242128144e-6,0.00041565943818410784
0.051499202078422755,-5.887506336172435e-6,-0.0004748838501631619
0.05469732117819556,3.6094440860775083e-6,0.00041751488458911774
0.05796681892164223,-6.510981110331673e-6,-0.0004759108596818108
0.061303574744263525,3.836849458126237e-6,0.0004176369914631957
0.06470354841664307,-7.10917297671182e-6,-0.0004753502869064963
0.06816280482416177,4.021826183241909e-6,0.0004165403036282004
0.07167753422439933,-7.677641230062447e-6,-0.00047371956666241995
0.07524406638079358,4.1634307558572665e-6,0.00041465305384555786
0.07885888513135875,-8.214135495778286e-6,-0.00047143085816022973
0.08251863264061096,4.262397144444743e-6,0.0004123129027442683
0.08622011995970273,-8.7181554586391e-6,-0.0004687969181828802
0.08996032399685204,4.3207171110531165e-6,0.00040977280583317886
0.09373639374520873,-9.190506088822617e-6,-0.0004660438955503953
0.09754564377778303,4.341237783364173e-6,0.0004072125006855343
0.10138555574576255,-9.63289533642298e-6,-0.0004633268296498224
0.10525376948656838,4.327306698924648e-6,0.0004047521900902326
0.10914808306879047,-1.0047583669883062e-5,-0.00046074529973366983
0.11306644096725305,4.282499265195369e-6,0.0004024659404756355
0.11700693353629275,-1.0437114327655645e-5,-0.0004583574123890335
0.12096778461725283,4.210405485309405e-6,0.0004003937272997696
0.12494734934505917,-1.080412035047422e-5,-0.00045619144121140644
0.12894410211459165,4.114476109196226e-6,0.0003985514909703245
0.13295663487027906,-1.1151182361049124e-5,-0.0004542552151792918
0.13698364465082047,3.997943030118228e-6,0.0003969388075456228
0.141023931204014,-1.1480737538006891e-5,-0.00045254320750284934
0.14507638610329868,3.86374580869141e-6,0.00039554513431940263
0.14913999110070117,-1.1795030104062668e-5,-0.00045104176246263253
0.1532138069873884,3.714529231136916e-6,0.00039435381909045145
0.15729697212099017,-1.20960809718233e-5,-0.000449732839950504
0.16138869341159265,3.5526278864638037e-6,0.00039334536267977333
0.16548824385682293,-1.2385688370091883e-5,-0.00044859646822970403
0.16959495501427133,3.380080372785762e-6,0.00039249940261837124
0.17370821502782113,-1.2665427248223498e-5,-0.00044761252703873206
0.17782746217200793,3.19865800949449e-6,0.00039179591000295777
0.18195218264842455,-1.293667159514153e-5,-0.0004467616219439457
0.186081904741306,3.0098813603665987e-6,0.0003912160946534951
0.19021619754375163,-1.3200600584191433e-5,-0.00044602588748463457
0.19435466578935917,2.815051513118066e-6,0.0003907427758839798
0.19849694846435756,-1.345822670518779e-5,-0.0004453891230545841
0.2,-1.1548025614157685e-5,0.00019306529982504123
