timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
0.0,0.00113,0.0,0.0,-0.041887902047863745,11.9,0.013446999999999999
0.02,0.02373,0.00269,0.0,-0.041887902047863745,11.9,0.282387
0.04,0.07119,0.01614,0.0,-0.040352012306108964,11.9,0.847161
0.06,0.11074,0.024210000000000002,0.023980823922402087,-0.03881612256435374,11.9,1.317806
0.08,0.17740999999999998,0.03497,0.047961647844804174,-0.03420845333908895,11.9,2.111179
0.1,0.22826000000000002,0.04573,0.11990411961201045,-0.026529004630313935,11.9,2.7162940000000004
0.12,0.28024,0.0538,0.2398082392240209,-0.014241886696273465,11.9,3.334856
0.14,0.30849,0.061869999999999994,0.4076740066808355,0.0011170107212763458,11.9,3.671031
0.16,0.33335000000000004,0.06994,0.5755397741376501,0.019547687622336385,11.9,3.9668650000000008
0.18,0.40228,0.08070000000000001,0.7194247176720626,0.03644247478164164,11.9,4.787132000000001
0.2,0.49155,0.08877,0.8633096612064751,0.06101671064972192,11.9,5.849445
0.22,0.56161,0.09415,1.0311754286632897,0.09019861574306698,11.9,6.683159000000001
0.24,0.62941,0.10222,1.2230220200425064,0.1239881900616775,11.9,7.489979000000001
0.26,0.67574,0.1076,1.4388494353441252,0.16084954386379735,11.9,8.041306
0.28,0.73111,0.11567,1.630696026723342,0.20078267714942766,11.9,8.700209000000001
0.3,0.81473,0.12373999999999999,1.7985617941801566,0.24378758991856775,11.9,9.695287
0.32,0.87575,0.12373999999999999,1.9904083855593735,0.2914001719129735,11.9,10.421425000000001
0.34,0.91756,0.1345,2.18225497693859,0.3405486436491336,11.9,10.918964
0.36,0.9695400000000001,0.1345,2.3501207443954044,0.3943047846105592,11.9,11.537526000000002
0.38,1.00005,0.12912,2.5179865118522193,0.44959681531373885,11.9,11.900595000000001
0.4,1.00005,0.11835999999999999,2.6378906314642294,0.5064247357586749,11.9,11.900595000000001
0.42,1.00005,0.11835999999999999,2.733813927153838,0.56325265620361,11.9,11.900595000000001
0.44,1.00005,0.12373999999999999,2.8057563989210443,0.6170087971650351,11.9,11.900595000000001
0.46,1.00005,0.12643,2.8057563989210443,0.6738367176099707,11.9,11.900595000000001
0.48,1.00005,0.14257,2.8057563989210443,0.7398799765054362,11.9,11.900595000000001
0.5,1.00005,0.14526,2.8057563989210443,0.7982437866921268,11.9,11.900595000000001
0.52,0.9661500000000001,0.16409,2.781775574998642,0.8535358173953069,11.9,11.497185000000002
0.54,0.97406,0.15871000000000002,2.75779475107624,0.905756068614977,11.9,11.591314
0.56,0.97406,0.15871000000000002,2.75779475107624,0.9572083749637699,11.9,11.591314
0.58,0.87914,0.16678,2.661871455386632,1.0086606813125631,11.9,10.461766
0.6,0.8667100000000001,0.16409,2.589928983619425,1.0562732633069682,11.9,10.313849000000001
0.62,0.84637,0.16409,2.4940056879298167,1.1023499555596183,11.9,10.071803
