timestamp,predicted_position,predicted_velocity
0.0,-0.05033494952674583,1.732848843864374e-5
0.02,-0.0503349472318756,9.162864625744171e-8
0.04,-0.050702874536275346,-0.03824726754458737
0.06,-0.052741880660803604,-0.15664031114299107
0.08,-0.05753939924718861,-0.31119142891004514
0.1,-0.06549205194539286,-0.4716219925902449
0.12,-0.07637371119525786,-0.6059365263519829
0.14,-0.08947940629345877,-0.6972685092596568
0.16,-0.10394810366826567,-0.7454565742649255
0.18,-0.11899639732243339,-0.7578556631072734
0.2,-0.13399060152780135,-0.7421113105001265
0.22,-0.14852913699520012,-0.713301354029974
0.24,-0.1625147024014654,-0.6866707809561219
0.26,-0.17610852127449192,-0.6731568204347506
0.28,-0.1894576722386415,-0.6620452740770207
0.3,-0.20260104968609868,-0.6524791937664256
0.32,-0.21556380415422968,-0.643919555121934
0.34,-0.22825317110994547,-0.6258287239022273
0.36,-0.24062718935298572,-0.6120863739088366
0.38,-0.25275587776694974,-0.601111661978655
0.4,-0.264621549692223,-0.5860805789729384
0.42,-0.2761757743298687,-0.5700503677247997
0.44,-0.2873876301856886,-0.5520148120863829
0.46,-0.29828861823027986,-0.5386323256578294
0.48,-0.3089535001470461,-0.5282064841352581
0.5,-0.31942997846821924,-0.519667134947333
0.52,-0.3297017823135061,-0.5079698736537446
0.54,-0.33970346071746316,-0.49290349776228043
0.56,-0.34944436189332456,-0.48163459943842213
0.58,-0.35893881379138465,-0.46840625187504703
0.6,-0.3682029589881836,-0.4583877213181764
0.62,-0.3773353573395739,-0.45478056028540254
0.64,-0.3863448394144144,-0.4464403263410306
0.66,-0.3950936929656165,-0.4293690173590884
0.68,-0.40344320666752026,-0.4069401616318431
0.7000000000000001,-0.4113089946011269,-0.38126527977900826
0.72,-0.4187031041839953,-0.359493129666759
0.74,-0.4257357608912439,-0.34460098886438
0.76,-0.4324544974767034,-0.3282304580472714
0.78,-0.43885214549543317,-0.31245917269943235
0.8,-0.4449232306116152,-0.29566759358096106
0.8200000000000001,-0.4506051553633998,-0.2739397093513301
0.84,-0.4558828500446463,-0.2550435901237617
0.86,-0.46084931071005086,-0.24234710524783473
0.88,-0.46549404668587774,-0.22337197118600233
0.9,-0.4697178067334908,-0.20055850386108884
0.92,-0.4735073237120355,-0.1798077356693592
0.9400000000000001,-0.47686497662571525,-0.15750597503852828
0.96,-0.47979825205921706,-0.13723238810291666
0.98,-0.4823559606194225,-0.11975082814122977
1.0,-0.48452062595292983,-0.09824802636985257
1.02,-0.486166429377425,-0.06849485915848155
1.04,-0.4871786201876834,-0.03515791686442243
1.06,-0.48765397054900195,-0.013485528228252773
1.08,-0.48791082443109723,-0.012145701451888856
1.1,-0.48844996157514314,-0.04010513455705286
1.12,-0.48997612877909696,-0.10741198815291583
1.1400000000000001,-0.4933391998602618,-0.22024152216497114
1.16,-0.49930704581844365,-0.36537640080823647
1.18,-0.5084051354116914,-0.5315486847234357
1.2,-0.5208683290533076,-0.7014999150544059
1.22,-0.5366882215950899,-0.8673846230023404
1.24,-0.5557154400618965,-1.022905881752719
1.26,-0.5776247637591599,-1.157157680559824
1.28,-0.601957518036107,-1.2671186416200022
1.3,-0.6281690502913325,-1.3473286015266237
1.32,-0.655909570389313,-1.4204551617296624
1.34,-0.6847674245135873,-1.4613546454828434
1.36,-0.714039221750425,-1.4647303798240425
1.3800000000000001,-0.7431445858403212,-1.4462848385853253
1.4000000000000001,-0.7715330038296079,-1.395520224416878
1.42,-0.7986452914804311,-1.320530260501187
1.44,-0.8240678854855434,-1.227861022724854
1.46,-0.8473813835378197,-1.1114488033454444
1.48,-0.8681476507282371,-0.9748654705253541
1.5,-0.885956117792234,-0.8174144509042973
1.52,-0.9003542649855113,-0.6357755648824591
1.54,-0.9110719205491451,-0.44976436494110367
1.56,-0.91799667851589,-0.2571729545058113
1.58,-0.9209661491472352,-0.05515125290644099
1.6,-0.9203085466891863,0.09766428533190252
1.62,-0.9166711308505865,0.2540923675221267
1.6400000000000001,-0.9097949783531943,0.4207134791136343
1.6600000000000001,-0.8995694235383805,0.5888926278971855
1.68,-0.8861302572850035,0.7430208673123361
1.7,-0.869878707709806,0.8719722396803673
1.72,-0.8514247122968374,0.9659683646012562
1.74,-0.8314996827420199,1.0218580251758174
1.76,-0.8108856414708342,1.0378020264805796
1.78,-0.7903143404823639,1.0200378194493638
1.8,-0.7703241282098927,0.9813031069202084
1.82,-0.7512641873604946,0.9281122485879174
1.84,-0.7331290237405558,0.8878743378653794
1.86,-0.715554394274047,0.8703267533050788
1.8800000000000001,-0.6981791629648961,0.8669286915052603
1.9000000000000001,-0.680730763327504,0.876667701959987
1.92,-0.6630472158160815,0.8901378779184163
1.94,-0.6451797970476035,0.8956613391947417
1.96,-0.6273648322615308,0.8859753174591374
1.98,-0.6099547927837952,0.8566318156338686
2.0,-0.593372307130932,0.8049307819466153
2.02,-0.5778469390982773,0.7511038952547926
2.04,-0.5634265516673775,0.6946534815690812
2.06,-0.5501511269194148,0.6367409817521019
2.08,-0.5379952057251468,0.5824716638245482
2.1,-0.5269456288774508,0.5262713865048002
2.12,-0.5169688011384752,0.4748836234961249
2.14,-0.5079860887551931,0.42666113582595233
2.16,-0.4998983528601745,0.38494115150436997
2.18,-0.49260031561170126,0.3474089644949908
2.2,-0.48602378894293546,0.31261190259950167
2.22,-0.4800768971841114,0.28400624984890166
2.24,-0.47459711552627293,0.2651752050994462
2.2600000000000002,-0.4694278197110593,0.25249102927957867
2.2800000000000002,-0.4645804041619392,0.23349039241198652
2.3000000000000003,-0.45998242262219796,0.22663660864056076
2.32,-0.45539343205566796,0.23174362880075164
2.34,-0.45079448605812905,0.22824239993494227
2.36,-0.4462603929182717,0.2252255939433674
2.38,-0.4416111897316945,0.23853695336578598
2.4,-0.43660255238416795,0.26049880355758126
2.42,-0.43114447355344054,0.2833943116436282
2.44,-0.4252230028753815,0.3067834965778323
2.46,-0.41878428900587067,0.33475852537563
2.48,-0.41163143484091963,0.3771348047101074
2.5,-0.4035521754929283,0.42685416399542186
2.52,-0.39441577977485875,0.4824066808535496
2.54,-0.3839270571769193,0.5602785396731393
2.56,-0.3716238130700549,0.661929747220496
2.58,-0.3570687864103439,0.7838120147792366
2.6,-0.3398350081117892,0.927996869442214
2.62,-0.31941648182075427,1.100046778381914
2.64,-0.29503201754011155,1.3207783861802518
2.66,-0.26599313840887534,1.5636278048357046
2.68,-0.23253723750058172,1.7653757850570142
2.7,-0.19633321608441984,1.847571922810283
2.72,-0.16014920793227014,1.7748343502839732
2.74,-0.12706595642868532,1.5491979177932116
2.7600000000000002,-0.09987323972742625,1.1958285988542834
2.7800000000000002,-0.08062521593901455,0.7615009390603102
2.8000000000000003,-0.07046578412801366,0.2901287457140203
