timestamp,predicted_position,predicted_velocity
0.0,-0.04412162089847726,1.515001250383452e-5
0.02,-0.04412116618080655,2.2746316257686172e-5
0.04,-0.044120607156913745,2.7958463011730744e-5
0.06,-0.04411988569445417,3.6085002176577194e-5
0.08,-0.04411905047387886,4.176958555360726e-5
0.1,-0.044118034129723815,5.0831933333616436e-5
0.12,-0.04411688765811775,5.7334688729522934e-5
0.14,-0.04411560153701992,6.431884652053287e-5
0.16,-0.044114081886400626,7.600715978845328e-5
0.18,-0.04411238399560002,8.491541127032485e-5
0.2,-0.044110367709398614,0.0001008612091562158
0.22,-0.044108084126339625,0.00011422740201439741
0.24,-0.04410545567906227,0.00013150527325843584
0.26,-0.04410232426755863,0.00015675805031560274
0.28,-0.04407622968405425,0.0050902167782753095
0.3,-0.043699908094686,0.03233902306342824
0.32,-0.042817363485523556,0.05426039917306273
0.34,-0.0415559195840011,0.07061079215497632
0.36,-0.040005565531894445,0.08341129713563171
0.38,-0.03822347838125535,0.09394996533523625
0.4,-0.036246179178879775,0.10303783321637217
0.42,-0.03409719158472503,0.11118554398810496
0.44,-0.031807555782195206,0.11725991263472534
0.46,-0.029394880840767985,0.12347357101453947
0.48,-0.026857220774331572,0.12974859059472593
0.5,-0.024209505715376504,0.1345798081013273
0.52,-0.02145936007470947,0.13994964816172453
0.54,-0.018629627710314497,0.1427184201765153
0.56,-0.015761943830862195,0.14385798627210958
0.58,-0.012819943191151397,0.1498076113873158
0.6,-0.009758325124050006,0.15581072889114264
0.62,-0.006607723489166588,0.15890890649471523
0.64,-0.003383419852993989,0.16310139307424973
0.66,-6.812826114169352e-5,0.16795732425186596
0.68,0.00333292276561743,0.17174907333976228
0.7000000000000001,0.006802585223181346,0.17486336593026147
0.72,0.010329910113506318,0.17754358945266593
0.74,0.013907852364363859,0.1799429062361719
0.76,0.017531823950821333,0.18215773756058196
0.78,0.021198784003475066,0.1842488203904827
0.8,0.024906666592184053,0.1862544494062362
0.8200000000000001,0.028654020857647518,0.1881988047545502
0.84,0.03243978468222124,0.19009718936125541
0.86,0.036263142341718284,0.19195932271574329
0.88,0.04012343497274603,0.19379141237722522
0.9,0.04402010425616996,0.19559745678388285
0.92,0.04795265699071754,0.19738006461971344
0.9400000000000001,0.051905039562448185,0.19768390949182169
0.96,0.05586924324197814,0.19852391888379747
0.98,0.05985378982041269,0.199694187944778
1.0,0.06386390100487574,0.20106530246182006
1.02,0.0679027245814834,0.20255596139172927
1.04,0.07195650207447093,0.20265807278056908
1.06,0.0760186749858939,0.20335334660486679
1.08,0.08009868177911986,0.20441500730889786
1.1,0.08420232632791184,0.20570051235606832
1.12,0.08833312812485783,0.20712030345398164
1.1400000000000001,0.09247756792415572,0.20716109489320123
1.16,0.09662924331626957,0.20780131930977294
1.18,0.10079769614756401,0.2088121434761431
1.2,0.10498880071579927,0.21004973176763522
1.22,0.10919052210292385,0.20996666573007094
1.24,0.11339739574126625,0.21051988660178575
1.26,0.11761955608667628,0.21146706036071952
1.28,0.12186325369865225,0.21265586041176066
1.3,0.12613229793583777,0.21399057651100123
1.32,0.13041336068432022,0.21395405154500255
1.34,0.1347001686520038,0.21452226380867317
1.36,0.139002353290087,0.21546484212959102
1.3800000000000001,0.14332585391261324,0.21663698803396386
1.4000000000000001,0.1476586851226583,0.21649067549988465
1.42,0.1519954221011763,0.21698244447251355
1.44,0.1563462325273849,0.21786971427685445
1.46,0.1607173963091002,0.21900000926212743
1.48,0.16509714551794752,0.21882047488274378
1.5,0.16948019545836823,0.21928460245310388
1.52,0.1738768049434737,0.22014789926527178
1.54,0.17829331441976876,0.2212566907194584
1.56,0.18271799725996174,0.22105736742280066
1.58,0.1871455979268587,0.2215029353438876
1.6,0.19158639657970422,0.22234860051794822
1.62,0.19603114534389507,0.22198345453564333
1.6400000000000001,0.20047615024660906,0.22232442936242217
1.6600000000000001,0.2049170674370501,0.2216470506586115
1.68,0.20935329006642775,0.22179674508616581
1.7,0.21379801861792905,0.22246115722489843
1.72,0.2182438426929496,0.22198689038135697
1.74,0.2226882257856151,0.2222641190269321
1.76,0.22712755145515012,0.2215515691108798
1.78,0.23156167154308052,0.22168407951176577
1.8,0.2359884683585557,0.2208856379259598
1.82,0.2404087371393783,0.2209692011668724
1.84,0.24482095174107454,0.22014502369394964
1.86,0.24922627943522646,0.2202174091810065
1.8800000000000001,0.2536234269887827,0.21939118320125123
1.9000000000000001,0.25799809724793854,0.21801028656100363
1.92,0.2623571207027743,0.21774769112414985
1.94,0.2667027535674781,0.21672584129538397
1.96,0.27103854336534516,0.21669369755369036
1.98,0.2753646869552772,0.21582136492180376
2.0,0.27966782203424795,0.21443090896651065
2.02,0.2839553635247853,0.21418153447178734
