timestamp,predicted_position,predicted_velocity
0.0,-0.03797820319080553,8.077400365682077e-6
0.02,-0.037977893381427645,1.5500471925549553e-5
0.04,-0.03797758337307226,1.5500363536541518e-5
0.06,-0.03797722322175134,1.8010923455263936e-5
0.08,-0.03797681238444122,2.0545273802372702e-5
0.1,-0.03797640148042805,2.0545127405046003e-5
0.12,-0.037975939411154194,2.3106932903579693e-5
0.14,-0.03797542548016712,2.5700090370318685e-5
0.16,-0.03797485897737176,2.8328764515349347e-5
0.18,-0.03797429240417861,2.832855466766392e-5
0.2,-0.03797367253413351,3.099722390405747e-5
0.22,-0.037972998395888004,3.3710745519751165e-5
0.24,-0.03797232418355799,3.371048732684417e-5
0.26,-0.03797159477984833,3.6474146823807e-5
0.28,-0.037970808986952924,3.929375293445601e-5
0.3,-0.03797002311502507,3.9293439664208033e-5
0.32,-0.037969179692687226,4.2175393261836136e-5
0.34,-0.037968336188259975,4.217504925590757e-5
0.36,-0.037967433748220085,4.5126471240940856e-5
0.38,-0.0379664707352229,4.8155340707399904e-5
0.4,-0.03796550763254276,4.815492704321583e-5
0.42,-0.03796448232716746,5.127021488267175e-5
0.44,-0.03796345692740188,5.126976137439478e-5
0.46,-0.037962367398948066,5.448166400695851e-5
0.48,-0.03796127777063921,5.448116653108211e-5
0.5,-0.037960188152286786,5.4480668712260316e-5
0.52,-0.03795903224725948,5.7800835633656355e-5
0.54,-0.03795787623600579,5.7800289328421134e-5
0.56,-0.03795665151176131,6.124219733680364e-5
0.58,-0.03795542667381909,6.124159640429392e-5
0.6,-0.037954201847905086,6.124099499798144e-5
0.62,-0.0379529055712297,6.482029048565195e-5
0.64,-0.03795160917203912,6.481962799488987e-5
0.66,-0.03795031278610983,6.481896493590615e-5
0.68,-0.0379490164134416,6.481830188859596e-5
0.7000000000000001,-0.037947645486376226,6.855336930913703e-5
0.72,-0.03794627442630733,6.855263687838749e-5
0.74,-0.03794490338090101,6.855190375570332e-5
0.76,-0.037943532350157,6.855117064709002e-5
0.78,-0.03794216133407502,6.855043755281306e-5
0.8,-0.03794079033265478,6.854970447287219e-5
0.8200000000000001,-0.03793934123957125,7.246233970595259e-5
0.84,-0.03793789200089441,7.24615271092591e-5
0.86,-0.03793644277848678,7.246071365554635e-5
0.88,-0.03793499357234806,7.245990021893891e-5
0.9,-0.037933544382477896,7.245908679979727e-5
0.92,-0.03793209520887594,7.245827339812108e-5
0.9400000000000001,-0.037930646051541846,7.245746001390964e-5
0.96,-0.03792919691047526,7.245664664716214e-5
0.98,-0.03792774778567584,7.245583329787772e-5
1.0,-0.03792629867714323,7.245501996605619e-5
1.02,-0.03792484958487708,7.245420665169608e-5
1.04,-0.03792340050887704,7.245339335479747e-5
1.06,-0.03792195144914277,7.24525800753589e-5
1.08,-0.037920502405673906,7.245176681338016e-5
1.1,-0.03791905337847011,7.245095356886048e-5
1.12,-0.03791760436753103,7.245014034179897e-5
1.1400000000000001,-0.037916155372856315,7.244932713219501e-5
1.16,-0.03791470639444562,7.244851394004777e-5
1.18,-0.03791325743229859,7.244770076535695e-5
1.2,-0.037911808486414886,7.244688760812132e-5
1.22,-0.03791035955679415,7.244607446834026e-5
1.24,-0.03790891064343603,7.244526134601326e-5
1.26,-0.03790746174634019,7.244444824113965e-5
1.28,-0.03790601286550626,7.24436351537186e-5
1.3,-0.03790456400093391,7.244282208374934e-5
1.32,-0.037903115152622784,7.244200903123124e-5
1.34,-0.037901666320572534,7.24411959961632e-5
1.36,-0.03790021750478281,7.244038297854507e-5
1.3800000000000001,-0.03789876870525327,7.243956997837616e-5
1.4000000000000001,-0.03789731992198356,7.243875699565523e-5
1.42,-0.037895871154973323,7.24379440303818e-5
1.44,-0.03789434025876916,7.655330217363203e-5
1.46,-0.037892809201764105,7.655239723705358e-5
1.48,-0.03789127816287956,7.65514912202786e-5
1.5,-0.03788974714211514,7.655058522447919e-5
1.52,-0.03788821613947043,7.654967925015885e-5
1.54,-0.03788659831435487,8.090074071169755e-5
1.56,-0.037884980309662745,8.089972708845064e-5
1.58,-0.03788336232527118,8.089871207054443e-5
1.6,-0.037881744361179734,8.089769707867681e-5
1.62,-0.03788003409408823,8.5524075766568e-5
1.6400000000000001,-0.037878323623980185,8.552293316747993e-5
1.6600000000000001,-0.03787651437799958,9.047458749383929e-5
1.68,-0.03787470489920389,9.04732895199585e-5
1.7,-0.03787289544641856,9.047198901777344e-5
1.72,-0.03787097947636288,9.581281956522563e-5
1.74,-0.037869063234817944,9.581133129970388e-5
1.76,-0.03786703106281663,0.00010162561127816085
1.78,-0.0378649985677995,0.00010162388503863904
1.8,-0.037862838470338646,0.00010802557753535157
1.82,-0.03786067797901826,0.00010802354617735965
1.84,-0.037858375048187745,0.00011517252182060425
1.86,-0.037855909651378084,0.00012330380885708128
1.8800000000000001,-0.037853443606682594,0.00012330072775991187
1.9000000000000001,-0.03785078895484873,0.00013277930261054637
1.92,-0.03784790587581696,0.00014422321935132388
1.94,-0.03784502146532775,0.00014421795076835725
1.96,-0.03784184768861838,0.00015880432089394636
1.98,-0.037838266718038964,0.000179286874458689
2.0,-0.0378346811078714,0.00017927414259575225
2.02,-0.03783038512664533,0.00021565371736770992
2.04,-0.03778963548283193,0.007727161822136591
2.06,-0.03736884295796833,0.03350655269057976
2.08,-0.036512807091494695,0.05078033794898333
2.1,-0.03536763657531582,0.06280011459188768
2.12,-0.03401795157738618,0.07148303203569335
2.14,-0.03251734117670856,0.07805251286241803
2.16,-0.030899719127386604,0.08327805322843797
2.18,-0.02920233411022539,0.08618847411909197
2.2,-0.027446662775017647,0.08910409609877086
2.22,-0.025632749728099077,0.0920110337858074
2.24,-0.02376086081161465,0.0949006860231733
2.2600000000000002,-0.02183139839047409,0.09776777347988662
2.2800000000000002,-0.019860450592607548,0.09915203013885039
2.3000000000000003,-0.017856141237726785,0.10106535252820464
2.32,-0.015810110663955674,0.1032999417107095
2.34,-0.013717329362758867,0.10572522634219889
2.36,-0.011574859984059365,0.10825921037528542
2.38,-0.009396681487175111,0.10939338419591436
2.4,-0.0071895809558768205,0.11110927336987345
2.42,-0.004944349901589272,0.11317999359016534
2.44,-0.0026710196492312184,0.11400591719099186
2.46,-0.00037388843333265845,0.11551121133551777
2.48,0.0019578197317297536,0.11743295302084106
2.5,0.004330667128301985,0.11960588788607655
2.52,0.006732964376580274,0.12046914641436211
2.54,0.00915937577916352,0.12197128856164312
2.56,0.011604426753719919,0.12240769401487418
2.58,0.014066695737055148,0.12363641678366809
2.6,0.016558773051261994,0.12535300093455976
2.62,0.01907276550423125,0.12590902421667785
2.64,0.0216057322090794,0.1271979241839635
2.66,0.024153707386326773,0.12748045904630997
2.68,0.02670061609346967,0.12713593451918592
2.7,0.029252077313288067,0.12785968741245488
2.72,0.03180949858532779,0.127788115737322
2.74,0.034360189306503704,0.12722219749516483
2.7600000000000002,0.03691189827588657,0.1278079748776513
2.7800000000000002,0.03946736869658097,0.12765092917329074
2.8000000000000003,0.04203036249952836,0.12848944009758773
2.82,0.044601123063046415,0.12848691487014546
2.84,0.04716622728700715,0.1279613484463496
2.86,0.04971735089917956,0.127112656647667
2.88,0.052264991078293646,0.12752326225315436
2.9,0.05481361299283935,0.12725878209664082
2.92,0.05735245408846239,0.12657555496933898
2.94,0.059874861847701015,0.12563472365361453
2.96,0.06237676716250329,0.12453756697026198
2.98,0.06485572439490452,0.12334771769500322
3.0,0.06731030834901706,0.12210511516704906
3.02,0.06973973426038564,0.12083478055491793
3.04,0.0721436156502836,0.11955245717687575
3.06,0.07452181789138287,0.11826798518930703
3.08,0.07687436353912423,0.1169874931987714
3.1,0.07920137281201677,0.11571477641924768
3.12,0.0815030261747189,0.11445216330122983
3.14,0.08377954082004123,0.11320106049478217
3.16,0.08601553488638972,0.11050562943066031
3.18,0.08820369987663873,0.10837945191936435
3.2,0.09035321473423791,0.1066160844211647
3.22,0.09246994735365774,0.10508564873374217
3.24,0.09455768243295479,0.10370641556602089
3.2600000000000002,0.09661889359975906,0.10242693521527928
3.2800000000000002,0.09863960751148765,0.09975814960878186
3.3000000000000003,0.10061339076073479,0.0976927411718742
3.3200000000000003,0.10254996417062508,0.0960111027874814
3.34,0.10445552648825067,0.09457508526647608
3.36,0.10633406069536216,0.0932977642328765
3.38,0.10817253618726945,0.09066773609502228
3.4,0.10996509892765721,0.08866373527391021
3.42,0.11172182845226172,0.08705732621432487
3.44,0.11344914070734143,0.08570481419071121
3.46,0.11515114700265164,0.08451579296961276
3.48,0.11683050855854255,0.08343336691221681
3.5,0.11847335280908443,0.08096505186736441
3.52,0.1200732910753222,0.07910140027921848
3.54,0.12164005559126582,0.07762146451714526
3.56,0.12317983515486686,0.07638626524382185
3.58,0.1246965896087299,0.0753083672723837
3.6,0.1261928764088592,0.07433274854313168
3.62,0.1276703703856142,0.0734247702907746
3.64,0.1291301892120577,0.07256263565009051
