timestamp,predicted_position,predicted_velocity
0.0,-0.03951425426515187,0.0
0.02,-0.03951425426515187,0.0
0.04,-0.03951425426515187,0.0
0.06,-0.03951425426515187,0.0
0.08,-0.03951425426515187,0.0
0.1,-0.03951425426515187,0.0
0.12,-0.03951425426515187,0.0
0.14,-0.03951425426515187,0.0
0.16,-0.03951425426515187,0.0
0.18,-0.03951425426515187,0.0
0.2,-0.03951425426515187,0.0
0.22,-0.03951425426515187,0.0
0.24,-0.037978364523396646,0.0
0.26,-0.037978364523396646,0.0
0.28,-0.037978364523396646,0.0
0.3,-0.036442474781641636,0.023980823922402087
0.32,-0.036442474781641636,0.023980823922402087
0.34,-0.036442474781641636,0.023980823922402087
0.36,-0.03490658503988663,0.023980823922402087
0.38,-0.033370695298131636,0.023980823922402087
0.4,-0.033370695298131636,0.023980823922402087
0.42,-0.03183480555637641,0.023980823922402087
0.44,-0.03183480555637641,0.023980823922402087
0.46,-0.03029891581462163,0.023980823922402087
0.48,-0.02876302607286685,0.023980823922402087
0.5,-0.027227136331111623,0.023980823922402087
0.52,-0.027227136331111623,0.047961647844804174
0.54,-0.025691246589356842,0.047961647844804174
0.56,-0.025691246589356842,0.047961647844804174
0.58,-0.024155356847601617,0.047961647844804174
0.6,-0.02261946710584639,0.047961647844804174
0.62,-0.021083577364091388,0.047961647844804174
0.64,-0.01954768762233661,0.047961647844804174
0.66,-0.018011797880581607,0.047961647844804174
0.68,-0.018011797880581607,0.047961647844804174
0.7000000000000001,-0.0164759081388266,0.047961647844804174
0.72,-0.014940018397071597,0.047961647844804174
0.74,-0.014940018397071597,0.047961647844804174
0.76,-0.013404128655316594,0.047961647844804174
0.78,-0.01186823891356159,0.047961647844804174
0.8,-0.010332349171806587,0.047961647844804174
0.8200000000000001,-0.008796459430051362,0.047961647844804174
0.84,-0.008796459430051362,0.047961647844804174
0.86,-0.007260569688296581,0.047961647844804174
0.88,-0.005724679946541356,0.047961647844804174
0.9,-0.004188790204786574,0.047961647844804174
0.92,-0.004188790204786574,0.047961647844804174
0.9400000000000001,-0.0026529004630313495,0.047961647844804174
0.96,-0.0011170107212765679,0.047961647844804174
0.98,-0.0011170107212765679,0.047961647844804174
1.0,0.00041887902047865744,0.047961647844804174
1.02,0.0019547687622334387,0.047961647844804174
1.04,0.0019547687622334387,0.047961647844804174
1.06,0.003490658503988664,0.023980823922402087
1.08,0.003490658503988664,0.023980823922402087
1.1,0.003490658503988664,0.023980823922402087
1.12,0.005026548245743668,0.023980823922402087
1.1400000000000001,0.006562437987498448,0.023980823922402087
1.16,0.006562437987498448,0.023980823922402087
1.18,0.006562437987498448,0.023980823922402087
1.2,0.008098327729253674,0.023980823922402087
1.22,0.009634217471008455,0.023980823922402087
1.24,0.009634217471008455,0.023980823922402087
1.26,0.01117010721276368,0.023980823922402087
1.28,0.01117010721276368,0.023980823922402087
1.3,0.012705996954518461,0.023980823922402087
1.32,0.012705996954518461,0.023980823922402087
1.34,0.014241886696273687,0.023980823922402087
1.36,0.014241886696273687,0.023980823922402087
1.3800000000000001,0.015777776438028912,0.023980823922402087
1.4000000000000001,0.015777776438028912,0.023980823922402087
1.42,0.017313666179783693,0.023980823922402087
1.44,0.01884955592153892,0.023980823922402087
1.46,0.01884955592153892,0.023980823922402087
1.48,0.020385445663293703,0.023980823922402087
1.5,0.020385445663293703,0.023980823922402087
1.52,0.020385445663293703,0.023980823922402087
1.54,0.0219213354050487,0.023980823922402087
1.56,0.0219213354050487,0.023980823922402087
1.58,0.023457225146803706,0.023980823922402087
1.6,0.024993114888558488,0.023980823922402087
1.62,0.026529004630313713,0.047961647844804174
1.6400000000000001,0.026529004630313713,0.047961647844804174
1.6600000000000001,0.028064894372068716,0.047961647844804174
1.68,0.02960078411382394,0.047961647844804174
1.7,0.02960078411382394,0.047961647844804174
1.72,0.031136673855578723,0.047961647844804174
1.74,0.031136673855578723,0.047961647844804174
1.76,0.03267256359733395,0.047961647844804174
1.78,0.03420845333908873,0.047961647844804174
1.8,0.03574434308084351,0.047961647844804174
1.82,0.037280232822598736,0.047961647844804174
