timestamp,predicted_position,predicted_velocity
0.0,0.04035201230610874,0.0
0.02,0.04035201230610874,0.0
0.04,0.04035201230610874,0.0
0.06,0.04035201230610874,0.0
0.08,0.04035201230610874,0.0
0.1,0.04035201230610874,0.0
0.12,0.04035201230610874,0.0
0.14,0.04035201230610874,0.0
0.16,0.04035201230610874,0.0
0.18,0.04035201230610874,0.0
0.2,0.04035201230610874,0.0
0.22,0.04035201230610874,0.0
0.24,0.04035201230610874,0.0
0.26,0.04035201230610874,0.0
0.28,0.04188790204786397,0.0
0.3,0.04188790204786397,0.0
0.32,0.04342379178961897,0.0
0.34,0.04342379178961897,0.023980823922402087
0.36,0.04342379178961897,0.023980823922402087
0.38,0.04495968153137376,0.023980823922402087
0.4,0.04649557127312898,0.023980823922402087
0.42,0.048031461014883765,0.023980823922402087
0.44,0.048031461014883765,0.023980823922402087
0.46,0.049567350756638755,0.047961647844804174
0.48,0.049567350756638755,0.047961647844804174
0.5,0.05110324049839377,0.047961647844804174
0.52,0.05263913024014899,0.047961647844804174
0.54,0.05417501998190421,0.047961647844804174
0.56,0.055710909723659,0.047961647844804174
0.58,0.057246799465414215,0.047961647844804174
0.6,0.058782689207169,0.047961647844804174
0.62,0.06031857894892379,0.047961647844804174
0.64,0.06185446869067901,0.047961647844804174
0.66,0.06185446869067901,0.047961647844804174
0.68,0.06339035843243379,0.047961647844804174
0.7000000000000001,0.06492624817418902,0.047961647844804174
0.72,0.06646213791594402,0.047961647844804174
0.74,0.06799802765769924,0.07194247176720626
0.76,0.07106980714120881,0.07194247176720626
0.78,0.07260569688296403,0.07194247176720626
0.8,0.07260569688296403,0.07194247176720626
0.8200000000000001,0.07414158662471881,0.07194247176720626
0.84,0.07567747636647404,0.07194247176720626
0.86,0.07874925584998405,0.07194247176720626
0.88,0.08028514559173927,0.07194247176720626
0.9,0.08028514559173927,0.07194247176720626
0.92,0.08182103533349405,0.07194247176720626
0.9400000000000001,0.08335692507524904,0.07194247176720626
0.96,0.08489281481700406,0.07194247176720626
0.98,0.08642870455875906,0.07194247176720626
