vendredi 14 juin 2024	19:10:41	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	0,000000E+0	0,000000E+0	1,030000E+3	12,000000E+0
1	22,000000E+0	5,380000E+0	0,000000E+0	1,030000E+3	12,000000E+0
2	91,000000E+0	61,870000E+0	0,000000E+0	1,030000E+3	12,000000E+0
3	91,000000E+0	10,760000E+0	0,000000E+0	1,030000E+3	12,000000E+0
4	168,000000E+0	123,740000E+0	0,000000E+0	1,032000E+3	12,000000E+0
5	201,000000E+0	139,880000E+0	458,000000E-3	1,035000E+3	11,900000E+0
6	214,000000E+0	112,980000E+0	1,603000E+0	1,041000E+3	11,900000E+0
7	221,000000E+0	67,250000E+0	2,748000E+0	1,049000E+3	11,900000E+0
8	229,000000E+0	37,660000E+0	3,893000E+0	1,058000E+3	11,900000E+0
9	229,000000E+0	24,210000E+0	5,267000E+0	1,068000E+3	11,900000E+0
10	221,000000E+0	13,450000E+0	6,183000E+0	1,078000E+3	11,900000E+0
11	214,000000E+0	8,070000E+0	6,870000E+0	1,087000E+3	11,900000E+0
12	201,000000E+0	0,000000E+0	7,099000E+0	1,098000E+3	11,900000E+0
13	207,000000E+0	8,070000E+0	7,099000E+0	1,107000E+3	11,900000E+0
14	201,000000E+0	16,140000E+0	6,870000E+0	1,116000E+3	11,900000E+0
15	201,000000E+0	29,590000E+0	6,641000E+0	1,123000E+3	11,900000E+0
16	201,000000E+0	34,970000E+0	6,412000E+0	1,132000E+3	11,900000E+0
17	187,000000E+0	29,590000E+0	6,183000E+0	1,140000E+3	11,900000E+0
18	194,000000E+0	34,970000E+0	5,954000E+0	1,147000E+3	11,900000E+0
19	194,000000E+0	34,970000E+0	5,725000E+0	1,155000E+3	11,900000E+0
20	187,000000E+0	45,730000E+0	5,496000E+0	1,162000E+3	11,900000E+0
21	187,000000E+0	53,800000E+0	5,496000E+0	1,169000E+3	11,900000E+0
22	187,000000E+0	51,110000E+0	5,267000E+0	1,176000E+3	11,900000E+0
23	187,000000E+0	56,490000E+0	5,038000E+0	1,183000E+3	11,900000E+0
24	173,000000E+0	51,110000E+0	5,038000E+0	1,189000E+3	11,900000E+0
25	180,000000E+0	59,180000E+0	4,809000E+0	1,195000E+3	11,900000E+0
26	173,000000E+0	53,800000E+0	4,580000E+0	1,201000E+3	11,900000E+0
27	166,000000E+0	61,870000E+0	4,351000E+0	1,207000E+3	11,900000E+0
28	166,000000E+0	69,940000E+0	4,122000E+0	1,212000E+3	11,900000E+0
29	159,000000E+0	67,250000E+0	3,893000E+0	1,217000E+3	11,900000E+0
30	166,000000E+0	83,390000E+0	3,893000E+0	1,222000E+3	11,900000E+0
31	159,000000E+0	78,010000E+0	3,664000E+0	1,227000E+3	11,900000E+0
32	159,000000E+0	86,080000E+0	3,435000E+0	1,231000E+3	11,900000E+0
33	152,000000E+0	86,080000E+0	3,206000E+0	1,235000E+3	11,900000E+0
34	140,000000E+0	78,010000E+0	3,206000E+0	1,239000E+3	11,900000E+0
35	140,000000E+0	75,320000E+0	2,977000E+0	1,243000E+3	11,900000E+0
36	140,000000E+0	86,080000E+0	2,748000E+0	1,246000E+3	11,900000E+0
37	140,000000E+0	88,770000E+0	2,519000E+0	1,249000E+3	11,900000E+0
38	126,000000E+0	80,700000E+0	2,519000E+0	1,251000E+3	11,900000E+0
39	125,000000E+0	86,080000E+0	2,290000E+0	1,255000E+3	11,900000E+0
40	118,000000E+0	80,700000E+0	2,061000E+0	1,258000E+3	11,900000E+0
41	119,000000E+0	94,150000E+0	1,832000E+0	1,259000E+3	11,900000E+0
42	112,000000E+0	99,530000E+0	1,603000E+0	1,261000E+3	11,900000E+0
43	105,000000E+0	91,460000E+0	1,603000E+0	1,263000E+3	11,900000E+0
44	98,000000E+0	91,460000E+0	1,374000E+0	1,265000E+3	11,900000E+0
45	91,000000E+0	91,460000E+0	1,145000E+0	1,265000E+3	11,900000E+0
46	91,000000E+0	99,530000E+0	916,000000E-3	1,266000E+3	11,900000E+0
47	84,000000E+0	102,220000E+0	687,000000E-3	1,267000E+3	11,900000E+0
48	77,000000E+0	99,530000E+0	458,000000E-3	1,267000E+3	11,900000E+0
49	70,000000E+0	91,460000E+0	229,000000E-3	1,267000E+3	11,900000E+0
50	63,000000E+0	80,700000E+0	0,000000E+0	1,267000E+3	11,900000E+0
51	57,000000E+0	72,630000E+0	0,000000E+0	1,267000E+3	11,900000E+0
52	57,000000E+0	72,630000E+0	0,000000E+0	1,267000E+3	12,000000E+0
53	63,000000E+0	75,320000E+0	0,000000E+0	1,267000E+3	12,000000E+0
54	91,000000E+0	112,980000E+0	0,000000E+0	1,267000E+3	12,000000E+0
55	133,000000E+0	164,090000E+0	0,000000E+0	1,267000E+3	12,000000E+0
56	181,000000E+0	199,060000E+0	0,000000E+0	1,268000E+3	12,000000E+0
57	231,000000E+0	242,100000E+0	229,000000E-3	1,271000E+3	11,900000E+0
58	277,000000E+0	236,720000E+0	916,000000E-3	1,274000E+3	11,900000E+0
59	319,000000E+0	225,960000E+0	1,832000E+0	1,280000E+3	11,900000E+0
60	367,000000E+0	228,650000E+0	2,977000E+0	1,289000E+3	11,800000E+0
61	394,000000E+0	209,820000E+0	4,351000E+0	1,300000E+3	11,800000E+0
62	422,000000E+0	201,750000E+0	5,954000E+0	1,312000E+3	11,800000E+0
63	443,000000E+0	180,230000E+0	7,328000E+0	1,326000E+3	11,800000E+0
64	457,000000E+0	164,090000E+0	8,702000E+0	1,341000E+3	11,800000E+0
65	464,000000E+0	150,640000E+0	9,847000E+0	1,357000E+3	11,800000E+0
66	457,000000E+0	137,190000E+0	10,763000E+0	1,373000E+3	11,800000E+0
67	450,000000E+0	126,430000E+0	11,450000E+0	1,389000E+3	11,800000E+0
68	429,000000E+0	112,980000E+0	11,908000E+0	1,407000E+3	11,800000E+0
69	408,000000E+0	102,220000E+0	12,137000E+0	1,423000E+3	11,800000E+0
70	381,000000E+0	86,080000E+0	11,908000E+0	1,438000E+3	11,900000E+0
71	339,000000E+0	75,320000E+0	11,679000E+0	1,451000E+3	11,900000E+0
72	305,000000E+0	72,630000E+0	10,992000E+0	1,464000E+3	11,900000E+0
73	264,000000E+0	64,560000E+0	10,076000E+0	1,475000E+3	11,900000E+0
74	214,000000E+0	59,180000E+0	9,160000E+0	1,484000E+3	11,900000E+0
75	166,000000E+0	67,250000E+0	7,786000E+0	1,491000E+3	11,900000E+0
76	118,000000E+0	53,800000E+0	6,412000E+0	1,495000E+3	11,900000E+0
77	70,000000E+0	59,180000E+0	4,809000E+0	1,498000E+3	11,900000E+0
78	22,000000E+0	34,970000E+0	2,977000E+0	1,497000E+3	11,900000E+0
79	-35,000000E+0	8,070000E+0	1,374000E+0	1,496000E+3	12,000000E+0
80	-83,000000E+0	5,380000E+0	0,000000E+0	1,492000E+3	12,000000E+0
81	-131,000000E+0	0,000000E+0	-1,145000E+0	1,487000E+3	12,000000E+0
82	-165,000000E+0	2,690000E+0	-2,519000E+0	1,478000E+3	12,000000E+0
83	-206,000000E+0	10,760000E+0	-4,122000E+0	1,469000E+3	12,000000E+0
84	-223,000000E+0	40,350000E+0	-5,725000E+0	1,457000E+3	12,000000E+0
85	-223,000000E+0	53,800000E+0	-7,099000E+0	1,444000E+3	12,000000E+0
86	-215,000000E+0	72,630000E+0	-8,244000E+0	1,432000E+3	12,000000E+0
87	-215,000000E+0	80,700000E+0	-9,160000E+0	1,418000E+3	12,000000E+0
88	-194,000000E+0	96,840000E+0	-9,389000E+0	1,406000E+3	12,000000E+0
89	-180,000000E+0	91,460000E+0	-9,618000E+0	1,392000E+3	12,000000E+0
90	-160,000000E+0	94,150000E+0	-9,389000E+0	1,381000E+3	12,000000E+0
91	-174,000000E+0	75,320000E+0	-8,931000E+0	1,370000E+3	12,000000E+0
92	-180,000000E+0	61,870000E+0	-8,702000E+0	1,359000E+3	12,000000E+0
93	-194,000000E+0	40,350000E+0	-8,244000E+0	1,349000E+3	12,000000E+0
94	-187,000000E+0	53,800000E+0	-8,015000E+0	1,337000E+3	12,000000E+0
95	-194,000000E+0	53,800000E+0	-8,015000E+0	1,326000E+3	12,000000E+0
96	-180,000000E+0	75,320000E+0	-8,244000E+0	1,314000E+3	12,000000E+0
97	-174,000000E+0	64,560000E+0	-8,244000E+0	1,303000E+3	12,000000E+0
98	-153,000000E+0	86,080000E+0	-8,244000E+0	1,292000E+3	12,000000E+0
99	-139,000000E+0	78,010000E+0	-8,015000E+0	1,281000E+3	12,000000E+0
100	-125,000000E+0	80,700000E+0	-7,786000E+0	1,272000E+3	12,000000E+0
101	-104,000000E+0	86,080000E+0	-7,328000E+0	1,264000E+3	12,000000E+0
102	-97,000000E+0	67,250000E+0	-6,641000E+0	1,256000E+3	12,000000E+0
103	-83,000000E+0	69,940000E+0	-6,183000E+0	1,249000E+3	12,000000E+0
