vendredi 14 juin 2024	13:36:40	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	0,000000E+0	0,000000E+0	1,024000E+3	11,900000E+0
1	77,000000E+0	69,940000E+0	0,000000E+0	1,024000E+3	11,900000E+0
2	161,000000E+0	118,360000E+0	0,000000E+0	1,027000E+3	11,900000E+0
3	203,000000E+0	88,770000E+0	1,145000E+0	1,037000E+3	11,900000E+0
4	203,000000E+0	69,940000E+0	3,435000E+0	1,050000E+3	11,900000E+0
5	217,000000E+0	69,940000E+0	5,954000E+0	1,063000E+3	11,900000E+0
6	217,000000E+0	59,180000E+0	8,244000E+0	1,078000E+3	11,900000E+0
7	217,000000E+0	69,940000E+0	9,389000E+0	1,092000E+3	11,900000E+0
8	210,000000E+0	56,490000E+0	10,076000E+0	1,107000E+3	11,800000E+0
9	196,000000E+0	51,110000E+0	10,534000E+0	1,121000E+3	11,800000E+0
10	196,000000E+0	53,800000E+0	10,534000E+0	1,134000E+3	11,800000E+0
11	196,000000E+0	59,180000E+0	10,305000E+0	1,147000E+3	11,800000E+0
12	203,000000E+0	61,870000E+0	10,076000E+0	1,160000E+3	11,800000E+0
13	196,000000E+0	64,560000E+0	9,618000E+0	1,173000E+3	11,800000E+0
14	189,000000E+0	59,180000E+0	9,389000E+0	1,186000E+3	11,800000E+0
15	196,000000E+0	69,940000E+0	9,160000E+0	1,197000E+3	11,800000E+0
16	189,000000E+0	61,870000E+0	9,160000E+0	1,211000E+3	11,800000E+0
17	182,000000E+0	59,180000E+0	9,160000E+0	1,223000E+3	11,800000E+0
18	175,000000E+0	59,180000E+0	8,931000E+0	1,234000E+3	11,800000E+0
19	182,000000E+0	69,940000E+0	8,702000E+0	1,245000E+3	11,800000E+0
20	175,000000E+0	56,490000E+0	8,244000E+0	1,257000E+3	11,800000E+0
21	175,000000E+0	69,940000E+0	8,244000E+0	1,268000E+3	11,800000E+0
22	189,000000E+0	75,320000E+0	8,015000E+0	1,279000E+3	11,800000E+0
23	175,000000E+0	64,560000E+0	8,015000E+0	1,290000E+3	11,800000E+0
24	168,000000E+0	64,560000E+0	8,015000E+0	1,300000E+3	11,800000E+0
25	168,000000E+0	64,560000E+0	8,015000E+0	1,310000E+3	11,800000E+0
26	168,000000E+0	67,250000E+0	7,786000E+0	1,320000E+3	11,800000E+0
27	161,000000E+0	59,180000E+0	7,557000E+0	1,329000E+3	11,800000E+0
28	154,000000E+0	48,420000E+0	7,328000E+0	1,339000E+3	11,800000E+0
29	154,000000E+0	64,560000E+0	7,099000E+0	1,348000E+3	11,800000E+0
30	147,000000E+0	56,490000E+0	6,870000E+0	1,356000E+3	11,800000E+0
31	147,000000E+0	64,560000E+0	6,412000E+0	1,365000E+3	11,800000E+0
32	140,000000E+0	56,490000E+0	6,412000E+0	1,373000E+3	11,800000E+0
33	140,000000E+0	61,870000E+0	5,954000E+0	1,381000E+3	11,800000E+0
34	133,000000E+0	56,490000E+0	5,954000E+0	1,388000E+3	11,800000E+0
35	126,000000E+0	53,800000E+0	5,725000E+0	1,396000E+3	11,800000E+0
36	119,000000E+0	56,490000E+0	5,496000E+0	1,402000E+3	11,800000E+0
37	119,000000E+0	56,490000E+0	5,038000E+0	1,408000E+3	11,800000E+0
38	119,000000E+0	56,490000E+0	4,809000E+0	1,414000E+3	11,800000E+0
39	112,000000E+0	48,420000E+0	4,580000E+0	1,420000E+3	11,800000E+0
40	98,000000E+0	43,040000E+0	4,351000E+0	1,426000E+3	11,800000E+0
41	91,000000E+0	45,730000E+0	4,122000E+0	1,431000E+3	11,800000E+0
42	91,000000E+0	51,110000E+0	3,893000E+0	1,435000E+3	11,900000E+0
43	84,000000E+0	48,420000E+0	3,435000E+0	1,439000E+3	11,900000E+0
44	84,000000E+0	45,730000E+0	3,206000E+0	1,444000E+3	11,900000E+0
45	77,000000E+0	43,040000E+0	2,977000E+0	1,448000E+3	11,900000E+0
46	70,000000E+0	37,660000E+0	2,748000E+0	1,451000E+3	11,900000E+0
47	70,000000E+0	43,040000E+0	2,519000E+0	1,454000E+3	11,900000E+0
48	56,000000E+0	34,970000E+0	2,290000E+0	1,456000E+3	11,900000E+0
49	49,000000E+0	34,970000E+0	1,832000E+0	1,458000E+3	11,900000E+0
50	49,000000E+0	37,660000E+0	1,374000E+0	1,459000E+3	11,900000E+0
51	42,000000E+0	37,660000E+0	1,145000E+0	1,460000E+3	11,900000E+0
52	42,000000E+0	37,660000E+0	916,000000E-3	1,461000E+3	11,900000E+0
53	35,000000E+0	37,660000E+0	687,000000E-3	1,461000E+3	11,900000E+0
54	42,000000E+0	43,040000E+0	229,000000E-3	1,462000E+3	11,900000E+0
55	63,000000E+0	67,250000E+0	229,000000E-3	1,462000E+3	11,900000E+0
56	84,000000E+0	64,560000E+0	229,000000E-3	1,463000E+3	11,900000E+0
57	105,000000E+0	86,080000E+0	687,000000E-3	1,467000E+3	11,900000E+0
58	133,000000E+0	86,080000E+0	1,374000E+0	1,472000E+3	11,900000E+0
59	147,000000E+0	88,770000E+0	2,519000E+0	1,478000E+3	11,900000E+0
60	168,000000E+0	99,530000E+0	3,435000E+0	1,486000E+3	11,800000E+0
61	175,000000E+0	83,390000E+0	4,580000E+0	1,495000E+3	11,800000E+0
62	182,000000E+0	80,700000E+0	5,496000E+0	1,504000E+3	11,800000E+0
63	196,000000E+0	88,770000E+0	6,412000E+0	1,515000E+3	11,800000E+0
64	189,000000E+0	80,700000E+0	7,099000E+0	1,526000E+3	11,800000E+0
65	189,000000E+0	86,080000E+0	7,557000E+0	1,537000E+3	11,800000E+0
66	196,000000E+0	80,700000E+0	7,786000E+0	1,548000E+3	11,800000E+0
67	182,000000E+0	72,630000E+0	8,015000E+0	1,560000E+3	11,800000E+0
68	175,000000E+0	78,010000E+0	8,015000E+0	1,570000E+3	11,800000E+0
69	161,000000E+0	67,250000E+0	7,786000E+0	1,580000E+3	11,800000E+0
70	154,000000E+0	69,940000E+0	7,557000E+0	1,589000E+3	11,800000E+0
71	133,000000E+0	59,180000E+0	7,099000E+0	1,597000E+3	11,800000E+0
72	126,000000E+0	48,420000E+0	6,641000E+0	1,605000E+3	11,800000E+0
73	105,000000E+0	48,420000E+0	5,954000E+0	1,611000E+3	11,800000E+0
74	84,000000E+0	43,040000E+0	5,267000E+0	1,616000E+3	11,800000E+0
75	63,000000E+0	37,660000E+0	4,351000E+0	1,620000E+3	11,800000E+0
76	49,000000E+0	37,660000E+0	3,435000E+0	1,622000E+3	11,800000E+0
77	35,000000E+0	29,590000E+0	2,519000E+0	1,623000E+3	11,800000E+0
78	0,000000E+0	5,380000E+0	1,603000E+0	1,623000E+3	11,800000E+0
79	-22,000000E+0	0,000000E+0	687,000000E-3	1,622000E+3	11,800000E+0
80	-57,000000E+0	-18,830000E+0	0,000000E+0	1,620000E+3	11,800000E+0
81	-78,000000E+0	-18,830000E+0	-687,000000E-3	1,616000E+3	11,800000E+0
82	-106,000000E+0	-29,590000E+0	-1,603000E+0	1,610000E+3	11,800000E+0
83	-120,000000E+0	-29,590000E+0	-2,748000E+0	1,603000E+3	11,800000E+0
84	-141,000000E+0	-37,660000E+0	-3,893000E+0	1,595000E+3	11,800000E+0
85	-155,000000E+0	-43,040000E+0	-5,038000E+0	1,585000E+3	11,800000E+0
86	-169,000000E+0	-48,420000E+0	-6,183000E+0	1,574000E+3	11,900000E+0
87	-176,000000E+0	-45,730000E+0	-7,099000E+0	1,561000E+3	11,900000E+0
88	-190,000000E+0	-48,420000E+0	-7,786000E+0	1,549000E+3	11,900000E+0
89	-183,000000E+0	-40,350000E+0	-8,473000E+0	1,536000E+3	11,900000E+0
90	-190,000000E+0	-45,730000E+0	-9,160000E+0	1,521000E+3	11,900000E+0
91	-190,000000E+0	-43,040000E+0	-9,389000E+0	1,509000E+3	11,900000E+0
92	-183,000000E+0	-34,970000E+0	-9,618000E+0	1,496000E+3	11,900000E+0
