vendredi 14 juin 2024	13:38:01	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	0,000000E+0	0,000000E+0	1,024000E+3	11,900000E+0
1	112,000000E+0	107,600000E+0	0,000000E+0	1,024000E+3	11,900000E+0
2	217,000000E+0	147,950000E+0	458,000000E-3	1,031000E+3	11,900000E+0
3	274,000000E+0	131,810000E+0	2,061000E+0	1,043000E+3	11,900000E+0
4	302,000000E+0	110,290000E+0	5,038000E+0	1,061000E+3	11,800000E+0
5	309,000000E+0	94,150000E+0	8,702000E+0	1,081000E+3	11,800000E+0
6	302,000000E+0	80,700000E+0	11,679000E+0	1,102000E+3	11,800000E+0
7	295,000000E+0	78,010000E+0	13,740000E+0	1,122000E+3	11,800000E+0
8	281,000000E+0	72,630000E+0	14,656000E+0	1,142000E+3	11,800000E+0
9	281,000000E+0	80,700000E+0	14,885000E+0	1,161000E+3	11,800000E+0
10	281,000000E+0	83,390000E+0	14,656000E+0	1,180000E+3	11,800000E+0
11	281,000000E+0	83,390000E+0	14,198000E+0	1,199000E+3	11,800000E+0
12	274,000000E+0	83,390000E+0	13,969000E+0	1,217000E+3	11,800000E+0
13	267,000000E+0	86,080000E+0	13,740000E+0	1,235000E+3	11,800000E+0
14	274,000000E+0	94,150000E+0	13,282000E+0	1,253000E+3	11,800000E+0
15	274,000000E+0	94,150000E+0	13,053000E+0	1,271000E+3	11,800000E+0
16	274,000000E+0	94,150000E+0	12,824000E+0	1,289000E+3	11,800000E+0
17	281,000000E+0	102,220000E+0	12,824000E+0	1,305000E+3	11,800000E+0
18	267,000000E+0	91,460000E+0	12,824000E+0	1,322000E+3	11,800000E+0
19	267,000000E+0	91,460000E+0	12,595000E+0	1,338000E+3	11,800000E+0
20	253,000000E+0	83,390000E+0	12,366000E+0	1,355000E+3	11,800000E+0
21	246,000000E+0	88,770000E+0	12,137000E+0	1,370000E+3	11,800000E+0
22	246,000000E+0	91,460000E+0	11,908000E+0	1,386000E+3	11,800000E+0
23	246,000000E+0	96,840000E+0	11,679000E+0	1,401000E+3	11,800000E+0
24	232,000000E+0	83,390000E+0	11,221000E+0	1,415000E+3	11,800000E+0
25	225,000000E+0	83,390000E+0	10,992000E+0	1,430000E+3	11,800000E+0
26	232,000000E+0	94,150000E+0	10,534000E+0	1,444000E+3	11,800000E+0
27	225,000000E+0	91,460000E+0	10,305000E+0	1,458000E+3	11,800000E+0
28	-9,984000E+3	23,413760E+3	2,579456E+3	376,576000E+3	3,020800E+3
29	217,000000E+0	91,460000E+0	9,847000E+0	1,484000E+3	11,800000E+0
30	210,000000E+0	83,390000E+0	9,618000E+0	1,496000E+3	11,800000E+0
