vendredi 14 juin 2024	13:38:38	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	-2,690000E+0	0,000000E+0	1,024000E+3	11,900000E+0
1	-22,000000E+0	-13,450000E+0	0,000000E+0	1,024000E+3	11,900000E+0
2	-92,000000E+0	-67,250000E+0	0,000000E+0	1,024000E+3	11,900000E+0
3	-134,000000E+0	-51,110000E+0	-229,000000E-3	261,629000E+3	3,046400E+3
4	-169,000000E+0	-59,180000E+0	-916,000000E-3	1,016000E+3	11,900000E+0
5	-204,000000E+0	-67,250000E+0	-1,832000E+0	1,011000E+3	11,800000E+0
6	-218,000000E+0	-64,560000E+0	-2,977000E+0	1,003000E+3	11,800000E+0
7	-225,000000E+0	-67,250000E+0	-4,122000E+0	995,000000E+0	11,800000E+0
8	-233,000000E+0	-69,940000E+0	-5,038000E+0	988,000000E+0	11,800000E+0
9	-233,000000E+0	-69,940000E+0	-5,496000E+0	979,000000E+0	11,800000E+0
10	-225,000000E+0	-61,870000E+0	-5,954000E+0	970,000000E+0	11,800000E+0
11	-218,000000E+0	-43,040000E+0	-6,183000E+0	960,000000E+0	11,800000E+0
12	-204,000000E+0	-29,590000E+0	-6,641000E+0	950,000000E+0	11,800000E+0
13	-211,000000E+0	-43,040000E+0	-6,641000E+0	942,000000E+0	11,800000E+0
14	-204,000000E+0	-37,660000E+0	-6,641000E+0	933,000000E+0	11,800000E+0
15	-204,000000E+0	-48,420000E+0	-6,641000E+0	925,000000E+0	11,800000E+0
16	-204,000000E+0	-48,420000E+0	-6,183000E+0	916,000000E+0	11,800000E+0
17	-190,000000E+0	-43,040000E+0	-5,954000E+0	908,000000E+0	11,800000E+0
18	-197,000000E+0	-53,800000E+0	-5,954000E+0	901,000000E+0	11,800000E+0
19	-197,000000E+0	-56,490000E+0	-5,725000E+0	893,000000E+0	11,800000E+0
20	-190,000000E+0	-56,490000E+0	-5,496000E+0	886,000000E+0	11,800000E+0
21	-190,000000E+0	-56,490000E+0	-5,496000E+0	879,000000E+0	11,800000E+0
22	30,000000E+0	228,650000E+0	-300,198390E+3	-23,000000E+0	84,500000E+0
23	-190,000000E+0	-61,870000E+0	-5,267000E+0	864,000000E+0	11,800000E+0
24	-176,000000E+0	-59,180000E+0	-5,267000E+0	857,000000E+0	11,800000E+0
25	-183,000000E+0	-64,560000E+0	-5,038000E+0	850,000000E+0	11,800000E+0
26	-176,000000E+0	-56,490000E+0	-5,038000E+0	844,000000E+0	11,800000E+0
27	-169,000000E+0	-59,180000E+0	-4,809000E+0	837,000000E+0	11,800000E+0
28	-169,000000E+0	-56,490000E+0	-4,809000E+0	831,000000E+0	11,800000E+0
29	-162,000000E+0	-51,110000E+0	-4,580000E+0	825,000000E+0	11,800000E+0
30	-169,000000E+0	-64,560000E+0	-4,580000E+0	819,000000E+0	11,800000E+0
31	-162,000000E+0	-61,870000E+0	-4,351000E+0	813,000000E+0	11,800000E+0
32	-162,000000E+0	-61,870000E+0	-4,351000E+0	807,000000E+0	11,800000E+0
33	-155,000000E+0	-59,180000E+0	-4,122000E+0	802,000000E+0	11,800000E+0
34	-141,000000E+0	-53,800000E+0	-4,122000E+0	797,000000E+0	11,900000E+0
35	-141,000000E+0	-56,490000E+0	-3,893000E+0	792,000000E+0	11,900000E+0
36	-141,000000E+0	-61,870000E+0	-3,664000E+0	788,000000E+0	11,900000E+0
37	-141,000000E+0	-59,180000E+0	-3,435000E+0	783,000000E+0	11,900000E+0
38	-127,000000E+0	-56,490000E+0	-3,435000E+0	779,000000E+0	11,900000E+0
39	-127,000000E+0	-64,560000E+0	-3,206000E+0	775,000000E+0	11,800000E+0
40	-120,000000E+0	-56,490000E+0	-2,977000E+0	771,000000E+0	11,800000E+0
41	-120,000000E+0	-59,180000E+0	-2,977000E+0	768,000000E+0	11,900000E+0
42	-113,000000E+0	-59,180000E+0	-2,748000E+0	764,000000E+0	11,900000E+0
43	-106,000000E+0	-53,800000E+0	-2,519000E+0	761,000000E+0	11,900000E+0
44	-99,000000E+0	-56,490000E+0	-2,290000E+0	758,000000E+0	11,900000E+0
45	-92,000000E+0	-53,800000E+0	-2,061000E+0	755,000000E+0	11,900000E+0
46	-92,000000E+0	-64,560000E+0	-1,832000E+0	753,000000E+0	11,900000E+0
47	-85,000000E+0	-56,490000E+0	-1,832000E+0	751,000000E+0	11,900000E+0
48	-78,000000E+0	-53,800000E+0	-1,603000E+0	749,000000E+0	11,900000E+0
49	-71,000000E+0	-61,870000E+0	-1,374000E+0	748,000000E+0	11,900000E+0
50	-64,000000E+0	-51,110000E+0	-1,374000E+0	746,000000E+0	11,900000E+0
51	-64,000000E+0	-51,110000E+0	-1,145000E+0	746,000000E+0	11,900000E+0
52	-57,000000E+0	-53,800000E+0	-687,000000E-3	744,000000E+0	11,900000E+0
53	-57,000000E+0	-59,180000E+0	-687,000000E-3	744,000000E+0	11,900000E+0
54	-64,000000E+0	-69,940000E+0	-458,000000E-3	744,000000E+0	11,900000E+0
55	-92,000000E+0	-94,150000E+0	-458,000000E-3	743,000000E+0	11,900000E+0
56	-134,000000E+0	-118,360000E+0	-458,000000E-3	741,000000E+0	11,900000E+0
57	-183,000000E+0	-142,570000E+0	-687,000000E-3	738,000000E+0	11,900000E+0
58	-233,000000E+0	-158,710000E+0	-1,374000E+0	733,000000E+0	11,900000E+0
59	-282,000000E+0	-172,160000E+0	-2,290000E+0	726,000000E+0	11,800000E+0
60	-324,000000E+0	-169,470000E+0	-3,664000E+0	717,000000E+0	11,800000E+0
61	-373,000000E+0	-177,540000E+0	-5,038000E+0	707,000000E+0	11,800000E+0
62	-401,000000E+0	-169,470000E+0	-6,412000E+0	693,000000E+0	11,800000E+0
63	-429,000000E+0	-174,850000E+0	-7,786000E+0	679,000000E+0	11,800000E+0
64	-450,000000E+0	-174,850000E+0	-8,931000E+0	664,000000E+0	11,800000E+0
