vendredi 14 juin 2024	18:51:39	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	0,000000E+0	0,000000E+0	1,027000E+3	11,900000E+0
1	57,000000E+0	43,040000E+0	0,000000E+0	1,028000E+3	11,900000E+0
2	139,000000E+0	78,010000E+0	0,000000E+0	1,028000E+3	11,900000E+0
3	191,000000E+0	64,560000E+0	229,000000E-3	1,032000E+3	11,900000E+0
4	201,000000E+0	48,420000E+0	1,145000E+0	1,037000E+3	11,900000E+0
5	212,000000E+0	104,910000E+0	2,290000E+0	1,043000E+3	11,800000E+0
6	215,000000E+0	121,050000E+0	3,206000E+0	1,048000E+3	11,800000E+0
7	215,000000E+0	64,560000E+0	3,893000E+0	1,056000E+3	11,800000E+0
8	209,000000E+0	26,900000E+0	4,580000E+0	1,065000E+3	11,800000E+0
9	196,000000E+0	2,690000E+0	5,267000E+0	1,074000E+3	11,800000E+0
10	193,000000E+0	2,690000E+0	6,183000E+0	1,084000E+3	11,800000E+0
11	193,000000E+0	2,690000E+0	6,641000E+0	1,093000E+3	11,800000E+0
12	198,000000E+0	5,380000E+0	6,870000E+0	1,103000E+3	11,800000E+0
13	194,000000E+0	5,380000E+0	6,870000E+0	1,112000E+3	11,800000E+0
14	188,000000E+0	13,450000E+0	6,641000E+0	1,120000E+3	11,800000E+0
15	191,000000E+0	29,590000E+0	6,412000E+0	1,128000E+3	11,800000E+0
16	188,000000E+0	34,970000E+0	5,954000E+0	1,136000E+3	11,800000E+0
17	181,000000E+0	37,660000E+0	5,725000E+0	1,143000E+3	11,800000E+0
18	85,000000E+0	468,060000E+0	360,189062E+3	75,366400E+6	0,000000E+0
19	177,000000E+0	43,040000E+0	5,267000E+0	1,156000E+3	11,800000E+0
20	174,000000E+0	43,040000E+0	5,038000E+0	1,163000E+3	11,800000E+0
21	172,000000E+0	48,420000E+0	4,809000E+0	1,170000E+3	11,800000E+0
22	182,000000E+0	67,250000E+0	4,809000E+0	1,176000E+3	11,800000E+0
23	176,000000E+0	64,560000E+0	4,580000E+0	1,182000E+3	11,800000E+0
24	167,000000E+0	61,870000E+0	4,351000E+0	1,187000E+3	11,800000E+0
25	165,000000E+0	61,870000E+0	4,351000E+0	1,192000E+3	11,800000E+0
26	165,000000E+0	59,180000E+0	4,122000E+0	1,198000E+3	11,800000E+0
27	160,000000E+0	64,560000E+0	4,122000E+0	1,203000E+3	11,800000E+0
28	153,000000E+0	67,250000E+0	3,893000E+0	1,208000E+3	11,800000E+0
29	151,000000E+0	67,250000E+0	3,664000E+0	1,212000E+3	11,800000E+0
30	146,000000E+0	67,250000E+0	3,435000E+0	1,217000E+3	11,800000E+0
31	145,000000E+0	67,250000E+0	3,435000E+0	1,221000E+3	11,800000E+0
32	139,000000E+0	72,630000E+0	3,206000E+0	1,225000E+3	11,800000E+0
33	138,000000E+0	78,010000E+0	2,977000E+0	1,229000E+3	11,900000E+0
34	133,000000E+0	80,700000E+0	2,748000E+0	1,232000E+3	11,900000E+0
35	126,000000E+0	80,700000E+0	2,519000E+0	1,236000E+3	11,900000E+0
36	119,000000E+0	80,700000E+0	2,290000E+0	1,238000E+3	11,900000E+0
37	117,000000E+0	80,700000E+0	2,061000E+0	1,241000E+3	11,900000E+0
38	117,000000E+0	88,770000E+0	2,061000E+0	1,244000E+3	11,900000E+0
39	112,000000E+0	88,770000E+0	1,832000E+0	1,245000E+3	11,800000E+0
40	100,000000E+0	83,390000E+0	1,603000E+0	1,247000E+3	11,800000E+0
41	91,000000E+0	86,080000E+0	1,374000E+0	1,248000E+3	11,800000E+0
42	90,000000E+0	86,080000E+0	1,145000E+0	1,249000E+3	11,800000E+0
43	85,000000E+0	88,770000E+0	916,000000E-3	1,250000E+3	11,800000E+0
44	83,000000E+0	99,530000E+0	687,000000E-3	1,250000E+3	11,800000E+0
45	78,000000E+0	102,220000E+0	458,000000E-3	1,251000E+3	11,800000E+0
46	71,000000E+0	94,150000E+0	229,000000E-3	1,251000E+3	11,800000E+0
47	69,000000E+0	91,460000E+0	229,000000E-3	1,251000E+3	11,800000E+0
48	59,000000E+0	78,010000E+0	0,000000E+0	1,251000E+3	11,800000E+0
49	50,000000E+0	64,560000E+0	0,000000E+0	1,251000E+3	11,900000E+0
50	49,000000E+0	61,870000E+0	0,000000E+0	1,251000E+3	11,900000E+0
51	43,000000E+0	53,800000E+0	0,000000E+0	1,251000E+3	11,900000E+0
52	42,000000E+0	51,110000E+0	0,000000E+0	1,251000E+3	11,900000E+0
53	36,000000E+0	43,040000E+0	0,000000E+0	1,250000E+3	11,900000E+0
54	40,000000E+0	43,040000E+0	0,000000E+0	1,251000E+3	11,900000E+0
55	57,000000E+0	67,250000E+0	0,000000E+0	1,251000E+3	11,900000E+0
56	78,000000E+0	94,150000E+0	0,000000E+0	1,251000E+3	11,900000E+0
57	99,000000E+0	123,740000E+0	0,000000E+0	1,251000E+3	11,900000E+0
58	125,000000E+0	150,640000E+0	0,000000E+0	1,251000E+3	11,900000E+0
59	142,000000E+0	161,400000E+0	0,000000E+0	1,252000E+3	11,800000E+0
60	160,000000E+0	169,470000E+0	229,000000E-3	1,253000E+3	11,800000E+0
61	170,000000E+0	153,330000E+0	458,000000E-3	1,256000E+3	11,800000E+0
62	177,000000E+0	158,710000E+0	1,145000E+0	1,259000E+3	11,800000E+0
63	189,000000E+0	139,880000E+0	1,603000E+0	1,262000E+3	11,800000E+0
64	188,000000E+0	126,430000E+0	2,061000E+0	1,266000E+3	11,800000E+0
65	186,000000E+0	121,050000E+0	2,519000E+0	1,272000E+3	11,800000E+0
66	191,000000E+0	115,670000E+0	2,977000E+0	1,276000E+3	11,800000E+0
67	182,000000E+0	102,220000E+0	3,206000E+0	1,281000E+3	11,800000E+0
68	174,000000E+0	99,530000E+0	3,206000E+0	1,286000E+3	11,800000E+0
69	162,000000E+0	94,150000E+0	3,206000E+0	1,290000E+3	11,800000E+0
70	153,000000E+0	88,770000E+0	3,206000E+0	1,294000E+3	11,800000E+0
71	136,000000E+0	86,080000E+0	2,977000E+0	1,298000E+3	11,800000E+0
72	126,000000E+0	86,080000E+0	2,748000E+0	1,301000E+3	11,800000E+0
73	108,000000E+0	80,700000E+0	2,519000E+0	1,303000E+3	11,800000E+0
74	88,000000E+0	72,630000E+0	2,061000E+0	1,305000E+3	11,800000E+0
75	67,000000E+0	69,940000E+0	1,603000E+0	1,306000E+3	11,800000E+0
76	52,000000E+0	69,940000E+0	1,145000E+0	1,306000E+3	11,800000E+0
77	38,000000E+0	51,110000E+0	687,000000E-3	1,306000E+3	11,800000E+0
78	9,000000E+0	29,590000E+0	229,000000E-3	1,305000E+3	11,900000E+0
79	-16,000000E+0	24,210000E+0	0,000000E+0	1,304000E+3	11,900000E+0
80	-47,000000E+0	5,380000E+0	-458,000000E-3	1,301000E+3	11,900000E+0
81	-72,000000E+0	0,000000E+0	-916,000000E-3	1,298000E+3	11,900000E+0
82	-97,000000E+0	0,000000E+0	-1,603000E+0	1,294000E+3	11,900000E+0
83	-115,000000E+0	2,690000E+0	-2,290000E+0	1,288000E+3	11,900000E+0
84	-133,000000E+0	13,450000E+0	-3,206000E+0	1,281000E+3	11,900000E+0
85	-149,000000E+0	18,830000E+0	-4,122000E+0	1,274000E+3	11,900000E+0
86	-164,000000E+0	13,450000E+0	-4,809000E+0	1,265000E+3	11,900000E+0
87	-173,000000E+0	13,450000E+0	-5,725000E+0	1,255000E+3	11,900000E+0
88	-185,000000E+0	10,760000E+0	-6,183000E+0	1,247000E+3	11,900000E+0
89	-183,000000E+0	26,900000E+0	-6,641000E+0	1,236000E+3	11,900000E+0
90	-187,000000E+0	26,900000E+0	-7,099000E+0	1,225000E+3	11,900000E+0
91	-188,000000E+0	32,280000E+0	-7,328000E+0	1,215000E+3	11,900000E+0
92	-183,000000E+0	32,280000E+0	-7,557000E+0	1,205000E+3	11,900000E+0
93	-171,000000E+0	34,970000E+0	-7,557000E+0	1,194000E+3	11,900000E+0
94	-152,000000E+0	48,420000E+0	-7,557000E+0	1,184000E+3	11,900000E+0
95	-126,000000E+0	59,180000E+0	-7,328000E+0	1,176000E+3	11,900000E+0
96	-98,000000E+0	69,940000E+0	-7,099000E+0	1,167000E+3	11,900000E+0
97	-65,000000E+0	78,010000E+0	-6,641000E+0	1,160000E+3	11,900000E+0
98	-36,000000E+0	56,490000E+0	-5,954000E+0	1,154000E+3	11,900000E+0
99	-2,000000E+0	64,560000E+0	-5,267000E+0	1,150000E+3	11,900000E+0
100	28,000000E+0	83,390000E+0	-4,122000E+0	1,147000E+3	11,900000E+0
101	61,000000E+0	78,010000E+0	-2,977000E+0	1,146000E+3	11,900000E+0
102	80,000000E+0	91,460000E+0	-1,832000E+0	1,147000E+3	11,900000E+0
103	78,000000E+0	67,250000E+0	-687,000000E-3	1,148000E+3	11,900000E+0
104	71,000000E+0	45,730000E+0	0,000000E+0	1,149000E+3	11,900000E+0
105	64,000000E+0	40,350000E+0	458,000000E-3	1,150000E+3	11,900000E+0
106	57,000000E+0	40,350000E+0	687,000000E-3	1,151000E+3	11,900000E+0
107	50,000000E+0	40,350000E+0	687,000000E-3	1,152000E+3	11,900000E+0
108	43,000000E+0	43,040000E+0	687,000000E-3	1,152000E+3	11,900000E+0
109	42,000000E+0	45,730000E+0	458,000000E-3	1,153000E+3	11,900000E+0
110	9,216000E+3	11,018240E+3	58,624000E+0	295,168000E+3	3,046400E+3
111	35,000000E+0	40,350000E+0	0,000000E+0	1,153000E+3	11,900000E+0
112	35,000000E+0	37,660000E+0	0,000000E+0	1,153000E+3	11,900000E+0
113	30,000000E+0	32,280000E+0	0,000000E+0	1,153000E+3	11,900000E+0
114	28,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
115	28,000000E+0	26,900000E+0	0,000000E+0	1,153000E+3	11,900000E+0
116	33,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
117	35,000000E+0	34,970000E+0	0,000000E+0	1,152000E+3	11,900000E+0
118	35,000000E+0	34,970000E+0	0,000000E+0	1,153000E+3	11,900000E+0
119	30,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
120	33,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
121	35,000000E+0	32,280000E+0	0,000000E+0	1,153000E+3	11,900000E+0
122	30,000000E+0	32,280000E+0	0,000000E+0	1,153000E+3	11,900000E+0
123	28,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
124	28,000000E+0	26,900000E+0	0,000000E+0	1,153000E+3	11,900000E+0
125	33,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
126	30,000000E+0	32,280000E+0	0,000000E+0	1,152000E+3	11,900000E+0
127	28,000000E+0	26,900000E+0	0,000000E+0	1,153000E+3	11,900000E+0
128	33,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
129	35,000000E+0	34,970000E+0	0,000000E+0	1,153000E+3	11,900000E+0
130	30,000000E+0	32,280000E+0	0,000000E+0	1,153000E+3	11,900000E+0
131	28,000000E+0	29,590000E+0	0,000000E+0	1,153000E+3	11,900000E+0
132	23,000000E+0	21,520000E+0	0,000000E+0	1,153000E+3	11,900000E+0
133	26,000000E+0	21,520000E+0	0,000000E+0	1,153000E+3	11,900000E+0
134	23,000000E+0	21,520000E+0	0,000000E+0	1,153000E+3	11,900000E+0
135	21,000000E+0	18,830000E+0	0,000000E+0	1,153000E+3	11,900000E+0
136	16,000000E+0	13,450000E+0	0,000000E+0	1,153000E+3	11,900000E+0
