vendredi 14 juin 2024	18:55:02	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	0,000000E+0	0,000000E+0	1,026000E+3	11,900000E+0
1	38,000000E+0	29,590000E+0	0,000000E+0	1,027000E+3	11,900000E+0
2	118,000000E+0	94,150000E+0	0,000000E+0	1,028000E+3	11,900000E+0
3	180,000000E+0	88,770000E+0	687,000000E-3	1,035000E+3	11,800000E+0
4	201,000000E+0	75,320000E+0	2,519000E+0	1,047000E+3	11,800000E+0
5	208,000000E+0	80,700000E+0	4,809000E+0	1,058000E+3	11,800000E+0
6	215,000000E+0	78,010000E+0	6,870000E+0	1,071000E+3	11,800000E+0
7	215,000000E+0	51,110000E+0	8,244000E+0	1,085000E+3	11,800000E+0
8	211,000000E+0	29,590000E+0	9,160000E+0	1,100000E+3	11,800000E+0
9	200,000000E+0	16,140000E+0	10,076000E+0	1,117000E+3	11,800000E+0
10	193,000000E+0	13,450000E+0	10,992000E+0	1,131000E+3	11,800000E+0
11	193,000000E+0	16,140000E+0	11,221000E+0	1,146000E+3	11,800000E+0
12	196,000000E+0	21,520000E+0	11,221000E+0	1,164000E+3	11,800000E+0
13	196,000000E+0	26,900000E+0	10,763000E+0	1,179000E+3	11,800000E+0
14	189,000000E+0	29,590000E+0	10,534000E+0	1,193000E+3	11,800000E+0
15	189,000000E+0	37,660000E+0	10,305000E+0	1,206000E+3	11,800000E+0
16	189,000000E+0	45,730000E+0	10,076000E+0	1,219000E+3	11,800000E+0
17	182,000000E+0	37,660000E+0	9,847000E+0	1,232000E+3	11,800000E+0
18	176,000000E+0	37,660000E+0	9,389000E+0	1,244000E+3	11,800000E+0
19	176,000000E+0	40,350000E+0	9,160000E+0	1,257000E+3	11,800000E+0
20	176,000000E+0	45,730000E+0	8,931000E+0	1,268000E+3	11,800000E+0
21	172,000000E+0	48,420000E+0	8,473000E+0	1,280000E+3	11,800000E+0
22	179,000000E+0	61,870000E+0	8,473000E+0	1,291000E+3	11,800000E+0
23	179,000000E+0	61,870000E+0	8,244000E+0	1,301000E+3	11,800000E+0
24	169,000000E+0	53,800000E+0	8,015000E+0	1,312000E+3	11,800000E+0
25	165,000000E+0	56,490000E+0	8,015000E+0	1,322000E+3	11,800000E+0
26	165,000000E+0	56,490000E+0	7,786000E+0	1,331000E+3	11,800000E+0
27	162,000000E+0	56,490000E+0	7,557000E+0	1,341000E+3	11,800000E+0
28	155,000000E+0	56,490000E+0	7,099000E+0	1,349000E+3	11,800000E+0
29	151,000000E+0	59,180000E+0	6,870000E+0	1,359000E+3	11,800000E+0
30	148,000000E+0	64,560000E+0	6,641000E+0	1,367000E+3	11,800000E+0
31	145,000000E+0	64,560000E+0	6,412000E+0	1,375000E+3	11,800000E+0
32	141,000000E+0	67,250000E+0	5,954000E+0	1,383000E+3	11,800000E+0
33	138,000000E+0	67,250000E+0	5,725000E+0	1,390000E+3	11,800000E+0
34	134,000000E+0	69,940000E+0	5,496000E+0	1,397000E+3	11,800000E+0
35	127,000000E+0	67,250000E+0	5,267000E+0	1,404000E+3	11,800000E+0
36	120,000000E+0	61,870000E+0	5,038000E+0	1,410000E+3	11,800000E+0
37	117,000000E+0	64,560000E+0	4,580000E+0	1,415000E+3	11,800000E+0
38	117,000000E+0	67,250000E+0	4,351000E+0	1,420000E+3	11,800000E+0
39	114,000000E+0	69,940000E+0	3,893000E+0	1,425000E+3	11,800000E+0
40	103,000000E+0	67,250000E+0	3,664000E+0	1,430000E+3	11,800000E+0
41	93,000000E+0	61,870000E+0	3,435000E+0	1,434000E+3	11,800000E+0
42	90,000000E+0	64,560000E+0	3,206000E+0	1,437000E+3	11,800000E+0
43	87,000000E+0	64,560000E+0	2,748000E+0	1,441000E+3	11,800000E+0
44	83,000000E+0	69,940000E+0	2,290000E+0	1,444000E+3	11,800000E+0
45	80,000000E+0	72,630000E+0	2,061000E+0	1,446000E+3	11,800000E+0
46	73,000000E+0	75,320000E+0	1,832000E+0	1,448000E+3	11,800000E+0
47	69,000000E+0	78,010000E+0	1,374000E+0	1,449000E+3	11,800000E+0
48	62,000000E+0	75,320000E+0	1,145000E+0	1,449000E+3	11,800000E+0
49	52,000000E+0	69,940000E+0	687,000000E-3	1,449000E+3	11,800000E+0
50	49,000000E+0	64,560000E+0	229,000000E-3	1,449000E+3	11,800000E+0
51	45,000000E+0	64,560000E+0	0,000000E+0	1,449000E+3	11,800000E+0
52	42,000000E+0	61,870000E+0	0,000000E+0	1,449000E+3	11,800000E+0
53	38,000000E+0	56,490000E+0	0,000000E+0	1,449000E+3	11,900000E+0
54	38,000000E+0	53,800000E+0	0,000000E+0	1,449000E+3	11,900000E+0
55	52,000000E+0	72,630000E+0	0,000000E+0	1,449000E+3	11,900000E+0
56	73,000000E+0	96,840000E+0	0,000000E+0	1,449000E+3	11,900000E+0
