vendredi 14 juin 2024	18:53:47	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	0,000000E+0	0,000000E+0	1,031000E+3	11,900000E+0
1	76,000000E+0	67,250000E+0	0,000000E+0	1,030000E+3	11,900000E+0
2	160,000000E+0	107,600000E+0	0,000000E+0	1,033000E+3	11,900000E+0
3	201,000000E+0	67,250000E+0	1,374000E+0	1,044000E+3	11,800000E+0
4	201,000000E+0	37,660000E+0	4,122000E+0	1,060000E+3	11,800000E+0
5	215,000000E+0	75,320000E+0	6,870000E+0	1,073000E+3	11,800000E+0
6	215,000000E+0	72,630000E+0	8,473000E+0	1,086000E+3	11,800000E+0
7	215,000000E+0	48,420000E+0	9,389000E+0	1,100000E+3	11,800000E+0
8	206,000000E+0	24,210000E+0	9,847000E+0	1,116000E+3	11,800000E+0
9	193,000000E+0	13,450000E+0	10,534000E+0	1,131000E+3	11,800000E+0
10	193,000000E+0	18,830000E+0	10,992000E+0	1,146000E+3	11,800000E+0
11	193,000000E+0	18,830000E+0	10,992000E+0	1,160000E+3	11,800000E+0
12	200,000000E+0	26,900000E+0	10,763000E+0	1,179000E+3	11,800000E+0
13	193,000000E+0	21,520000E+0	10,763000E+0	1,193000E+3	11,800000E+0
14	186,000000E+0	26,900000E+0	10,534000E+0	1,208000E+3	11,800000E+0
15	193,000000E+0	43,040000E+0	10,534000E+0	1,221000E+3	11,800000E+0
16	186,000000E+0	40,350000E+0	10,305000E+0	1,234000E+3	11,800000E+0
17	179,000000E+0	37,660000E+0	9,847000E+0	1,246000E+3	11,800000E+0
18	172,000000E+0	40,350000E+0	9,389000E+0	1,259000E+3	11,800000E+0
19	179,000000E+0	48,420000E+0	8,931000E+0	1,271000E+3	11,800000E+0
20	172,000000E+0	43,040000E+0	8,702000E+0	1,283000E+3	11,800000E+0
21	172,000000E+0	53,800000E+0	8,473000E+0	1,294000E+3	11,800000E+0
22	186,000000E+0	69,940000E+0	8,244000E+0	1,306000E+3	11,800000E+0
23	172,000000E+0	51,110000E+0	8,244000E+0	1,318000E+3	11,800000E+0
24	165,000000E+0	53,800000E+0	8,015000E+0	1,328000E+3	11,800000E+0
25	165,000000E+0	53,800000E+0	7,786000E+0	1,337000E+3	11,800000E+0
26	21,760000E+3	-62,666240E+3	126,786711E+6	1,140851E+9	500,000000E-3
27	158,000000E+0	59,180000E+0	7,328000E+0	1,357000E+3	11,800000E+0
28	151,000000E+0	59,180000E+0	7,099000E+0	1,366000E+3	11,800000E+0
29	151,000000E+0	64,560000E+0	6,870000E+0	1,375000E+3	11,800000E+0
30	145,000000E+0	61,870000E+0	6,412000E+0	1,383000E+3	11,800000E+0
31	145,000000E+0	64,560000E+0	6,183000E+0	1,391000E+3	11,800000E+0
32	138,000000E+0	67,250000E+0	5,954000E+0	1,399000E+3	11,800000E+0
33	138,000000E+0	67,250000E+0	5,725000E+0	1,405000E+3	11,800000E+0
34	21,760000E+3	-86,080000E+3	92,208986E+6	-2,080375E+9	500,000000E-3
35	124,000000E+0	61,870000E+0	5,038000E+0	1,419000E+3	11,800000E+0
36	117,000000E+0	64,560000E+0	4,809000E+0	1,425000E+3	11,800000E+0
